series_id,time_min,mass_g
measurement_vial_5,29.25,0.6500000000000004
measurement_vial_5,29.333333333333332,0.6500000000000004
measurement_vial_5,29.416666666666668,0.71
measurement_vial_5,29.5,0.7000000000000002
measurement_vial_5,29.583333333333332,0.6900000000000004
measurement_vial_5,29.666666666666668,0.71
measurement_vial_5,29.75,0.7200000000000006
measurement_vial_5,29.833333333333332,0.7600000000000007
measurement_vial_5,29.916666666666668,0.7700000000000005
measurement_vial_5,30.0,0.7700000000000005
measurement_vial_5,30.083333333333332,0.7600000000000007
measurement_vial_5,30.166666666666668,0.8100000000000005
measurement_vial_5,30.25,0.8200000000000003
measurement_vial_5,30.333333333333332,0.8400000000000007
measurement_vial_5,30.416666666666668,0.8100000000000005
measurement_vial_5,30.5,0.8300000000000001
measurement_vial_5,30.583333333333332,0.8700000000000001
measurement_vial_5,30.666666666666668,0.8700000000000001
measurement_vial_5,30.75,0.8600000000000003
measurement_vial_5,30.833333333333332,0.8700000000000001
measurement_vial_5,30.916666666666668,0.8700000000000001
measurement_vial_5,31.0,0.9100000000000001
measurement_vial_5,31.083333333333332,0.9300000000000006
measurement_vial_5,31.166666666666668,0.9199999999999999
measurement_vial_5,31.25,0.9199999999999999
measurement_vial_5,31.333333333333332,0.9800000000000004
measurement_vial_5,31.416666666666668,0.9900000000000002
measurement_vial_5,31.5,0.9800000000000004
measurement_vial_5,31.583333333333332,0.9800000000000004
measurement_vial_5,31.666666666666668,1.0300000000000002
prediction_vial_5,24.416666666666668,1e-06
prediction_vial_5,24.440830916666666,0.003400361742077514
prediction_vial_5,24.465002416666668,0.006800181872206311
prediction_vial_5,24.489166666666666,0.010198421492864628
prediction_vial_5,24.513330916666668,0.013596100763942028
prediction_vial_5,24.537502416666666,0.016994239172552644
prediction_vial_5,24.561666666666667,0.02039079882818216
prediction_vial_5,24.585830916666666,0.023786799384858177
prediction_vial_5,24.610002416666667,0.027183259825334278
prediction_vial_5,24.634166666666665,0.030578143263857032
prediction_vial_5,24.658330916666667,0.03397246884972172
prediction_vial_5,24.68250241666667,0.037367255062445946
prediction_vial_5,24.706666666666667,0.0407604660187988
prediction_vial_5,24.730830916666665,0.04415312036446935
prediction_vial_5,24.755002416666667,0.047546236076860274
prediction_vial_5,24.779166666666665,0.050937778273032926
prediction_vial_5,24.803330916666667,0.05432876509619273
prediction_vial_5,24.82750241666667,0.05772021402274496
prediction_vial_5,24.851666666666667,0.06111009116782097
prediction_vial_5,24.875830916666665,0.06449941417326155
prediction_vial_5,24.900002416666666,0.06788920001558842
prediction_vial_5,24.924166666666668,0.07127741580578877
prediction_vial_5,24.948330916666666,0.07466507868545401
prediction_vial_5,24.972502416666664,0.07805320513233269
prediction_vial_5,24.996666666666666,0.08143976325106145
prediction_vial_5,25.020830916666668,0.0848257696840941
prediction_vial_5,25.045002416666666,0.08821224041151252
prediction_vial_5,25.069166666666668,0.09159714452940446
prediction_vial_5,25.093330916666666,0.0949814981821941
prediction_vial_5,25.117502416666664,0.09836631685339975
prediction_vial_5,25.141666666666666,0.10174957062836948
prediction_vial_5,25.165830916666668,0.10513227515460224
prediction_vial_5,25.19000241666667,0.10851544542015212
prediction_vial_5,25.214166666666664,0.1118970524974446
prediction_vial_5,25.238330916666666,0.11527811153815408
prediction_vial_5,25.262502416666667,0.11865963703596608
prediction_vial_5,25.28666666666667,0.12203960104820818
prediction_vial_5,25.310830916666667,0.12541901823182736
prediction_vial_5,25.335002416666665,0.1287989025872324
prediction_vial_5,25.359166666666667,0.1321772271544856
prediction_vial_5,25.38333091666667,0.13555500609689958
prediction_vial_5,25.407502416666667,0.13893325292269496
prediction_vial_5,25.43166666666667,0.1423099416525085
prediction_vial_5,25.455830916666667,0.1456860859571082
prediction_vial_5,25.480002416666665,0.14906269885361115
prediction_vial_5,25.504166666666666,0.15243775534107615
prediction_vial_5,25.52833091666667,0.1558122685988125
prediction_vial_5,25.552502416666666,0.1591872511539146
prediction_vial_5,25.576666666666664,0.16256067898171842
prediction_vial_5,25.600830916666666,0.1659335647711568
prediction_vial_5,25.625002416666668,0.16930692056037885
prediction_vial_5,25.649166666666666,0.17267872329886003
prediction_vial_5,25.673330916666664,0.17604998518623535
prediction_vial_5,25.697502416666666,0.1794217177727823
prediction_vial_5,25.721666666666668,0.18279189897998577
prediction_vial_5,25.745830916666666,0.18616154051925785
prediction_vial_5,25.770002416666667,0.18953165345407427
prediction_vial_5,25.79416666666667,0.19290021667580676
prediction_vial_5,25.818330916666664,0.1962682414087156
prediction_vial_5,25.842502416666665,0.1996367382305413
prediction_vial_5,25.866666666666667,0.20300368700042679
prediction_vial_5,25.89083091666667,0.20637009845654833
prediction_vial_5,25.915002416666667,0.20973698269197383
prediction_vial_5,25.939166666666665,0.21310232053150943
prediction_vial_5,25.963330916666667,0.21646712222831113
prediction_vial_5,25.987502416666665,0.21983239739183358
prediction_vial_5,26.011666666666667,0.22319612781044507
prediction_vial_5,26.03583091666667,0.22655932325334174
prediction_vial_5,26.060002416666666,0.22992299284742035
prediction_vial_5,26.084166666666665,0.23328511934251783
prediction_vial_5,26.108330916666667,0.2366467120249272
prediction_vial_5,26.132502416666668,0.24000877954003919
prediction_vial_5,26.15666666666667,0.24336930559707287
prediction_vial_5,26.180830916666665,0.24672929900047125
prediction_vial_5,26.205002416666666,0.2500897679151673
prediction_vial_5,26.229166666666668,0.2534486970076829
prediction_vial_5,26.253330916666666,0.25680709460166057
prediction_vial_5,26.277502416666668,0.2601659683826204
prediction_vial_5,26.301666666666666,0.26352330397231477
prediction_vial_5,26.325830916666668,0.26688010921463146
prediction_vial_5,26.350002416666666,0.27023739131671914
prediction_vial_5,26.374166666666667,0.2735931368534953
prediction_vial_5,26.39833091666667,0.27694835319013555
prediction_vial_5,26.422502416666664,0.28030404705645456
prediction_vial_5,26.446666666666665,0.28365820597847696
prediction_vial_5,26.470830916666667,0.287011836843705
prediction_vial_5,26.49500241666667,0.29036594590565346
prediction_vial_5,26.519166666666667,0.2937185216394028
prediction_vial_5,26.543330916666665,0.2970705704558175
prediction_vial_5,26.567502416666667,0.30042309813314283
prediction_vial_5,26.591666666666665,0.3037740940934711
prediction_vial_5,26.615830916666667,0.3071245642720604
prediction_vial_5,26.64000241666667,0.310475513972914
prediction_vial_5,26.664166666666667,0.31382493356309865
prediction_vial_5,26.688330916666665,0.31717382850329423
prediction_vial_5,26.712502416666666,0.3205232036242858
prediction_vial_5,26.736666666666668,0.32387105023608415
prediction_vial_5,26.76083091666667,0.32721837332581577
prediction_vial_5,26.785002416666664,0.33056617725206744
prediction_vial_5,26.809166666666666,0.3339124542657705
prediction_vial_5,26.833330916666668,0.3372582088815195
prediction_vial_5,26.857502416666666,0.3406044449867197
prediction_vial_5,26.881666666666668,0.3439491557712062
prediction_vial_5,26.905830916666666,0.34729334527805955
prediction_vial_5,26.930002416666664,0.35063801692451674
prediction_vial_5,26.954166666666666,0.3539811648373066
prediction_vial_5,26.978330916666668,0.3573237925890102
prediction_vial_5,27.00250241666667,0.3606669031277059
prediction_vial_5,27.026666666666664,0.36400849151501347
prediction_vial_5,27.050830916666666,0.36734956085402515
prediction_vial_5,27.075002416666667,0.3706911136246674
prediction_vial_5,27.09916666666667,0.37403114582145436
prediction_vial_5,27.123330916666667,0.377370660078997
prediction_vial_5,27.147502416666665,0.380710658410073
prediction_vial_5,27.171666666666667,0.3840491377401011
prediction_vial_5,27.19583091666667,0.3873871002362151
prediction_vial_5,27.220002416666667,0.39072554744504373
prediction_vial_5,27.24416666666667,0.3940624772209271
prediction_vial_5,27.268330916666667,0.3973988912645229
prediction_vial_5,27.292502416666665,0.40073579065730697
prediction_vial_5,27.316666666666666,0.4040711741805644
prediction_vial_5,27.34083091666667,0.4074060430694741
prediction_vial_5,27.365002416666666,0.4107413979413523
prediction_vial_5,27.389166666666664,0.414075238502459
prediction_vial_5,27.413330916666666,0.4174085655234887
prediction_vial_5,27.437502416666668,0.42074237915858714
prediction_vial_5,27.461666666666666,0.42407468003702653
prediction_vial_5,27.485830916666668,0.42740646846600727
prediction_vial_5,27.510002416666666,0.43073874413749125
prediction_vial_5,27.534166666666668,0.4340695086018059
prediction_vial_5,27.558330916666666,0.4373997617036449
prediction_vial_5,27.582502416666667,0.4407305026737696
prediction_vial_5,27.60666666666667,0.4440597339816123
prediction_vial_5,27.630830916666664,0.4473884550103443
prediction_vial_5,27.655002416666665,0.4507176645305059
prediction_vial_5,27.679166666666667,0.4540453659286905
prediction_vial_5,27.70333091666667,0.4573725581275278
prediction_vial_5,27.727502416666667,0.46070023943831356
prediction_vial_5,27.751666666666665,0.4640264141628653
prediction_vial_5,27.775830916666667,0.4673520807642483
prediction_vial_5,27.800002416666665,0.4706782370954873
prediction_vial_5,27.824166666666667,0.4740028883716926
prediction_vial_5,27.84833091666667,0.47732703259734005
prediction_vial_5,27.872502416666666,0.48065166716815294
prediction_vial_5,27.896666666666665,0.4839747982106099
prediction_vial_5,27.920830916666667,0.48729742327156816
prediction_vial_5,27.945002416666668,0.4906205392904164
prediction_vial_5,27.96916666666667,0.4939421533030837
prediction_vial_5,27.993330916666665,0.49726326239977653
prediction_vial_5,28.017502416666666,0.5005848630645124
prediction_vial_5,28.041666666666668,0.5039049632407592
prediction_vial_5,28.065830916666666,0.5072245595630366
prediction_vial_5,28.090002416666668,0.5105446480609518
prediction_vial_5,28.114166666666666,0.5138632375836057
prediction_vial_5,28.138330916666668,0.5171813243107933
prediction_vial_5,28.162502416666666,0.5204999038186683
prediction_vial_5,28.186666666666667,0.5238169858600651
prediction_vial_5,28.21083091666667,0.527133566161012
prediction_vial_5,28.235002416666664,0.5304506398451637
prediction_vial_5,28.259166666666665,0.5337662175671951
prediction_vial_5,28.283330916666667,0.537081294600323
prediction_vial_5,28.30750241666667,0.5403968656166533
prediction_vial_5,28.331666666666667,0.5437109421708153
prediction_vial_5,28.355830916666665,0.5470245190841657
prediction_vial_5,28.380002416666667,0.55033859057821
prediction_vial_5,28.404166666666665,0.5536511691056506
prediction_vial_5,28.428330916666667,0.5569632490369333
prediction_vial_5,28.45250241666667,0.5602758241439073
prediction_vial_5,28.476666666666667,0.563586907775474
prediction_vial_5,28.500830916666665,0.5668974938521139
prediction_vial_5,28.525002416666666,0.5702085756969616
prediction_vial_5,28.549166666666668,0.5735181675532487
prediction_vial_5,28.57333091666667,0.5768272628924332
prediction_vial_5,28.597502416666668,0.5801368545898736
prediction_vial_5,28.621666666666666,0.5834449577812697
prediction_vial_5,28.645830916666668,0.5867525654899959
prediction_vial_5,28.670002416666666,0.5900606701445699
prediction_vial_5,28.694166666666668,0.5933672877713035
prediction_vial_5,28.718330916666666,0.5966734109464243
prediction_vial_5,28.742502416666664,0.5999800316525413
prediction_vial_5,28.766666666666666,0.6032851668047285
prediction_vial_5,28.790830916666668,0.6065898085329995
prediction_vial_5,28.81500241666667,0.6098949483749838
prediction_vial_5,28.839166666666664,0.6131986041326735
prediction_vial_5,28.863330916666666,0.6165017674907983
prediction_vial_5,28.887502416666667,0.6198054295429349
prediction_vial_5,28.91166666666667,0.6231076089761551
prediction_vial_5,28.935830916666667,0.6264092970308321
prediction_vial_5,28.960002416666665,0.6297114843574125
prediction_vial_5,28.984166666666667,0.6330121905262158
prediction_vial_5,29.00833091666667,0.6363124063341831
prediction_vial_5,29.032502416666667,0.6396131219895509
prediction_vial_5,29.05666666666667,0.6429123579440601
prediction_vial_5,29.080830916666667,0.6462111045521406
prediction_vial_5,29.105002416666665,0.6495103515807363
prediction_vial_5,29.129166666666666,0.6528081203611894
prediction_vial_5,29.15333091666667,0.6561054008063364
prediction_vial_5,29.177502416666666,0.659403182242743
prediction_vial_5,29.201666666666664,0.6626994868795376
prediction_vial_5,29.225830916666666,0.665995304188879
prediction_vial_5,29.250002416666668,0.6692916230578658
prediction_vial_5,29.274166666666666,0.6725864665716045
prediction_vial_5,29.298330916666668,0.6758808237624878
prediction_vial_5,29.322502416666666,0.6791756830790556
prediction_vial_5,29.346666666666668,0.6824690684805894
prediction_vial_5,29.370830916666666,0.6857619685606258
prediction_vial_5,29.395002416666667,0.6890553713300505
prediction_vial_5,29.41916666666667,0.6923473016205235
prediction_vial_5,29.443330916666664,0.6956387475876312
prediction_vial_5,29.46750241666667,0.6989306968055082
prediction_vial_5,29.491666666666667,0.7022211749764011
prediction_vial_5,29.51583091666667,0.7055111698188499
prediction_vial_5,29.540002416666667,0.708801668471137
prediction_vial_5,29.564166666666665,0.7120906975043111
prediction_vial_5,29.588330916666667,0.7153792442007652
prediction_vial_5,29.612502416666665,0.7186682952638267
prediction_vial_5,29.636666666666667,0.7219558781315663
prediction_vial_5,29.66083091666667,0.725242979651128
prediction_vial_5,29.685002416666666,0.7285305860917777
prediction_vial_5,29.709166666666665,0.731816725756834
prediction_vial_5,29.733330916666667,0.7351023850590864
prediction_vial_5,29.757502416666668,0.7383885498346301
prediction_vial_5,29.78166666666667,0.7416732492502633
prediction_vial_5,29.805830916666665,0.7449574692853131
prediction_vial_5,29.830002416666666,0.7482421953435916
prediction_vial_5,29.854166666666668,0.7515254574536141
prediction_vial_5,29.878330916666666,0.7548082411621336
prediction_vial_5,29.902502416666668,0.7580915314415649
prediction_vial_5,29.926666666666666,0.761373359180383
prediction_vial_5,29.950830916666668,0.7646547094936532
prediction_vial_5,29.975002416666666,0.7679365669232748
prediction_vial_5,29.999166666666667,0.7712169632159311
prediction_vial_5,30.02333091666667,0.774496883055883
prediction_vial_5,30.047502416666664,0.7777773105553935
prediction_vial_5,30.071666666666665,0.7810562783176086
prediction_vial_5,30.095830916666667,0.7843347705968648
prediction_vial_5,30.12000241666667,0.7876137710766661
prediction_vial_5,30.144166666666667,0.7908913132148802
prediction_vial_5,30.168330916666665,0.7941683808367969
prediction_vial_5,30.192502416666667,0.7974459571980348
prediction_vial_5,30.216666666666665,0.8007220766094489
prediction_vial_5,30.240830916666663,0.803997722468157
prediction_vial_5,30.26500241666667,0.8072738776027633
prediction_vial_5,30.289166666666667,0.8105485771753804
prediction_vial_5,30.313330916666665,0.8138228041558263
prediction_vial_5,30.337502416666666,0.817097540946559
prediction_vial_5,30.361666666666668,0.8203708235592249
prediction_vial_5,30.38583091666667,0.8236436345372116
prediction_vial_5,30.410002416666664,0.8269169558576956
prediction_vial_5,30.434166666666666,0.8301888243801397
