series_id,time_min,mass_g
measurement_vial_5,23.583333333333332,0.8100000000000005
measurement_vial_5,23.666666666666668,0.8100000000000005
measurement_vial_5,23.75,0.8100000000000005
measurement_vial_5,23.833333333333332,0.8100000000000005
measurement_vial_5,23.916666666666668,0.8500000000000005
measurement_vial_5,24.0,0.8600000000000003
measurement_vial_5,24.083333333333332,0.8500000000000005
measurement_vial_5,24.166666666666668,0.9199999999999999
measurement_vial_5,24.25,0.9199999999999999
measurement_vial_5,24.333333333333332,0.9199999999999999
measurement_vial_5,24.416666666666668,0.9800000000000004
measurement_vial_5,24.5,0.9800000000000004
measurement_vial_5,24.583333333333332,0.9800000000000004
measurement_vial_5,24.666666666666668,1.0
prediction_vial_5,19.333333333333332,1e-06
prediction_vial_5,19.351109333333333,0.003496755960937637
prediction_vial_5,19.36889066666667,0.006993203213747207
prediction_vial_5,19.386666666666667,0.010488244669850301
prediction_vial_5,19.404442666666668,0.013982929306477458
prediction_vial_5,19.422224000000003,0.017478305672476414
prediction_vial_5,19.44,0.020972277320627467
prediction_vial_5,19.457776000000003,0.024465892906143056
prediction_vial_5,19.47555733333333,0.027960200656761733
prediction_vial_5,19.493333333333332,0.03145310476526374
prediction_vial_5,19.51110933333333,0.034945653565527805
prediction_vial_5,19.528890666666666,0.03843889496486478
prediction_vial_5,19.546666666666667,0.04193073379470055
prediction_vial_5,19.564442666666665,0.04542221806826241
prediction_vial_5,19.582224,0.04891439537311285
prediction_vial_5,19.6,0.052405171177973546
prediction_vial_5,19.617776,0.05589559317610043
prediction_vial_5,19.635557333333335,0.05938670863598495
prediction_vial_5,19.653333333333332,0.06287642366229901
prediction_vial_5,19.671109333333334,0.06636578562900526
prediction_vial_5,19.68889066666667,0.06985584148619912
prediction_vial_5,19.706666666666667,0.07334449797316173
prediction_vial_5,19.72444266666667,0.07683280214523819
prediction_vial_5,19.742224,0.08032180063480095
prediction_vial_5,19.759999999999998,0.08380940081440359
prediction_vial_5,19.777776,0.08729664942144748
prediction_vial_5,19.79555733333333,0.09078459277125281
prediction_vial_5,19.813333333333333,0.0942711388683133
prediction_vial_5,19.831109333333334,0.09775733413275807
prediction_vial_5,19.848890666666666,0.10124422456352386
prediction_vial_5,19.866666666666667,0.10472971879571635
prediction_vial_5,19.884442666666665,0.10821486293286188
prediction_vial_5,19.902224,0.11170070265818037
prediction_vial_5,19.92,0.11518514723606563
prediction_vial_5,19.937776,0.11866924245410855
prediction_vial_5,19.955557333333335,0.12215403368047664
prediction_vial_5,19.973333333333336,0.12563743080753234
prediction_vial_5,19.991109333333334,0.12912047930759626
prediction_vial_5,20.008890666666666,0.13260422423444593
prediction_vial_5,20.026666666666664,0.136086576107097
prediction_vial_5,20.04444266666667,0.139568580083263
prediction_vial_5,20.062224,0.1430512809029916
prediction_vial_5,20.08,0.1465325897106407
prediction_vial_5,20.097776,0.15001355134997754
prediction_vial_5,20.115557333333335,0.15349521024797824
prediction_vial_5,20.133333333333333,0.156975478173036
prediction_vial_5,20.151109333333334,0.16045539965563071
prediction_vial_5,20.168890666666666,0.1639360188103229
prediction_vial_5,20.186666666666667,0.16741524802823837
prediction_vial_5,20.20444266666667,0.17089413152722638
prediction_vial_5,20.222224,0.1743737131100859
prediction_vial_5,20.240000000000002,0.17785190578937676
prediction_vial_5,20.257776,0.18132975347097224
prediction_vial_5,20.27555733333333,0.18480829964656176
prediction_vial_5,20.293333333333333,0.18828545794884463
prediction_vial_5,20.31110933333333,0.1917622719723708
prediction_vial_5,20.328890666666666,0.19523978489836985
prediction_vial_5,20.346666666666668,0.1987159109783904
prediction_vial_5,20.364442666666665,0.2021916934963095
prediction_vial_5,20.382224,0.2056681753235447
prediction_vial_5,20.4,0.20914327132920765
prediction_vial_5,20.417776,0.21261802448715103
prediction_vial_5,20.435557333333335,0.216093477359626
prediction_vial_5,20.453333333333333,0.21956754543202517
prediction_vial_5,20.471109333333334,0.22304127136882315
prediction_vial_5,20.488890666666666,0.2265156974237485
prediction_vial_5,20.506666666666668,0.22998873969719652
prediction_vial_5,20.52444266666667,0.23346144054490822
prediction_vial_5,20.542223999999997,0.23693484191273118
prediction_vial_5,20.56,0.24040686051478932
prediction_vial_5,20.577776000000004,0.24387853839873236
prediction_vial_5,20.595557333333332,0.24735091720316635
prediction_vial_5,20.613333333333333,0.2508219142546741
prediction_vial_5,20.63110933333333,0.25429257129345406
prediction_vial_5,20.648890666666667,0.25776392965150857
prediction_vial_5,20.666666666666668,0.261233907266613
prediction_vial_5,20.684442666666666,0.264703545572153
prediction_vial_5,20.702224,0.26817388559416244
prediction_vial_5,20.720000000000002,0.2716428458803476
prediction_vial_5,20.737776,0.2751114675579173
prediction_vial_5,20.755557333333332,0.27858079134757086
prediction_vial_5,20.773333333333333,0.28204873640568695
prediction_vial_5,20.791109333333335,0.2855163435539319
prediction_vial_5,20.808890666666667,0.28898465320830197
prediction_vial_5,20.826666666666664,0.2924515851325943
prediction_vial_5,20.84444266666667,0.29591817984356494
prediction_vial_5,20.862224,0.29938547745313654
prediction_vial_5,20.88,0.30285139833127445
prediction_vial_5,20.897776,0.306316982690455
prediction_vial_5,20.915557333333332,0.30978327033915437
prediction_vial_5,20.933333333333334,0.31324818225226014
prediction_vial_5,20.95110933333333,0.31671275833859686
prediction_vial_5,20.968890666666667,0.32017803810382023
prediction_vial_5,20.986666666666668,0.32364194312649763
prediction_vial_5,21.004442666666666,0.3271055130124278
prediction_vial_5,21.022223999999998,0.33056978696506994
prediction_vial_5,21.040000000000003,0.33403268716543244
prediction_vial_5,21.057776,0.3374952529169127
prediction_vial_5,21.075557333333332,0.340958523121395
prediction_vial_5,21.09333333333333,0.3444204205610943
prediction_vial_5,21.111109333333335,0.34788198423762895
prediction_vial_5,21.128890666666667,0.351344252751928
prediction_vial_5,21.146666666666665,0.354805149486182
prediction_vial_5,21.164442666666666,0.358265713140851
prediction_vial_5,21.182224,0.36172698201652626
prediction_vial_5,21.2,0.36518688009414735
prediction_vial_5,21.217776,0.36864644577363415
prediction_vial_5,21.235557333333336,0.37210671705585624
prediction_vial_5,21.253333333333334,0.37556561851927883
prediction_vial_5,21.271109333333335,0.37902418826389833
prediction_vial_5,21.288890666666667,0.38248346399147654
prediction_vial_5,21.30666666666667,0.38594137087678504
prediction_vial_5,21.324442666666666,0.3893989467205112
prediction_vial_5,21.342223999999998,0.3928572289259211
prediction_vial_5,21.36,0.39631414326287734
prediction_vial_5,21.377775999999997,0.39977072723337054
prediction_vial_5,21.395557333333333,0.40322801794278174
prediction_vial_5,21.413333333333334,0.4066839417548522
prediction_vial_5,21.431109333333332,0.410139535873487
prediction_vial_5,21.448890666666667,0.41359583710678993
prediction_vial_5,21.466666666666665,0.41705077241117317
prediction_vial_5,21.484442666666666,0.4205053786930651
prediction_vial_5,21.502224000000002,0.42396069246389856
prediction_vial_5,21.52,0.4274146412715523
prediction_vial_5,21.537776,0.4308682617255851
prediction_vial_5,21.555557333333333,0.4343225900413632
prediction_vial_5,21.573333333333334,0.4377755543570314
prediction_vial_5,21.591109333333335,0.4412281909858837
prediction_vial_5,21.608890666666664,0.4446815358478225
prediction_vial_5,21.626666666666665,0.4481335176700618
prediction_vial_5,21.64444266666667,0.45158517247023416
prediction_vial_5,21.662224,0.4550375358733788
prediction_vial_5,21.68,0.45848853719458565
prediction_vial_5,21.697775999999998,0.4619392121564268
prediction_vial_5,21.715557333333333,0.4653905960896777
prediction_vial_5,21.733333333333334,0.4688406188961144
prediction_vial_5,21.751109333333332,0.4722903160038483
prediction_vial_5,21.768890666666667,0.4757407224499876
prediction_vial_5,21.78666666666667,0.47918976872180885
prediction_vial_5,21.804442666666667,0.4826384899535605
prediction_vial_5,21.822224,0.48608792088927855
prediction_vial_5,21.84,0.48953599260055763
prediction_vial_5,21.857776,0.49298373992837924
prediction_vial_5,21.875557333333333,0.4964321973243005
prediction_vial_5,21.89333333333333,0.49987929644305573
prediction_vial_5,21.911109333333336,0.5033260718329529
prediction_vial_5,21.928890666666668,0.506773557653662
prediction_vial_5,21.946666666666665,0.5102196861418821
prediction_vial_5,21.964442666666667,0.5136654915538396
prediction_vial_5,21.982224,0.5171120077579074
prediction_vial_5,22.0,0.5205571675715774
prediction_vial_5,22.017776,0.5240020049595852
prediction_vial_5,22.035557333333333,0.527447553499594
prediction_vial_5,22.053333333333335,0.5308917465887212
prediction_vial_5,22.071109333333332,0.5343356179007995
prediction_vial_5,22.088890666666664,0.5377802007233693
prediction_vial_5,22.10666666666667,0.5412234290320082
prediction_vial_5,22.124442666666667,0.5446663362102335
prediction_vial_5,22.142224,0.5481099552560463
prediction_vial_5,22.16,0.5515522207223246
prediction_vial_5,22.177775999999998,0.5549941657028546
prediction_vial_5,22.195557333333333,0.5584368229066812
prediction_vial_5,22.21333333333333,0.5618781274628246
prediction_vial_5,22.231109333333333,0.5653191121759237
prediction_vial_5,22.248890666666668,0.5687608094666472
prediction_vial_5,22.266666666666666,0.5722011550390046
prediction_vial_5,22.284442666666667,0.5756411814090684
prediction_vial_5,22.302224000000002,0.5790819207097105
prediction_vial_5,22.32,0.5825213092187791
prediction_vial_5,22.337776,0.5859603791643598
prediction_vial_5,22.35555733333333,0.589400162392105
prediction_vial_5,22.373333333333335,0.5928385957525547
prediction_vial_5,22.391109333333336,0.5962767111863859
prediction_vial_5,22.408890666666665,0.5997155402526063
prediction_vial_5,22.426666666666666,0.6031530203733049
prediction_vial_5,22.444442666666667,0.6065901832023256
prediction_vial_5,22.462224,0.6100280600126057
prediction_vial_5,22.48,0.613464588796643
prediction_vial_5,22.497775999999998,0.6169008009220227
prediction_vial_5,22.515557333333334,0.6203377273761834
prediction_vial_5,22.533333333333335,0.623773306720896
prediction_vial_5,22.551109333333333,0.627208570038059
prediction_vial_5,22.568890666666668,0.6306445480301827
prediction_vial_5,22.586666666666666,0.6340791798271777
prediction_vial_5,22.604442666666667,0.6375134962258268
prediction_vial_5,22.622224,0.6409485276442809
prediction_vial_5,22.64,0.6443822137794604
prediction_vial_5,22.657776000000002,0.6478155851436018
prediction_vial_5,22.675557333333334,0.651249671871063
prediction_vial_5,22.69333333333333,0.6546824142246482
prediction_vial_5,22.711109333333336,0.6581148424326151
prediction_vial_5,22.728890666666665,0.6615479863460931
prediction_vial_5,22.746666666666666,0.6649797867926481
prediction_vial_5,22.764442666666664,0.6684112737171238
prediction_vial_5,22.782224,0.6718434766879858
prediction_vial_5,22.8,0.6752743370964411
prediction_vial_5,22.817776,0.6787048846044842
prediction_vial_5,22.835557333333334,0.6821361484984774
prediction_vial_5,22.853333333333335,0.6855660707321538
prediction_vial_5,22.871109333333333,0.6889956806852203
prediction_vial_5,22.888890666666665,0.6924260073624967
prediction_vial_5,22.90666666666667,0.6958549932791287
prediction_vial_5,22.924442666666668,0.6992836675330966
prediction_vial_5,22.942224,0.7027130588482354
prediction_vial_5,22.959999999999997,0.7061411102999946
prediction_vial_5,22.977776000000002,0.7095688507051863
prediction_vial_5,22.995557333333334,0.7129973085072178
prediction_vial_5,23.013333333333332,0.7164244273407356
prediction_vial_5,23.031109333333333,0.7198512357419419
prediction_vial_5,23.04889066666667,0.7232787618743703
prediction_vial_5,23.066666666666666,0.7267049499307623
prediction_vial_5,23.084442666666668,0.7301308281672646
prediction_vial_5,23.102224,0.7335574244680912
prediction_vial_5,23.12,0.7369826835829789
prediction_vial_5,23.137776,0.7404076334885729
prediction_vial_5,23.155557333333334,0.743833301790319
prediction_vial_5,23.173333333333336,0.7472576337938532
prediction_vial_5,23.191109333333333,0.7506816571968712
prediction_vial_5,23.208890666666665,0.7541063993266008
prediction_vial_5,23.226666666666667,0.7575298060434843
prediction_vial_5,23.244442666666668,0.7609529047668183
prediction_vial_5,23.262224,0.7643767225461611
prediction_vial_5,23.279999999999998,0.7677992057956711
prediction_vial_5,23.297776,0.7712213816567951
prediction_vial_5,23.315557333333334,0.7746442769019685
prediction_vial_5,23.333333333333332,0.7780658384979793
prediction_vial_5,23.351109333333333,0.781487093308972
prediction_vial_5,23.36889066666667,0.7849090678308037
prediction_vial_5,23.386666666666667,0.7883297095818093
prediction_vial_5,23.404442666666668,0.7917500451493761
prediction_vial_5,23.422223999999996,0.7951711007533266
prediction_vial_5,23.44,0.7985908244624625
prediction_vial_5,23.457776000000003,0.8020102425879579
prediction_vial_5,23.47555733333333,0.8054303810741428
prediction_vial_5,23.493333333333332,0.8088491885392081
prediction_vial_5,23.51110933333333,0.8122676910186576
prediction_vial_5,23.528890666666666,0.8156869141818691
prediction_vial_5,23.546666666666667,0.8191048071953492
prediction_vial_5,23.564442666666665,0.8225223958194718
prediction_vial_5,23.582224,0.825940705449201
prediction_vial_5,23.6,0.8293576857982887
prediction_vial_5,23.617776,0.8327743623525183
prediction_vial_5,23.635557333333335,0.8361917602329768
prediction_vial_5,23.653333333333332,0.8396078296995947
prediction_vial_5,23.671109333333334,0.8430235959641017
prediction_vial_5,23.688890666666666,0.8464400838742439
prediction_vial_5,23.706666666666667,0.8498552442350651
prediction_vial_5,23.72444266666667,0.8532701019847787
prediction_vial_5,23.742224000000004,0.8566856816983226
prediction_vial_5,23.759999999999998,0.8600999347247937
prediction_vial_5,23.777776000000003,0.8635138857294226
prediction_vial_5,23.79555733333333,0.8669285590148718
prediction_vial_5,23.813333333333333,0.8703419064732334
prediction_vial_5,23.831109333333334,0.8737549524972875
prediction_vial_5,23.848890666666666,0.8771687211179525
prediction_vial_5,23.866666666666667,0.8805811647692604
prediction_vial_5,23.884442666666665,0.8839933075720724
prediction_vial_5,23.902224,0.8874061732860918
prediction_vial_5,23.92,0.8908177148862387
prediction_vial_5,23.937776,0.894228956221985
prediction_vial_5,23.95555733333333,0.8976409207823465
prediction_vial_5,23.973333333333336,0.9010515620820826
prediction_vial_5,23.991109333333334,0.9044619036998044
prediction_vial_5,24.008890666666666,0.9078729688543659
prediction_vial_5,24.026666666666664,0.9112827115993203
prediction_vial_5,24.04444266666667,0.9146921552429442
