series_id,time_min,mass_g
measurement_vial_5,23.583333333333332,0.9299999999999997
measurement_vial_5,23.666666666666668,0.9800000000000004
measurement_vial_5,23.75,0.9800000000000004
measurement_vial_5,23.833333333333332,0.9800000000000004
measurement_vial_5,23.916666666666668,1.0300000000000002
prediction_vial_5,18.583333333333332,1e-06
prediction_vial_5,18.601109333333333,0.004379312321244432
prediction_vial_5,18.61889066666667,0.008758660199310767
prediction_vial_5,18.636666666666667,0.013136416794658618
prediction_vial_5,18.654442666666668,0.017513895809204292
prediction_vial_5,18.672224000000003,0.02189241061167476
prediction_vial_5,18.69,0.026269334861746523
prediction_vial_5,18.707776000000003,0.030645982011078904
prediction_vial_5,18.72555733333333,0.0350236651787178
prediction_vial_5,18.743333333333332,0.03939975852269259
prediction_vial_5,18.76110933333333,0.043775575244837744
prediction_vial_5,18.778890666666666,0.0481524282149489
prediction_vial_5,18.796666666666667,0.05252769208854661
prediction_vial_5,18.814442666666665,0.05690267981807174
prediction_vial_5,18.832224,0.06127870402449966
prediction_vial_5,18.85,0.06565313985998257
prediction_vial_5,18.867776,0.0700273000279982
prediction_vial_5,18.885557333333335,0.07440249690113072
prediction_vial_5,18.903333333333332,0.07877610612730672
prediction_vial_5,18.921109333333334,0.08314944016147029
prediction_vial_5,18.93889066666667,0.08752381112824262
prediction_vial_5,18.956666666666667,0.09189659517046955
prediction_vial_5,18.97444266666667,0.0962691044949902
prediction_vial_5,18.992224,0.10064265097888997
prediction_vial_5,19.009999999999998,0.10501461125908117
prediction_vial_5,19.027776,0.1093862972947255
prediction_vial_5,19.04555733333333,0.11375902071579895
prediction_vial_5,19.063333333333333,0.11813015865242947
prediction_vial_5,19.081109333333334,0.12250102281652817
prediction_vial_5,19.098890666666666,0.12687292459138694
prediction_vial_5,19.116666666666667,0.1312432415995008
prediction_vial_5,19.134442666666665,0.13561328530595593
prediction_vial_5,19.152224,0.13998436684778462
prediction_vial_5,19.17,0.14435386433900244
prediction_vial_5,19.187776,0.14872308899829545
prediction_vial_5,19.205557333333335,0.15309335171685978
prediction_vial_5,19.223333333333336,0.157462031099387
prediction_vial_5,19.241109333333334,0.1618304381185871
prediction_vial_5,19.258890666666666,0.16619988342024233
prediction_vial_5,19.276666666666664,0.1705677460988782
prediction_vial_5,19.29444266666667,0.17493533688165114
prediction_vial_5,19.312224,0.17930396616935115
prediction_vial_5,19.33,0.18367101354549745
prediction_vial_5,19.347776,0.18803778949211475
prediction_vial_5,19.365557333333335,0.1924056041654214
prediction_vial_5,19.383333333333333,0.196771837637092
prediction_vial_5,19.401109333333334,0.2011378001444406
prediction_vial_5,19.418890666666666,0.2055048015995332
prediction_vial_5,19.436666666666667,0.20987022256136373
prediction_vial_5,19.45444266666667,0.21423537302295542
prediction_vial_5,19.472224,0.2186015626526405
prediction_vial_5,19.490000000000002,0.22296617249589815
prediction_vial_5,19.507776,0.2273305123018796
prediction_vial_5,19.52555733333333,0.23169589149560096
prediction_vial_5,19.543333333333333,0.2360596916081946
prediction_vial_5,19.56110933333333,0.2404232221453576
prediction_vial_5,19.578890666666666,0.24478779228920639
prediction_vial_5,19.596666666666668,0.24915078405569657
prediction_vial_5,19.614442666666665,0.253513506707488
prediction_vial_5,19.632224,0.25787726918421294
prediction_vial_5,19.65,0.26223945398582227
prediction_vial_5,19.667776,0.26660137013235446
prediction_vial_5,19.685557333333335,0.27096432632137224
prediction_vial_5,19.703333333333333,0.2753257055359958
prediction_vial_5,19.721109333333334,0.27968681655405697
prediction_vial_5,19.738890666666666,0.2840489678314627
prediction_vial_5,19.756666666666668,0.28840954283367826
prediction_vial_5,19.77444266666667,0.29276985009674306
prediction_vial_5,19.792223999999997,0.29713119783532066
prediction_vial_5,19.81,0.30149096999639935
prediction_vial_5,19.827776000000004,0.3058504748746391
prediction_vial_5,19.845557333333332,0.3102110204438716
prediction_vial_5,19.863333333333333,0.3145699911317886
prediction_vial_5,19.88110933333333,0.31892869499208204
prediction_vial_5,19.898890666666667,0.3232884397581626
prediction_vial_5,19.916666666666668,0.3276466103376071
prediction_vial_5,19.934442666666666,0.33200451454355084
prediction_vial_5,19.952224,0.336363459869393
prediction_vial_5,19.970000000000002,0.34072083170177925
prediction_vial_5,19.987776,0.3450779376136983
prediction_vial_5,20.005557333333332,0.3494360848589464
prediction_vial_5,20.023333333333333,0.35379265930242426
prediction_vial_5,20.041109333333335,0.35814896827738263
prediction_vial_5,20.058890666666667,0.36250631879842266
prediction_vial_5,20.076666666666664,0.36686209720788776
prediction_vial_5,20.09444266666667,0.37121761059969904
prediction_vial_5,20.112224,0.3755741657496691
prediction_vial_5,20.13,0.3799291494767738
prediction_vial_5,20.147776,0.38428386863601166
prediction_vial_5,20.165557333333332,0.3886396297648125
prediction_vial_5,20.183333333333334,0.39299382015797624
prediction_vial_5,20.20110933333333,0.3973477464319849
prediction_vial_5,20.218890666666667,0.40170271488629017
prediction_vial_5,20.236666666666668,0.4060561132907101
prediction_vial_5,20.254442666666666,0.41040924802361484
prediction_vial_5,20.272223999999998,0.4147634251468821
prediction_vial_5,20.290000000000003,0.41911603290454336
prediction_vial_5,20.307776,0.4234683774372611
prediction_vial_5,20.325557333333332,0.4278217645697419
prediction_vial_5,20.34333333333333,0.43217358301942815
prediction_vial_5,20.361109333333335,0.43652513868967796
prediction_vial_5,20.378890666666667,0.44087773716842843
prediction_vial_5,20.396666666666665,0.44522876764573227
prediction_vial_5,20.414442666666666,0.44957953578804566
prediction_vial_5,20.432224,0.45393134694693693
prediction_vial_5,20.45,0.4582815907842705
prediction_vial_5,20.467776,0.4626315727300017
prediction_vial_5,20.485557333333336,0.4669825978997303
prediction_vial_5,20.503333333333334,0.4713320564263354
prediction_vial_5,20.521109333333335,0.4756812535036719
prediction_vial_5,20.538890666666667,0.48003149401177
prediction_vial_5,20.55666666666667,0.4843801685537287
prediction_vial_5,20.574442666666666,0.48872858208770154
prediction_vial_5,20.592223999999998,0.49307803925854715
prediction_vial_5,20.61,0.49742593113879185
prediction_vial_5,20.627775999999997,0.5017735624512859
prediction_vial_5,20.645557333333333,0.5061222376061137
prediction_vial_5,20.663333333333334,0.5104693481444373
prediction_vial_5,20.681109333333332,0.5148161985542016
prediction_vial_5,20.698890666666667,0.5191640930111125
prediction_vial_5,20.716666666666665,0.523510423524179
prediction_vial_5,20.734442666666666,0.5278564943468366
prediction_vial_5,20.752224000000002,0.5322036094208086
prediction_vial_5,20.77,0.5365491612221627
prediction_vial_5,20.787776,0.5408944537702214
prediction_vial_5,20.805557333333333,0.5452407907731192
prediction_vial_5,20.823333333333334,0.5495855651731973
prediction_vial_5,20.841109333333335,0.5539300807560594
prediction_vial_5,20.858890666666664,0.5582756409966447
prediction_vial_5,20.876666666666665,0.5626196393027845
prediction_vial_5,20.89444266666667,0.5669633792267569
prediction_vial_5,20.912224,0.5713081640106985
prediction_vial_5,20.93,0.5756513875271486
prediction_vial_5,20.947775999999998,0.5799943530954532
prediction_vial_5,20.965557333333333,0.5843383637253371
prediction_vial_5,20.983333333333334,0.5886808137532681
prediction_vial_5,21.001109333333332,0.5930230062660513
prediction_vial_5,21.018890666666667,0.5973662440413908
prediction_vial_5,21.03666666666667,0.6017079218789043
prediction_vial_5,21.054442666666667,0.6060493426332473
prediction_vial_5,21.072224,0.6103918088504928
prediction_vial_5,21.09,0.6147327157926321
prediction_vial_5,21.107776,0.6190733660825609
prediction_vial_5,21.125557333333333,0.6234150620351098
prediction_vial_5,21.14333333333333,0.6277551993738691
prediction_vial_5,21.161109333333336,0.6320950804903642
prediction_vial_5,21.178890666666668,0.6364360074685708
prediction_vial_5,21.196666666666665,0.640775376492906
prediction_vial_5,21.214442666666667,0.6451144897239123
prediction_vial_5,21.232224,0.6494546490150976
prediction_vial_5,21.25,0.6537932510109353
prediction_vial_5,21.267776,0.6581315976413719
prediction_vial_5,21.285557333333333,0.6624709905298338
prediction_vial_5,21.303333333333335,0.6668088267800812
prediction_vial_5,21.321109333333332,0.6711464080918513
prediction_vial_5,21.338890666666664,0.6754850358588742
prediction_vial_5,21.35666666666667,0.6798221076434291
prediction_vial_5,21.374442666666667,0.6841589249154296
prediction_vial_5,21.392224,0.6884967888392934
prediction_vial_5,21.41,0.692833097435054
prediction_vial_5,21.427775999999998,0.6971691519431852
prediction_vial_5,21.445557333333333,0.7015062532991762
prediction_vial_5,21.46333333333333,0.7058417999800501
prediction_vial_5,21.481109333333333,0.7101770929972259
prediction_vial_5,21.498890666666668,0.7145134330576453
prediction_vial_5,21.516666666666666,0.7188482190945602
prediction_vial_5,21.534442666666667,0.7231827518907165
prediction_vial_5,21.552224000000002,0.7275183319248907
prediction_vial_5,21.57,0.7318523585858033
prediction_vial_5,21.587776,0.7361861324279085
prediction_vial_5,21.60555733333333,0.7405209537021987
prediction_vial_5,21.623333333333335,0.7448542222521041
prediction_vial_5,21.641109333333336,0.7491872384041688
prediction_vial_5,21.658890666666665,0.7535213021819799
prediction_vial_5,21.676666666666666,0.7578538138829214
prediction_vial_5,21.694442666666667,0.7621860736060071
prediction_vial_5,21.712224,0.7665193811477979
prediction_vial_5,21.73,0.7708511372588767
prediction_vial_5,21.747775999999998,0.7751826418111061
prediction_vial_5,21.765557333333334,0.7795151943743982
prediction_vial_5,21.783333333333335,0.7838461961517824
prediction_vial_5,21.801109333333333,0.7881769467883477
prediction_vial_5,21.818890666666668,0.7925087456277357
prediction_vial_5,21.836666666666666,0.7968389943246696
prediction_vial_5,21.854442666666667,0.8011689922978433
prediction_vial_5,21.872224,0.805500038665003
prediction_vial_5,21.89,0.8098295355318171
prediction_vial_5,21.907776000000002,0.8141587820909602
prediction_vial_5,21.925557333333334,0.8184890772346587
prediction_vial_5,21.94333333333333,0.8228178235187784
prediction_vial_5,21.961109333333336,0.8271463199103501
prediction_vial_5,21.978890666666665,0.8314758650764552
prediction_vial_5,21.996666666666666,0.8358038620224105
prediction_vial_5,22.014442666666664,0.8401316094899778
prediction_vial_5,22.032224,0.8444604059214668
prediction_vial_5,22.05,0.8487876547709009
prediction_vial_5,22.067776,0.8531146545551471
prediction_vial_5,22.085557333333334,0.8574427034921162
prediction_vial_5,22.103333333333335,0.8617692054837957
prediction_vial_5,22.121109333333333,0.8660954588225303
prediction_vial_5,22.138890666666665,0.8704227615022035
prediction_vial_5,22.15666666666667,0.8747485178720266
prediction_vial_5,22.174442666666668,0.8790740260001937
prediction_vial_5,22.192224,0.883400583656933
prediction_vial_5,22.209999999999997,0.887725595637939
prediction_vial_5,22.227776000000002,0.8920503597876276
prediction_vial_5,22.245557333333334,0.8963761736529405
prediction_vial_5,22.263333333333332,0.9007004424753191
prediction_vial_5,22.281109333333333,0.9050244638757711
prediction_vial_5,22.29889066666667,0.9093495351783208
prediction_vial_5,22.316666666666666,0.9136730620694208
prediction_vial_5,22.334442666666668,0.9179963419470398
prediction_vial_5,22.352224,0.9223206719126538
prediction_vial_5,22.37,0.9266434580969922
prediction_vial_5,22.387776,0.9309659976753537
prediction_vial_5,22.405557333333334,0.9352895875270331
prediction_vial_5,22.423333333333336,0.9396116342263043
prediction_vial_5,22.441109333333333,0.9439334347261636
prediction_vial_5,22.458890666666665,0.9482562856840917
prediction_vial_5,22.476666666666667,0.9525775941171765
prediction_vial_5,22.494442666666668,0.9568986567564784
prediction_vial_5,22.512224,0.9612207700380299
prediction_vial_5,22.529999999999998,0.9655413414210035
prediction_vial_5,22.547776,0.9698616674148907
prediction_vial_5,22.565557333333334,0.9741830442346402
prediction_vial_5,22.583333333333332,0.9785028797807822
prediction_vial_5,22.601109333333333,0.9828224703416041
prediction_vial_5,22.61889066666667,0.9871431119113353
prediction_vial_5,22.636666666666667,0.9914622128311379
prediction_vial_5,22.654442666666668,0.9957810691684598
prediction_vial_5,22.672223999999996,1.0001009766971742
prediction_vial_5,22.69,1.004419344198351
prediction_vial_5,22.707776000000003,1.0087374675189626
prediction_vial_5,22.72555733333333,1.0130566422128884
prediction_vial_5,22.743333333333332,1.0173742775003838
prediction_vial_5,22.76110933333333,1.0216916690083073
prediction_vial_5,22.778890666666666,1.026010112070908
prediction_vial_5,22.796666666666667,1.030327016346905
prediction_vial_5,22.814442666666665,1.0346436772434058
prediction_vial_5,22.832224,1.0389613898753884
prediction_vial_5,22.85,1.0432775643393177
prediction_vial_5,22.867776,1.0475934958229112
prediction_vial_5,22.885557333333335,1.0519104792222356
prediction_vial_5,22.903333333333332,1.0562259250707844
prediction_vial_5,22.921109333333334,1.060541128337245
prediction_vial_5,22.938890666666666,1.0648573836991326
prediction_vial_5,22.956666666666667,1.069172102126253
prediction_vial_5,22.97444266666667,1.0734865783686234
prediction_vial_5,22.992224000000004,1.0778021068855652
prediction_vial_5,23.009999999999998,1.0821160990824825
prediction_vial_5,23.027776000000003,1.0864298494910816
prediction_vial_5,23.04555733333333,1.090744652352847
prediction_vial_5,23.063333333333333,1.0950579195080694
prediction_vial_5,23.081109333333334,1.0993709452705005
prediction_vial_5,23.098890666666666,1.103685023664146
prediction_vial_5,23.116666666666667,1.107997566963472
prediction_vial_5,23.134442666666665,1.1123098692646323
prediction_vial_5,23.152224,1.1166232243745098
prediction_vial_5,23.17,1.1209350450010362
prediction_vial_5,23.187776,1.125246625023125
prediction_vial_5,23.20555733333333,1.1295592580308904
prediction_vial_5,23.223333333333336,1.1338703571650224
prediction_vial_5,23.241109333333334,1.1381812160875486
prediction_vial_5,23.258890666666666,1.1424931281721702
prediction_vial_5,23.276666666666664,1.1468035069916283
prediction_vial_5,23.29444266666667,1.1511136459914202
prediction_vial_5,23.312224,1.1554248383291863
prediction_vial_5,23.33,1.1597344980090158
prediction_vial_5,23.347776,1.1640439182602285
prediction_vial_5,23.365557333333335,1.168354392024757
prediction_vial_5,23.383333333333333,1.1726633337373356
prediction_vial_5,23.401109333333334,1.1769720364114595
prediction_vial_5,23.418890666666666,1.1812817927737058
prediction_vial_5,23.436666666666667,1.185590017688752
prediction_vial_5,23.45444266666667,1.189898003954621
