series_id,time_min,mass_g
measurement_vial_5,58.833333333333336,0.3100000000000005
measurement_vial_5,58.916666666666664,0.3200000000000003
measurement_vial_5,59.0,0.3200000000000003
measurement_vial_5,59.083333333333336,0.3200000000000003
measurement_vial_5,59.166666666666664,0.3100000000000005
measurement_vial_5,59.25,0.3200000000000003
measurement_vial_5,59.333333333333336,0.3200000000000003
measurement_vial_5,59.416666666666664,0.3200000000000003
measurement_vial_5,59.5,0.3600000000000003
measurement_vial_5,59.583333333333336,0.3600000000000003
measurement_vial_5,59.666666666666664,0.3600000000000003
measurement_vial_5,59.75,0.3600000000000003
measurement_vial_5,59.833333333333336,0.3600000000000003
measurement_vial_5,59.916666666666664,0.3600000000000003
measurement_vial_5,60.0,0.35000000000000053
measurement_vial_5,60.083333333333336,0.3600000000000003
measurement_vial_5,60.166666666666664,0.39000000000000057
measurement_vial_5,60.25,0.40000000000000036
measurement_vial_5,60.333333333333336,0.40000000000000036
measurement_vial_5,60.416666666666664,0.40000000000000036
measurement_vial_5,60.5,0.39000000000000057
measurement_vial_5,60.583333333333336,0.40000000000000036
measurement_vial_5,60.666666666666664,0.40000000000000036
measurement_vial_5,60.75,0.40000000000000036
measurement_vial_5,60.833333333333336,0.40000000000000036
measurement_vial_5,60.916666666666664,0.4500000000000002
measurement_vial_5,61.0,0.4500000000000002
measurement_vial_5,61.083333333333336,0.4500000000000002
measurement_vial_5,61.166666666666664,0.4500000000000002
measurement_vial_5,61.25,0.4500000000000002
measurement_vial_5,61.333333333333336,0.4500000000000002
measurement_vial_5,61.416666666666664,0.4500000000000002
measurement_vial_5,61.5,0.45999999999999996
measurement_vial_5,61.583333333333336,0.45999999999999996
measurement_vial_5,61.666666666666664,0.5
measurement_vial_5,61.75,0.5099999999999998
measurement_vial_5,61.833333333333336,0.5099999999999998
measurement_vial_5,61.916666666666664,0.5099999999999998
measurement_vial_5,62.0,0.5099999999999998
measurement_vial_5,62.083333333333336,0.5099999999999998
measurement_vial_5,62.166666666666664,0.5099999999999998
measurement_vial_5,62.25,0.5099999999999998
measurement_vial_5,62.333333333333336,0.5600000000000005
measurement_vial_5,62.416666666666664,0.5600000000000005
measurement_vial_5,62.5,0.5499999999999998
measurement_vial_5,62.583333333333336,0.5499999999999998
measurement_vial_5,62.666666666666664,0.5499999999999998
measurement_vial_5,62.75,0.5600000000000005
measurement_vial_5,62.833333333333336,0.5499999999999998
measurement_vial_5,62.916666666666664,0.5499999999999998
measurement_vial_5,63.0,0.5499999999999998
measurement_vial_5,63.083333333333336,0.5499999999999998
measurement_vial_5,63.166666666666664,0.5600000000000005
measurement_vial_5,63.25,0.5899999999999999
measurement_vial_5,63.333333333333336,0.5800000000000001
measurement_vial_5,63.416666666666664,0.5899999999999999
measurement_vial_5,63.5,0.5800000000000001
measurement_vial_5,63.583333333333336,0.5800000000000001
measurement_vial_5,63.666666666666664,0.5800000000000001
measurement_vial_5,63.75,0.5899999999999999
measurement_vial_5,63.833333333333336,0.5899999999999999
measurement_vial_5,63.916666666666664,0.5899999999999999
measurement_vial_5,64.0,0.6400000000000006
measurement_vial_5,64.08333333333333,0.6400000000000006
measurement_vial_5,64.16666666666667,0.6299999999999999
measurement_vial_5,64.25,0.6299999999999999
measurement_vial_5,64.33333333333333,0.6400000000000006
measurement_vial_5,64.41666666666667,0.6400000000000006
measurement_vial_5,64.5,0.6400000000000006
measurement_vial_5,64.58333333333333,0.6400000000000006
measurement_vial_5,64.66666666666667,
measurement_vial_5,64.75,0.6800000000000006
measurement_vial_5,64.83333333333333,0.6800000000000006
measurement_vial_5,64.91666666666667,0.6800000000000006
measurement_vial_5,65.0,0.6800000000000006
measurement_vial_5,65.08333333333333,0.6800000000000006
measurement_vial_5,65.16666666666667,0.6800000000000006
measurement_vial_5,65.25,0.6800000000000006
measurement_vial_5,65.33333333333333,0.6900000000000004
measurement_vial_5,65.41666666666667,0.7300000000000004
measurement_vial_5,65.5,0.7300000000000004
measurement_vial_5,65.58333333333333,0.7300000000000004
measurement_vial_5,65.66666666666667,0.7400000000000002
measurement_vial_5,65.75,0.7400000000000002
measurement_vial_5,65.83333333333333,0.7300000000000004
measurement_vial_5,65.91666666666667,0.7300000000000004
measurement_vial_5,66.0,0.7300000000000004
measurement_vial_5,66.08333333333333,0.7300000000000004
measurement_vial_5,66.16666666666667,0.7800000000000002
measurement_vial_5,66.25,0.79
measurement_vial_5,66.33333333333333,0.79
measurement_vial_5,66.41666666666667,0.7800000000000002
measurement_vial_5,66.5,0.7800000000000002
measurement_vial_5,66.58333333333333,0.7800000000000002
measurement_vial_5,66.66666666666667,0.7800000000000002
measurement_vial_5,66.75,0.7800000000000002
measurement_vial_5,66.83333333333333,0.7800000000000002
measurement_vial_5,66.91666666666667,0.8300000000000001
measurement_vial_5,67.0,0.8300000000000001
measurement_vial_5,67.08333333333333,0.8300000000000001
measurement_vial_5,67.16666666666667,0.8300000000000001
measurement_vial_5,67.25,0.8300000000000001
measurement_vial_5,67.33333333333333,0.8300000000000001
measurement_vial_5,67.41666666666667,0.8300000000000001
measurement_vial_5,67.5,0.8300000000000001
measurement_vial_5,67.58333333333333,0.8300000000000001
measurement_vial_5,67.66666666666667,0.8799999999999999
measurement_vial_5,67.75,0.8799999999999999
measurement_vial_5,67.83333333333333,0.8799999999999999
measurement_vial_5,67.91666666666667,0.8799999999999999
measurement_vial_5,68.0,0.8799999999999999
measurement_vial_5,68.08333333333333,0.8799999999999999
measurement_vial_5,68.16666666666667,0.8799999999999999
measurement_vial_5,68.25,0.8799999999999999
measurement_vial_5,68.33333333333333,0.8799999999999999
measurement_vial_5,68.41666666666667,0.8799999999999999
measurement_vial_5,68.5,0.8799999999999999
measurement_vial_5,68.58333333333333,0.8799999999999999
measurement_vial_5,68.66666666666667,0.9199999999999999
measurement_vial_5,68.75,0.9199999999999999
measurement_vial_5,68.83333333333333,0.9199999999999999
measurement_vial_5,68.91666666666667,0.9199999999999999
measurement_vial_5,69.0,0.9199999999999999
measurement_vial_5,69.08333333333333,0.9199999999999999
measurement_vial_5,69.16666666666667,0.9199999999999999
measurement_vial_5,69.25,0.9199999999999999
measurement_vial_5,69.33333333333333,0.9199999999999999
measurement_vial_5,69.41666666666667,0.9699999999999998
measurement_vial_5,69.5,0.9699999999999998
measurement_vial_5,69.58333333333333,0.9699999999999998
measurement_vial_5,69.66666666666667,0.9699999999999998
measurement_vial_5,69.75,0.9699999999999998
measurement_vial_5,69.83333333333333,0.9699999999999998
measurement_vial_5,69.91666666666667,0.9699999999999998
measurement_vial_5,70.0,0.9699999999999998
measurement_vial_5,70.08333333333333,0.9699999999999998
measurement_vial_5,70.16666666666667,1.0200000000000005
prediction_vial_5,54.833333333333336,1e-06
prediction_vial_5,54.88443933333333,0.003220331646910664
prediction_vial_5,54.93556066666667,0.006440043490598038
prediction_vial_5,54.986666666666665,0.009658204681688156
prediction_vial_5,55.03777266666667,0.012875781355943436
prediction_vial_5,55.088893999999996,0.016093738947363302
prediction_vial_5,55.14,0.019310147657144738
prediction_vial_5,55.191106,0.0225259730934858
prediction_vial_5,55.24222733333333,0.025742180164315183
prediction_vial_5,55.29333333333333,0.02895684011916987
prediction_vial_5,55.344439333333334,0.03217091803980918
prediction_vial_5,55.39556066666667,0.0353853783092117
prediction_vial_5,55.44666666666667,0.03859829322303094
prediction_vial_5,55.49777266666667,0.04181062733770934
prediction_vial_5,55.548894000000004,0.04502334451239225
prediction_vial_5,55.6,0.048234518086633676
prediction_vial_5,55.651106,0.05144511209267729
prediction_vial_5,55.70222733333333,0.05465608986694833
prediction_vial_5,55.75333333333333,0.057865525790692714
prediction_vial_5,55.804439333333335,0.06107438337306967
prediction_vial_5,55.85556066666666,0.06428362542889375
prediction_vial_5,55.906666666666666,0.06749132737890154
prediction_vial_5,55.95777266666666,0.07069845221027844
prediction_vial_5,56.008894000000005,0.07390596221733406
prediction_vial_5,56.059999999999995,0.07711193385810172
prediction_vial_5,56.111106,0.08031732959889998
prediction_vial_5,56.162227333333334,0.08352311121463543
prediction_vial_5,56.21333333333334,0.08672735619845164
prediction_vial_5,56.264439333333335,0.08993102649690345
prediction_vial_5,56.31556066666667,0.09313508336659287
prediction_vial_5,56.36666666666667,0.0963376053335943
prediction_vial_5,56.417772666666664,0.09953955382579846
prediction_vial_5,56.468894,0.10274188958259747
prediction_vial_5,56.519999999999996,0.10594269216082447
prediction_vial_5,56.571106,0.10914292247080197
prediction_vial_5,56.62222733333333,0.1123435407358032
prediction_vial_5,56.67333333333333,0.11554262754125517
prediction_vial_5,56.72443933333333,0.11874114328100442
prediction_vial_5,56.77556066666667,0.12194004766329274
prediction_vial_5,56.82666666666667,0.12513742229998326
prediction_vial_5,56.87777266666667,0.12833422706953518
prediction_vial_5,56.928894,0.13153142116624256
prediction_vial_5,56.980000000000004,0.13472708722625423
prediction_vial_5,57.031106,0.13792218461372682
prediction_vial_5,57.082227333333336,0.14111767201008715
prediction_vial_5,57.13333333333333,0.1443116330736261
prediction_vial_5,57.18443933333333,0.14750502665527926
prediction_vial_5,57.235560666666665,0.15069881092468262
prediction_vial_5,57.28666666666666,0.15389107056013282
prediction_vial_5,57.337772666666666,0.15708276390042222
prediction_vial_5,57.388894,0.16027484860446914
prediction_vial_5,57.440000000000005,0.16346541036844642
prediction_vial_5,57.491105999999995,0.16665540702007753
prediction_vial_5,57.54222733333334,0.16984579570863262
prediction_vial_5,57.593333333333334,0.17303466314603852
prediction_vial_5,57.64443933333334,0.17622296665002032
prediction_vial_5,57.695560666666665,0.17941166286126609
prediction_vial_5,57.74666666666667,0.1825988395053411
prediction_vial_5,57.79777266666667,0.18578545339103933
prediction_vial_5,57.848894,0.1889724606515292
prediction_vial_5,57.9,0.19215795002390604
prediction_vial_5,57.951105999999996,0.19534287780909634
prediction_vial_5,58.00222733333333,0.19852819963380777
prediction_vial_5,58.05333333333333,0.20171200524456429
prediction_vial_5,58.10443933333333,0.20489525043548493
prediction_vial_5,58.155560666666666,0.20807889032787216
prediction_vial_5,58.20666666666667,0.21126101567558378
prediction_vial_5,58.25777266666667,0.21444258176698808
prediction_vial_5,58.308894,0.21762454321903443
prediction_vial_5,58.36,0.22080499179082658
prediction_vial_5,58.411106000000004,0.22398488226603525
prediction_vial_5,58.46222733333333,0.22716516875830525
prediction_vial_5,58.513333333333335,0.23034394402990538
prediction_vial_5,58.56443933333333,0.23352216236085832
prediction_vial_5,58.61556066666667,0.23670077736254963
prediction_vial_5,58.666666666666664,0.23987788279833872
prediction_vial_5,58.71777266666666,0.24305443244564676
prediction_vial_5,58.768894,0.24623137941464157
prediction_vial_5,58.82,0.2494068184677059
prediction_vial_5,58.871106000000005,0.25258170288070203
prediction_vial_5,58.92222733333333,0.2557569852636185
prediction_vial_5,58.973333333333336,0.25893076137580046
prediction_vial_5,59.02443933333333,0.26210398399259077
prediction_vial_5,59.07556066666667,0.26527760522483373
prediction_vial_5,59.126666666666665,0.2684497218267829
prediction_vial_5,59.17777266666667,0.27162128607429775
prediction_vial_5,59.228894,0.2747932495801097
prediction_vial_5,59.28,0.27796371009133325
prediction_vial_5,59.331106,0.28113361938537723
prediction_vial_5,59.38222733333334,0.2843039285778885
prediction_vial_5,59.43333333333333,0.28747273640680154
prediction_vial_5,59.48443933333333,0.29064099415210404
prediction_vial_5,59.53556066666667,0.2938096524333829
prediction_vial_5,59.586666666666666,0.29697681097735873
prediction_vial_5,59.63777266666667,0.30014342056762355
prediction_vial_5,59.688894,0.3033104313287262
prediction_vial_5,59.74,0.3064759439741456
prediction_vial_5,59.791106,0.30964090879210093
prediction_vial_5,59.842227333333334,0.312806275413121
prediction_vial_5,59.89333333333333,0.3159701455354219
prediction_vial_5,59.944439333333335,0.3191334689528693
prediction_vial_5,59.99556066666666,0.32229719480298685
prediction_vial_5,60.04666666666667,0.3254594257667135
prediction_vial_5,60.097772666666664,0.32862111114457715
prediction_vial_5,60.148894000000006,0.3317831995821081
prediction_vial_5,60.2,0.33494379474095975
prediction_vial_5,60.251106,0.3381038454293353
prediction_vial_5,60.302227333333335,0.34126429980177986
prediction_vial_5,60.35333333333333,0.3444232624986596
prediction_vial_5,60.404439333333336,0.3475816818368625
prediction_vial_5,60.45556066666666,0.3507405054809534
prediction_vial_5,60.50666666666667,0.3538978390480165
prediction_vial_5,60.557772666666665,0.3570546303646302
prediction_vial_5,60.608894,0.36021182660638135
prediction_vial_5,60.66,0.36336753436508307
prediction_vial_5,60.711106,0.3665227009780072
prediction_vial_5,60.762227333333335,0.36967827313276125
prediction_vial_5,60.81333333333334,0.37283235839390466
prediction_vial_5,60.86443933333333,0.3759859036104026
prediction_vial_5,60.91556066666667,0.37913985498287855
prediction_vial_5,60.96666666666667,0.3822923210466622
prediction_vial_5,61.017772666666666,0.3854442481634085
prediction_vial_5,61.068894,0.388596582047749
prediction_vial_5,61.12,0.3917474322038139
prediction_vial_5,61.171106,0.3948977445069414
prediction_vial_5,61.22222733333333,0.39804846418676
prediction_vial_5,61.27333333333333,0.401197701714237
prediction_vial_5,61.32443933333333,0.40434640247938364
prediction_vial_5,61.375560666666665,0.40749551122781147
prediction_vial_5,61.42666666666666,0.4106431393953676
prediction_vial_5,61.47777266666667,0.4137902318877231
prediction_vial_5,61.528894,0.41693773296745545
prediction_vial_5,61.580000000000005,0.4200837550333404
prediction_vial_5,61.631106,0.42322924250769256
prediction_vial_5,61.68222733333334,0.4263751391710351
prediction_vial_5,61.733333333333334,0.4295195583831274
prediction_vial_5,61.78443933333333,0.4326634440839085
prediction_vial_5,61.835560666666666,0.43580773957282315
prediction_vial_5,61.88666666666666,0.4389505591686762
prediction_vial_5,61.93777266666667,0.4420928463300083
prediction_vial_5,61.988893999999995,0.44523554387615943
prediction_vial_5,62.04,0.4483767670830469
prediction_vial_5,62.091105999999996,0.45151745892878775
prediction_vial_5,62.14222733333334,0.45465856175358726
prediction_vial_5,62.193333333333335,0.45779819178854886
prediction_vial_5,62.24443933333334,0.460937291532337
prediction_vial_5,62.29556066666667,0.4640768028469895
prediction_vial_5,62.34666666666667,0.46721484291687576
prediction_vial_5,62.39777266666667,0.47035235376217577
prediction_vial_5,62.448894,0.47349027676772387
prediction_vial_5,62.5,0.4766267300692412
