sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.775510204081633,6.61040816326531,-1.4229501694932,501.1,A,mass,False
0.775510204081633,6.75232653061224,-1.37776129225481,501.1,A,mass,False
0.775510204081633,6.89424489795918,-1.33495461886027,501.1,A,mass,False
0.775510204081633,7.03616326530612,-1.29431163024842,501.1,A,mass,False
0.775510204081633,7.17808163265306,-1.25564302267633,501.1,A,mass,False
0.775510204081633,7.32,-1.21878386979557,501.1,A,mass,False
0.795918367346939,0.366,-1.04206460472041,501.1,A,mass,False
0.795918367346939,0.507918367346939,-1.07640262629201,501.1,A,mass,False
0.795918367346939,0.649836734693878,-1.11200671856219,501.1,A,mass,False
0.795918367346939,0.791755102040816,-1.14899842020921,501.1,A,mass,False
0.795918367346939,0.933673469387755,-1.18750880059203,501.1,A,mass,False
0.795918367346939,1.07559183673469,-1.22768197391189,501.1,A,mass,False
0.795918367346939,1.21751020408163,-1.26967871439184,501.1,A,mass,False
0.795918367346939,1.35942857142857,-1.31368045450795,501.1,A,mass,False
0.795918367346939,1.50134693877551,-1.35989393584351,501.1,A,mass,False
0.795918367346939,1.64326530612245,-1.40855680826216,501.1,A,mass,False
0.795918367346939,1.78518367346939,-1.45994453063363,501.1,A,mass,False
0.795918367346939,1.92710204081633,-1.51437902551272,501.1,A,mass,False
0.795918367346939,2.06902040816327,-1.57223968043348,501.1,A,mass,False
0.795918367346939,2.2109387755102,-1.6339774784971,501.1,A,mass,False
0.795918367346939,2.35285714285714,-1.70013330509625,501.1,A,mass,False
0.795918367346939,2.49477551020408,-1.77136178273834,501.1,A,mass,False
0.795918367346939,2.63669387755102,-1.84846228021726,501.1,A,mass,False
0.795918367346939,2.77861224489796,-1.93241878050322,501.1,A,mass,False
0.795918367346939,2.9205306122449,-2.02444927315938,501.1,A,mass,False
0.795918367346939,3.06244897959184,-2.12606088218161,501.1,A,mass,False
0.795918367346939,3.20436734693878,-2.23909184627052,501.1,A,mass,False
0.795918367346939,3.34628571428571,-2.36567347809947,501.1,A,mass,False
0.795918367346939,3.48820408163265,-2.50789488662696,501.1,A,mass,False
0.795918367346939,3.63012244897959,-2.66648913522202,501.1,A,mass,False
0.795918367346939,3.77204081632653,-2.83656243754655,501.1,A,mass,False
0.795918367346939,3.91395918367347,-2.99632134157309,501.1,A,mass,False
0.795918367346939,4.05587755102041,-3.09238963787389,501.1,A,mass,False
0.795918367346939,4.19779591836735,-3.06814589793857,501.1,A,mass,False
0.795918367346939,4.33971428571429,-2.94083849185344,501.1,A,mass,False
0.795918367346939,4.48163265306122,-2.77469231423152,501.1,A,mass,False
0.795918367346939,4.62355102040816,-2.60994407399146,501.1,A,mass,False
0.795918367346939,4.7654693877551,-2.45978992642313,501.1,A,mass,False
0.795918367346939,4.90738775510204,-2.32605809874633,501.1,A,mass,False
0.795918367346939,5.04930612244898,-2.20720574138676,501.1,A,mass,False
0.795918367346939,5.19122448979592,-2.10105087757657,501.1,A,mass,False
0.795918367346939,5.33314285714286,-2.00556376502248,501.1,A,mass,False
0.795918367346939,5.4750612244898,-1.91904076385171,501.1,A,mass,False
0.795918367346939,5.61697959183673,-1.84009699876006,501.1,A,mass,False
0.795918367346939,5.75889795918367,-1.76761508113062,501.1,A,mass,False
0.795918367346939,5.90081632653061,-1.7006912287463,501.1,A,mass,False
0.795918367346939,6.04273469387755,-1.63858956670036,501.1,A,mass,False
0.795918367346939,6.18465306122449,-1.58070595432666,501.1,A,mass,False
0.795918367346939,6.32657142857143,-1.52654004771185,501.1,A,mass,False
0.795918367346939,6.46848979591837,-1.4756738727549,501.1,A,mass,False
0.795918367346939,6.61040816326531,-1.42775536891897,501.1,A,mass,False
0.795918367346939,6.75232653061224,-1.38248568295041,501.1,A,mass,False
0.795918367346939,6.89424489795918,-1.33960928642092,501.1,A,mass,False
0.795918367346939,7.03616326530612,-1.29890622709717,501.1,A,mass,False
0.795918367346939,7.17808163265306,-1.26018600207747,501.1,A,mass,False
0.795918367346939,7.32,-1.22328267390551,501.1,A,mass,False
0.816326530612245,0.366,-1.04200341063134,501.1,A,mass,False
0.816326530612245,0.507918367346939,-1.07630632756551,501.1,A,mass,False
0.816326530612245,0.649836734693878,-1.11186911679106,501.1,A,mass,False
0.816326530612245,0.791755102040816,-1.14881307011654,501.1,A,mass,False
0.816326530612245,0.933673469387755,-1.187268809649,501.1,A,mass,False
0.816326530612245,1.07559183673469,-1.22737980988762,501.1,A,mass,False
0.816326530612245,1.21751020408163,-1.26930600429209,501.1,A,mass,False
0.816326530612245,1.35942857142857,-1.31322776034646,501.1,A,mass,False
0.816326530612245,1.50134693877551,-1.35935049241535,501.1,A,mass,False
0.816326530612245,1.64326530612245,-1.40791020592994,501.1,A,mass,False
0.816326530612245,1.78518367346939,-1.45918032202321,501.1,A,mass,False
0.816326530612245,1.92710204081633,-1.51348022857619,501.1,A,mass,False
0.816326530612245,2.06902040816327,-1.57118614115115,501.1,A,mass,False
0.816326530612245,2.2109387755102,-1.63274504314684,501.1,A,mass,False
0.816326530612245,2.35285714285714,-1.69869273414194,501.1,A,mass,False
0.816326530612245,2.49477551020408,-1.7696773155956,501.1,A,mass,False
0.816326530612245,2.63669387755102,-1.84648973516226,501.1,A,mass,False
0.816326530612245,2.77861224489796,-1.93010306166496,501.1,A,mass,False
0.816326530612245,2.9205306122449,-2.02172120596424,501.1,A,mass,False
0.816326530612245,3.06244897959184,-2.12283356995158,501.1,A,mass,False
0.816326530612245,3.20436734693878,-2.23525774389354,501.1,A,mass,False
0.816326530612245,3.34628571428571,-2.36110675451026,501.1,A,mass,False
0.816326530612245,3.48820408163265,-2.50247471125847,501.1,A,mass,False
0.816326530612245,3.63012244897959,-2.66019458951967,501.1,A,mass,False
0.816326530612245,3.77204081632653,-2.82978451270518,501.1,A,mass,False
0.816326530612245,3.91395918367347,-2.99062372469355,501.1,A,mass,False
0.816326530612245,4.05587755102041,-3.09097361785377,501.1,A,mass,False
0.816326530612245,4.19779591836735,-3.07281962729569,501.1,A,mass,False
0.816326530612245,4.33971428571429,-2.94928918212033,501.1,A,mass,False
0.816326530612245,4.48163265306122,-2.78415048065647,501.1,A,mass,False
0.816326530612245,4.62355102040816,-2.61915310754504,501.1,A,mass,False
0.816326530612245,4.7654693877551,-2.46839637439177,501.1,A,mass,False
0.816326530612245,4.90738775510204,-2.33403516868453,501.1,A,mass,False
0.816326530612245,5.04930612244898,-2.21462031774497,501.1,A,mass,False
0.816326530612245,5.19122448979592,-2.10798627033346,501.1,A,mass,False
0.816326530612245,5.33314285714286,-2.01209680226443,501.1,A,mass,False
0.816326530612245,5.4750612244898,-1.92523660266136,501.1,A,mass,False
0.816326530612245,5.61697959183673,-1.84600939816884,501.1,A,mass,False
0.816326530612245,5.75889795918367,-1.77328809584659,501.1,A,mass,False
0.816326530612245,5.90081632653061,-1.70616103337117,501.1,A,mass,False
0.816326530612245,6.04273469387755,-1.64388604055712,501.1,A,mass,False
0.816326530612245,6.18465306122449,-1.58585396300334,501.1,A,mass,False
0.816326530612245,6.32657142857143,-1.53156045261365,501.1,A,mass,False
0.816326530612245,6.46848979591837,-1.48058431790772,501.1,A,mass,False
0.816326530612245,6.61040816326531,-1.43257089418285,501.1,A,mass,False
0.816326530612245,6.75232653061224,-1.38721920327004,501.1,A,mass,False
0.816326530612245,6.89424489795918,-1.34427196876528,501.1,A,mass,False
0.816326530612245,7.03616326530612,-1.30350778833097,501.1,A,mass,False
0.816326530612245,7.17808163265306,-1.26473494624465,501.1,A,mass,False
0.816326530612245,7.32,-1.22778648205226,501.1,A,mass,False
0.836734693877551,0.366,-1.04194224190446,501.1,A,mass,False
0.836734693877551,0.507918367346939,-1.07621007999743,501.1,A,mass,False
0.836734693877551,0.649836734693878,-1.11173160282618,501.1,A,mass,False
0.836734693877551,0.791755102040816,-1.14862785735596,501.1,A,mass,False
0.836734693877551,0.933673469387755,-1.18702902125788,501.1,A,mass,False
0.836734693877551,1.07559183673469,-1.22707793308459,501.1,A,mass,False
0.836734693877551,1.21751020408163,-1.26893369046992,501.1,A,mass,False
0.836734693877551,1.35942857142857,-1.31277560233585,501.1,A,mass,False
0.836734693877551,1.50134693877551,-1.3588077641969,501.1,A,mass,False
0.836734693877551,1.64326530612245,-1.40726454799208,501.1,A,mass,False
0.836734693877551,1.78518367346939,-1.4584173515065,501.1,A,mass,False
0.836734693877551,1.92710204081633,-1.51258304702201,501.1,A,mass,False
0.836734693877551,2.06902040816327,-1.57013470363247,501.1,A,mass,False
0.836734693877551,2.2109387755102,-1.631515339432,501.1,A,mass,False
0.836734693877551,2.35285714285714,-1.69725571493526,501.1,A,mass,False
0.836734693877551,2.49477551020408,-1.76799747444808,501.1,A,mass,False
0.836734693877551,2.63669387755102,-1.84452323178219,501.1,A,mass,False
0.836734693877551,2.77861224489796,-1.92779525945092,501.1,A,mass,False
0.836734693877551,2.9205306122449,-2.01900354233475,501.1,A,mass,False
0.836734693877551,3.06244897959184,-2.11961993528763,501.1,A,mass,False
0.836734693877551,3.20436734693878,-2.23144149943195,501.1,A,mass,False
0.836734693877551,3.34628571428571,-2.3565627296875,501.1,A,mass,False
0.836734693877551,3.48820408163265,-2.49708102819436,501.1,A,mass,False
0.836734693877551,3.63012244897959,-2.65392248115359,501.1,A,mass,False
0.836734693877551,3.77204081632653,-2.82299530971223,501.1,A,mass,False
0.836734693877551,3.91395918367347,-2.98480685252061,501.1,A,mass,False
0.836734693877551,4.05587755102041,-3.08928078656937,501.1,A,mass,False
0.836734693877551,4.19779591836735,-3.07723197425814,501.1,A,mass,False
0.836734693877551,4.33971428571429,-2.95763830780674,501.1,A,mass,False
0.836734693877551,4.48163265306122,-2.79361038618065,501.1,A,mass,False
0.836734693877551,4.62355102040816,-2.62840068261114,501.1,A,mass,False
0.836734693877551,4.7654693877551,-2.47704913716439,501.1,A,mass,False
0.836734693877551,4.90738775510204,-2.34205662633684,501.1,A,mass,False
0.836734693877551,5.04930612244898,-2.2220747497373,501.1,A,mass,False
0.836734693877551,5.19122448979592,-2.11495673109133,501.1,A,mass,False
0.836734693877551,5.33314285714286,-2.01866056261943,501.1,A,mass,False
0.836734693877551,5.4750612244898,-1.93145940472368,501.1,A,mass,False
0.836734693877551,5.61697959183673,-1.85194555094447,501.1,A,mass,False
0.836734693877551,5.75889795918367,-1.77898212278086,501.1,A,mass,False
0.836734693877551,5.90081632653061,-1.71164949354889,501.1,A,mass,False
0.836734693877551,6.04273469387755,-1.64919912411812,501.1,A,mass,False
0.836734693877551,6.18465306122449,-1.59101678538838,501.1,A,mass,False
0.836734693877551,6.32657142857143,-1.53659407591293,501.1,A,mass,False
0.836734693877551,6.46848979591837,-1.4855065473799,501.1,A,mass,False
0.836734693877551,6.61040816326531,-1.43739689919732,501.1,A,mass,False
0.836734693877551,6.75232653061224,-1.39196200288146,501.1,A,mass,False
0.836734693877551,6.89424489795918,-1.34894281317223,501.1,A,mass,False
0.836734693877551,7.03616326530612,-1.30811646069602,501.1,A,mass,False
0.836734693877551,7.17808163265306,-1.26929000283591,501.1,A,mass,False
0.836734693877551,7.32,-1.23229544457965,501.1,A,mass,False
0.857142857142857,0.366,-1.04188109853027,501.1,A,mass,False
0.857142857142857,0.507918367346939,-1.07611388356414,501.1,A,mass,False
0.857142857142857,0.649836734693878,-1.11159417661848,501.1,A,mass,False
0.857142857142857,0.791755102040816,-1.1484427818379,501.1,A,mass,False
0.857142857142857,0.933673469387755,-1.18678943525358,501.1,A,mass,False
0.857142857142857,1.07559183673469,-1.22677634322177,501.1,A,mass,False
0.857142857142857,1.21751020408163,-1.26856177246152,501.1,A,mass,False
0.857142857142857,1.35942857142857,-1.31232397972473,501.1,A,mass,False
0.857142857142857,1.50134693877551,-1.35826575001305,501.1,A,mass,False
0.857142857142857,1.64326530612245,-1.40661983263785,501.1,A,mass,False
0.857142857142857,1.78518367346939,-1.45765561632951,501.1,A,mass,False
0.857142857142857,1.92710204081633,-1.51168747671282,501.1,A,mass,False
0.857142857142857,2.06902040816327,-1.56908536171563,501.1,A,mass,False
0.857142857142857,2.2109387755102,-1.63028835823586,501.1,A,mass,False
0.857142857142857,2.35285714285714,-1.69582223404371,501.1,A,mass,False
0.857142857142857,2.49477551020408,-1.76632223956264,501.1,A,mass,False
0.857142857142857,2.63669387755102,-1.84256274118853,501.1,A,mass,False
0.857142857142857,2.77861224489796,-1.92549533180581,501.1,A,mass,False
0.857142857142857,2.9205306122449,-2.01629622178411,501.1,A,mass,False
0.857142857142857,3.06244897959184,-2.11641989374728,501.1,A,mass,False
0.857142857142857,3.20436734693878,-2.22764300391892,501.1,A,mass,False
0.857142857142857,3.34628571428571,-2.35204129516448,501.1,A,mass,False
0.857142857142857,3.48820408163265,-2.49171385488967,501.1,A,mass,False
0.857142857142857,3.63012244897959,-2.64767342784531,501.1,A,mass,False
0.857142857142857,3.77204081632653,-2.81619747043689,501.1,A,mass,False
0.857142857142857,3.91395918367347,-2.97887731086883,501.1,A,mass,False
0.857142857142857,4.05587755102041,-3.087315698209,501.1,A,mass,False
0.857142857142857,4.19779591836735,-3.08137591053867,501.1,A,mass,False
0.857142857142857,4.33971428571429,-2.96587803149254,501.1,A,mass,False
0.857142857142857,4.48163265306122,-2.80306860976109,501.1,A,mass,False
0.857142857142857,4.62355102040816,-2.63768588892038,501.1,A,mass,False
0.857142857142857,4.7654693877551,-2.4857482480201,501.1,A,mass,False
0.857142857142857,4.90738775510204,-2.35012279947753,501.1,A,mass,False
0.857142857142857,5.04930612244898,-2.22956942813395,501.1,A,mass,False
0.857142857142857,5.19122448979592,-2.12196263647679,501.1,A,mass,False
0.857142857142857,5.33314285714286,-2.02525538775714,501.1,A,mass,False
0.857142857142857,5.4750612244898,-1.93770947438267,501.1,A,mass,False
0.857142857142857,5.61697959183673,-1.8579057266941,501.1,A,mass,False
0.857142857142857,5.75889795918367,-1.78469740259591,501.1,A,mass,False
0.857142857142857,5.90081632653061,-1.71715682618124,501.1,A,mass,False
0.857142857142857,6.04273469387755,-1.65452901497836,501.1,A,mass,False
0.857142857142857,6.18465306122449,-1.59619460390256,501.1,A,mass,False
0.857142857142857,6.32657142857143,-1.54164108802969,501.1,A,mass,False
0.857142857142857,6.46848979591837,-1.49044072243571,501.1,A,mass,False
0.857142857142857,6.61040816326531,-1.4422335385909,501.1,A,mass,False
0.857142857142857,6.75232653061224,-1.39671423181409,501.1,A,mass,False
0.857142857142857,6.89424489795918,-1.35362196706573,501.1,A,mass,False
0.857142857142857,7.03616326530612,-1.31273239071374,501.1,A,mass,False
0.857142857142857,7.17808163265306,-1.27385131918518,501.1,A,mass,False
0.857142857142857,7.32,-1.23680971111926,501.1,A,mass,False
0.877551020408163,0.366,-1.04181998049932,501.1,A,mass,False
0.877551020408163,0.507918367346939,-1.07601773824202,501.1,A,mass,False
0.877551020408163,0.649836734693878,-1.11145683811893,501.1,A,mass,False
0.877551020408163,0.791755102040816,-1.14825784346779,501.1,A,mass,False
0.877551020408163,0.933673469387755,-1.18655005147119,501.1,A,mass,False
0.877551020408163,1.07559183673469,-1.22647504001693,501.1,A,mass,False
0.877551020408163,1.21751020408163,-1.26819024980097,501.1,A,mass,False
0.877551020408163,1.35942857142857,-1.31187289177324,501.1,A,mass,False
0.877551020408163,1.50134693877551,-1.35772444869169,501.1,A,mass,False
0.877551020408163,1.64326530612245,-1.40597605805828,501.1,A,mass,False
0.877551020408163,1.78518367346939,-1.4568951137476,501.1,A,mass,False
0.877551020408163,1.92710204081633,-1.51079351352728,501.1,A,mass,False
0.877551020408163,2.06902040816327,-1.56803810926562,501.1,A,mass,False
0.877551020408163,2.2109387755102,-1.62906409047889,501.1,A,mass,False
0.877551020408163,2.35285714285714,-1.69439227810093,501.1,A,mass,False
0.877551020408163,2.49477551020408,-1.76465159132288,501.1,A,mass,False
0.877551020408163,2.63669387755102,-1.8406082346802,501.1,A,mass,False
0.877551020408163,2.77861224489796,-1.92320323695821,501.1,A,mass,False
0.877551020408163,2.9205306122449,-2.01359918423112,501.1,A,mass,False
0.877551020408163,3.06244897959184,-2.11323336136285,501.1,A,mass,False
0.877551020408163,3.20436734693878,-2.22386214853706,501.1,A,mass,False
0.877551020408163,3.34628571428571,-2.34754234056413,501.1,A,mass,False
0.877551020408163,3.48820408163265,-2.48637319817092,501.1,A,mass,False
0.877551020408163,3.63012244897959,-2.64144800530349,501.1,A,mass,False
0.877551020408163,3.77204081632653,-2.80939351236521,501.1,A,mass,False
0.877551020408163,3.91395918367347,-2.97284155420301,501.1,A,mass,False
0.877551020408163,4.05587755102041,-3.08508336002435,501.1,A,mass,False
0.877551020408163,4.19779591836735,-3.08524478723156,501.1,A,mass,False
0.877551020408163,4.33971428571429,-2.97400027965031,501.1,A,mass,False
0.877551020408163,4.48163265306122,-2.8125215187071,501.1,A,mass,False
0.877551020408163,4.62355102040816,-2.64700772574062,501.1,A,mass,False
0.877551020408163,4.7654693877551,-2.49449370947097,501.1,A,mass,False
0.877551020408163,4.90738775510204,-2.35823400809002,501.1,A,mass,False
0.877551020408163,5.04930612244898,-2.23710474398963,501.1,A,mass,False
0.877551020408163,5.19122448979592,-2.1290043672335,501.1,A,mass,False
0.877551020408163,5.33314285714286,-2.0318816226412,501.1,A,mass,False
0.877551020408163,5.4750612244898,-1.94398711864661,501.1,A,mass,False
0.877551020408163,5.61697959183673,-1.86389019797609,501.1,A,mass,False
0.877551020408163,5.75889795918367,-1.79043417853687,501.1,A,mass,False
0.877551020408163,5.90081632653061,-1.72268325031001,501.1,A,mass,False
0.877551020408163,6.04273469387755,-1.65987591257749,501.1,A,mass,False
0.877551020408163,6.18465306122449,-1.60138760231275,501.1,A,mass,False
0.877551020408163,6.32657142857143,-1.5467016605449,501.1,A,mass,False
0.877551020408163,6.46848979591837,-1.49538700525936,501.1,A,mass,False
0.877551020408163,6.61040816326531,-1.44708096758165,501.1,A,mass,False
0.877551020408163,6.75232653061224,-1.40147604052734,501.1,A,mass,False
0.877551020408163,6.89424489795918,-1.35830957793484,501.1,A,mass,False
0.877551020408163,7.03616326530612,-1.3173557248028,501.1,A,mass,False
0.877551020408163,7.17808163265306,-1.27841904221845,501.1,A,mass,False
0.877551020408163,7.32,-1.2413294306842,501.1,A,mass,False
0.897959183673469,0.366,-1.04175888780211,501.1,A,mass,False
0.897959183673469,0.507918367346939,-1.07592164400746,501.1,A,mass,False
0.897959183673469,0.649836734693878,-1.1113195872785,501.1,A,mass,False
0.897959183673469,0.791755102040816,-1.14807304215422,501.1,A,mass,False
0.897959183673469,0.933673469387755,-1.18631086973816,501.1,A,mass,False
0.897959183673469,1.07559183673469,-1.22617402318889,501.1,A,mass,False
0.897959183673469,1.21751020408163,-1.26781912202427,501.1,A,mass,False
0.897959183673469,1.35942857142857,-1.31142233773321,501.1,A,mass,False
0.897959183673469,1.50134693877551,-1.35718385906371,501.1,A,mass,False
0.897959183673469,1.64326530612245,-1.40533322245265,501.1,A,mass,False
0.897959183673469,1.78518367346939,-1.4561358410255,501.1,A,mass,False
0.897959183673469,1.92710204081633,-1.50990115335999,501.1,A,mass,False
0.897959183673469,2.06902040816327,-1.5669929401741,501.1,A,mass,False
0.897959183673469,2.2109387755102,-1.62784252713236,501.1,A,mass,False
0.897959183673469,2.35285714285714,-1.69296583381472,501.1,A,mass,False
0.897959183673469,2.49477551020408,-1.7629855102284,501.1,A,mass,False
0.897959183673469,2.63669387755102,-1.83865968373987,501.1,A,mass,False
0.897959183673469,2.77861224489796,-1.9209189334189,501.1,A,mass,False
0.897959183673469,2.9205306122449,-2.01091236999901,501.1,A,mass,False
0.897959183673469,3.06244897959184,-2.11006025464584,501.1,A,mass,False
0.897959183673469,3.20436734693878,-2.22009882464982,501.1,A,mass,False
0.897959183673469,3.34628571428571,-2.34306575374109,501.1,A,mass,False
0.897959183673469,3.48820408163265,-2.48105905479258,501.1,A,mass,False
0.897959183673469,3.63012244897959,-2.63524674915526,501.1,A,mass,False
0.897959183673469,3.77204081632653,-2.80258583192378,501.1,A,mass,False
0.897959183673469,3.91395918367347,-2.96670589544511,501.1,A,mass,False
0.897959183673469,4.05587755102041,-3.08258920201881,501.1,A,mass,False
0.897959183673469,4.19779591836735,-3.08883237482154,501.1,A,mass,False
0.897959183673469,4.33971428571429,-2.98199675374486,501.1,A,mass,False
0.897959183673469,4.48163265306122,-2.82196526021611,501.1,A,mass,False
0.897959183673469,4.62355102040816,-2.65636509629303,501.1,A,mass,False
0.897959183673469,4.7654693877551,-2.50328549096036,501.1,A,mass,False
0.897959183673469,4.90738775510204,-2.36639056341172,501.1,A,mass,False
0.897959183673469,5.04930612244898,-2.2446810883462,501.1,A,mass,False
0.897959183673469,5.19122448979592,-2.13608230567724,501.1,A,mass,False
0.897959183673469,5.33314285714286,-2.03853961585859,501.1,A,mass,False
0.897959183673469,5.4750612244898,-1.95029264547902,501.1,A,mass,False
0.897959183673469,5.61697959183673,-1.86989924035111,501.1,A,mass,False
0.897959183673469,5.75889795918367,-1.79619269635993,501.1,A,mass,False
0.897959183673469,5.90081632653061,-1.7282289871631,501.1,A,mass,False
0.897959183673469,6.04273469387755,-1.66524001831855,501.1,A,mass,False
0.897959183673469,6.18465306122449,-1.60659596601095,501.1,A,mass,False
0.897959183673469,6.32657142857143,-1.55177596625248,501.1,A,mass,False
0.897959183673469,6.46848979591837,-1.50034555894309,501.1,A,mass,False
0.897959183673469,6.61040816326531,-1.45193934206225,501.1,A,mass,False
0.897959183673469,6.75232653061224,-1.40624757975743,501.1,A,mass,False
0.897959183673469,6.89424489795918,-1.36300579353904,501.1,A,mass,False
0.897959183673469,7.03616326530612,-1.32198660932182,501.1,A,mass,False
0.897959183673469,7.17808163265306,-1.28299331853907,501.1,A,mass,False
0.897959183673469,7.32,-1.24585475153463,501.1,A,mass,False
0.918367346938776,0.366,-1.04169782042919,501.1,A,mass,False
0.918367346938776,0.507918367346939,-1.0758256008365,501.1,A,mass,False
0.918367346938776,0.649836734693878,-1.11118242404817,501.1,A,mass,False
0.918367346938776,0.791755102040816,-1.14788837780389,501.1,A,mass,False
0.918367346938776,0.933673469387755,-1.18607188989067,501.1,A,mass,False
0.918367346938776,1.07559183673469,-1.22587329245682,501.1,A,mass,False
0.918367346938776,1.21751020408163,-1.26744838866827,501.1,A,mass,False
0.918367346938776,1.35942857142857,-1.31097231686063,501.1,A,mass,False
0.918367346938776,1.50134693877551,-1.35664397996302,501.1,A,mass,False
0.918367346938776,1.64326530612245,-1.4046913240242,501.1,A,mass,False
0.918367346938776,1.78518367346939,-1.45537779543726,501.1,A,mass,False
0.918367346938776,1.92710204081633,-1.50901039212138,501.1,A,mass,False
0.918367346938776,2.06902040816327,-1.56594984835923,501.1,A,mass,False
0.918367346938776,2.2109387755102,-1.62662365920919,501.1,A,mass,False
0.918367346938776,2.35285714285714,-1.69154288796434,501.1,A,mass,False
0.918367346938776,2.49477551020408,-1.76132397689401,501.1,A,mass,False
0.918367346938776,2.63669387755102,-1.83671706003276,501.1,A,mass,False
0.918367346938776,2.77861224489796,-1.91864237997912,501.1,A,mass,False
0.918367346938776,2.9205306122449,-2.00823571981422,501.1,A,mass,False
0.918367346938776,3.06244897959184,-2.10690049059167,501.1,A,mass,False
0.918367346938776,3.20436734693878,-2.21635292383136,501.1,A,mass,False
0.918367346938776,3.34628571428571,-2.33861142091689,501.1,A,mass,False
0.918367346938776,3.48820408163265,-2.47577141199631,501.1,A,mass,False
0.918367346938776,3.63012244897959,-2.62907015679056,501.1,A,mass,False
0.918367346938776,3.77204081632653,-2.79577670854781,501.1,A,mass,False
0.918367346938776,3.91395918367347,-2.96047649704847,501.1,A,mass,False
0.918367346938776,4.05587755102041,-3.0798390448678,501.1,A,mass,False
0.918367346938776,4.19779591836735,-3.09213290180117,501.1,A,mass,False
0.918367346938776,4.33971428571429,-2.98985894365068,501.1,A,mass,False
0.918367346938776,4.48163265306122,-2.83139575304651,501.1,A,mass,False
0.918367346938776,4.62355102040816,-2.66575680199655,501.1,A,mass,False
0.918367346938776,4.7654693877551,-2.51212352640541,501.1,A,mass,False
0.918367346938776,4.90738775510204,-2.37459276705936,501.1,A,mass,False
0.918367346938776,5.04930612244898,-2.25229885191255,501.1,A,mass,False
0.918367346938776,5.19122448979592,-2.14319683725865,501.1,A,mass,False
0.918367346938776,5.33314285714286,-2.04522971957233,501.1,A,mass,False
0.918367346938776,5.4750612244898,-1.95662637040449,501.1,A,mass,False
0.918367346938776,5.61697959183673,-1.87593313243376,501.1,A,mass,False
0.918367346938776,5.75889795918367,-1.80197320453632,501.1,A,mass,False
0.918367346938776,5.90081632653061,-1.7337942601938,501.1,A,mass,False
0.918367346938776,6.04273469387755,-1.67062153536923,501.1,A,mass,False
0.918367346938776,6.18465306122449,-1.61181988178778,501.1,A,mass,False
0.918367346938776,6.32657142857143,-1.55686417910996,501.1,A,mass,False
0.918367346938776,6.46848979591837,-1.50531654753762,501.1,A,mass,False
0.918367346938776,6.61040816326531,-1.45680881860233,501.1,A,mass,False
0.918367346938776,6.75232653061224,-1.4110290008811,501.1,A,mass,False
0.918367346938776,6.89424489795918,-1.36771076181539,501.1,A,mass,False
0.918367346938776,7.03616326530612,-1.32662519059085,501.1,A,mass,False
0.918367346938776,7.17808163265306,-1.28757429439349,501.1,A,mass,False
0.918367346938776,7.32,-1.25038582153902,501.1,A,mass,False
0.938775510204082,0.366,-1.04163677837106,501.1,A,mass,False
0.938775510204082,0.507918367346939,-1.07572960870633,501.1,A,mass,False
0.938775510204082,0.649836734693878,-1.11104534837895,501.1,A,mass,False
0.938775510204082,0.791755102040816,-1.14770385032435,501.1,A,mass,False
0.938775510204082,0.933673469387755,-1.1858331117847,501.1,A,mass,False
0.938775510204082,1.07559183673469,-1.22557284754031,501.1,A,mass,False
0.938775510204082,1.21751020408163,-1.26707804927063,501.1,A,mass,False
0.938775510204082,1.35942857142857,-1.31052282841584,501.1,A,mass,False
0.938775510204082,1.50134693877551,-1.35610481022648,501.1,A,mass,False
0.938775510204082,1.64326530612245,-1.40405036098243,501.1,A,mass,False
0.938775510204082,1.78518367346939,-1.45462097426621,501.1,A,mass,False
0.938775510204082,1.92710204081633,-1.50812122573765,501.1,A,mass,False
0.938775510204082,2.06902040816327,-1.56490882776554,501.1,A,mass,False
0.938775510204082,2.2109387755102,-1.62540747776411,501.1,A,mass,False
0.938775510204082,2.35285714285714,-1.6901234274,501.1,A,mass,False
0.938775510204082,2.49477551020408,-1.75966697204897,501.1,A,mass,False
0.938775510204082,2.63669387755102,-1.83478033540544,501.1,A,mass,False
0.938775510204082,2.77861224489796,-1.91637353570896,501.1,A,mass,False
0.938775510204082,2.9205306122449,-2.00556917480515,501.1,A,mass,False
0.938775510204082,3.06244897959184,-2.10375398668147,501.1,A,mass,False
0.938775510204082,3.20436734693878,-2.2126243378947,501.1,A,mass,False
0.938775510204082,3.34628571428571,-2.33417922680916,501.1,A,mass,False
0.938775510204082,3.48820408163265,-2.47051024799284,501.1,A,mass,False
0.938775510204082,3.63012244897959,-2.62291868914429,501.1,A,mass,False
0.938775510204082,3.77204081632653,-2.78896830842759,501.1,A,mass,False
0.938775510204082,3.91395918367347,-2.95415936344653,501.1,A,mass,False
0.938775510204082,4.05587755102041,-3.0768390664477,501.1,A,mass,False
0.938775510204082,4.19779591836735,-3.09514109142667,501.1,A,mass,False
0.938775510204082,4.33971428571429,-2.99757814349021,501.1,A,mass,False
0.938775510204082,4.48163265306122,-2.84080867930429,501.1,A,mass,False
0.938775510204082,4.62355102040816,-2.67518153641303,501.1,A,mass,False
0.938775510204082,4.7654693877551,-2.52100771160034,501.1,A,mass,False
0.938775510204082,4.90738775510204,-2.38284091008386,501.1,A,mass,False
