sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.387755102040816,5.75889795918367,0.07054289290501,501.1,A,retentate,False
0.387755102040816,5.90081632653061,0.16233833379846,501.1,A,retentate,False
0.387755102040816,6.04273469387755,0.248589153370339,501.1,A,retentate,False
0.387755102040816,6.18465306122449,0.330189408260437,501.1,A,retentate,False
0.387755102040816,6.32657142857143,0.407854974658351,501.1,A,retentate,False
0.387755102040816,6.46848979591837,0.482169887977567,501.1,A,retentate,False
0.387755102040816,6.61040816326531,0.553618504797257,501.1,A,retentate,False
0.387755102040816,6.75232653061224,0.62260885834728,501.1,A,retentate,False
0.387755102040816,6.89424489795918,0.689489685572253,501.1,A,retentate,False
0.387755102040816,7.03616326530612,0.754563187626319,501.1,A,retentate,False
0.387755102040816,7.17808163265306,0.818094808501514,501.1,A,retentate,False
0.387755102040816,7.32,0.880320806938844,501.1,A,retentate,False
0.408163265306122,0.366,0.360512793720314,501.1,A,retentate,False
0.408163265306122,0.507918367346939,0.339174117232675,501.1,A,retentate,False
0.408163265306122,0.649836734693878,0.316271465280161,501.1,A,retentate,False
0.408163265306122,0.791755102040816,0.291777098302624,501.1,A,retentate,False
0.408163265306122,0.933673469387755,0.26563212072395,501.1,A,retentate,False
0.408163265306122,1.07559183673469,0.237748827109308,501.1,A,retentate,False
0.408163265306122,1.21751020408163,0.208011078913952,501.1,A,retentate,False
0.408163265306122,1.35942857142857,0.176272999396657,501.1,A,retentate,False
0.408163265306122,1.50134693877551,0.14235605595689,501.1,A,retentate,False
0.408163265306122,1.64326530612245,0.106044426087891,501.1,A,retentate,False
0.408163265306122,1.78518367346939,0.0670783220763566,501.1,A,retentate,False
0.408163265306122,1.92710204081633,0.0251447822046719,501.1,A,retentate,False
0.408163265306122,2.06902040816327,-0.0201349374638367,501.1,A,retentate,False
0.408163265306122,2.2109387755102,-0.0692226557399039,501.1,A,retentate,False
0.408163265306122,2.35285714285714,-0.122687246842213,501.1,A,retentate,False
0.408163265306122,2.49477551020408,-0.181238453903608,501.1,A,retentate,False
0.408163265306122,2.63669387755102,-0.245775716639062,501.1,A,retentate,False
0.408163265306122,2.77861224489796,-0.317460449532953,501.1,A,retentate,False
0.408163265306122,2.9205306122449,-0.397826908119615,501.1,A,retentate,False
0.408163265306122,3.06244897959184,-0.488958885280636,501.1,A,retentate,False
0.408163265306122,3.20436734693878,-0.59378562834687,501.1,A,retentate,False
0.408163265306122,3.34628571428571,-0.716608189003585,501.1,A,retentate,False
0.408163265306122,3.48820408163265,-0.864111921893526,501.1,A,retentate,False
0.408163265306122,3.63012244897959,-1.04752599926613,501.1,A,retentate,False
0.408163265306122,3.77204081632653,-1.28795030118663,501.1,A,retentate,False
0.408163265306122,3.91395918367347,-1.63275756828614,501.1,A,retentate,False
0.408163265306122,4.05587755102041,-2.2302578783536,501.1,A,retentate,False
0.408163265306122,4.19779591836735,-3.45685649047302,501.1,A,retentate,False
0.408163265306122,4.33971428571429,-2.10583161305136,501.1,A,retentate,False
0.408163265306122,4.48163265306122,-1.52848764420922,501.1,A,retentate,False
0.408163265306122,4.62355102040816,-1.1734225032888,501.1,A,retentate,False
0.408163265306122,4.7654693877551,-0.914475908076408,501.1,A,retentate,False
0.408163265306122,4.90738775510204,-0.709114541043974,501.1,A,retentate,False
0.408163265306122,5.04930612244898,-0.537877165523805,501.1,A,retentate,False
0.408163265306122,5.19122448979592,-0.390231923103494,501.1,A,retentate,False
0.408163265306122,5.33314285714286,-0.25983277050377,501.1,A,retentate,False
0.408163265306122,5.4750612244898,-0.142557287529964,501.1,A,retentate,False
0.408163265306122,5.61697959183673,-0.0355736518802558,501.1,A,retentate,False
0.408163265306122,5.75889795918367,0.0631495689597659,501.1,A,retentate,False
0.408163265306122,5.90081632653061,0.155121209141081,501.1,A,retentate,False
0.408163265306122,6.04273469387755,0.241494597444935,501.1,A,retentate,False
0.408163265306122,6.18465306122449,0.323172997134147,501.1,A,retentate,False
0.408163265306122,6.32657142857143,0.400878816651605,501.1,A,retentate,False
0.408163265306122,6.46848979591837,0.475200746399239,501.1,A,retentate,False
0.408163265306122,6.61040816326531,0.546626438643667,501.1,A,retentate,False
0.408163265306122,6.75232653061224,0.615566194963595,501.1,A,retentate,False
0.408163265306122,6.89424489795918,0.682370223674497,501.1,A,retentate,False
0.408163265306122,7.03616326530612,0.747341558487003,501.1,A,retentate,False
0.408163265306122,7.17808163265306,0.810745922078551,501.1,A,retentate,False
0.408163265306122,7.32,0.872819380605698,501.1,A,retentate,False
0.428571428571429,0.366,0.360550924636097,501.1,A,retentate,False
0.428571428571429,0.507918367346939,0.339235693052525,501.1,A,retentate,False
0.428571428571429,0.649836734693878,0.316361524393524,501.1,A,retentate,False
0.428571428571429,0.791755102040816,0.29190098795427,501.1,A,retentate,False
0.428571428571429,0.933673469387755,0.265795643621016,501.1,A,retentate,False
0.428571428571429,1.07559183673469,0.237958402809861,501.1,A,retentate,False
0.428571428571429,1.21751020408163,0.208273926797372,501.1,A,retentate,False
0.428571428571429,1.35942857142857,0.176597353250916,501.1,A,retentate,False
0.428571428571429,1.50134693877551,0.142751423604836,501.1,A,retentate,False
0.428571428571429,1.64326530612245,0.106521912022236,501.1,A,retentate,False
0.428571428571429,1.78518367346939,0.0676510381772605,501.1,A,retentate,False
0.428571428571429,1.92710204081633,0.0258283810163705,501.1,A,retentate,False
0.428571428571429,2.06902040816327,-0.0193215529328701,501.1,A,retentate,False
0.428571428571429,2.2109387755102,-0.068256384132536,501.1,A,retentate,False
0.428571428571429,2.35285714285714,-0.121539451532316,501.1,A,retentate,False
0.428571428571429,2.49477551020408,-0.179873097726854,501.1,A,retentate,False
0.428571428571429,2.63669387755102,-0.244146634577553,501.1,A,retentate,False
0.428571428571429,2.77861224489796,-0.315507259380043,501.1,A,retentate,False
0.428571428571429,2.9205306122449,-0.395468647351852,501.1,A,retentate,False
0.428571428571429,3.06244897959184,-0.486083675176782,501.1,A,retentate,False
0.428571428571429,3.20436734693878,-0.590232915858234,501.1,A,retentate,False
0.428571428571429,3.34628571428571,-0.712136297230174,501.1,A,retentate,False
0.428571428571429,3.48820408163265,-0.85833310664898,501.1,A,retentate,False
0.428571428571429,3.63012244897959,-1.0397608010562,501.1,A,retentate,False
0.428571428571429,3.77204081632653,-1.27684169493827,501.1,A,retentate,False
0.428571428571429,3.91395918367347,-1.61494570807589,501.1,A,retentate,False
0.428571428571429,4.05587755102041,-2.19308366327438,501.1,A,retentate,False
0.428571428571429,4.19779591836735,-3.49088766520899,501.1,A,retentate,False
0.428571428571429,4.33971428571429,-2.14627702354272,501.1,A,retentate,False
0.428571428571429,4.48163265306122,-1.55111711927812,501.1,A,retentate,False
0.428571428571429,4.62355102040816,-1.18969478012996,501.1,A,retentate,False
0.428571428571429,4.7654693877551,-0.927545987865777,501.1,A,retentate,False
0.428571428571429,4.90738775510204,-0.720282452120359,501.1,A,retentate,False
0.428571428571429,5.04930612244898,-0.547803609614838,501.1,A,retentate,False
0.428571428571429,5.19122448979592,-0.399299349585278,501.1,A,retentate,False
0.428571428571429,5.33314285714286,-0.268283400684994,501.1,A,retentate,False
0.428571428571429,5.4750612244898,-0.150555143914347,501.1,A,retentate,False
0.428571428571429,5.61697959183673,-0.0432358332041344,501.1,A,retentate,False
0.428571428571429,5.75889795918367,0.0557357265943703,501.1,A,retentate,False
0.428571428571429,5.90081632653061,0.147888062379754,501.1,A,retentate,False
0.428571428571429,6.04273469387755,0.234387957985716,501.1,A,retentate,False
0.428571428571429,6.18465306122449,0.316148077560642,501.1,A,retentate,False
0.428571428571429,6.32657142857143,0.393897543895071,501.1,A,retentate,False
0.428571428571429,6.46848979591837,0.468229713856475,501.1,A,retentate,False
0.428571428571429,6.61040816326531,0.539635729289962,501.1,A,retentate,False
0.428571428571429,6.75232653061224,0.608528203707356,501.1,A,retentate,False
0.428571428571429,6.89424489795918,0.675258896627209,501.1,A,retentate,False
0.428571428571429,7.03616326530612,0.740131745422612,501.1,A,retentate,False
0.428571428571429,7.17808163265306,0.803412829004071,501.1,A,retentate,False
0.428571428571429,7.32,0.865338104329147,501.1,A,retentate,False
0.448979591836735,0.366,0.360589038155773,501.1,A,retentate,False
0.448979591836735,0.507918367346939,0.339297232743708,501.1,A,retentate,False
0.448979591836735,0.649836734693878,0.3164515199622,501.1,A,retentate,False
0.448979591836735,0.791755102040816,0.292024776119775,501.1,A,retentate,False
0.448979591836735,0.933673469387755,0.26595901407204,501.1,A,retentate,False
0.448979591836735,1.07559183673469,0.23816775866689,501.1,A,retentate,False
0.448979591836735,1.21751020408163,0.208536466581945,501.1,A,retentate,False
0.448979591836735,1.35942857142857,0.17692128394837,501.1,A,retentate,False
0.448979591836735,1.50134693877551,0.143146218370011,501.1,A,retentate,False
0.448979591836735,1.64326530612245,0.106998630181302,501.1,A,retentate,False
0.448979591836735,1.78518367346939,0.0682227322722178,501.1,A,retentate,False
0.448979591836735,1.92710204081633,0.0265106249539904,501.1,A,retentate,False
0.448979591836735,2.06902040816327,-0.01850996387643,501.1,A,retentate,False
0.448979591836735,2.2109387755102,-0.0672924869328591,501.1,A,retentate,False
0.448979591836735,2.35285714285714,-0.120394809020373,501.1,A,retentate,False
0.448979591836735,2.49477551020408,-0.178511949300166,501.1,A,retentate,False
0.448979591836735,2.63669387755102,-0.242523211801708,501.1,A,retentate,False
0.448979591836735,2.77861224489796,-0.313561763673042,501.1,A,retentate,False
0.448979591836735,2.9205306122449,-0.393121002803852,501.1,A,retentate,False
0.448979591836735,3.06244897959184,-0.483223396132081,501.1,A,retentate,False
0.448979591836735,3.20436734693878,-0.5867017878474,501.1,A,retentate,False
0.448979591836735,3.34628571428571,-0.707696743415102,501.1,A,retentate,False
0.448979591836735,3.48820408163265,-0.852605281291119,501.1,A,retentate,False
0.448979591836735,3.63012244897959,-1.03208232260516,501.1,A,retentate,False
0.448979591836735,3.77204081632653,-1.26589949764035,501.1,A,retentate,False
0.448979591836735,3.91395918367347,-1.59753069183615,501.1,A,retentate,False
0.448979591836735,4.05587755102041,-2.15743283593376,501.1,A,retentate,False
0.448979591836735,4.19779591836735,-3.4880649057373,501.1,A,retentate,False
0.448979591836735,4.33971428571429,-2.1884863750656,501.1,A,retentate,False
0.448979591836735,4.48163265306122,-1.57426774902748,501.1,A,retentate,False
0.448979591836735,4.62355102040816,-1.20621667040421,501.1,A,retentate,False
0.448979591836735,4.7654693877551,-0.940764498433457,501.1,A,retentate,False
0.448979591836735,4.90738775510204,-0.731549717848251,501.1,A,retentate,False
0.448979591836735,5.04930612244898,-0.557801542278986,501.1,A,retentate,False
0.448979591836735,5.19122448979592,-0.408420659345876,501.1,A,retentate,False
0.448979591836735,5.33314285714286,-0.276775881416753,501.1,A,retentate,False
0.448979591836735,5.4750612244898,-0.158586081422632,501.1,A,retentate,False
0.448979591836735,5.61697959183673,-0.0509243695907138,501.1,A,retentate,False
0.448979591836735,5.75889795918367,0.0483009420228953,501.1,A,retentate,False
0.448979591836735,5.90081632653061,0.140638516575435,501.1,A,retentate,False
0.448979591836735,6.04273469387755,0.227268881713026,501.1,A,retentate,False
0.448979591836735,6.18465306122449,0.309114313156229,501.1,A,retentate,False
0.448979591836735,6.32657142857143,0.386910754900621,501.1,A,retentate,False
0.448979591836735,6.46848979591837,0.461256448499683,501.1,A,retentate,False
0.448979591836735,6.61040816326531,0.532646015693799,501.1,A,retentate,False
0.448979591836735,6.75232653061224,0.601494499369076,501.1,A,retentate,False
0.448979591836735,6.89424489795918,0.668155279067228,501.1,A,retentate,False
0.448979591836735,7.03616326530612,0.732933274433971,501.1,A,retentate,False
0.448979591836735,7.17808163265306,0.796094987868685,501.1,A,retentate,False
0.448979591836735,7.32,0.857876347830009,501.1,A,retentate,False
0.469387755102041,0.366,0.360627134286352,501.1,A,retentate,False
0.469387755102041,0.507918367346939,0.339358736324483,501.1,A,retentate,False
0.469387755102041,0.649836734693878,0.31654145202361,501.1,A,retentate,False
0.469387755102041,0.791755102040816,0.292148462874868,501.1,A,retentate,False
0.469387755102041,0.933673469387755,0.26612223217925,501.1,A,retentate,False
0.469387755102041,1.07559183673469,0.238376894916548,501.1,A,retentate,False
0.469387755102041,1.21751020408163,0.208798698661575,501.1,A,retentate,False
0.469387755102041,1.35942857142857,0.177244792128699,501.1,A,retentate,False
0.469387755102041,1.50134693877551,0.143540441269675,501.1,A,retentate,False
0.469387755102041,1.64326530612245,0.107474582146588,501.1,A,retentate,False
0.469387755102041,1.78518367346939,0.0687934068173744,501.1,A,retentate,False
0.469387755102041,1.92710204081633,0.0271915177762064,501.1,A,retentate,False
0.469387755102041,2.06902040816327,-0.0177001622225617,501.1,A,retentate,False
0.469387755102041,2.2109387755102,-0.0663309554395135,501.1,A,retentate,False
0.469387755102041,2.35285714285714,-0.11925330605349,501.1,A,retentate,False
0.469387755102041,2.49477551020408,-0.177154988311342,501.1,A,retentate,False
0.469387755102041,2.63669387755102,-0.240905416902213,501.1,A,retentate,False
0.469387755102041,2.77861224489796,-0.311623913092154,501.1,A,retentate,False
0.469387755102041,2.9205306122449,-0.390783895399892,501.1,A,retentate,False
0.469387755102041,3.06244897959184,-0.4803779250974,501.1,A,retentate,False
0.469387755102041,3.20436734693878,-0.583192020536531,501.1,A,retentate,False
0.469387755102041,3.34628571428571,-0.703289122581744,501.1,A,retentate,False
0.469387755102041,3.48820408163265,-0.846927655213892,501.1,A,retentate,False
0.469387755102041,3.63012244897959,-1.02448883762295,501.1,A,retentate,False
0.469387755102041,3.77204081632653,-1.25511920852718,501.1,A,retentate,False
0.469387755102041,3.91395918367347,-1.58049646259935,501.1,A,retentate,False
0.469387755102041,4.05587755102041,-2.12319714725582,501.1,A,retentate,False
0.469387755102041,4.19779591836735,-3.44938688947918,501.1,A,retentate,False
0.469387755102041,4.33971428571429,-2.23261907642977,501.1,A,retentate,False
0.469387755102041,4.48163265306122,-1.59796597899518,501.1,A,retentate,False
0.469387755102041,4.62355102040816,-1.22299702743554,501.1,A,retentate,False
0.469387755102041,4.7654693877551,-0.954135572916668,501.1,A,retentate,False
0.469387755102041,4.90738775510204,-0.742918669390982,501.1,A,retentate,False
0.469387755102041,5.04930612244898,-0.567872449644848,501.1,A,retentate,False
0.469387755102041,5.19122448979592,-0.417596885901716,501.1,A,retentate,False
0.469387755102041,5.33314285714286,-0.285310963761332,501.1,A,retentate,False
0.469387755102041,5.4750612244898,-0.166650705519258,501.1,A,retentate,False
0.469387755102041,5.61697959183673,-0.0586397554455489,501.1,A,retentate,False
0.469387755102041,5.75889795918367,0.040844790337854,501.1,A,retentate,False
0.469387755102041,5.90081632653061,0.133372192192205,501.1,A,retentate,False
0.469387755102041,6.04273469387755,0.22013701890175,501.1,A,retentate,False
0.469387755102041,6.18465306122449,0.30207136650105,501.1,A,retentate,False
0.469387755102041,6.32657142857143,0.379918149895092,501.1,A,retentate,False
