sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.408163265306122,2.2109387755102,-1.32579491696698,511.12,B,mass,False
0.408163265306122,2.35285714285714,-1.25267883005003,511.12,B,mass,False
0.408163265306122,2.49477551020408,-1.17955937034511,511.12,B,mass,False
0.408163265306122,2.63669387755102,-1.10911478683315,511.12,B,mass,False
0.408163265306122,2.77861224489796,-1.04259753874933,511.12,B,mass,False
0.408163265306122,2.9205306122449,-0.980448863729749,511.12,B,mass,False
0.408163265306122,3.06244897959184,-0.922679992133343,511.12,B,mass,False
0.408163265306122,3.20436734693878,-0.869090280821135,511.12,B,mass,False
0.408163265306122,3.34628571428571,-0.819386613278658,511.12,B,mass,False
0.408163265306122,3.48820408163265,-0.77324663200931,511.12,B,mass,False
0.408163265306122,3.63012244897959,-0.730350957408212,511.12,B,mass,False
0.408163265306122,3.77204081632653,-0.690398571874812,511.12,B,mass,False
0.408163265306122,3.91395918367347,-0.653113202730541,511.12,B,mass,False
0.408163265306122,4.05587755102041,-0.618244993497787,511.12,B,mass,False
0.408163265306122,4.19779591836735,-0.585569802837045,511.12,B,mass,False
0.408163265306122,4.33971428571429,-0.554887397524852,511.12,B,mass,False
0.408163265306122,4.48163265306122,-0.52601921845249,511.12,B,mass,False
0.408163265306122,4.62355102040816,-0.498806072977178,511.12,B,mass,False
0.408163265306122,4.7654693877551,-0.473105930623991,511.12,B,mass,False
0.408163265306122,4.90738775510204,-0.448791901203283,511.12,B,mass,False
0.408163265306122,5.04930612244898,-0.425750422935764,511.12,B,mass,False
0.408163265306122,5.19122448979592,-0.403879661070954,511.12,B,mass,False
0.408163265306122,5.33314285714286,-0.38308810367508,511.12,B,mass,False
0.408163265306122,5.4750612244898,-0.363293335637821,511.12,B,mass,False
0.408163265306122,5.61697959183673,-0.344420973544555,511.12,B,mass,False
0.408163265306122,5.75889795918367,-0.326403729028594,511.12,B,mass,False
0.408163265306122,5.90081632653061,-0.309180611774538,511.12,B,mass,False
0.408163265306122,6.04273469387755,-0.292696217780673,511.12,B,mass,False
0.408163265306122,6.18465306122449,-0.276900117201053,511.12,B,mass,False
0.408163265306122,6.32657142857143,-0.261746316993532,511.12,B,mass,False
0.408163265306122,6.46848979591837,-0.247192791260762,511.12,B,mass,False
0.408163265306122,6.61040816326531,-0.233201068198083,511.12,B,mass,False
0.408163265306122,6.75232653061224,-0.219735867907949,511.12,B,mass,False
0.408163265306122,6.89424489795918,-0.206764782960726,511.12,B,mass,False
0.408163265306122,7.03616326530612,-0.194257994511659,511.12,B,mass,False
0.408163265306122,7.17808163265306,-0.182188021081555,511.12,B,mass,False
0.408163265306122,7.32,-0.170529502131355,511.12,B,mass,False
0.428571428571429,0.366,-0.674140941799968,511.12,B,mass,False
0.428571428571429,0.507918367346939,-0.768071672826196,511.12,B,mass,False
0.428571428571429,0.649836734693878,-0.866218269706014,511.12,B,mass,False
0.428571428571429,0.791755102040816,-0.968283969219629,511.12,B,mass,False
0.428571428571429,0.933673469387755,-1.07327392413714,511.12,B,mass,False
0.428571428571429,1.07559183673469,-1.17898849920096,511.12,B,mass,False
0.428571428571429,1.21751020408163,-1.28129480225911,511.12,B,mass,False
0.428571428571429,1.35942857142857,-1.3734078931108,511.12,B,mass,False
0.428571428571429,1.50134693877551,-1.44598513533522,511.12,B,mass,False
0.428571428571429,1.64326530612245,-1.48934106631595,511.12,B,mass,False
0.428571428571429,1.78518367346939,-1.49788750495804,511.12,B,mass,False
0.428571428571429,1.92710204081633,-1.47356097404256,511.12,B,mass,False
0.428571428571429,2.06902040816327,-1.42456352919232,511.12,B,mass,False
0.428571428571429,2.2109387755102,-1.36085059264999,511.12,B,mass,False
0.428571428571429,2.35285714285714,-1.29061013444459,511.12,B,mass,False
0.428571428571429,2.49477551020408,-1.21924675190088,511.12,B,mass,False
0.428571428571429,2.63669387755102,-1.14983650755118,511.12,B,mass,False
0.428571428571429,2.77861224489796,-1.08391047365175,511.12,B,mass,False
0.428571428571429,2.9205306122449,-1.02208887235775,511.12,B,mass,False
0.428571428571429,3.06244897959184,-0.964493288670613,511.12,B,mass,False
0.428571428571429,3.20436734693878,-0.910989737703426,511.12,B,mass,False
0.428571428571429,3.34628571428571,-0.861324871678893,511.12,B,mass,False
0.428571428571429,3.48820408163265,-0.81519978263729,511.12,B,mass,False
0.428571428571429,3.63012244897959,-0.772308684033931,511.12,B,mass,False
0.428571428571429,3.77204081632653,-0.732358208622087,511.12,B,mass,False
0.428571428571429,3.91395918367347,-0.69507615974578,511.12,B,mass,False
0.428571428571429,4.05587755102041,-0.660214620426115,511.12,B,mass,False
0.428571428571429,4.19779591836735,-0.627550128529405,511.12,B,mass,False
0.428571428571429,4.33971428571429,-0.59688240574726,511.12,B,mass,False
0.428571428571429,4.48163265306122,-0.568032450950866,511.12,B,mass,False
0.428571428571429,4.62355102040816,-0.540840432767809,511.12,B,mass,False
0.428571428571429,4.7654693877551,-0.51516360546715,511.12,B,mass,False
0.428571428571429,4.90738775510204,-0.490874358498897,511.12,B,mass,False
0.428571428571429,5.04930612244898,-0.467858445792414,511.12,B,mass,False
0.428571428571429,5.19122448979592,-0.446013405690043,511.12,B,mass,False
0.428571428571429,5.33314285714286,-0.425247168587675,511.12,B,mass,False
0.428571428571429,5.4750612244898,-0.40547682628992,511.12,B,mass,False
0.428571428571429,5.61697959183673,-0.386627574430751,511.12,B,mass,False
0.428571428571429,5.75889795918367,-0.36863177256586,511.12,B,mass,False
0.428571428571429,5.90081632653061,-0.351428132203648,511.12,B,mass,False
0.428571428571429,6.04273469387755,-0.334961007348309,511.12,B,mass,False
0.428571428571429,6.18465306122449,-0.319179774246589,511.12,B,mass,False
0.428571428571429,6.32657142857143,-0.30403828908211,511.12,B,mass,False
0.428571428571429,6.46848979591837,-0.289494412500946,511.12,B,mass,False
0.428571428571429,6.61040816326531,-0.275509594099974,511.12,B,mass,False
0.428571428571429,6.75232653061224,-0.262048499145838,511.12,B,mass,False
0.428571428571429,6.89424489795918,-0.249078694530454,511.12,B,mass,False
0.428571428571429,7.03616326530612,-0.236570353932691,511.12,B,mass,False
0.428571428571429,7.17808163265306,-0.224496010625653,511.12,B,mass,False
0.428571428571429,7.32,-0.212830330313338,511.12,B,mass,False
0.448979591836735,0.366,-0.673321863255902,511.12,B,mass,False
0.448979591836735,0.507918367346939,-0.766589545149722,511.12,B,mass,False
0.448979591836735,0.649836734693878,-0.863898247987333,511.12,B,mass,False
0.448979591836735,0.791755102040816,-0.965001545464172,511.12,B,mass,False
0.448979591836735,0.933673469387755,-1.06903069303273,511.12,B,mass,False
0.448979591836735,1.07559183673469,-1.17405106260704,511.12,B,mass,False
0.448979591836735,1.21751020408163,-1.27641295066599,511.12,B,mass,False
0.448979591836735,1.35942857142857,-1.3700635307235,511.12,B,mass,False
0.448979591836735,1.50134693877551,-1.44645191938642,511.12,B,mass,False
0.448979591836735,1.64326530612245,-1.49617794720168,511.12,B,mass,False
0.448979591836735,1.78518367346939,-1.51283459136561,511.12,B,mass,False
0.448979591836735,1.92710204081633,-1.49668690908224,511.12,B,mass,False
0.448979591836735,2.06902040816327,-1.45450074524994,511.12,B,mass,False
0.448979591836735,2.2109387755102,-1.39571301005829,511.12,B,mass,False
0.448979591836735,2.35285714285714,-1.32871071519428,511.12,B,mass,False
0.448979591836735,2.49477551020408,-1.25934736339779,511.12,B,mass,False
0.448979591836735,2.63669387755102,-1.1911177430522,511.12,B,mass,False
0.448979591836735,2.77861224489796,-1.12585963520031,511.12,B,mass,False
0.448979591836735,2.9205306122449,-1.06439553828303,511.12,B,mass,False
0.448979591836735,3.06244897959184,-1.00697393459302,511.12,B,mass,False
0.448979591836735,3.20436734693878,-0.953538501152658,511.12,B,mass,False
0.448979591836735,3.34628571428571,-0.903882770576824,511.12,B,mass,False
0.448979591836735,3.48820408163265,-0.857735828169123,511.12,B,mass,False
0.448979591836735,3.63012244897959,-0.814808374679538,511.12,B,mass,False
0.448979591836735,3.77204081632653,-0.774816537658501,511.12,B,mass,False
0.448979591836735,3.91395918367347,-0.737493373885329,511.12,B,mass,False
0.448979591836735,4.05587755102041,-0.702593657999745,511.12,B,mass,False
0.448979591836735,4.19779591836735,-0.669895089778788,511.12,B,mass,False
0.448979591836735,4.33971428571429,-0.63919764171052,511.12,B,mass,False
0.448979591836735,4.48163265306122,-0.610322070908872,511.12,B,mass,False
0.448979591836735,4.62355102040816,-0.583108022110652,511.12,B,mass,False
0.448979591836735,4.7654693877551,-0.557412104895404,511.12,B,mass,False
0.448979591836735,4.90738775510204,-0.533106030213553,511.12,B,mass,False
0.448979591836735,5.04930612244898,-0.510074883525804,511.12,B,mass,False
0.448979591836735,5.19122448979592,-0.488215585377703,511.12,B,mass,False
0.448979591836735,5.33314285714286,-0.46743550386991,511.12,B,mass,False
0.448979591836735,5.4750612244898,-0.447651239257604,511.12,B,mass,False
0.448979591836735,5.61697959183673,-0.428787555927535,511.12,B,mass,False
0.448979591836735,5.75889795918367,-0.410776446732725,511.12,B,mass,False
0.448979591836735,5.90081632653061,-0.393556315896423,511.12,B,mass,False
0.448979591836735,6.04273469387755,-0.377071263395501,511.12,B,mass,False
0.448979591836735,6.18465306122449,-0.361270459938382,511.12,B,mass,False
0.448979591836735,6.32657142857143,-0.346107600539107,511.12,B,mass,False
0.448979591836735,6.46848979591837,-0.331540418195964,511.12,B,mass,False
0.448979591836735,6.61040816326531,-0.317530270759911,511.12,B,mass,False
0.448979591836735,6.75232653061224,-0.304041764341674,511.12,B,mass,False
0.448979591836735,6.89424489795918,-0.291042423827755,511.12,B,mass,False
0.448979591836735,7.03616326530612,-0.278502408374344,511.12,B,mass,False
0.448979591836735,7.17808163265306,-0.266394253066046,511.12,B,mass,False
0.448979591836735,7.32,-0.254692637339618,511.12,B,mass,False
0.469387755102041,0.366,-0.672506832244996,511.12,B,mass,False
0.469387755102041,0.507918367346939,-0.765116469133351,511.12,B,mass,False
0.469387755102041,0.649836734693878,-0.861593558278564,511.12,B,mass,False
0.469387755102041,0.791755102040816,-0.961738016407312,511.12,B,mass,False
0.469387755102041,0.933673469387755,-1.06479625700349,511.12,B,mass,False
0.469387755102041,1.07559183673469,-1.16907462477584,511.12,B,mass,False
0.469387755102041,1.21751020408163,-1.27136414277193,511.12,B,mass,False
0.469387755102041,1.35942857142857,-1.36629319600492,511.12,B,mass,False
0.469387755102041,1.50134693877551,-1.44609654471554,511.12,B,mass,False
0.469387755102041,1.64326530612245,-1.50178456168393,511.12,B,mass,False
0.469387755102041,1.78518367346939,-1.52637021278473,511.12,B,mass,False
0.469387755102041,1.92710204081633,-1.51858400376557,511.12,B,mass,False
0.469387755102041,2.06902040816327,-1.48364995311548,511.12,B,mass,False
0.469387755102041,2.2109387755102,-1.43027890049005,511.12,B,mass,False
0.469387755102041,2.35285714285714,-1.3669210275262,511.12,B,mass,False
0.469387755102041,2.49477551020408,-1.29984136380596,511.12,B,mass,False
0.469387755102041,2.63669387755102,-1.2329681970748,511.12,B,mass,False
0.469387755102041,2.77861224489796,-1.16847442965166,511.12,B,mass,False
0.469387755102041,2.9205306122449,-1.10741040927014,511.12,B,mass,False
0.469387755102041,3.06244897959184,-1.05017036254209,511.12,B,mass,False
0.469387755102041,3.20436734693878,-0.99678841760518,511.12,B,mass,False
0.469387755102041,3.34628571428571,-0.947113349686419,511.12,B,mass,False
0.469387755102041,3.48820408163265,-0.900907618383239,511.12,B,mass,False
0.469387755102041,3.63012244897959,-0.857901854176494,511.12,B,mass,False
0.469387755102041,3.77204081632653,-0.817823879804067,511.12,B,mass,False
0.469387755102041,3.91395918367347,-0.780413415279351,511.12,B,mass,False
0.469387755102041,4.05587755102041,-0.745428820756073,511.12,B,mass,False
0.469387755102041,4.19779591836735,-0.712649529061826,511.12,B,mass,False
0.469387755102041,4.33971428571429,-0.681876144768983,511.12,B,mass,False
0.469387755102041,4.48163265306122,-0.65292939121267,511.12,B,mass,False
0.469387755102041,4.62355102040816,-0.625648546165339,511.12,B,mass,False
0.469387755102041,4.7654693877551,-0.599889644807579,511.12,B,mass,False
0.469387755102041,4.90738775510204,-0.57552376629293,511.12,B,mass,False
0.469387755102041,5.04930612244898,-0.552435357044436,511.12,B,mass,False
0.469387755102041,5.19122448979592,-0.530520722123026,511.12,B,mass,False
0.469387755102041,5.33314285714286,-0.509686665503478,511.12,B,mass,False
0.469387755102041,5.4750612244898,-0.489849282743781,511.12,B,mass,False
0.469387755102041,5.61697959183673,-0.470932893037077,511.12,B,mass,False
0.469387755102041,5.75889795918367,-0.452869112199256,511.12,B,mass,False
0.469387755102041,5.90081632653061,-0.435596019480562,511.12,B,mass,False
0.469387755102041,6.04273469387755,-0.419057441209567,511.12,B,mass,False
0.469387755102041,6.18465306122449,-0.403202327142491,511.12,B,mass,False
0.469387755102041,6.32657142857143,-0.387984191501752,511.12,B,mass,False
0.469387755102041,6.46848979591837,-0.373360629033414,511.12,B,mass,False
0.469387755102041,6.61040816326531,-0.359292890039334,511.12,B,mass,False
0.469387755102041,6.75232653061224,-0.345745497630258,511.12,B,mass,False
0.469387755102041,6.89424489795918,-0.332685926873772,511.12,B,mass,False
0.469387755102041,7.03616326530612,-0.320084303463137,511.12,B,mass,False
0.469387755102041,7.17808163265306,-0.307913148016066,511.12,B,mass,False
0.469387755102041,7.32,-0.296147144455426,511.12,B,mass,False
0.489795918367347,0.366,-0.67169582744782,511.12,B,mass,False
0.489795918367347,0.507918367346939,-0.763652401489921,511.12,B,mass,False
0.489795918367347,0.649836734693878,-0.85930420496547,511.12,B,mass,False
0.489795918367347,0.791755102040816,-0.958493794846863,511.12,B,mass,False
0.489795918367347,0.933673469387755,-1.06057262042235,511.12,B,mass,False
0.489795918367347,1.07559183673469,-1.16406576224375,511.12,B,mass,False
0.489795918367347,1.21751020408163,-1.2661650918478,511.12,B,mass,False
0.489795918367347,1.35942857142857,-1.36212922328411,511.12,B,mass,False
0.489795918367347,1.50134693877551,-1.44496052451777,511.12,B,mass,False
0.489795918367347,1.64326530612245,-1.50617853336037,511.12,B,mass,False
0.489795918367347,1.78518367346939,-1.53844506361026,511.12,B,mass,False
0.489795918367347,1.92710204081633,-1.53913305555874,511.12,B,mass,False
0.489795918367347,2.06902040816327,-1.51186743562796,511.12,B,mass,False
0.489795918367347,2.2109387755102,-1.46442833249636,511.12,B,mass,False
0.489795918367347,2.35285714285714,-1.40516653565605,511.12,B,mass,False
0.489795918367347,2.49477551020408,-1.34069875556672,511.12,B,mass,False
0.489795918367347,2.63669387755102,-1.27539235428227,511.12,B,mass,False
0.489795918367347,2.77861224489796,-1.21178288970069,511.12,B,mass,False
0.489795918367347,2.9205306122449,-1.15117627070706,511.12,B,mass,False
0.489795918367347,3.06244897959184,-1.09413384846297,511.12,B,mass,False
0.489795918367347,3.20436734693878,-1.04079506088209,511.12,B,mass,False
0.489795918367347,3.34628571428571,-0.991073774829106,511.12,B,mass,False
0.489795918367347,3.48820408163265,-0.944772213806567,511.12,B,mass,False
0.489795918367347,3.63012244897959,-0.901645049333506,511.12,B,mass,False
0.489795918367347,3.77204081632653,-0.861434427090293,511.12,B,mass,False
0.489795918367347,3.91395918367347,-0.823888414620763,511.12,B,mass,False
0.489795918367347,4.05587755102041,-0.788770048908818,511.12,B,mass,False
0.489795918367347,4.19779591836735,-0.755861182222678,511.12,B,mass,False
0.489795918367347,4.33971428571429,-0.724963482511933,511.12,B,mass,False
0.489795918367347,4.48163265306122,-0.69589792175859,511.12,B,mass,False
0.489795918367347,4.62355102040816,-0.668503555480439,511.12,B,mass,False
0.489795918367347,4.7654693877551,-0.642635969155453,511.12,B,mass,False
0.489795918367347,4.90738775510204,-0.618165654679666,511.12,B,mass,False
0.489795918367347,5.04930612244898,-0.594976439539304,511.12,B,mass,False
0.489795918367347,5.19122448979592,-0.572964021667908,511.12,B,mass,False
0.489795918367347,5.33314285714286,-0.552034631675388,511.12,B,mass,False
0.489795918367347,5.4750612244898,-0.532103847396654,511.12,B,mass,False
0.489795918367347,5.61697959183673,-0.513095528868699,511.12,B,mass,False
0.489795918367347,5.75889795918367,-0.494940884093662,511.12,B,mass,False
0.489795918367347,5.90081632653061,-0.477577647975896,511.12,B,mass,False
