sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.408163265306122,0.791755102040816,0.136928083113632,501.1,A,permeate,False
0.408163265306122,0.933673469387755,0.0239063257907623,501.1,A,permeate,False
0.408163265306122,1.07559183673469,-0.0862735157634704,501.1,A,permeate,False
0.408163265306122,1.21751020408163,-0.194242442590369,501.1,A,permeate,False
0.408163265306122,1.35942857142857,-0.300604317400119,501.1,A,permeate,False
0.408163265306122,1.50134693877551,-0.405939683049868,501.1,A,permeate,False
0.408163265306122,1.64326530612245,-0.510814074482228,501.1,A,permeate,False
0.408163265306122,1.78518367346939,-0.615788538558143,501.1,A,permeate,False
0.408163265306122,1.92710204081633,-0.721431537202091,501.1,A,permeate,False
0.408163265306122,2.06902040816327,-0.828331998285283,501.1,A,permeate,False
0.408163265306122,2.2109387755102,-0.937113434305996,501.1,A,permeate,False
0.408163265306122,2.35285714285714,-1.04844902318275,501.1,A,permeate,False
0.408163265306122,2.49477551020408,-1.16307700797582,501.1,A,permeate,False
0.408163265306122,2.63669387755102,-1.28181423295121,501.1,A,permeate,False
0.408163265306122,2.77861224489796,-1.40556256407665,501.1,A,permeate,False
0.408163265306122,2.9205306122449,-1.5352945539856,501.1,A,permeate,False
0.408163265306122,3.06244897959184,-1.67198712392918,501.1,A,permeate,False
0.408163265306122,3.20436734693878,-1.81642950910088,501.1,A,permeate,False
0.408163265306122,3.34628571428571,-1.96873798787128,501.1,A,permeate,False
0.408163265306122,3.48820408163265,-2.12721845554671,501.1,A,permeate,False
0.408163265306122,3.63012244897959,-2.28596002913674,501.1,A,permeate,False
0.408163265306122,3.77204081632653,-2.43085910870235,501.1,A,permeate,False
0.408163265306122,3.91395918367347,-2.53722046451299,501.1,A,permeate,False
0.408163265306122,4.05587755102041,-2.57930875152363,501.1,A,permeate,False
0.408163265306122,4.19779591836735,-2.55285740889498,501.1,A,permeate,False
0.408163265306122,4.33971428571429,-2.47978802471334,501.1,A,permeate,False
0.408163265306122,4.48163265306122,-2.386972467368,501.1,A,permeate,False
0.408163265306122,4.62355102040816,-2.29166901139199,501.1,A,permeate,False
0.408163265306122,4.7654693877551,-2.20177203415566,501.1,A,permeate,False
0.408163265306122,4.90738775510204,-2.11995294962509,501.1,A,permeate,False
0.408163265306122,5.04930612244898,-2.04654588157705,501.1,A,permeate,False
0.408163265306122,5.19122448979592,-1.98097843968804,501.1,A,permeate,False
0.408163265306122,5.33314285714286,-1.92239723275075,501.1,A,permeate,False
0.408163265306122,5.4750612244898,-1.86992182452673,501.1,A,permeate,False
0.408163265306122,5.61697959183673,-1.82273798442975,501.1,A,permeate,False
0.408163265306122,5.75889795918367,-1.78012390889993,501.1,A,permeate,False
0.408163265306122,5.90081632653061,-1.74144955002621,501.1,A,permeate,False
0.408163265306122,6.04273469387755,-1.70616631127933,501.1,A,permeate,False
0.408163265306122,6.18465306122449,-1.67379421029406,501.1,A,permeate,False
0.408163265306122,6.32657142857143,-1.64390938381091,501.1,A,permeate,False
0.408163265306122,6.46848979591837,-1.61613287451658,501.1,A,permeate,False
0.408163265306122,6.61040816326531,-1.59012107458976,501.1,A,permeate,False
0.408163265306122,6.75232653061224,-1.56555757293779,501.1,A,permeate,False
0.408163265306122,6.89424489795918,-1.54214638832792,501.1,A,permeate,False
0.408163265306122,7.03616326530612,-1.51960636808072,501.1,A,permeate,False
0.408163265306122,7.17808163265306,-1.49766663910834,501.1,A,permeate,False
0.408163265306122,7.32,-1.47606301321599,501.1,A,permeate,False
0.428571428571429,0.366,0.499651540894412,501.1,A,permeate,False
0.428571428571429,0.507918367346939,0.374410996526479,501.1,A,permeate,False
0.428571428571429,0.649836734693878,0.253863928852571,501.1,A,permeate,False
0.428571428571429,0.791755102040816,0.137459303470352,501.1,A,permeate,False
0.428571428571429,0.933673469387755,0.0245528895107537,501.1,A,permeate,False
0.428571428571429,1.07559183673469,-0.0855068160829509,501.1,A,permeate,False
0.428571428571429,1.21751020408163,-0.193349803727347,501.1,A,permeate,False
0.428571428571429,1.35942857142857,-0.299578573708087,501.1,A,permeate,False
0.428571428571429,1.50134693877551,-0.404771984430711,501.1,A,permeate,False
0.428571428571429,1.64326530612245,-0.50949354788678,501.1,A,permeate,False
0.428571428571429,1.78518367346939,-0.614301893020259,501.1,A,permeate,False
0.428571428571429,1.92710204081633,-0.719762581515143,501.1,A,permeate,False
0.428571428571429,2.06902040816327,-0.826461041324336,501.1,A,permeate,False
0.428571428571429,2.2109387755102,-0.935016496461366,501.1,A,permeate,False
0.428571428571429,2.35285714285714,-1.04609690640989,501.1,A,permeate,False
0.428571428571429,2.49477551020408,-1.16043408882142,501.1,A,permeate,False
0.428571428571429,2.63669387755102,-1.27883707892065,501.1,A,permeate,False
0.428571428571429,2.77861224489796,-1.40219850686302,501.1,A,permeate,False
0.428571428571429,2.9205306122449,-1.53148076372252,501.1,A,permeate,False
0.428571428571429,3.06244897959184,-1.6676517069004,501.1,A,permeate,False
0.428571428571429,3.20436734693878,-1.81149875481479,501.1,A,permeate,False
0.428571428571429,3.34628571428571,-1.963159793451,501.1,A,permeate,False
0.428571428571429,3.48820408163265,-2.12102575103483,501.1,A,permeate,False
0.428571428571429,3.63012244897959,-2.27941643056408,501.1,A,permeate,False
0.428571428571429,3.77204081632653,-2.42470294078143,501.1,A,permeate,False
0.428571428571429,3.91395918367347,-2.53276616044613,501.1,A,permeate,False
0.428571428571429,4.05587755102041,-2.57777725692931,501.1,A,permeate,False
0.428571428571429,4.19779591836735,-2.55427579808865,501.1,A,permeate,False
0.428571428571429,4.33971428571429,-2.48315418976648,501.1,A,permeate,False
0.428571428571429,4.48163265306122,-2.3912510125844,501.1,A,permeate,False
0.428571428571429,4.62355102040816,-2.29621508445555,501.1,A,permeate,False
0.428571428571429,4.7654693877551,-2.20626503456192,501.1,A,permeate,False
0.428571428571429,4.90738775510204,-2.12425462746836,501.1,A,permeate,False
0.428571428571429,5.04930612244898,-2.0506073476554,501.1,A,permeate,False
0.428571428571429,5.19122448979592,-1.98479190947751,501.1,A,permeate,False
0.428571428571429,5.33314285714286,-1.92597281711534,501.1,A,permeate,False
0.428571428571429,5.4750612244898,-1.8732767031493,501.1,A,permeate,False
0.428571428571429,5.61697959183673,-1.82589147305894,501.1,A,permeate,False
0.428571428571429,5.75889795918367,-1.78309532197663,501.1,A,permeate,False
0.428571428571429,5.90081632653061,-1.74425739561757,501.1,A,permeate,False
0.428571428571429,6.04273469387755,-1.70882812766936,501.1,A,permeate,False
0.428571428571429,6.18465306122449,-1.6763266999908,501.1,A,permeate,False
0.428571428571429,6.32657142857143,-1.64632868466709,501.1,A,permeate,False
0.428571428571429,6.46848979591837,-1.61845494718791,501.1,A,permeate,False
0.428571428571429,6.61040816326531,-1.59236202547989,501.1,A,permeate,False
0.428571428571429,6.75232653061224,-1.5677340889813,501.1,A,permeate,False
0.428571428571429,6.89424489795918,-1.54427614086031,501.1,A,permeate,False
0.428571428571429,7.03616326530612,-1.5217084246186,501.1,A,permeate,False
0.428571428571429,7.17808163265306,-1.49976188288935,501.1,A,permeate,False
0.428571428571429,7.32,-1.47817455788815,501.1,A,permeate,False
0.448979591836735,0.366,0.499863352503652,501.1,A,permeate,False
0.448979591836735,0.507918367346939,0.374724169385728,501.1,A,permeate,False
0.448979591836735,0.649836734693878,0.25428385206726,501.1,A,permeate,False
0.448979591836735,0.791755102040816,0.137990275989028,501.1,A,permeate,False
0.448979591836735,0.933673469387755,0.0251991304121537,501.1,A,permeate,False
0.448979591836735,1.07559183673469,-0.084740537499809,501.1,A,permeate,False
0.448979591836735,1.21751020408163,-0.192457703227517,501.1,A,permeate,False
0.448979591836735,1.35942857142857,-0.298553516418773,501.1,A,permeate,False
0.448979591836735,1.50134693877551,-0.403605161326665,501.1,A,permeate,False
0.448979591836735,1.64326530612245,-0.508174142162316,501.1,A,permeate,False
0.448979591836735,1.78518367346939,-0.61281667975274,501.1,A,permeate,False
0.448979591836735,1.92710204081633,-0.718095464018536,501.1,A,permeate,False
0.448979591836735,2.06902040816327,-0.824592443476242,501.1,A,permeate,False
0.448979591836735,2.2109387755102,-0.932922608181588,501.1,A,permeate,False
0.448979591836735,2.35285714285714,-1.04374873230986,501.1,A,permeate,False
0.448979591836735,2.49477551020408,-1.15779627958307,501.1,A,permeate,False
0.448979591836735,2.63669387755102,-1.27586656091068,501.1,A,permeate,False
0.448979591836735,2.77861224489796,-1.39884307248016,501.1,A,permeate,False
0.448979591836735,2.9205306122449,-1.52767814487705,501.1,A,permeate,False
0.448979591836735,3.06244897959184,-1.66333061790713,501.1,A,permeate,False
0.448979591836735,3.20436734693878,-1.80658581206149,501.1,A,permeate,False
0.448979591836735,3.34628571428571,-1.95760215911135,501.1,A,permeate,False
0.448979591836735,3.48820408163265,-2.11485220194216,501.1,A,permeate,False
0.448979591836735,3.63012244897959,-2.2728780896368,501.1,A,permeate,False
0.448979591836735,3.77204081632653,-2.41851227869102,501.1,A,permeate,False
0.448979591836735,3.91395918367347,-2.52821183284533,501.1,A,permeate,False
0.448979591836735,4.05587755102041,-2.57609974962685,501.1,A,permeate,False
0.448979591836735,4.19779591836735,-2.55556443531628,501.1,A,permeate,False
0.448979591836735,4.33971428571429,-2.48644032062685,501.1,A,permeate,False
0.448979591836735,4.48163265306122,-2.39549243404076,501.1,A,permeate,False
0.448979591836735,4.62355102040816,-2.30075029164956,501.1,A,permeate,False
0.448979591836735,4.7654693877551,-2.21076112346993,501.1,A,permeate,False
0.448979591836735,4.90738775510204,-2.12856627709969,501.1,A,permeate,False
0.448979591836735,5.04930612244898,-2.05468192005787,501.1,A,permeate,False
0.448979591836735,5.19122448979592,-1.98861968811626,501.1,A,permeate,False
0.448979591836735,5.33314285714286,-1.92956292395246,501.1,A,permeate,False
0.448979591836735,5.4750612244898,-1.87664582549611,501.1,A,permeate,False
0.448979591836735,5.61697959183673,-1.82905867875382,501.1,A,permeate,False
0.448979591836735,5.75889795918367,-1.78607980538983,501.1,A,permeate,False
0.448979591836735,5.90081632653061,-1.74707760618828,501.1,A,permeate,False
0.448979591836735,6.04273469387755,-1.71150156597117,501.1,A,permeate,False
0.448979591836735,6.18465306122449,-1.67887003226926,501.1,A,permeate,False
0.448979591836735,6.32657142857143,-1.64875800877187,501.1,A,permeate,False
0.448979591836735,6.46848979591837,-1.62078613057314,501.1,A,permeate,False
0.448979591836735,6.61040816326531,-1.59461107721357,501.1,A,permeate,False
0.448979591836735,6.75232653061224,-1.56991755167891,501.1,A,permeate,False
0.448979591836735,6.89424489795918,-1.5464114895848,501.1,A,permeate,False
0.448979591836735,7.03616326530612,-1.52381447275233,501.1,A,permeate,False
0.448979591836735,7.17808163265306,-1.50185919349093,501.1,A,permeate,False
0.448979591836735,7.32,-1.48028584496187,501.1,A,permeate,False
0.469387755102041,0.366,0.500075094952095,501.1,A,permeate,False
0.469387755102041,0.507918367346939,0.37503722115001,501.1,A,permeate,False
0.469387755102041,0.649836734693878,0.254703594497392,501.1,A,permeate,False
0.469387755102041,0.791755102040816,0.138521000660536,501.1,A,permeate,False
0.469387755102041,0.933673469387755,0.025845041558129,501.1,A,permeate,False
0.469387755102041,1.07559183673469,-0.0839746799307654,501.1,A,permeate,False
0.469387755102041,1.21751020408163,-0.191566140859994,501.1,A,permeate,False
0.469387755102041,1.35942857142857,-0.297529145037155,501.1,A,permeate,False
0.469387755102041,1.50134693877551,-0.402439212807651,501.1,A,permeate,False
0.469387755102041,1.64326530612245,-0.506855851161378,501.1,A,permeate,False
0.469387755102041,1.78518367346939,-0.611332896042644,501.1,A,permeate,False
0.469387755102041,1.92710204081633,-0.716430180487434,501.1,A,permeate,False
0.469387755102041,2.06902040816327,-0.8227262036296,501.1,A,permeate,False
0.469387755102041,2.2109387755102,-0.930831759507511,501.1,A,permeate,False
0.469387755102041,2.35285714285714,-1.04140448591093,501.1,A,permeate,False
0.469387755102041,2.49477551020408,-1.15516355824723,501.1,A,permeate,False
0.469387755102041,2.63669387755102,-1.2729026461329,501.1,A,permeate,False
0.469387755102041,2.77861224489796,-1.3954962133568,501.1,A,permeate,False
0.469387755102041,2.9205306122449,-1.52388663031977,501.1,A,permeate,False
0.469387755102041,3.06244897959184,-1.65902375494575,501.1,A,permeate,False
0.469387755102041,3.20436734693878,-1.80169058004182,501.1,A,permeate,False
0.469387755102041,3.34628571428571,-1.95206502741532,501.1,A,permeate,False
0.469387755102041,3.48820408163265,-2.108697978427,501.1,A,permeate,False
0.469387755102041,3.63012244897959,-2.26634586380934,501.1,A,permeate,False
0.469387755102041,3.77204081632653,-2.41228929837034,501.1,A,permeate,False
0.469387755102041,3.91395918367347,-2.52356043216516,501.1,A,permeate,False
0.469387755102041,4.05587755102041,-2.57427722328942,501.1,A,permeate,False
0.469387755102041,4.19779591836735,-2.55672146879863,501.1,A,permeate,False
0.469387755102041,4.33971428571429,-2.48964381275411,501.1,A,permeate,False
0.469387755102041,4.48163265306122,-2.39969475242684,501.1,A,permeate,False
0.469387755102041,4.62355102040816,-2.30527341347251,501.1,A,permeate,False
0.469387755102041,4.7654693877551,-2.2152596118423,501.1,A,permeate,False
0.469387755102041,4.90738775510204,-2.13288752311888,501.1,A,permeate,False
0.469387755102041,5.04930612244898,-2.05876940412731,501.1,A,permeate,False
0.469387755102041,5.19122448979592,-1.99246168338259,501.1,A,permeate,False
0.469387755102041,5.33314285714286,-1.93316753142237,501.1,A,permeate,False
0.469387755102041,5.4750612244898,-1.88002919300117,501.1,A,permeate,False
0.469387755102041,5.61697959183673,-1.83223962286182,501.1,A,permeate,False
0.469387755102041,5.75889795918367,-1.78907739291889,501.1,A,permeate,False
0.469387755102041,5.90081632653061,-1.74991022282749,501.1,A,permeate,False
0.469387755102041,6.04273469387755,-1.71418667363027,501.1,A,permeate,False
0.469387755102041,6.18465306122449,-1.68142426041187,501.1,A,permeate,False
0.469387755102041,6.32657142857143,-1.65119740644532,501.1,A,permeate,False
0.469387755102041,6.46848979591837,-1.62312649386006,501.1,A,permeate,False
0.469387755102041,6.61040816326531,-1.59686831285518,501.1,A,permeate,False
0.469387755102041,6.75232653061224,-1.57210805999977,501.1,A,permeate,False
0.469387755102041,6.89424489795918,-1.54855255525266,501.1,A,permeate,False
0.469387755102041,7.03616326530612,-1.52592466467988,501.1,A,permeate,False
0.469387755102041,7.17808163265306,-1.50395876186214,501.1,A,permeate,False
0.469387755102041,7.32,-1.48239711838685,501.1,A,permeate,False
0.489795918367347,0.366,0.500286768250427,501.1,A,permeate,False
0.489795918367347,0.507918367346939,0.375350151824692,501.1,A,permeate,False
0.489795918367347,0.649836734693878,0.255123156840081,501.1,A,permeate,False
0.489795918367347,0.791755102040816,0.139051477475599,501.1,A,permeate,False
0.489795918367347,0.933673469387755,0.026490626296686,501.1,A,permeate,False
0.489795918367347,1.07559183673469,-0.0832092432929566,501.1,A,permeate,False
0.489795918367347,1.21751020408163,-0.190675116394946,501.1,A,permeate,False
0.489795918367347,1.35942857142857,-0.296505459150659,501.1,A,permeate,False
0.489795918367347,1.50134693877551,-0.40127413794801,501.1,A,permeate,False
0.489795918367347,1.64326530612245,-0.505538675519187,501.1,A,permeate,False
0.489795918367347,1.78518367346939,-0.609850539345685,501.1,A,permeate,False
0.489795918367347,1.92710204081633,-0.714766726717204,501.1,A,permeate,False
0.489795918367347,2.06902040816327,-0.820862315469539,501.1,A,permeate,False
0.489795918367347,2.2109387755102,-0.92874394053596,501.1,A,permeate,False
0.489795918367347,2.35285714285714,-1.03906415233399,501.1,A,permeate,False
0.489795918367347,2.49477551020408,-1.15253590222528,501.1,A,permeate,False
0.489795918367347,2.63669387755102,-1.26994530203774,501.1,A,permeate,False
0.489795918367347,2.77861224489796,-1.39215788228847,501.1,A,permeate,False
0.489795918367347,2.9205306122449,-1.52010615343347,501.1,A,permeate,False
0.489795918367347,3.06244897959184,-1.65473102946363,501.1,A,permeate,False
0.489795918367347,3.20436734693878,-1.79681295791325,501.1,A,permeate,False
