B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.81632712244898,0.791755102040816,0.305058583999282,501.1,A,retentate,False
0.81632712244898,0.933673469387755,0.281303074956416,501.1,A,retentate,False
0.81632712244898,1.07559183673469,0.256024690571138,501.1,A,retentate,False
0.81632712244898,1.21751020408163,0.229144657626703,501.1,A,retentate,False
0.81632712244898,1.35942857142857,0.200560925304206,501.1,A,retentate,False
0.81632712244898,1.50134693877551,0.170147049909929,501.1,A,retentate,False
0.81632712244898,1.64326530612245,0.137749887403575,501.1,A,retentate,False
0.81632712244898,1.78518367346939,0.103185999799119,501.1,A,retentate,False
0.81632712244898,1.92710204081633,0.0662365873772936,501.1,A,retentate,False
0.81632712244898,2.06902040816327,0.0266406041946295,501.1,A,retentate,False
0.81632712244898,2.2109387755102,-0.0159145556709652,501.1,A,retentate,False
0.81632712244898,2.35285714285714,-0.0618055720337964,501.1,A,retentate,False
0.81632712244898,2.49477551020408,-0.111490223628914,501.1,A,retentate,False
0.81632712244898,2.63669387755102,-0.165530889944734,501.1,A,retentate,False
0.81632712244898,2.77861224489796,-0.224627562242003,501.1,A,retentate,False
0.81632712244898,2.9205306122449,-0.28966526637465,501.1,A,retentate,False
0.81632712244898,3.06244897959184,-0.361784237905396,501.1,A,retentate,False
0.81632712244898,3.20436734693878,-0.442487021753623,501.1,A,retentate,False
0.81632712244898,3.34628571428571,-0.533808694441376,501.1,A,retentate,False
0.81632712244898,3.48820408163265,-0.638600602527379,501.1,A,retentate,False
0.81632712244898,3.63012244897959,-0.761032509896536,501.1,A,retentate,False
0.81632712244898,3.77204081632653,-0.907551845127428,501.1,A,retentate,False
0.81632712244898,3.91395918367347,-1.08891081002436,501.1,A,retentate,False
0.81632712244898,4.05587755102041,-1.32510020310122,501.1,A,retentate,False
0.81632712244898,4.19779591836735,-1.66021924823325,501.1,A,retentate,False
0.81632712244898,4.33971428571429,-2.22744983641206,501.1,A,retentate,False
0.81632712244898,4.48163265306122,-3.54664291642554,501.1,A,retentate,False
0.81632712244898,4.62355102040816,-2.23455975256343,501.1,A,retentate,False
0.81632712244898,4.7654693877551,-1.62886467394056,501.1,A,retentate,False
0.81632712244898,4.90738775510204,-1.26481967468727,501.1,A,retentate,False
0.81632712244898,5.04930612244898,-1.00225522400666,501.1,A,retentate,False
0.81632712244898,5.19122448979592,-0.795528969236016,501.1,A,retentate,False
0.81632712244898,5.33314285714286,-0.624114993953593,501.1,A,retentate,False
0.81632712244898,5.4750612244898,-0.477022254453106,501.1,A,retentate,False
0.81632712244898,5.61697959183673,-0.347676917064337,501.1,A,retentate,False
0.81632712244898,5.75889795918367,-0.231832840891178,501.1,A,retentate,False
0.81632712244898,5.90081632653061,-0.126587269876849,501.1,A,retentate,False
0.81632712244898,6.04273469387755,-0.0298670993346799,501.1,A,retentate,False
0.81632712244898,6.18465306122449,0.0598607051813161,501.1,A,retentate,False
0.81632712244898,6.32657142857143,0.143762496853438,501.1,A,retentate,False
0.81632712244898,6.46848979591837,0.222746951039227,501.1,A,retentate,False
0.81632712244898,6.61040816326531,0.297536424920447,501.1,A,retentate,False
0.81632712244898,6.75232653061224,0.368715213986516,501.1,A,retentate,False
0.81632712244898,6.89424489795918,0.436763165081925,501.1,A,retentate,False
0.81632712244898,7.03616326530612,0.502079700070022,501.1,A,retentate,False
0.81632712244898,7.17808163265306,0.565001303652378,501.1,A,retentate,False
0.81632712244898,7.32,0.62581448513435,501.1,A,retentate,False
0.857143428571429,0.366,0.369090348552487,501.1,A,retentate,False
0.857143428571429,0.507918367346939,0.350007220002139,501.1,A,retentate,False
0.857143428571429,0.649836734693878,0.329485820550847,501.1,A,retentate,False
0.857143428571429,0.791755102040816,0.307528662677435,501.1,A,retentate,False
0.857143428571429,0.933673469387755,0.284109453753193,501.1,A,retentate,False
0.857143428571429,1.07559183673469,0.259176783429119,501.1,A,retentate,False
0.857143428571429,1.21751020408163,0.232655888870882,501.1,A,retentate,False
0.857143428571429,1.35942857142857,0.204448947643168,501.1,A,retentate,False
0.857143428571429,1.50134693877551,0.17443412348381,501.1,A,retentate,False
0.857143428571429,1.64326530612245,0.142463441102939,501.1,A,retentate,False
0.857143428571429,1.78518367346939,0.10835940841093,501.1,A,retentate,False
0.857143428571429,1.92710204081633,0.0719102308840694,501.1,A,retentate,False
0.857143428571429,2.06902040816327,0.0328632688747555,501.1,A,retentate,False
0.857143428571429,2.2109387755102,-0.0090837843261669,501.1,A,retentate,False
0.857143428571429,2.35285714285714,-0.0542947609589154,501.1,A,retentate,False
0.857143428571429,2.49477551020408,-0.103211111633973,501.1,A,retentate,False
0.857143428571429,2.63669387755102,-0.156374053092958,501.1,A,retentate,False
0.857143428571429,2.77861224489796,-0.214455559377074,501.1,A,retentate,False
0.857143428571429,2.9205306122449,-0.278302683901271,501.1,A,retentate,False
0.857143428571429,3.06244897959184,-0.349002796851788,501.1,A,retentate,False
0.857143428571429,3.20436734693878,-0.427982505135217,501.1,A,retentate,False
0.857143428571429,3.34628571428571,-0.517163664563185,501.1,A,retentate,False
0.857143428571429,3.48820408163265,-0.619220956673237,501.1,A,retentate,False
0.857143428571429,3.63012244897959,-0.738032306919961,501.1,A,retentate,False
0.857143428571429,3.77204081632653,-0.879526064765556,501.1,A,retentate,False
0.857143428571429,3.91395918367347,-1.05343411012936,501.1,A,retentate,False
0.857143428571429,4.05587755102041,-1.27743195857016,501.1,A,retentate,False
0.857143428571429,4.19779591836735,-1.58903364717639,501.1,A,retentate,False
0.857143428571429,4.33971428571429,-2.09307994772978,501.1,A,retentate,False
0.857143428571429,4.48163265306122,-3.28272068271892,501.1,A,retentate,False
0.857143428571429,4.62355102040816,-2.40007364155727,501.1,A,retentate,False
0.857143428571429,4.7654693877551,-1.71246881335211,501.1,A,retentate,False
0.857143428571429,4.90738775510204,-1.32088837335003,501.1,A,retentate,False
0.857143428571429,5.04930612244898,-1.04468662019511,501.1,A,retentate,False
0.857143428571429,5.19122448979592,-0.829835845945983,501.1,A,retentate,False
0.857143428571429,5.33314285714286,-0.653031659779157,501.1,A,retentate,False
0.857143428571429,5.4750612244898,-0.502101264503582,501.1,A,retentate,False
0.857143428571429,5.61697959183673,-0.369883743352631,501.1,A,retentate,False
0.857143428571429,5.75889795918367,-0.251808489105293,501.1,A,retentate,False
0.857143428571429,5.90081632653061,-0.144778868872023,501.1,A,retentate,False
0.857143428571429,6.04273469387755,-0.0465988054468759,501.1,A,retentate,False
0.857143428571429,6.18465306122449,0.0443465045463511,501.1,A,retentate,False
0.857143428571429,6.32657142857143,0.12927992119105,501.1,A,retentate,False
0.857143428571429,6.46848979591837,0.209150421866678,501.1,A,retentate,False
0.857143428571429,6.61040816326531,0.2847099225231,501.1,A,retentate,False
0.857143428571429,6.75232653061224,0.356564880771264,501.1,A,retentate,False
0.857143428571429,6.89424489795918,0.425212099045492,501.1,A,retentate,False
0.857143428571429,7.03616326530612,0.491064211094119,501.1,A,retentate,False
0.857143428571429,7.17808163265306,0.554468163449026,501.1,A,retentate,False
0.857143428571429,7.32,0.615718934656358,501.1,A,retentate,False
0.897959734693878,0.366,0.370488441099332,501.1,A,retentate,False
0.897959734693878,0.507918367346939,0.351729160457974,501.1,A,retentate,False
0.897959734693878,0.649836734693878,0.331529223197818,501.1,A,retentate,False
0.897959734693878,0.791755102040816,0.309895173771976,501.1,A,retentate,False
0.897959734693878,0.933673469387755,0.286804528750561,501.1,A,retentate,False
0.897959734693878,1.07559183673469,0.262209620959745,501.1,A,retentate,False
0.897959734693878,1.21751020408163,0.236039508030335,501.1,A,retentate,False
0.897959734693878,1.35942857142857,0.208200405273896,501.1,A,retentate,False
0.897959734693878,1.50134693877551,0.178574881084049,501.1,A,retentate,False
0.897959734693878,1.64326530612245,0.147019902822169,501.1,A,retentate,False
0.897959734693878,1.78518367346939,0.11336365721416,501.1,A,retentate,False
0.897959734693878,1.92710204081633,0.0774010329417788,501.1,A,retentate,False
0.897959734693878,2.06902040816327,0.0388873996508819,501.1,A,retentate,False
0.897959734693878,2.2109387755102,-0.0024697620779815,501.1,A,retentate,False
0.897959734693878,2.35285714285714,-0.0470221045104152,501.1,A,retentate,False
0.897959734693878,2.49477551020408,-0.0951956425685655,501.1,A,retentate,False
0.897959734693878,2.63669387755102,-0.147511652155241,501.1,A,retentate,False
0.897959734693878,2.77861224489796,-0.204615805640259,501.1,A,retentate,False
0.897959734693878,2.9205306122449,-0.267319661809329,501.1,A,retentate,False
0.897959734693878,3.06244897959184,-0.336661422885006,501.1,A,retentate,False
0.897959734693878,3.20436734693878,-0.413997489775338,501.1,A,retentate,False
0.897959734693878,3.34628571428571,-0.501145795124017,501.1,A,retentate,False
0.897959734693878,3.48820408163265,-0.600620306029179,501.1,A,retentate,False
0.897959734693878,3.63012244897959,-0.71603645818086,501.1,A,retentate,False
0.897959734693878,3.77204081632653,-0.852862666499437,501.1,A,retentate,False
0.897959734693878,3.91395918367347,-1.01994529846466,501.1,A,retentate,False
0.897959734693878,4.05587755102041,-1.23301136365932,501.1,A,retentate,False
0.897959734693878,4.19779591836735,-1.52430811940217,501.1,A,retentate,False
0.897959734693878,4.33971428571429,-1.97820981874314,501.1,A,retentate,False
0.897959734693878,4.48163265306122,-2.95547016285084,501.1,A,retentate,False
0.897959734693878,4.62355102040816,-2.5953975057353,501.1,A,retentate,False
0.897959734693878,4.7654693877551,-1.80310987184325,501.1,A,retentate,False
0.897959734693878,4.90738775510204,-1.37977482052725,501.1,A,retentate,False
0.897959734693878,5.04930612244898,-1.08855696503398,501.1,A,retentate,False
0.897959734693878,5.19122448979592,-0.864980189614792,501.1,A,retentate,False
0.897959734693878,5.33314285714286,-0.682475911121905,501.1,A,retentate,False
0.897959734693878,5.4750612244898,-0.527530060373211,501.1,A,retentate,False
0.897959734693878,5.61697959183673,-0.392330364321108,501.1,A,retentate,False
0.897959734693878,5.75889795918367,-0.271952035045515,501.1,A,retentate,False
0.897959734693878,5.90081632653061,-0.163089355558142,501.1,A,retentate,False
0.897959734693878,6.04273469387755,-0.0634148794585936,501.1,A,retentate,False
0.897959734693878,6.18465306122449,0.0287728937969682,501.1,A,retentate,False
0.897959734693878,6.32657142857143,0.114756351553866,501.1,A,retentate,False
0.897959734693878,6.46848979591837,0.195526723939575,501.1,A,retentate,False
0.897959734693878,6.61040816326531,0.271866755631601,501.1,A,retentate,False
0.897959734693878,6.75232653061224,0.344405935039381,501.1,A,retentate,False
0.897959734693878,6.89424489795918,0.413658650845009,501.1,A,retentate,False
0.897959734693878,7.03616326530612,0.480051180720984,501.1,A,retentate,False
0.897959734693878,7.17808163265306,0.54394126614643,501.1,A,retentate,False
0.897959734693878,7.32,0.605632525770221,501.1,A,retentate,False
0.938776040816327,0.366,0.37181293078176,501.1,A,retentate,False
0.938776040816327,0.507918367346939,0.353369183250087,501.1,A,retentate,False
0.938776040816327,0.649836734693878,0.333482889630649,501.1,A,retentate,False
0.938776040816327,0.791755102040816,0.312164359392646,501.1,A,retentate,False
0.938776040816327,0.933673469387755,0.289394697611417,501.1,A,retentate,False
0.938776040816327,1.07559183673469,0.265129785878922,501.1,A,retentate,False
0.938776040816327,1.21751020408163,0.239302319798313,501.1,A,retentate,False
0.938776040816327,1.35942857142857,0.211822369750516,501.1,A,retentate,False
0.938776040816327,1.50134693877551,0.182576717628787,501.1,A,retentate,False
0.938776040816327,1.64326530612245,0.151427054883652,501.1,A,retentate,False
0.938776040816327,1.78518367346939,0.118207000405443,501.1,A,retentate,False
0.938776040816327,1.92710204081633,0.0827178209770171,501.1,A,retentate,False
0.938776040816327,2.06902040816327,0.0447225216189228,501.1,A,retentate,False
0.938776040816327,2.2109387755102,0.0039378937079613,501.1,A,retentate,False
0.938776040816327,2.35285714285714,-0.0399761559675309,501.1,A,retentate,False
0.938776040816327,2.49477551020408,-0.0874310335194654,501.1,A,retentate,False
0.938776040816327,2.63669387755102,-0.138929201247057,501.1,A,retentate,False
0.938776040816327,2.77861224489796,-0.195091605311572,501.1,A,retentate,False
0.938776040816327,2.9205306122449,-0.256696573354786,501.1,A,retentate,False
0.938776040816327,3.06244897959184,-0.324736496747171,501.1,A,retentate,False
0.938776040816327,3.20436734693878,-0.400502737038466,501.1,A,retentate,False
0.938776040816327,3.34628571428571,-0.485717612222284,501.1,A,retentate,False
0.938776040816327,3.48820408163265,-0.5827484736802,501.1,A,retentate,False
0.938776040816327,3.63012244897959,-0.694973853391127,501.1,A,retentate,False
0.938776040816327,3.77204081632653,-0.82745286212955,501.1,A,retentate,False
0.938776040816327,3.91395918367347,-0.988258868673457,501.1,A,retentate,False
0.938776040816327,4.05587755102041,-1.19146517704966,501.1,A,retentate,False
0.938776040816327,4.19779591836735,-1.46504768385883,501.1,A,retentate,False
0.938776040816327,4.33971428571429,-1.87816348463401,501.1,A,retentate,False
0.938776040816327,4.48163265306122,-2.69334021641604,501.1,A,retentate,False
0.938776040816327,4.62355102040816,-2.82891181934237,501.1,A,retentate,False
0.938776040816327,4.7654693877551,-1.90215610554275,501.1,A,retentate,False
0.938776040816327,4.90738775510204,-1.44182658526427,501.1,A,retentate,False
0.938776040816327,5.04930612244898,-1.13399511215692,501.1,A,retentate,False
0.938776040816327,5.19122448979592,-0.901021138353473,501.1,A,retentate,False
0.938776040816327,5.33314285714286,-0.712478871097839,501.1,A,retentate,False
0.938776040816327,5.4750612244898,-0.553326668183401,501.1,A,retentate,False
0.938776040816327,5.61697959183673,-0.415028022095395,501.1,A,retentate,False
0.938776040816327,5.75889795918367,-0.292270907764553,501.1,A,retentate,False
0.938776040816327,5.90081632653061,-0.18152387470298,501.1,A,retentate,False
0.938776040816327,6.04273469387755,-0.0803190317088201,501.1,A,retentate,False
0.938776040816327,6.18465306122449,0.0131370962687742,501.1,A,retentate,False
0.938776040816327,6.32657142857143,0.10018964728149,501.1,A,retentate,False
0.938776040816327,6.46848979591837,0.181874155225906,501.1,A,retentate,False
0.938776040816327,6.61040816326531,0.259005542155877,501.1,A,retentate,False
0.938776040816327,6.75232653061224,0.332237247059185,501.1,A,retentate,False
0.938776040816327,6.89424489795918,0.402101863765222,501.1,A,retentate,False
0.938776040816327,7.03616326530612,0.469039785286453,501.1,A,retentate,False
0.938776040816327,7.17808163265306,0.533419870386451,501.1,A,retentate,False
0.938776040816327,7.32,0.595554616903487,501.1,A,retentate,False
0.979592346938776,0.366,0.373069156353071,501.1,A,retentate,False
0.979592346938776,0.507918367346939,0.354932767548143,501.1,A,retentate,False
0.979592346938776,0.649836734693878,0.335352436452741,501.1,A,retentate,False
0.979592346938776,0.791755102040816,0.314341981670885,501.1,A,retentate,False
0.979592346938776,0.933673469387755,0.291885884750695,501.1,A,retentate,False
0.979592346938776,1.07559183673469,0.267943389883357,501.1,A,retentate,False
0.979592346938776,1.21751020408163,0.242450655970848,501.1,A,retentate,False
