B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.59183693877551,0.366,-0.677139623240449,511.12,B,mass,False
1.59183693877551,0.507918367346939,-0.770879772030388,511.12,B,mass,False
1.59183693877551,0.649836734693878,-0.867188765816659,511.12,B,mass,False
1.59183693877551,0.791755102040816,-0.965432895263011,511.12,B,mass,False
1.59183693877551,0.933673469387755,-1.06449347518683,511.12,B,mass,False
1.59183693877551,1.07559183673469,-1.16248951590151,511.12,B,mass,False
1.59183693877551,1.21751020408163,-1.2564612831013,511.12,B,mass,False
1.59183693877551,1.35942857142857,-1.34214617292331,511.12,B,mass,False
1.59183693877551,1.50134693877551,-1.4141426973287,511.12,B,mass,False
1.59183693877551,1.64326530612245,-1.46684191613625,511.12,B,mass,False
1.59183693877551,1.78518367346939,-1.49616247105889,511.12,B,mass,False
1.59183693877551,1.92710204081633,-1.50126263126005,511.12,B,mass,False
1.59183693877551,2.06902040816327,-1.484937263624,511.12,B,mass,False
1.59183693877551,2.2109387755102,-1.45235408452166,511.12,B,mass,False
1.59183693877551,2.35285714285714,-1.40917126217018,511.12,B,mass,False
1.59183693877551,2.49477551020408,-1.36020606436407,511.12,B,mass,False
1.59183693877551,2.63669387755102,-1.30896677057565,511.12,B,mass,False
1.59183693877551,2.77861224489796,-1.25774683648361,511.12,B,mass,False
1.59183693877551,2.9205306122449,-1.20792034546469,511.12,B,mass,False
1.59183693877551,3.06244897959184,-1.16023714343289,511.12,B,mass,False
1.59183693877551,3.20436734693878,-1.11505024552765,511.12,B,mass,False
1.59183693877551,3.34628571428571,-1.07247193648849,511.12,B,mass,False
1.59183693877551,3.48820408163265,-1.03247460545636,511.12,B,mass,False
1.59183693877551,3.63012244897959,-0.994953608526211,511.12,B,mass,False
1.59183693877551,3.77204081632653,-0.959765531916213,511.12,B,mass,False
1.59183693877551,3.91395918367347,-0.926751004178041,511.12,B,mass,False
1.59183693877551,4.05587755102041,-0.89574796918072,511.12,B,mass,False
1.59183693877551,4.19779591836735,-0.866599133112273,511.12,B,mass,False
1.59183693877551,4.33971428571429,-0.839155889461183,511.12,B,mass,False
1.59183693877551,4.48163265306122,-0.813280133641624,511.12,B,mass,False
1.59183693877551,4.62355102040816,-0.788844838658543,511.12,B,mass,False
1.59183693877551,4.7654693877551,-0.765733917126027,511.12,B,mass,False
1.59183693877551,4.90738775510204,-0.743841697870252,511.12,B,mass,False
1.59183693877551,5.04930612244898,-0.723072208312886,511.12,B,mass,False
1.59183693877551,5.19122448979592,-0.703338380421327,511.12,B,mass,False
1.59183693877551,5.33314285714286,-0.68456124810164,511.12,B,mass,False
1.59183693877551,5.4750612244898,-0.66666917403278,511.12,B,mass,False
1.59183693877551,5.61697959183673,-0.649597126077031,511.12,B,mass,False
1.59183693877551,5.75889795918367,-0.633286012205401,511.12,B,mass,False
1.59183693877551,5.90081632653061,-0.617682076589972,511.12,B,mass,False
1.59183693877551,6.04273469387755,-0.602736354672098,511.12,B,mass,False
1.59183693877551,6.18465306122449,-0.588404185622104,511.12,B,mass,False
1.59183693877551,6.32657142857143,-0.574644775409834,511.12,B,mass,False
1.59183693877551,6.46848979591837,-0.561420807780655,511.12,B,mass,False
1.59183693877551,6.61040816326531,-0.548698097430799,511.12,B,mass,False
1.59183693877551,6.75232653061224,-0.536445281276565,511.12,B,mass,False
1.59183693877551,6.89424489795918,-0.524633542918508,511.12,B,mass,False
1.59183693877551,7.03616326530612,-0.513236368999078,511.12,B,mass,False
1.59183693877551,7.17808163265306,-0.502229328041282,511.12,B,mass,False
1.59183693877551,7.32,-0.491589877210857,511.12,B,mass,False
1.63265324489796,0.366,-0.67742187689332,511.12,B,mass,False
1.63265324489796,0.507918367346939,-0.771404927963387,511.12,B,mass,False
1.63265324489796,0.649836734693878,-0.86801706501341,511.12,B,mass,False
1.63265324489796,0.791755102040816,-0.966599627449975,511.12,B,mass,False
1.63265324489796,0.933673469387755,-1.06598618624733,511.12,B,mass,False
1.63265324489796,1.07559183673469,-1.16421203597836,511.12,B,mass,False
1.63265324489796,1.21751020408163,-1.25818545696226,511.12,B,mass,False
1.63265324489796,1.35942857142857,-1.34346591716033,511.12,B,mass,False
1.63265324489796,1.50134693877551,-1.41446995661117,511.12,B,mass,False
1.63265324489796,1.64326530612245,-1.46549939928423,511.12,B,mass,False
1.63265324489796,1.78518367346939,-1.49258250425593,511.12,B,mass,False
1.63265324489796,1.92710204081633,-1.49518965229033,511.12,B,mass,False
1.63265324489796,2.06902040816327,-1.47648646077412,511.12,B,mass,False
1.63265324489796,2.2109387755102,-1.44190037792797,511.12,B,mass,False
1.63265324489796,2.35285714285714,-1.39717961203186,511.12,B,mass,False
1.63265324489796,2.49477551020408,-1.34710836345407,511.12,B,mass,False
1.63265324489796,2.63669387755102,-1.295109644087,511.12,B,mass,False
1.63265324489796,2.77861224489796,-1.24338668921086,511.12,B,mass,False
1.63265324489796,2.9205306122449,-1.19323829936636,511.12,B,mass,False
1.63265324489796,3.06244897959184,-1.14535789139251,511.12,B,mass,False
1.63265324489796,3.20436734693878,-1.10005842352073,511.12,B,mass,False
1.63265324489796,3.34628571428571,-1.05742453093138,511.12,B,mass,False
1.63265324489796,3.48820408163265,-1.01740977801238,511.12,B,mass,False
1.63265324489796,3.63012244897959,-0.979896780698188,511.12,B,mass,False
1.63265324489796,3.77204081632653,-0.944733519932093,511.12,B,mass,False
1.63265324489796,3.91395918367347,-0.911754812121671,511.12,B,mass,False
1.63265324489796,4.05587755102041,-0.880794675240156,511.12,B,mass,False
1.63265324489796,4.19779591836735,-0.851693165347255,511.12,B,mass,False
1.63265324489796,4.33971428571429,-0.824299891031107,511.12,B,mass,False
1.63265324489796,4.48163265306122,-0.798475552968321,511.12,B,mass,False
1.63265324489796,4.62355102040816,-0.774092329402424,511.12,B,mass,False
1.63265324489796,4.7654693877551,-0.751033613960578,511.12,B,mass,False
1.63265324489796,4.90738775510204,-0.729193403644351,511.12,B,mass,False
1.63265324489796,5.04930612244898,-0.708475521988396,511.12,B,mass,False
1.63265324489796,5.19122448979592,-0.68879278365399,511.12,B,mass,False
1.63265324489796,5.33314285714286,-0.670066163534394,511.12,B,mass,False
1.63265324489796,5.4750612244898,-0.652224003827993,511.12,B,mass,False
1.63265324489796,5.61697959183673,-0.635201276979961,511.12,B,mass,False
1.63265324489796,5.75889795918367,-0.618938910942462,511.12,B,mass,False
1.63265324489796,5.90081632653061,-0.603383179109868,511.12,B,mass,False
1.63265324489796,6.04273469387755,-0.588485150770383,511.12,B,mass,False
1.63265324489796,6.18465306122449,-0.574200200658785,511.12,B,mass,False
1.63265324489796,6.32657142857143,-0.560487570061451,511.12,B,mass,False
1.63265324489796,6.46848979591837,-0.547309976600916,511.12,B,mass,False
1.63265324489796,6.61040816326531,-0.534633266558759,511.12,B,mass,False
1.63265324489796,6.75232653061224,-0.522426105790473,511.12,B,mass,False
1.63265324489796,6.89424489795918,-0.510659703973025,511.12,B,mass,False
1.63265324489796,7.03616326530612,-0.499307570908456,511.12,B,mass,False
1.63265324489796,7.17808163265306,-0.4883452955,511.12,B,mass,False
1.63265324489796,7.32,-0.477750352586216,511.12,B,mass,False
1.67346955102041,0.366,-0.677693637808285,511.12,B,mass,False
1.67346955102041,0.507918367346939,-0.771911899989667,511.12,B,mass,False
1.67346955102041,0.649836734693878,-0.86881828030933,511.12,B,mass,False
1.67346955102041,0.791755102040816,-0.96772959922647,511.12,B,mass,False
1.67346955102041,0.933673469387755,-1.06743200869493,511.12,B,mass,False
1.67346955102041,1.07559183673469,-1.16587722518535,511.12,B,mass,False
1.67346955102041,1.21751020408163,-1.25984163191991,511.12,B,mass,False
1.67346955102041,1.35942857142857,-1.34470781440546,511.12,B,mass,False
1.67346955102041,1.50134693877551,-1.41471485758607,511.12,B,mass,False
1.67346955102041,1.64326530612245,-1.46408578134385,511.12,B,mass,False
1.67346955102041,1.78518367346939,-1.48897167701727,511.12,B,mass,False
1.67346955102041,1.92710204081633,-1.48916017545433,511.12,B,mass,False
1.67346955102041,2.06902040816327,-1.46817722561165,511.12,B,mass,False
1.67346955102041,2.2109387755102,-1.43169050752873,511.12,B,mass,False
1.67346955102041,2.35285714285714,-1.38552197932817,511.12,B,mass,False
1.67346955102041,2.49477551020408,-1.33441531581263,511.12,B,mass,False
1.67346955102041,2.63669387755102,-1.28170795775638,511.12,B,mass,False
1.67346955102041,2.77861224489796,-1.22951606675582,511.12,B,mass,False
1.67346955102041,2.9205306122449,-1.17906711407675,511.12,B,mass,False
1.67346955102041,3.06244897959184,-1.13100162213119,511.12,B,mass,False
1.67346955102041,3.20436734693878,-1.08559525667373,511.12,B,mass,False
1.67346955102041,3.34628571428571,-1.04290702757171,511.12,B,mass,False
1.67346955102041,3.48820408163265,-1.00287310822562,511.12,B,mass,False
1.67346955102041,3.63012244897959,-0.965364370106565,511.12,B,mass,False
1.67346955102041,3.77204081632653,-0.930220875203914,511.12,B,mass,False
1.67346955102041,3.91395918367347,-0.897272098623102,511.12,B,mass,False
1.67346955102041,4.05587755102041,-0.866348454472388,511.12,B,mass,False
1.67346955102041,4.19779591836735,-0.837287568760871,511.12,B,mass,False
1.67346955102041,4.33971428571429,-0.809937415272861,511.12,B,mass,False
1.67346955102041,4.48163265306122,-0.784157600565411,511.12,B,mass,False
1.67346955102041,4.62355102040816,-0.759819577376323,511.12,B,mass,False
1.67346955102041,4.7654693877551,-0.736806265138816,511.12,B,mass,False
1.67346955102041,4.90738775510204,-0.715011358507141,511.12,B,mass,False
1.67346955102041,5.04930612244898,-0.694338495364276,511.12,B,mass,False
1.67346955102041,5.19122448979592,-0.674700384000523,511.12,B,mass,False
1.67346955102041,5.33314285714286,-0.656017945612691,511.12,B,mass,False
1.67346955102041,5.4750612244898,-0.638219504030312,511.12,B,mass,False
1.67346955102041,5.61697959183673,-0.621240035755452,511.12,B,mass,False
1.67346955102041,5.75889795918367,-0.605020486768793,511.12,B,mass,False
1.67346955102041,5.90081632653061,-0.589507156676222,511.12,B,mass,False
1.67346955102041,6.04273469387755,-0.574651144980009,511.12,B,mass,False
1.67346955102041,6.18465306122449,-0.560407858029362,511.12,B,mass,False
1.67346955102041,6.32657142857143,-0.546736568296369,511.12,B,mass,False
1.67346955102041,6.46848979591837,-0.533600023240124,511.12,B,mass,False
1.67346955102041,6.61040816326531,-0.520964096621524,511.12,B,mass,False
1.67346955102041,6.75232653061224,-0.508797479031276,511.12,B,mass,False
1.67346955102041,6.89424489795918,-0.497071403387001,511.12,B,mass,False
1.67346955102041,7.03616326530612,-0.485759398162733,511.12,B,mass,False
1.67346955102041,7.17808163265306,-0.474837069549867,511.12,B,mass,False
1.67346955102041,7.32,-0.464281906878472,511.12,B,mass,False
1.71428585714286,0.366,-0.677955488544781,511.12,B,mass,False
1.71428585714286,0.507918367346939,-0.772401634548992,511.12,B,mass,False
1.71428585714286,0.649836734693878,-0.869593751395974,511.12,B,mass,False
1.71428585714286,0.791755102040816,-0.968824566993761,511.12,B,mass,False
1.71428585714286,0.933673469387755,-1.06883315326222,511.12,B,mass,False
1.71428585714286,1.07559183673469,-1.167487828795,511.12,B,mass,False
1.71428585714286,1.21751020408163,-1.26143324900265,511.12,B,mass,False
1.71428585714286,1.35942857142857,-1.34587627988566,511.12,B,mass,False
1.71428585714286,1.50134693877551,-1.41488314853495,511.12,B,mass,False
1.71428585714286,1.64326530612245,-1.462608265643,511.12,B,mass,False
1.71428585714286,1.78518367346939,-1.48533781458295,511.12,B,mass,False
1.71428585714286,1.92710204081633,-1.48318038833126,511.12,B,mass,False
1.71428585714286,2.06902040816327,-1.46001120269174,511.12,B,mass,False
1.71428585714286,2.2109387755102,-1.42171952680323,511.12,B,mass,False
1.71428585714286,2.35285714285714,-1.37418638796739,511.12,B,mass,False
1.71428585714286,2.49477551020408,-1.32210874034213,511.12,B,mass,False
1.71428585714286,2.63669387755102,-1.2687387019471,511.12,B,mass,False
1.71428585714286,2.77861224489796,-1.21610852813147,511.12,B,mass,False
1.71428585714286,2.9205306122449,-1.16537809495684,511.12,B,mass,False
1.71428585714286,3.06244897959184,-1.11713828997804,511.12,B,mass,False
1.71428585714286,3.20436734693878,-1.07163000353005,511.12,B,mass,False
1.71428585714286,3.34628571428571,-1.02888845015598,511.12,B,mass,False
1.71428585714286,3.48820408163265,-0.988833700502029,511.12,B,mass,False
1.71428585714286,3.63012244897959,-0.951325775585701,511.12,B,mass,False
1.71428585714286,3.77204081632653,-0.916197432217815,511.12,B,mass,False
1.71428585714286,3.91395918367347,-0.883273224835867,511.12,B,mass,False
1.71428585714286,4.05587755102041,-0.852380251037165,511.12,B,mass,False
1.71428585714286,4.19779591836735,-0.823353903357897,511.12,B,mass,False
1.71428585714286,4.33971428571429,-0.796040653867418,511.12,B,mass,False
1.71428585714286,4.48163265306122,-0.770299105572806,511.12,B,mass,False
1.71428585714286,4.62355102040816,-0.746000046409232,511.12,B,mass,False
1.71428585714286,4.7654693877551,-0.723025961964793,511.12,B,mass,False
1.71428585714286,4.90738775510204,-0.701270270478759,511.12,B,mass,False
1.71428585714286,5.04930612244898,-0.680636440554867,511.12,B,mass,False
1.71428585714286,5.19122448979592,-0.661037083419792,511.12,B,mass,False
1.71428585714286,5.33314285714286,-0.642393071627369,511.12,B,mass,False
1.71428585714286,5.4750612244898,-0.624632712262855,511.12,B,mass,False
1.71428585714286,5.61697959183673,-0.607690985431027,511.12,B,mass,False
1.71428585714286,5.75889795918367,-0.591508853431659,511.12,B,mass,False
1.71428585714286,5.90081632653061,-0.576032639225475,511.12,B,mass,False
1.71428585714286,6.04273469387755,-0.561213469406793,511.12,B,mass,False
1.71428585714286,6.18465306122449,-0.547006778298111,511.12,B,mass,False
1.71428585714286,6.32657142857143,-0.533371866000029,511.12,B,mass,False
1.71428585714286,6.46848979591837,-0.520271505994807,511.12,B,mass,False
1.71428585714286,6.61040816326531,-0.507671596047468,511.12,B,mass,False
1.71428585714286,6.75232653061224,-0.495540848301956,511.12,B,mass,False
1.71428585714286,6.89424489795918,-0.483850514625624,511.12,B,mass,False
1.71428585714286,7.03616326530612,-0.472574139939804,511.12,B,mass,False
1.71428585714286,7.17808163265306,-0.461687344429006,511.12,B,mass,False
1.71428585714286,7.32,-0.451167629079279,511.12,B,mass,False
1.75510216326531,0.366,-0.67820796893523,511.12,B,mass,False
1.75510216326531,0.507918367346939,-0.772875012519701,511.12,B,mass,False
1.75510216326531,0.649836734693878,-0.870344729193204,511.12,B,mass,False
1.75510216326531,0.791755102040816,-0.969886174388556,511.12,B,mass,False
1.75510216326531,0.933673469387755,-1.07019169128303,511.12,B,mass,False
1.75510216326531,1.07559183673469,-1.16904642005153,511.12,B,mass,False
1.75510216326531,1.21751020408163,-1.26296353249262,511.12,B,mass,False
1.75510216326531,1.35942857142857,-1.34697544370907,511.12,B,mass,False
1.75510216326531,1.50134693877551,-1.41498017993045,511.12,B,mass,False
1.75510216326531,1.64326530612245,-1.46107347816834,511.12,B,mass,False
1.75510216326531,1.78518367346939,-1.48168794198192,511.12,B,mass,False
1.75510216326531,1.92710204081633,-1.47725555040071,511.12,B,mass,False
1.75510216326531,2.06902040816327,-1.4519892398178,511.12,B,mass,False
1.75510216326531,2.2109387755102,-1.41198213930136,511.12,B,mass,False
1.75510216326531,2.35285714285714,-1.36316114766708,511.12,B,mass,False
1.75510216326531,2.49477551020408,-1.31017139527733,511.12,B,mass,False
1.75510216326531,2.63669387755102,-1.25618036073004,511.12,B,mass,False
1.75510216326531,2.77861224489796,-1.20313954685439,511.12,B,mass,False
1.75510216326531,2.9205306122449,-1.15214475208717,511.12,B,mass,False
1.75510216326531,3.06244897959184,-1.10374023771296,511.12,B,mass,False
1.75510216326531,3.20436734693878,-1.05813441321925,511.12,B,mass,False
1.75510216326531,3.34628571428571,-1.01534035588899,511.12,B,mass,False
1.75510216326531,3.48820408163265,-0.975263196084527,511.12,B,mass,False
1.75510216326531,3.63012244897959,-0.937752907733179,511.12,B,mass,False
1.75510216326531,3.77204081632653,-0.902635493642972,511.12,B,mass,False
1.75510216326531,3.91395918367347,-0.869730964503269,511.12,B,mass,False
1.75510216326531,4.05587755102041,-0.838863358971687,511.12,B,mass,False
1.75510216326531,4.19779591836735,-0.809866011113654,511.12,B,mass,False
1.75510216326531,4.33971428571429,-0.782584011128131,511.12,B,mass,False
1.75510216326531,4.48163265306122,-0.756875039092179,511.12,B,mass,False
1.75510216326531,4.62355102040816,-0.7326092723305,511.12,B,mass,False
1.75510216326531,4.7654693877551,-0.70966879844988,511.12,B,mass,False
1.75510216326531,4.90738775510204,-0.687946782574057,511.12,B,mass,False
1.75510216326531,5.04930612244898,-0.667346538349176,511.12,B,mass,False
1.75510216326531,5.19122448979592,-0.647780588432302,511.12,B,mass,False
1.75510216326531,5.33314285714286,-0.629169760979531,511.12,B,mass,False
1.75510216326531,5.4750612244898,-0.61144234782142,511.12,B,mass,False
1.75510216326531,5.61697959183673,-0.594533332222465,511.12,B,mass,False
1.75510216326531,5.75889795918367,-0.578383691137402,511.12,B,mass,False
1.75510216326531,5.90081632653061,-0.562939768378746,511.12,B,mass,False
1.75510216326531,6.04273469387755,-0.54815271485931,511.12,B,mass,False
1.75510216326531,6.18465306122449,-0.533977989573102,511.12,B,mass,False
1.75510216326531,6.32657142857143,-0.520374916942545,511.12,B,mass,False
1.75510216326531,6.46848979591837,-0.507306293288231,511.12,B,mass,False
1.75510216326531,6.61040816326531,-0.494738037125198,511.12,B,mass,False
1.75510216326531,6.75232653061224,-0.482638879036909,511.12,B,mass,False
1.75510216326531,6.89424489795918,-0.470980086899857,511.12,B,mass,False
1.75510216326531,7.03616326530612,-0.459735219271292,511.12,B,mass,False
1.75510216326531,7.17808163265306,-0.448879907655058,511.12,B,mass,False
1.75510216326531,7.32,-0.438391662198068,511.12,B,mass,False
1.79591846938776,0.366,-0.678451579944625,511.12,B,mass,False
1.79591846938776,0.507918367346939,-0.773332854868811,511.12,B,mass,False
1.79591846938776,0.649836734693878,-0.871072383204271,511.12,B,mass,False
1.79591846938776,0.791755102040816,-0.970915961327215,511.12,B,mass,False
1.79591846938776,0.933673469387755,-1.07150956572423,511.12,B,mass,False
1.79591846938776,1.07559183673469,-1.17055541362271,511.12,B,mass,False
1.79591846938776,1.21751020408163,-1.26443550613967,511.12,B,mass,False
1.79591846938776,1.35942857142857,-1.34800917201706,511.12,B,mass,False
1.79591846938776,1.50134693877551,-1.41501093422435,511.12,B,mass,False
1.79591846938776,1.64326530612245,-1.45948751357227,511.12,B,mass,False
1.79591846938776,1.78518367346939,-1.47802835899411,511.12,B,mass,False
1.79591846938776,1.92710204081633,-1.47139009419065,511.12,B,mass,False
1.79591846938776,2.06902040816327,-1.44411151485451,511.12,B,mass,False
1.79591846938776,2.2109387755102,-1.40247280622168,511.12,B,mass,False
1.79591846938776,2.35285714285714,-1.35243489587749,511.12,B,mass,False
1.79591846938776,2.49477551020408,-1.29858693918903,511.12,B,mass,False
1.79591846938776,2.63669387755102,-1.24401280340644,511.12,B,mass,False
1.79591846938776,2.77861224489796,-1.19058634318122,511.12,B,mass,False
1.79591846938776,2.9205306122449,-1.13934259105165,511.12,B,mass,False
1.79591846938776,3.06244897959184,-1.09078195707856,511.12,B,mass,False
1.79591846938776,3.20436734693878,-1.04508246932469,511.12,B,mass,False
1.79591846938776,3.34628571428571,-1.00223657229624,511.12,B,mass,False
1.79591846938776,3.48820408163265,-0.962135507180388,511.12,B,mass,False
1.79591846938776,3.63012244897959,-0.924619925414524,511.12,B,mass,False
1.79591846938776,3.77204081632653,-0.889509572018771,511.12,B,mass,False
1.79591846938776,3.91395918367347,-0.856620252633865,511.12,B,mass,False
1.79591846938776,4.05587755102041,-0.825773178188092,511.12,B,mass,False
1.79591846938776,4.19779591836735,-0.796799781761482,511.12,B,mass,False
1.79591846938776,4.33971428571429,-0.769543878661017,511.12,B,mass,False
1.79591846938776,4.48163265306122,-0.743862298463825,511.12,B,mass,False
1.79591846938776,4.62355102040816,-0.7196246562938,511.12,B,mass,False
1.79591846938776,4.7654693877551,-0.69671267395995,511.12,B,mass,False
1.79591846938776,4.90738775510204,-0.67501928414584,511.12,B,mass,False
1.79591846938776,5.04930612244898,-0.654447658451541,511.12,B,mass,False
1.79591846938776,5.19122448979592,-0.634910238379955,511.12,B,mass,False
1.79591846938776,5.33314285714286,-0.616327811559158,511.12,B,mass,False
1.79591846938776,5.4750612244898,-0.598628655738993,511.12,B,mass,False
1.79591846938776,5.61697959183673,-0.581747756916277,511.12,B,mass,False
1.79591846938776,5.75889795918367,-0.565626105220209,511.12,B,mass,False
1.79591846938776,5.90081632653061,-0.550210063146744,511.12,B,mass,False
1.79591846938776,6.04273469387755,-0.535450803014061,511.12,B,mass,False
1.79591846938776,6.18465306122449,-0.521303805878523,511.12,B,mass,False
1.79591846938776,6.32657142857143,-0.507728417515199,511.12,B,mass,False
1.79591846938776,6.46848979591837,-0.494687454076996,511.12,B,mass,False
1.79591846938776,6.61040816326531,-0.482146851962619,511.12,B,mass,False
1.79591846938776,6.75232653061224,-0.470075357437166,511.12,B,mass,False
1.79591846938776,6.89424489795918,-0.458444251735304,511.12,B,mass,False
1.79591846938776,7.03616326530612,-0.447227104543278,511.12,B,mass,False
1.79591846938776,7.17808163265306,-0.43639955631425,511.12,B,mass,False
1.79591846938776,7.32,-0.425939124138407,511.12,B,mass,False
1.8367347755102,0.366,-0.678686787107523,511.12,B,mass,False
1.8367347755102,0.507918367346939,-0.773775927720117,511.12,B,mass,False
1.8367347755102,0.649836734693878,-0.871777808164517,511.12,B,mass,False
1.8367347755102,0.791755102040816,-0.971915372228133,511.12,B,mass,False
1.8367347755102,0.933673469387755,-1.07278860119639,511.12,B,mass,False
1.8367347755102,1.07559183673469,-1.17201707768589,511.12,B,mass,False
1.8367347755102,1.21751020408163,-1.26585200882645,511.12,B,mass,False
1.8367347755102,1.35942857142857,-1.34898108676802,511.12,B,mass,False
1.8367347755102,1.50134693877551,-1.4149800530564,511.12,B,mass,False
1.8367347755102,1.64326530612245,-1.45785597745505,511.12,B,mass,False
1.8367347755102,1.78518367346939,-1.47436470820127,511.12,B,mass,False
1.8367347755102,1.92710204081633,-1.46558772889769,511.12,B,mass,False
1.8367347755102,2.06902040816327,-1.43637764405599,511.12,B,mass,False
1.8367347755102,2.2109387755102,-1.39318582271292,511.12,B,mass,False
1.8367347755102,2.35285714285714,-1.3419966263701,511.12,B,mass,False
1.8367347755102,2.49477551020408,-1.2873398948995,511.12,B,mass,False
1.8367347755102,2.63669387755102,-1.23221718306467,511.12,B,mass,False
1.8367347755102,2.77861224489796,-1.17842773257567,511.12,B,mass,False
1.8367347755102,2.9205306122449,-1.12694892276042,511.12,B,mass,False
1.8367347755102,3.06244897959184,-1.07823987811715,511.12,B,mass,False
1.8367347755102,3.20436734693878,-1.0324501653894,511.12,B,mass,False
1.8367347755102,3.34628571428571,-0.989552965858064,511.12,B,mass,False
1.8367347755102,3.48820408163265,-0.949426584670256,511.12,B,mass,False
1.8367347755102,3.63012244897959,-0.911903005731059,511.12,B,mass,False
1.8367347755102,3.77204081632653,-0.876796164037213,511.12,B,mass,False
1.8367347755102,3.91395918367347,-0.843917965870456,511.12,B,mass,False
1.8367347755102,4.05587755102041,-0.813087002442177,511.12,B,mass,False
1.8367347755102,4.19779591836735,-0.784132947583358,511.12,B,mass,False
1.8367347755102,4.33971428571429,-0.75689843792151,511.12,B,mass,False
1.8367347755102,4.48163265306122,-0.731239517555194,511.12,B,mass,False
1.8367347755102,4.62355102040816,-0.707025283045328,511.12,B,mass,False
1.8367347755102,4.7654693877551,-0.684137119051565,511.12,B,mass,False
1.8367347755102,4.90738775510204,-0.662467744409773,511.12,B,mass,False
1.8367347755102,5.04930612244898,-0.641920200184347,511.12,B,mass,False
1.8367347755102,5.19122448979592,-0.622406853377393,511.12,B,mass,False
1.8367347755102,5.33314285714286,-0.603848454412006,511.12,B,mass,False
1.8367347755102,5.4750612244898,-0.586173267998068,511.12,B,mass,False
1.8367347755102,5.61697959183673,-0.569316282588172,511.12,B,mass,False
1.8367347755102,5.75889795918367,-0.553218499897185,511.12,B,mass,False
1.8367347755102,5.90081632653061,-0.537826299159799,511.12,B,mass,False
1.8367347755102,6.04273469387755,-0.523090871702683,511.12,B,mass,False
1.8367347755102,6.18465306122449,-0.50896771801827,511.12,B,mass,False
1.8367347755102,6.32657142857143,-0.495416202605847,511.12,B,mass,False
1.8367347755102,6.46848979591837,-0.482399158805923,511.12,B,mass,False
1.8367347755102,6.61040816326531,-0.469882538068023,511.12,B,mass,False
1.8367347755102,6.75232653061224,-0.457835100594704,511.12,B,mass,False
1.8367347755102,6.89424489795918,-0.446228137867478,511.12,B,mass,False
1.8367347755102,7.03616326530612,-0.435035228698071,511.12,B,mass,False
1.8367347755102,7.17808163265306,-0.424232020391514,511.12,B,mass,False
1.8367347755102,7.32,-0.413796034986683,511.12,B,mass,False
1.87755108163265,0.366,-0.678914023650612,511.12,B,mass,False
1.87755108163265,0.507918367346939,-0.774204946928443,511.12,B,mass,False
1.87755108163265,0.649836734693878,-0.87246203005657,511.12,B,mass,False
1.87755108163265,0.791755102040816,-0.97288576353528,511.12,B,mass,False
1.87755108163265,0.933673469387755,-1.07403051291467,511.12,B,mass,False
1.87755108163265,1.07559183673469,-1.17343354494011,511.12,B,mass,False
1.87755108163265,1.21751020408163,-1.26721570794125,511.12,B,mass,False
1.87755108163265,1.35942857142857,-1.34989458335966,511.12,B,mass,False
1.87755108163265,1.50134693877551,-1.41489186255836,511.12,B,mass,False
1.87755108163265,1.64326530612245,-1.45618402524229,511.12,B,mass,False
1.87755108163265,1.78518367346939,-1.47070203694029,511.12,B,mass,False
1.87755108163265,1.92710204081633,-1.45985152548311,511.12,B,mass,False
1.87755108163265,2.06902040816327,-1.4287867753065,511.12,B,mass,False
1.87755108163265,2.2109387755102,-1.38411539132482,511.12,B,mass,False
1.87755108163265,2.35285714285714,-1.33183570706359,511.12,B,mass,False
1.87755108163265,2.49477551020408,-1.2764156081007,511.12,B,mass,False
1.87755108163265,2.63669387755102,-1.22077584228919,511.12,B,mass,False
1.87755108163265,2.77861224489796,-1.16664398910583,511.12,B,mass,False
1.87755108163265,2.9205306122449,-1.11494269861374,511.12,B,mass,False
1.87755108163265,3.06244897959184,-1.06609218277128,511.12,B,mass,False
1.87755108163265,3.20436734693878,-1.02021530745213,511.12,B,mass,False
1.87755108163265,3.34628571428571,-0.977267239708725,511.12,B,mass,False
1.87755108163265,3.48820408163265,-0.937114214318261,511.12,B,mass,False
1.87755108163265,3.63012244897959,-0.899580142149688,511.12,B,mass,False
1.87755108163265,3.77204081632653,-0.864473552924884,511.12,B,mass,False
1.87755108163265,3.91395918367347,-0.831602729798895,511.12,B,mass,False
1.87755108163265,4.05587755102041,-0.800783832387326,511.12,B,mass,False
1.87755108163265,4.19779591836735,-0.771844903045176,511.12,B,mass,False
1.87755108163265,4.33971428571429,-0.744627486478577,511.12,B,mass,False
1.87755108163265,4.48163265306122,-0.718986899891439,511.12,B,mass,False
1.87755108163265,4.62355102040816,-0.69479176045677,511.12,B,mass,False
1.87755108163265,4.7654693877551,-0.671923141617299,511.12,B,mass,False
1.87755108163265,4.90738775510204,-0.650273564928089,511.12,B,mass,False
1.87755108163265,5.04930612244898,-0.629745951277767,511.12,B,mass,False
1.87755108163265,5.19122448979592,-0.610252599003804,511.12,B,mass,False
1.87755108163265,5.33314285714286,-0.591714224429971,511.12,B,mass,False
1.87755108163265,5.4750612244898,-0.574059080029485,511.12,B,mass,False
1.87755108163265,5.61697959183673,-0.557222156313113,511.12,B,mass,False
1.87755108163265,5.75889795918367,-0.54114446528692,511.12,B,mass,False
