B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.775510816326531,6.89424489795918,2.01553060972549,511.12,B,permeate,False
0.775510816326531,7.03616326530612,2.02379019542647,511.12,B,permeate,False
0.775510816326531,7.17808163265306,2.03182557940121,511.12,B,permeate,False
0.775510816326531,7.32,2.03964535496547,511.12,B,permeate,False
0.81632712244898,0.366,1.44730672290083,511.12,B,permeate,False
0.81632712244898,0.507918367346939,1.41808279835071,511.12,B,permeate,False
0.81632712244898,0.649836734693878,1.40417931758195,511.12,B,permeate,False
0.81632712244898,0.791755102040816,1.40180740613885,511.12,B,permeate,False
0.81632712244898,0.933673469387755,1.40790970617457,511.12,B,permeate,False
0.81632712244898,1.07559183673469,1.42009193782072,511.12,B,permeate,False
0.81632712244898,1.21751020408163,1.43652421650231,511.12,B,permeate,False
0.81632712244898,1.35942857142857,1.45583413024037,511.12,B,permeate,False
0.81632712244898,1.50134693877551,1.47700685405368,511.12,B,permeate,False
0.81632712244898,1.64326530612245,1.49930001517625,511.12,B,permeate,False
0.81632712244898,1.78518367346939,1.5221752592345,511.12,B,permeate,False
0.81632712244898,1.92710204081633,1.54524534353597,511.12,B,permeate,False
0.81632712244898,2.06902040816327,1.56823420585987,511.12,B,permeate,False
0.81632712244898,2.2109387755102,1.59094726876508,511.12,B,permeate,False
0.81632712244898,2.35285714285714,1.61324957742779,511.12,B,permeate,False
0.81632712244898,2.49477551020408,1.63504975433092,511.12,B,permeate,False
0.81632712244898,2.63669387755102,1.65628825362503,511.12,B,permeate,False
0.81632712244898,2.77861224489796,1.6769287523655,511.12,B,permeate,False
0.81632712244898,2.9205306122449,1.69695183347651,511.12,B,permeate,False
0.81632712244898,3.06244897959184,1.71635034419793,511.12,B,permeate,False
0.81632712244898,3.20436734693878,1.73512597207928,511.12,B,permeate,False
0.81632712244898,3.34628571428571,1.7532867143327,511.12,B,permeate,False
0.81632712244898,3.48820408163265,1.77084500468165,511.12,B,permeate,False
0.81632712244898,3.63012244897959,1.78781632643626,511.12,B,permeate,False
0.81632712244898,3.77204081632653,1.80421818066914,511.12,B,permeate,False
0.81632712244898,3.91395918367347,1.82006932335556,511.12,B,permeate,False
0.81632712244898,4.05587755102041,1.83538920032245,511.12,B,permeate,False
0.81632712244898,4.19779591836735,1.85019753115915,511.12,B,permeate,False
0.81632712244898,4.33971428571429,1.86451400492287,511.12,B,permeate,False
0.81632712244898,4.48163265306122,1.87835805770553,511.12,B,permeate,False
0.81632712244898,4.62355102040816,1.89174872013085,511.12,B,permeate,False
0.81632712244898,4.7654693877551,1.90470450079733,511.12,B,permeate,False
0.81632712244898,4.90738775510204,1.9172433164366,511.12,B,permeate,False
0.81632712244898,5.04930612244898,1.92938244423539,511.12,B,permeate,False
0.81632712244898,5.19122448979592,1.94113849476547,511.12,B,permeate,False
0.81632712244898,5.33314285714286,1.95252740073244,511.12,B,permeate,False
0.81632712244898,5.4750612244898,1.96356441773632,511.12,B,permeate,False
0.81632712244898,5.61697959183673,1.97426413041648,511.12,B,permeate,False
0.81632712244898,5.75889795918367,1.9846404678005,511.12,B,permeate,False
0.81632712244898,5.90081632653061,1.99470672112492,511.12,B,permeate,False
0.81632712244898,6.04273469387755,2.00447556371527,511.12,B,permeate,False
0.81632712244898,6.18465306122449,2.01395907832158,511.12,B,permeate,False
0.81632712244898,6.32657142857143,2.02316877426759,511.12,B,permeate,False
0.81632712244898,6.46848979591837,2.03211561811653,511.12,B,permeate,False
0.81632712244898,6.61040816326531,2.04081005438642,511.12,B,permeate,False
0.81632712244898,6.75232653061224,2.04926203300271,511.12,B,permeate,False
0.81632712244898,6.89424489795918,2.05748102970715,511.12,B,permeate,False
0.81632712244898,7.03616326530612,2.06547607322905,511.12,B,permeate,False
0.81632712244898,7.17808163265306,2.07325576447782,511.12,B,permeate,False
0.81632712244898,7.32,2.08082829998686,511.12,B,permeate,False
0.857143428571429,0.366,1.47806100580111,511.12,B,permeate,False
0.857143428571429,0.507918367346939,1.45541217604788,511.12,B,permeate,False
0.857143428571429,0.649836734693878,1.44677101656894,511.12,B,permeate,False
0.857143428571429,0.791755102040816,1.44843489169079,511.12,B,permeate,False
0.857143428571429,0.933673469387755,1.45750198302513,511.12,B,permeate,False
0.857143428571429,1.07559183673469,1.4717611875152,511.12,B,permeate,False
0.857143428571429,1.21751020408163,1.48956230065099,511.12,B,permeate,False
0.857143428571429,1.35942857142857,1.50969208105403,511.12,B,permeate,False
0.857143428571429,1.50134693877551,1.53126817103499,511.12,B,permeate,False
0.857143428571429,1.64326530612245,1.55365413676671,511.12,B,permeate,False
0.857143428571429,1.78518367346939,1.57639418638562,511.12,B,permeate,False
0.857143428571429,1.92710204081633,1.5991643419424,511.12,B,permeate,False
0.857143428571429,2.06902040816327,1.62173648083369,511.12,B,permeate,False
0.857143428571429,2.2109387755102,1.6439520751707,511.12,B,permeate,False
0.857143428571429,2.35285714285714,1.66570313656743,511.12,B,permeate,False
0.857143428571429,2.49477551020408,1.68691836646226,511.12,B,permeate,False
0.857143428571429,2.63669387755102,1.70755310064229,511.12,B,permeate,False
0.857143428571429,2.77861224489796,1.72758199339442,511.12,B,permeate,False
0.857143428571429,2.9205306122449,1.74699366806095,511.12,B,permeate,False
0.857143428571429,3.06244897959184,1.76578680652504,511.12,B,permeate,False
0.857143428571429,3.20436734693878,1.78396727330819,511.12,B,permeate,False
0.857143428571429,3.34628571428571,1.80154599752556,511.12,B,permeate,False
0.857143428571429,3.48820408163265,1.81853740933965,511.12,B,permeate,False
0.857143428571429,3.63012244897959,1.83495828666234,511.12,B,permeate,False
0.857143428571429,3.77204081632653,1.85082689985692,511.12,B,permeate,False
0.857143428571429,3.91395918367347,1.86616238233974,511.12,B,permeate,False
0.857143428571429,4.05587755102041,1.8809842666703,511.12,B,permeate,False
0.857143428571429,4.19779591836735,1.89531214544506,511.12,B,permeate,False
0.857143428571429,4.33971428571429,1.90916542508085,511.12,B,permeate,False
0.857143428571429,4.48163265306122,1.92256314844914,511.12,B,permeate,False
0.857143428571429,4.62355102040816,1.9355238752278,511.12,B,permeate,False
0.857143428571429,4.7654693877551,1.94806559209879,511.12,B,permeate,False
0.857143428571429,4.90738775510204,1.96020566177776,511.12,B,permeate,False
0.857143428571429,5.04930612244898,1.9719607898618,511.12,B,permeate,False
0.857143428571429,5.19122448979592,1.98334700958461,511.12,B,permeate,False
0.857143428571429,5.33314285714286,1.99437967824417,511.12,B,permeate,False
0.857143428571429,5.4750612244898,2.00507348353214,511.12,B,permeate,False
0.857143428571429,5.61697959183673,2.01544245550298,511.12,B,permeate,False
0.857143428571429,5.75889795918367,2.02549998351095,511.12,B,permeate,False
0.857143428571429,5.90081632653061,2.03525883705655,511.12,B,permeate,False
0.857143428571429,6.04273469387755,2.04473118692064,511.12,B,permeate,False
0.857143428571429,6.18465306122449,2.0539286330175,511.12,B,permeate,False
0.857143428571429,6.32657142857143,2.06286222276769,511.12,B,permeate,False
0.857143428571429,6.46848979591837,2.07154247883755,511.12,B,permeate,False
0.857143428571429,6.61040816326531,2.0799794255562,511.12,B,permeate,False
0.857143428571429,6.75232653061224,2.08818260884565,511.12,B,permeate,False
0.857143428571429,6.89424489795918,2.09616112165432,511.12,B,permeate,False
0.857143428571429,7.03616326530612,2.10392362736013,511.12,B,permeate,False
0.857143428571429,7.17808163265306,2.11147838000713,511.12,B,permeate,False
0.857143428571429,7.32,2.11883324559989,511.12,B,permeate,False
0.897959734693878,0.366,1.50617132898004,511.12,B,permeate,False
0.897959734693878,0.507918367346939,1.48946288867947,511.12,B,permeate,False
0.897959734693878,0.649836734693878,1.48552186859082,511.12,B,permeate,False
0.897959734693878,0.791755102040816,1.49075885615828,511.12,B,permeate,False
0.897959734693878,0.933673469387755,1.50243787311996,511.12,B,permeate,False
0.897959734693878,1.07559183673469,1.51852621493345,511.12,B,permeate,False
0.897959734693878,1.21751020408163,1.53753963462056,511.12,B,permeate,False
0.897959734693878,1.35942857142857,1.55840701036418,511.12,B,permeate,False
0.897959734693878,1.50134693877551,1.58036168827012,511.12,B,permeate,False
0.897959734693878,1.64326530612245,1.60285848252169,511.12,B,permeate,False
0.897959734693878,1.78518367346939,1.62551212872504,511.12,B,permeate,False
0.897959734693878,1.92710204081633,1.64805247144545,511.12,B,permeate,False
0.897959734693878,2.06902040816327,1.67029213443465,511.12,B,permeate,False
0.897959734693878,2.2109387755102,1.6921032810742,511.12,B,permeate,False
0.897959734693878,2.35285714285714,1.71340096032126,511.12,B,permeate,False
0.897959734693878,2.49477551020408,1.7341311189406,511.12,B,permeate,False
0.897959734693878,2.63669387755102,1.75426196713892,511.12,B,permeate,False
0.897959734693878,2.77861224489796,1.77377773423249,511.12,B,permeate,False
0.897959734693878,2.9205306122449,1.7926741353102,511.12,B,permeate,False
0.897959734693878,3.06244897959184,1.8109550637984,511.12,B,permeate,False
0.897959734693878,3.20436734693878,1.828630176738,511.12,B,permeate,False
0.897959734693878,3.34628571428571,1.84571312189505,511.12,B,permeate,False
0.897959734693878,3.48820408163265,1.86222023511893,511.12,B,permeate,False
0.897959734693878,3.63012244897959,1.87816958401399,511.12,B,permeate,False
0.897959734693878,3.77204081632653,1.89358026349856,511.12,B,permeate,False
0.897959734693878,3.91395918367347,1.90847187998644,511.12,B,permeate,False
0.897959734693878,4.05587755102041,1.92286417478396,511.12,B,permeate,False
0.897959734693878,4.19779591836735,1.93677675201439,511.12,B,permeate,False
0.897959734693878,4.33971428571429,1.95022888245085,511.12,B,permeate,False
0.897959734693878,4.48163265306122,1.96323936787513,511.12,B,permeate,False
0.897959734693878,4.62355102040816,1.97582644517328,511.12,B,permeate,False
0.897959734693878,4.7654693877551,1.98800773028037,511.12,B,permeate,False
0.897959734693878,4.90738775510204,1.99980017483358,511.12,B,permeate,False
0.897959734693878,5.04930612244898,2.01122005186427,511.12,B,permeate,False
0.897959734693878,5.19122448979592,2.02228294949074,511.12,B,permeate,False
0.897959734693878,5.33314285714286,2.03300377552734,511.12,B,permeate,False
0.897959734693878,5.4750612244898,2.0433967689623,511.12,B,permeate,False
0.897959734693878,5.61697959183673,2.05347551770654,511.12,B,permeate,False
0.897959734693878,5.75889795918367,2.06325297793004,511.12,B,permeate,False
0.897959734693878,5.90081632653061,2.07274149679657,511.12,B,permeate,False
0.897959734693878,6.04273469387755,2.08195283645796,511.12,B,permeate,False
0.897959734693878,6.18465306122449,2.09089820186825,511.12,B,permeate,False
0.897959734693878,6.32657142857143,2.09958826038748,511.12,B,permeate,False
0.897959734693878,6.46848979591837,2.10803317052986,511.12,B,permeate,False
0.897959734693878,6.61040816326531,2.11624260471057,511.12,B,permeate,False
0.897959734693878,6.75232653061224,2.12422577607914,511.12,B,permeate,False
0.897959734693878,6.89424489795918,2.13199145750608,511.12,B,permeate,False
0.897959734693878,7.03616326530612,2.13954800602545,511.12,B,permeate,False
0.897959734693878,7.17808163265306,2.14690338516045,511.12,B,permeate,False
0.897959734693878,7.32,2.15406518296839,511.12,B,permeate,False
0.938776040816327,0.366,1.53196354290872,511.12,B,permeate,False
0.938776040816327,0.507918367346939,1.52065448386174,511.12,B,permeate,False
0.938776040816327,0.649836734693878,1.52094593811433,511.12,B,permeate,False
0.938776040816327,0.791755102040816,1.52937911976329,511.12,B,permeate,False
0.938776040816327,0.933673469387755,1.54338734270671,511.12,B,permeate,False
0.938776040816327,1.07559183673469,1.56110879332398,511.12,B,permeate,False
0.938776040816327,1.21751020408163,1.58121200073106,511.12,B,permeate,False
0.938776040816327,1.35942857142857,1.60275330133539,511.12,B,permeate,False
0.938776040816327,1.50134693877551,1.62506803960192,511.12,B,permeate,False
0.938776040816327,1.64326530612245,1.64769059646977,511.12,B,permeate,False
0.938776040816327,1.78518367346939,1.67029681288888,511.12,B,permeate,False
0.938776040816327,1.92710204081633,1.69266303452359,511.12,B,permeate,False
0.938776040816327,2.06902040816327,1.71463706458398,511.12,B,permeate,False
0.938776040816327,2.2109387755102,1.73611761543999,511.12,B,permeate,False
0.938776040816327,2.35285714285714,1.757039729681,511.12,B,permeate,False
0.938776040816327,2.49477551020408,1.7773643933142,511.12,B,permeate,False
0.938776040816327,2.63669387755102,1.79707111346798,511.12,B,permeate,False
0.938776040816327,2.77861224489796,1.81615258745577,511.12,B,permeate,False
0.938776040816327,2.9205306122449,1.83461085726749,511.12,B,permeate,False
0.938776040816327,3.06244897959184,1.85245451948957,511.12,B,permeate,False
0.938776040816327,3.20436734693878,1.86969670027137,511.12,B,permeate,False
0.938776040816327,3.34628571428571,1.88635357747681,511.12,B,permeate,False
0.938776040816327,3.48820408163265,1.90244330112259,511.12,B,permeate,False
0.938776040816327,3.63012244897959,1.91798520663282,511.12,B,permeate,False
0.938776040816327,3.77204081632653,1.93299924012316,511.12,B,permeate,False
0.938776040816327,3.91395918367347,1.94750554180911,511.12,B,permeate,False
0.938776040816327,4.05587755102041,1.96152414507485,511.12,B,permeate,False
0.938776040816327,4.19779591836735,1.97507476329572,511.12,B,permeate,False
0.938776040816327,4.33971428571429,1.98817663877013,511.12,B,permeate,False
0.938776040816327,4.48163265306122,2.00084844164193,511.12,B,permeate,False
0.938776040816327,4.62355102040816,2.01310820185032,511.12,B,permeate,False
0.938776040816327,4.7654693877551,2.02497327258014,511.12,B,permeate,False
0.938776040816327,4.90738775510204,2.03646030464484,511.12,B,permeate,False
0.938776040816327,5.04930612244898,2.0475852441759,511.12,B,permeate,False
0.938776040816327,5.19122448979592,2.05836333554863,511.12,B,permeate,False
0.938776040816327,5.33314285714286,2.06880913399381,511.12,B,permeate,False
0.938776040816327,5.4750612244898,2.07893652277763,511.12,B,permeate,False
0.938776040816327,5.61697959183673,2.08875873431568,511.12,B,permeate,False
0.938776040816327,5.75889795918367,2.0982883745909,511.12,B,permeate,False
0.938776040816327,5.90081632653061,2.10753744711867,511.12,B,permeate,False
0.938776040816327,6.04273469387755,2.11651737920764,511.12,B,permeate,False
0.938776040816327,6.18465306122449,2.12523904776373,511.12,B,permeate,False
0.938776040816327,6.32657142857143,2.13371280807127,511.12,B,permeate,False
0.938776040816327,6.46848979591837,2.14194851387086,511.12,B,permeate,False
0.938776040816327,6.61040816326531,2.14995554608719,511.12,B,permeate,False
0.938776040816327,6.75232653061224,2.15774283556031,511.12,B,permeate,False
0.938776040816327,6.89424489795918,2.165318887633,511.12,B,permeate,False
0.938776040816327,7.03616326530612,2.17269180161756,511.12,B,permeate,False
0.938776040816327,7.17808163265306,2.17986929375776,511.12,B,permeate,False
0.938776040816327,7.32,2.18685871663881,511.12,B,permeate,False
0.979592346938776,0.366,1.55571310865978,511.12,B,permeate,False
0.979592346938776,0.507918367346939,1.54933861796881,511.12,B,permeate,False
0.979592346938776,0.649836734693878,1.55346904260835,511.12,B,permeate,False
0.979592346938776,0.791755102040816,1.56478679621182,511.12,B,permeate,False
