B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.81632712244898,3.34628571428571,0.823794043222225,511.12,B,retentate,False
0.81632712244898,3.48820408163265,0.551059713474039,511.12,B,retentate,False
0.81632712244898,3.63012244897959,0.328467243517952,511.12,B,retentate,False
0.81632712244898,3.77204081632653,0.345666188334714,511.12,B,retentate,False
0.81632712244898,3.91395918367347,0.563758216811601,511.12,B,retentate,False
0.81632712244898,4.05587755102041,0.801419233063841,511.12,B,retentate,False
0.81632712244898,4.19779591836735,1.00414086900514,511.12,B,retentate,False
0.81632712244898,4.33971428571429,1.17163029686967,511.12,B,retentate,False
0.81632712244898,4.48163265306122,1.31135924739765,511.12,B,retentate,False
0.81632712244898,4.62355102040816,1.42988026788962,511.12,B,retentate,False
0.81632712244898,4.7654693877551,1.53203021824583,511.12,B,retentate,False
0.81632712244898,4.90738775510204,1.62129926433016,511.12,B,retentate,False
0.81632712244898,5.04930612244898,1.70023309422278,511.12,B,retentate,False
0.81632712244898,5.19122448979592,1.77072453860837,511.12,B,retentate,False
0.81632712244898,5.33314285714286,1.8342100268602,511.12,B,retentate,False
0.81632712244898,5.4750612244898,1.89180089906408,511.12,B,retentate,False
0.81632712244898,5.61697959183673,1.94437221926605,511.12,B,retentate,False
0.81632712244898,5.75889795918367,1.9926239436515,511.12,B,retentate,False
0.81632712244898,5.90081632653061,2.03712387547563,511.12,B,retentate,False
0.81632712244898,6.04273469387755,2.07833841918046,511.12,B,retentate,False
0.81632712244898,6.18465306122449,2.11665501105828,511.12,B,retentate,False
0.81632712244898,6.32657142857143,2.15239871991212,511.12,B,retentate,False
0.81632712244898,6.46848979591837,2.18584477685499,511.12,B,retentate,False
0.81632712244898,6.61040816326531,2.21722811651347,511.12,B,retentate,False
0.81632712244898,6.75232653061224,2.24675077395856,511.12,B,retentate,False
0.81632712244898,6.89424489795918,2.2745876625821,511.12,B,retentate,False
0.81632712244898,7.03616326530612,2.30089115615055,511.12,B,retentate,False
0.81632712244898,7.17808163265306,2.32579473982347,511.12,B,retentate,False
0.81632712244898,7.32,2.34941596464955,511.12,B,retentate,False
0.857143428571429,0.366,3.04141107978118,511.12,B,retentate,False
0.857143428571429,0.507918367346939,2.98112714398057,511.12,B,retentate,False
0.857143428571429,0.649836734693878,2.91943399861287,511.12,B,retentate,False
0.857143428571429,0.791755102040816,2.85618713146558,511.12,B,retentate,False
0.857143428571429,0.933673469387755,2.79121082684998,511.12,B,retentate,False
0.857143428571429,1.07559183673469,2.72429604960539,511.12,B,retentate,False
0.857143428571429,1.21751020408163,2.65519570182905,511.12,B,retentate,False
0.857143428571429,1.35942857142857,2.58361752096764,511.12,B,retentate,False
0.857143428571429,1.50134693877551,2.50921430390545,511.12,B,retentate,False
0.857143428571429,1.64326530612245,2.43157071644312,511.12,B,retentate,False
0.857143428571429,1.78518367346939,2.35018547404693,511.12,B,retentate,False
0.857143428571429,1.92710204081633,2.26444703968075,511.12,B,retentate,False
0.857143428571429,2.06902040816327,2.17360000870819,511.12,B,retentate,False
0.857143428571429,2.2109387755102,2.07669781575239,511.12,B,retentate,False
0.857143428571429,2.35285714285714,1.97253499526863,511.12,B,retentate,False
0.857143428571429,2.49477551020408,1.85954830532556,511.12,B,retentate,False
0.857143428571429,2.63669387755102,1.73567008477461,511.12,B,retentate,False
0.857143428571429,2.77861224489796,1.59810928914156,511.12,B,retentate,False
0.857143428571429,2.9205306122449,1.44303165443407,511.12,B,retentate,False
0.857143428571429,3.06244897959184,1.26514807099778,511.12,B,retentate,False
0.857143428571429,3.20436734693878,1.05750636903244,511.12,B,retentate,False
0.857143428571429,3.34628571428571,0.813462788674471,511.12,B,retentate,False
0.857143428571429,3.48820408163265,0.541834442333154,511.12,B,retentate,False
0.857143428571429,3.63012244897959,0.332186408088785,511.12,B,retentate,False
0.857143428571429,3.77204081632653,0.368922890810675,511.12,B,retentate,False
0.857143428571429,3.91395918367347,0.590815835714638,511.12,B,retentate,False
0.857143428571429,4.05587755102041,0.82532351792502,511.12,B,retentate,False
0.857143428571429,4.19779591836735,1.02470733819387,511.12,B,retentate,False
0.857143428571429,4.33971428571429,1.18965177460599,511.12,B,retentate,False
0.857143428571429,4.48163265306122,1.327508353409,511.12,B,retentate,False
0.857143428571429,4.62355102040816,1.44463231342642,511.12,B,retentate,False
0.857143428571429,4.7654693877551,1.54571531887506,511.12,B,retentate,False
0.857143428571429,4.90738775510204,1.63415060059845,511.12,B,retentate,False
0.857143428571429,5.04930612244898,1.71241942298993,511.12,B,retentate,False
0.857143428571429,5.19122448979592,1.78237100201345,511.12,B,retentate,False
0.857143428571429,5.33314285714286,1.84541151920275,511.12,B,retentate,False
0.857143428571429,5.4750612244898,1.9026308230664,511.12,B,retentate,False
0.857143428571429,5.61697959183673,1.95488835819586,511.12,B,retentate,False
0.857143428571429,5.75889795918367,2.00287249086298,511.12,B,retentate,False
0.857143428571429,5.90081632653061,2.04714226528975,511.12,B,retentate,False
0.857143428571429,6.04273469387755,2.08815735504673,511.12,B,retentate,False
0.857143428571429,6.18465306122449,2.12629994659081,511.12,B,retentate,False
0.857143428571429,6.32657142857143,2.1618909605068,511.12,B,retentate,False
0.857143428571429,6.46848979591837,2.1952023038544,511.12,B,retentate,False
0.857143428571429,6.61040816326531,2.2264662311026,511.12,B,retentate,False
0.857143428571429,6.75232653061224,2.25588258227598,511.12,B,retentate,False
0.857143428571429,6.89424489795918,2.28362446541182,511.12,B,retentate,False
0.857143428571429,7.03616326530612,2.30984275089919,511.12,B,retentate,False
0.857143428571429,7.17808163265306,2.33466966844106,511.12,B,retentate,False
0.857143428571429,7.32,2.35822170878306,511.12,B,retentate,False
0.897959734693878,0.366,3.04156178936337,511.12,B,retentate,False
0.897959734693878,0.507918367346939,2.98131913061553,511.12,B,retentate,False
0.897959734693878,0.649836734693878,2.91965394758657,511.12,B,retentate,False
0.897959734693878,0.791755102040816,2.85641991081075,511.12,B,retentate,False
0.897959734693878,0.933673469387755,2.79143949011383,511.12,B,retentate,False
0.897959734693878,1.07559183673469,2.72450162716009,511.12,B,retentate,False
0.897959734693878,1.21751020408163,2.65535684227614,511.12,B,retentate,False
0.897959734693878,1.35942857142857,2.58370998421532,511.12,B,retentate,False
0.897959734693878,1.50134693877551,2.50921027739279,511.12,B,retentate,False
0.897959734693878,1.64326530612245,2.43143789909814,511.12,B,retentate,False
0.897959734693878,1.78518367346939,2.34988584494723,511.12,B,retentate,False
0.897959734693878,1.92710204081633,2.26393518328546,511.12,B,retentate,False
0.897959734693878,2.06902040816327,2.17282080911311,511.12,B,retentate,False
0.897959734693878,2.2109387755102,2.0755832349318,511.12,B,retentate,False
0.897959734693878,2.35285714285714,1.97099951110495,511.12,B,retentate,False
0.897959734693878,2.49477551020408,1.857482389045,511.12,B,retentate,False
0.897959734693878,2.63669387755102,1.73293089596547,511.12,B,retentate,False
0.897959734693878,2.77861224489796,1.59450784824201,511.12,B,retentate,False
0.897959734693878,2.9205306122449,1.43831767693984,511.12,B,retentate,False
0.897959734693878,3.06244897959184,1.25900421176165,511.12,B,retentate,False
0.897959734693878,3.20436734693878,1.04961690489415,511.12,B,retentate,False
0.897959734693878,3.34628571428571,0.803987933169375,511.12,B,retentate,False
0.897959734693878,3.48820408163265,0.533773923348598,511.12,B,retentate,False
0.897959734693878,3.63012244897959,0.336845604864941,511.12,B,retentate,False
0.897959734693878,3.77204081632653,0.390759100225743,511.12,B,retentate,False
0.897959734693878,3.91395918367347,0.615461164704663,511.12,B,retentate,False
0.897959734693878,4.05587755102041,0.847079901732515,511.12,B,retentate,False
0.897959734693878,4.19779591836735,1.04349687839265,511.12,B,retentate,False
0.897959734693878,4.33971428571429,1.20617915276688,511.12,B,retentate,False
0.897959734693878,4.48163265306122,1.34236640905265,511.12,B,retentate,False
0.897959734693878,4.62355102040816,1.45824122684753,511.12,B,retentate,False
0.897959734693878,4.7654693877551,1.55836811338565,511.12,B,retentate,False
0.897959734693878,4.90738775510204,1.64605500250821,511.12,B,retentate,False
0.897959734693878,5.04930612244898,1.72372622300571,511.12,B,retentate,False
0.897959734693878,5.19122448979592,1.79319229734034,511.12,B,retentate,False
0.897959734693878,5.33314285714286,1.8558324852519,511.12,B,retentate,False
0.897959734693878,5.4750612244898,1.91271745450991,511.12,B,retentate,False
0.897959734693878,5.61697959183673,1.96469267567142,511.12,B,retentate,False
0.897959734693878,5.75889795918367,2.01243612755981,511.12,B,retentate,False
0.897959734693878,5.90081632653061,2.05649898990719,511.12,B,retentate,False
0.897959734693878,6.04273469387755,2.09733488408753,511.12,B,retentate,False
0.897959734693878,6.18465306122449,2.13532127021358,511.12,B,retentate,False
0.897959734693878,6.32657142857143,2.17077532884048,511.12,B,retentate,False
0.897959734693878,6.46848979591837,2.20396597356461,511.12,B,retentate,False
0.897959734693878,6.61040816326531,2.23512303134207,511.12,B,retentate,False
0.897959734693878,6.75232653061224,2.26444436445463,511.12,B,retentate,False
0.897959734693878,6.89424489795918,2.29210144608151,511.12,B,retentate,False
0.897959734693878,7.03616326530612,2.31824378862835,511.12,B,retentate,False
0.897959734693878,7.17808163265306,2.34300248458606,511.12,B,retentate,False
0.897959734693878,7.32,2.36649306560408,511.12,B,retentate,False
0.938776040816327,0.366,3.04170556427414,511.12,B,retentate,False
0.938776040816327,0.507918367346939,2.98150469090039,511.12,B,retentate,False
0.938776040816327,0.649836734693878,2.91986941535401,511.12,B,retentate,False
0.938776040816327,0.791755102040816,2.85665152076385,511.12,B,retentate,False
0.938776040816327,0.933673469387755,2.7916716577215,511.12,B,retentate,False
0.938776040816327,1.07559183673469,2.7247167944213,511.12,B,retentate,False
0.938776040816327,1.21751020408163,2.6555351683283,511.12,B,retentate,False
0.938776040816327,1.35942857142857,2.58382888802738,511.12,B,retentate,False
0.938776040816327,1.50134693877551,2.50924380774736,511.12,B,retentate,False
0.938776040816327,1.64326530612245,2.43135588366834,511.12,B,retentate,False
0.938776040816327,1.78518367346939,2.34965273763425,511.12,B,retentate,False
0.938776040816327,1.92710204081633,2.26350849504084,511.12,B,retentate,False
0.938776040816327,2.06902040816327,2.1721489369045,511.12,B,retentate,False
0.938776040816327,2.2109387755102,2.07460242858742,511.12,B,retentate,False
0.938776040816327,2.35285714285714,1.96962957001291,511.12,B,retentate,False
0.938776040816327,2.49477551020408,1.85562050683223,511.12,B,retentate,False
0.938776040816327,2.63669387755102,1.73044288401582,511.12,B,retentate,False
0.938776040816327,2.77861224489796,1.59121610040993,511.12,B,retentate,False
0.938776040816327,2.9205306122449,1.43398719532228,511.12,B,retentate,False
0.938776040816327,3.06244897959184,1.2533388606151,511.12,B,retentate,False
0.938776040816327,3.20436734693878,1.04233217065239,511.12,B,retentate,False
0.938776040816327,3.34628571428571,0.795295814083237,511.12,B,retentate,False
0.938776040816327,3.48820408163265,0.526738263415018,511.12,B,retentate,False
0.938776040816327,3.63012244897959,0.342163560083943,511.12,B,retentate,False
0.938776040816327,3.77204081632653,0.411169592036557,511.12,B,retentate,False
0.938776040816327,3.91395918367347,0.637945952825095,511.12,B,retentate,False
0.938776040816327,4.05587755102041,0.866928821540225,511.12,B,retentate,False
0.938776040816327,4.19779591836735,1.060701997963,511.12,B,retentate,False
0.938776040816327,4.33971428571429,1.22136766090009,511.12,B,retentate,False
0.938776040816327,4.48163265306122,1.35606265564914,511.12,B,retentate,False
0.938776040816327,4.62355102040816,1.47081798027228,511.12,B,retentate,False
0.938776040816327,4.7654693877551,1.57008629163628,511.12,B,retentate,False
0.938776040816327,4.90738775510204,1.65710019462421,511.12,B,retentate,False
0.938776040816327,5.04930612244898,1.73423352467406,511.12,B,retentate,False
0.938776040816327,5.19122448979592,1.80326236569796,511.12,B,retentate,False
0.938776040816327,5.33314285714286,1.86554194495932,511.12,B,retentate,False
0.938776040816327,5.4750612244898,1.92212576331037,511.12,B,retentate,False
0.938776040816327,5.61697959183673,1.97384675966593,511.12,B,retentate,False
0.938776040816327,5.75889795918367,2.0213735781147,511.12,B,retentate,False
0.938776040816327,5.90081632653061,2.06525032174776,511.12,B,retentate,False
0.938776040816327,6.04273469387755,2.10592516111058,511.12,B,retentate,False
0.938776040816327,6.18465306122449,2.14377128334307,511.12,B,retentate,False
0.938776040816327,6.32657142857143,2.17910250047482,511.12,B,retentate,False
0.938776040816327,6.46848979591837,2.2121850166068,511.12,B,retentate,False
0.938776040816327,6.61040816326531,2.24324646727472,511.12,B,retentate,False
0.938776040816327,6.75232653061224,2.27248291802438,511.12,B,retentate,False
0.938776040816327,6.89424489795918,2.30006436635282,511.12,B,retentate,False
0.938776040816327,7.03616326530612,2.3261390931682,511.12,B,retentate,False
0.938776040816327,7.17808163265306,2.35083715999936,511.12,B,retentate,False
0.938776040816327,7.32,2.37427322927567,511.12,B,retentate,False
0.979592346938776,0.366,3.04184285363009,511.12,B,retentate,False
0.979592346938776,0.507918367346939,2.98168406015438,511.12,B,retentate,False
0.979592346938776,0.649836734693878,2.92008030766854,511.12,B,retentate,False
0.979592346938776,0.791755102040816,2.8568814403805,511.12,B,retentate,False
0.979592346938776,0.933673469387755,2.79190629131798,511.12,B,retentate,False
0.979592346938776,1.07559183673469,2.72493990425403,511.12,B,retentate,False
0.979592346938776,1.21751020408163,2.6557283272863,511.12,B,retentate,False
0.979592346938776,1.35942857142857,2.58397106739487,511.12,B,retentate,False
0.979592346938776,1.50134693877551,2.5093107980898,511.12,B,retentate,False
0.979592346938776,1.64326530612245,2.43131950368927,511.12,B,retentate,False
0.979592346938776,1.78518367346939,2.34947975752527,511.12,B,retentate,False
0.979592346938776,1.92710204081633,2.26315916306977,511.12,B,retentate,False
0.979592346938776,2.06902040816327,2.17157493938667,511.12,B,retentate,False
0.979592346938776,2.2109387755102,2.07374403367796,511.12,B,retentate,False
0.979592346938776,2.35285714285714,1.96841156558528,511.12,B,retentate,False
0.979592346938776,2.49477551020408,1.85394639166151,511.12,B,retentate,False
0.979592346938776,2.63669387755102,1.72818658415131,511.12,B,retentate,False
0.979592346938776,2.77861224489796,1.58821065029342,511.12,B,retentate,False
0.979592346938776,2.9205306122449,1.43001181884839,511.12,B,retentate,False
0.979592346938776,3.06244897959184,1.2481168349683,511.12,B,retentate,False
0.979592346938776,3.20436734693878,1.03560638740053,511.12,B,retentate,False
