B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.775510816326531,7.03616326530612,-1.75602777775621,501.1,A,permeate,False
0.775510816326531,7.17808163265306,-1.71863188766671,501.1,A,permeate,False
0.775510816326531,7.32,-1.68154888403048,501.1,A,permeate,False
0.81632712244898,0.366,0.618540181653139,501.1,A,permeate,False
0.81632712244898,0.507918367346939,0.510838367236719,501.1,A,permeate,False
0.81632712244898,0.649836734693878,0.4081381650605,501.1,A,permeate,False
0.81632712244898,0.791755102040816,0.309970259287706,501.1,A,permeate,False
0.81632712244898,0.933673469387755,0.215821567044594,501.1,A,permeate,False
0.81632712244898,1.07559183673469,0.125200283460626,501.1,A,permeate,False
0.81632712244898,1.21751020408163,0.0376568748447859,501.1,A,permeate,False
0.81632712244898,1.35942857142857,-0.0472115458848157,501.1,A,permeate,False
0.81632712244898,1.50134693877551,-0.129763219716406,501.1,A,permeate,False
0.81632712244898,1.64326530612245,-0.210315963558127,501.1,A,permeate,False
0.81632712244898,1.78518367346939,-0.289151773334478,501.1,A,permeate,False
0.81632712244898,1.92710204081633,-0.366521164097492,501.1,A,permeate,False
0.81632712244898,2.06902040816327,-0.442646955237059,501.1,A,permeate,False
0.81632712244898,2.2109387755102,-0.517727239075752,501.1,A,permeate,False
0.81632712244898,2.35285714285714,-0.591937695452875,501.1,A,permeate,False
0.81632712244898,2.49477551020408,-0.66543307439787,501.1,A,permeate,False
0.81632712244898,2.63669387755102,-0.738347835825358,501.1,A,permeate,False
0.81632712244898,2.77861224489796,-0.810795912569037,501.1,A,permeate,False
0.81632712244898,2.9205306122449,-0.882869506684566,501.1,A,permeate,False
0.81632712244898,3.06244897959184,-0.954636610260052,501.1,A,permeate,False
0.81632712244898,3.20436734693878,-1.0261372197755,501.1,A,permeate,False
0.81632712244898,3.34628571428571,-1.09737781809172,501.1,A,permeate,False
0.81632712244898,3.48820408163265,-1.16832390708547,501.1,A,permeate,False
0.81632712244898,3.63012244897959,-1.23889022113316,501.1,A,permeate,False
0.81632712244898,3.77204081632653,-1.30892830006206,501.1,A,permeate,False
0.81632712244898,3.91395918367347,-1.37821143473414,501.1,A,permeate,False
0.81632712244898,4.05587755102041,-1.44641724872839,501.1,A,permeate,False
0.81632712244898,4.19779591836735,-1.51310918386045,501.1,A,permeate,False
0.81632712244898,4.33971428571429,-1.57771928719312,501.1,A,permeate,False
0.81632712244898,4.48163265306122,-1.63953670413231,501.1,A,permeate,False
0.81632712244898,4.62355102040816,-1.69770837746075,501.1,A,permeate,False
0.81632712244898,4.7654693877551,-1.75126035249016,501.1,A,permeate,False
0.81632712244898,4.90738775510204,-1.79914772459574,501.1,A,permeate,False
0.81632712244898,5.04930612244898,-1.84033746463014,501.1,A,permeate,False
0.81632712244898,5.19122448979592,-1.87391886766667,501.1,A,permeate,False
0.81632712244898,5.33314285714286,-1.89922367888291,501.1,A,permeate,False
0.81632712244898,5.4750612244898,-1.91592691901197,501.1,A,permeate,False
0.81632712244898,5.61697959183673,-1.92409871393155,501.1,A,permeate,False
0.81632712244898,5.75889795918367,-1.92418997101732,501.1,A,permeate,False
0.81632712244898,5.90081632653061,-1.91695703828947,501.1,A,permeate,False
0.81632712244898,6.04273469387755,-1.90334921314287,501.1,A,permeate,False
0.81632712244898,6.18465306122449,-1.88439025725483,501.1,A,permeate,False
0.81632712244898,6.32657142857143,-1.86107892457541,501.1,A,permeate,False
0.81632712244898,6.46848979591837,-1.83432084920553,501.1,A,permeate,False
0.81632712244898,6.61040816326531,-1.80489225209699,501.1,A,permeate,False
0.81632712244898,6.75232653061224,-1.77342927752329,501.1,A,permeate,False
0.81632712244898,6.89424489795918,-1.74043415125086,501.1,A,permeate,False
0.81632712244898,7.03616326530612,-1.70629052560124,501.1,A,permeate,False
0.81632712244898,7.17808163265306,-1.67128244156639,501.1,A,permeate,False
0.81632712244898,7.32,-1.63561344770181,501.1,A,permeate,False
0.857143428571429,0.366,0.644267648888441,501.1,A,permeate,False
0.857143428571429,0.507918367346939,0.539954536374233,501.1,A,permeate,False
0.857143428571429,0.649836734693878,0.440617135335729,501.1,A,permeate,False
0.857143428571429,0.791755102040816,0.345807562871924,501.1,A,permeate,False
0.857143428571429,0.933673469387755,0.255037474321122,501.1,A,permeate,False
0.857143428571429,1.07559183673469,0.167840261994736,501.1,A,permeate,False
0.857143428571429,1.21751020408163,0.0837911935412854,501.1,A,permeate,False
0.857143428571429,1.35942857142857,0.0025116738336697,501.1,A,permeate,False
0.857143428571429,1.50134693877551,-0.0763326200102361,501.1,A,permeate,False
0.857143428571429,1.64326530612245,-0.153035719428553,501.1,A,permeate,False
0.857143428571429,1.78518367346939,-0.227855703118261,501.1,A,permeate,False
0.857143428571429,1.92710204081633,-0.301018823016405,501.1,A,permeate,False
0.857143428571429,2.06902040816327,-0.372723059443333,501.1,A,permeate,False
0.857143428571429,2.2109387755102,-0.443140994006297,501.1,A,permeate,False
0.857143428571429,2.35285714285714,-0.512422051858948,501.1,A,permeate,False
0.857143428571429,2.49477551020408,-0.580694065841947,501.1,A,permeate,False
0.857143428571429,2.63669387755102,-0.648064158013185,501.1,A,permeate,False
0.857143428571429,2.77861224489796,-0.714618969926626,501.1,A,permeate,False
0.857143428571429,2.9205306122449,-0.780424259515093,501.1,A,permeate,False
0.857143428571429,3.06244897959184,-0.845523674656974,501.1,A,permeate,False
0.857143428571429,3.20436734693878,-0.909936838318587,501.1,A,permeate,False
0.857143428571429,3.34628571428571,-0.973656550127644,501.1,A,permeate,False
0.857143428571429,3.48820408163265,-1.03664514509182,501.1,A,permeate,False
0.857143428571429,3.63012244897959,-1.09882995295439,501.1,A,permeate,False
0.857143428571429,3.77204081632653,-1.16009785637414,501.1,A,permeate,False
0.857143428571429,3.91395918367347,-1.2202891637919,501.1,A,permeate,False
0.857143428571429,4.05587755102041,-1.27919105690287,501.1,A,permeate,False
0.857143428571429,4.19779591836735,-1.33653127071376,501.1,A,permeate,False
0.857143428571429,4.33971428571429,-1.39197292592252,501.1,A,permeate,False
0.857143428571429,4.48163265306122,-1.44511191286947,501.1,A,permeate,False
0.857143428571429,4.62355102040816,-1.49547871488483,501.1,A,permeate,False
0.857143428571429,4.7654693877551,-1.5425468259276,501.1,A,permeate,False
0.857143428571429,4.90738775510204,-1.58574978426881,501.1,A,permeate,False
0.857143428571429,5.04930612244898,-1.62450822004581,501.1,A,permeate,False
0.857143428571429,5.19122448979592,-1.65826653258409,501.1,A,permeate,False
0.857143428571429,5.33314285714286,-1.68653640774132,501.1,A,permeate,False
0.857143428571429,5.4750612244898,-1.70894153112603,501.1,A,permeate,False
0.857143428571429,5.61697959183673,-1.72525596144308,501.1,A,permeate,False
0.857143428571429,5.75889795918367,-1.73542828260058,501.1,A,permeate,False
0.857143428571429,5.90081632653061,-1.73958635908136,501.1,A,permeate,False
0.857143428571429,6.04273469387755,-1.73802151262901,501.1,A,permeate,False
0.857143428571429,6.18465306122449,-1.73115588069558,501.1,A,permeate,False
0.857143428571429,6.32657142857143,-1.71949997673624,501.1,A,permeate,False
0.857143428571429,6.46848979591837,-1.70360843524314,501.1,A,permeate,False
0.857143428571429,6.61040816326531,-1.68404040276213,501.1,A,permeate,False
0.857143428571429,6.75232653061224,-1.6613289008934,501.1,A,permeate,False
0.857143428571429,6.89424489795918,-1.63596018509119,501.1,A,permeate,False
0.857143428571429,7.03616326530612,-1.60836243745628,501.1,A,permeate,False
0.857143428571429,7.17808163265306,-1.57890199753774,501.1,A,permeate,False
0.857143428571429,7.32,-1.54788488263416,501.1,A,permeate,False
0.897959734693878,0.366,0.66793167129884,501.1,A,permeate,False
0.897959734693878,0.507918367346939,0.566761942955031,501.1,A,permeate,False
0.897959734693878,0.649836734693878,0.47052449365646,501.1,A,permeate,False
0.897959734693878,0.791755102040816,0.378790648719424,501.1,A,permeate,False
0.897959734693878,0.933673469387755,0.29109390000905,501.1,A,permeate,False
0.897959734693878,1.07559183673469,0.206989429921301,501.1,A,permeate,False
0.897959734693878,1.21751020408163,0.126073463563281,501.1,A,permeate,False
0.897959734693878,1.35942857142857,0.0479873692268514,501.1,A,permeate,False
0.897959734693878,1.50134693877551,-0.0275840943972782,501.1,A,permeate,False
0.897959734693878,1.64326530612245,-0.100916597975597,501.1,A,permeate,False
0.897959734693878,1.78518367346939,-0.172250376091822,501.1,A,permeate,False
0.897959734693878,1.92710204081633,-0.241794247393783,501.1,A,permeate,False
0.897959734693878,2.06902040816327,-0.309729017573076,501.1,A,permeate,False
0.897959734693878,2.2109387755102,-0.376210325668635,501.1,A,permeate,False
0.897959734693878,2.35285714285714,-0.441370913389279,501.1,A,permeate,False
0.897959734693878,2.49477551020408,-0.505322296408633,501.1,A,permeate,False
0.897959734693878,2.63669387755102,-0.568155883951484,501.1,A,permeate,False
0.897959734693878,2.77861224489796,-0.629943584646588,501.1,A,permeate,False
0.897959734693878,2.9205306122449,-0.690737963284314,501.1,A,permeate,False
0.897959734693878,3.06244897959184,-0.750571817427328,501.1,A,permeate,False
0.897959734693878,3.20436734693878,-0.809457361037952,501.1,A,permeate,False
0.897959734693878,3.34628571428571,-0.867384895616389,501.1,A,permeate,False
0.897959734693878,3.48820408163265,-0.924321081374789,501.1,A,permeate,False
0.897959734693878,3.63012244897959,-0.980206825958068,501.1,A,permeate,False
0.897959734693878,3.77204081632653,-1.03495484063356,501.1,A,permeate,False
0.897959734693878,3.91395918367347,-1.08844705618597,501.1,A,permeate,False
0.897959734693878,4.05587755102041,-1.14053207764707,501.1,A,permeate,False
0.897959734693878,4.19779591836735,-1.19102302835444,501.1,A,permeate,False
0.897959734693878,4.33971428571429,-1.23969621009141,501.1,A,permeate,False
0.897959734693878,4.48163265306122,-1.28629112667969,501.1,A,permeate,False
0.897959734693878,4.62355102040816,-1.33051259241456,501.1,A,permeate,False
0.897959734693878,4.7654693877551,-1.37203563241583,501.1,A,permeate,False
0.897959734693878,4.90738775510204,-1.41051379270724,501.1,A,permeate,False
0.897959734693878,5.04930612244898,-1.44559129704434,501.1,A,permeate,False
0.897959734693878,5.19122448979592,-1.47691896212184,501.1,A,permeate,False
0.897959734693878,5.33314285714286,-1.50417313051002,501.1,A,permeate,False
0.897959734693878,5.4750612244898,-1.52707604346953,501.1,A,permeate,False
0.897959734693878,5.61697959183673,-1.54541545852347,501.1,A,permeate,False
0.897959734693878,5.75889795918367,-1.55906083148875,501.1,A,permeate,False
0.897959734693878,5.90081632653061,-1.56797365412656,501.1,A,permeate,False
0.897959734693878,6.04273469387755,-1.57221024166941,501.1,A,permeate,False
0.897959734693878,6.18465306122449,-1.57191654943713,501.1,A,permeate,False
0.897959734693878,6.32657142857143,-1.56731594970932,501.1,A,permeate,False
0.897959734693878,6.46848979591837,-1.55869197414145,501.1,A,permeate,False
0.897959734693878,6.61040816326531,-1.54636853694381,501.1,A,permeate,False
0.897959734693878,6.75232653061224,-1.53069040010067,501.1,A,permeate,False
0.897959734693878,6.89424489795918,-1.51200564412242,501.1,A,permeate,False
0.897959734693878,7.03616326530612,-1.49065153590308,501.1,A,permeate,False
0.897959734693878,7.17808163265306,-1.46694419545889,501.1,A,permeate,False
0.897959734693878,7.32,-1.44117204220254,501.1,A,permeate,False
0.938776040816327,0.366,0.689769357244989,501.1,A,permeate,False
0.938776040816327,0.507918367346939,0.591528982684884,501.1,A,permeate,False
0.938776040816327,0.649836734693878,0.498164293837553,501.1,A,permeate,False
0.938776040816327,0.791755102040816,0.409264175274854,501.1,A,permeate,False
0.938776040816327,0.933673469387755,0.324381805508502,501.1,A,permeate,False
0.938776040816327,1.07559183673469,0.243091657586768,501.1,A,permeate,False
0.938776040816327,1.21751020408163,0.165008129863339,501.1,A,permeate,False
0.938776040816327,1.35942857142857,0.0897895118833649,501.1,A,permeate,False
0.938776040816327,1.50134693877551,0.0171362857022001,501.1,A,permeate,False
0.938776040816327,1.64326530612245,-0.0532125038967243,501.1,A,permeate,False
0.938776040816327,1.78518367346939,-0.121483267617228,501.1,A,permeate,False
0.938776040816327,1.92710204081633,-0.187871766401201,501.1,A,permeate,False
0.938776040816327,2.06902040816327,-0.252546433753086,501.1,A,permeate,False
0.938776040816327,2.2109387755102,-0.315651198015099,501.1,A,permeate,False
0.938776040816327,2.35285714285714,-0.37730778528059,501.1,A,permeate,False
0.938776040816327,2.49477551020408,-0.437617487627865,501.1,A,permeate,False
0.938776040816327,2.63669387755102,-0.496662462403136,501.1,A,permeate,False
0.938776040816327,2.77861224489796,-0.554506610392788,501.1,A,permeate,False
0.938776040816327,2.9205306122449,-0.611196111798378,501.1,A,permeate,False
0.938776040816327,3.06244897959184,-0.666759515632046,501.1,A,permeate,False
0.938776040816327,3.20436734693878,-0.721207586906201,501.1,A,permeate,False
0.938776040816327,3.34628571428571,-0.774532817112358,501.1,A,permeate,False
0.938776040816327,3.48820408163265,-0.826708724578035,501.1,A,permeate,False
0.938776040816327,3.63012244897959,-0.877688979445751,501.1,A,permeate,False
0.938776040816327,3.77204081632653,-0.927406388412575,501.1,A,permeate,False
0.938776040816327,3.91395918367347,-0.975771904380081,501.1,A,permeate,False
0.938776040816327,4.05587755102041,-1.02267376081255,501.1,A,permeate,False
0.938776040816327,4.19779591836735,-1.06797693658693,501.1,A,permeate,False
0.938776040816327,4.33971428571429,-1.11152316813115,501.1,A,permeate,False
0.938776040816327,4.48163265306122,-1.15313175097716,501.1,A,permeate,False
0.938776040816327,4.62355102040816,-1.19260148868897,501.1,A,permeate,False
0.938776040816327,4.7654693877551,-1.22971396135054,501.1,A,permeate,False
0.938776040816327,4.90738775510204,-1.26423850068112,501.1,A,permeate,False
0.938776040816327,5.04930612244898,-1.29593884117528,501.1,A,permeate,False
0.938776040816327,5.19122448979592,-1.32458150205828,501.1,A,permeate,False
0.938776040816327,5.33314285714286,-1.34994556754289,501.1,A,permeate,False
0.938776040816327,5.4750612244898,-1.37183326262242,501.1,A,permeate,False
0.938776040816327,5.61697959183673,-1.39008053603788,501.1,A,permeate,False
0.938776040816327,5.75889795918367,-1.40456658246257,501.1,A,permeate,False
0.938776040816327,5.90081632653061,-1.41522127852425,501.1,A,permeate,False
0.938776040816327,6.04273469387755,-1.42202963864494,501.1,A,permeate,False
0.938776040816327,6.18465306122449,-1.42503270554939,501.1,A,permeate,False
0.938776040816327,6.32657142857143,-1.42432484556521,501.1,A,permeate,False
0.938776040816327,6.46848979591837,-1.42004774966533,501.1,A,permeate,False
0.938776040816327,6.61040816326531,-1.41238192700032,501.1,A,permeate,False
0.938776040816327,6.75232653061224,-1.40153683889317,501.1,A,permeate,False
0.938776040816327,6.89424489795918,-1.38774054417035,501.1,A,permeate,False
0.938776040816327,7.03616326530612,-1.3712298661008,501.1,A,permeate,False
0.938776040816327,7.17808163265306,-1.35224174743469,501.1,A,permeate,False
0.938776040816327,7.32,-1.33100626148992,501.1,A,permeate,False
0.979592346938776,0.366,0.709982389927562,501.1,A,permeate,False
0.979592346938776,0.507918367346939,0.614482983890514,501.1,A,permeate,False
0.979592346938776,0.649836734693878,0.523792827571809,501.1,A,permeate,False
0.979592346938776,0.791755102040816,0.437517118959932,501.1,A,permeate,False
0.979592346938776,0.933673469387755,0.355227065053186,501.1,A,permeate,False
0.979592346938776,1.07559183673469,0.276514557305789,501.1,A,permeate,False
0.979592346938776,1.21751020408163,0.201010105015001,501.1,A,permeate,False
0.979592346938776,1.35942857142857,0.128386697780894,501.1,A,permeate,False
0.979592346938776,1.50134693877551,0.0583581822221054,501.1,A,permeate,False
0.979592346938776,1.64326530612245,-0.0093242185647997,501.1,A,permeate,False
0.979592346938776,1.78518367346939,-0.0748758053865694,501.1,A,permeate,False
0.979592346938776,1.92710204081633,-0.138482176695507,501.1,A,permeate,False
0.979592346938776,2.06902040816327,-0.200302477479349,501.1,A,permeate,False
0.979592346938776,2.2109387755102,-0.260472204487295,501.1,A,permeate,False
