cIn_mM,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
63.34874718282604,0.0362929403663122,0.03623017363711099
63.38217212686468,0.0363095721464547,0.03624658733944427
63.41558264881628,0.036326194569528,0.03626299204097088
63.44898877487366,0.0363428126253038,0.03627939266736406
63.482370480094026,0.0363594163560908,0.03629577939055075
63.515737794962455,0.0363760107544189,0.036312157138882126
63.54910073268794,0.0363926008016359,0.03632853082992342
63.58243929418786,0.0364091765568126,0.03634489065170835
63.61576349695411,0.0364257430040481,0.036361241524477346
63.6490833412405,0.0364423051162881,0.0363775883576968
63.682378853767894,0.0364588529693221,0.036393921355477137
63.715660039063714,0.0364753915388397,0.03641024542995732
63.74893688445512,0.0364919257894076,0.036426565482539516
63.782189442409994,0.0365084458134893,0.03644287173335974
63.81542770451983,0.036524956578388,0.03645916908647738
63.84866164521356,0.0365414630403124,0.03647546243525626
63.88187134264984,0.0365579553083572,0.03649174201580726
63.915066775512656,0.0365744383414606,0.03650801272414463
63.948257905361096,0.0365909170874959,0.03652427944561546
63.98142483598846,0.036607381672145,0.03654053243225068
64.01457753319968,0.0366238370460035,0.03655677657204528
64.04772594571214,0.0366402881486308,0.0365730167423423
64.08085020289798,0.0366567251222529,0.036589243211072583
64.11396025771126,0.0366731529091445,0.036605460858216095
64.14706604605588,0.0366895764405731,0.036621674553150164
64.18014772282709,0.0367059858752654,0.036637874579642814
64.21321522815626,0.0367223861471974,0.03665406580968876
64.24627848516177,0.036738782179366,0.03667025310472491
64.27931767420657,0.0367551641469561,0.036686426764302636
64.31234272262739,0.0367715369756661,0.036702591652469634
64.345363540785,0.0367879055802444,0.036718752622726065
64.37836033445477,0.0368042601522909,0.03673489999038315
64.4113430182068,0.0368206056092485,0.03675103861154964
64.44432148967198,0.0368369468576382,0.03676717333182246
64.47727597998315,0.0368532741054325,0.0367832944822152
64.51021639097148,0.0368695922618403,0.03679940691092691
64.54315260756579,0.0368859062251766,0.036815515455671875
64.57606488620148,0.0369022062197443,0.036831610463121674
64.60896311599859,0.0369184971465392,0.0368476967735949
64.64185716921149,0.0369347838956923,0.036863779216934935
64.67472732752339,0.0369510567077938,0.03687984815544022
64.70758346737094,0.0369673204756487,0.036895908421552076
64.74043544836145,0.0369835800812246,0.03691196483728905
64.77326357737161,0.0369998257813574,0.03692800778051117
64.80607771818214,0.037016062460682,0.036944042075824315
64.83888771778074,0.0370322949930242,0.036960072537420646
64.8716739081833,0.0370485136514234,0.036976089558699986
64.90444614054198,0.0370647233123657,0.036992097956439846
64.9372142492523,0.0370809288415563,0.03700810253703892
64.96995859141519,0.0370971205281962,0.037024093709389354
65.00268900558167,0.0371133032406439,0.03704007628246458
65.0354153135822,0.037129481836505,0.037056055054893906
65.06811789754896,0.0371456466211004,0.03707202045100593
65.100806583459,0.037161802454682,0.03708797727199414
65.13349118060489,0.0371779541867768,0.03710393030874672
65.16615209609625,0.037194092138784,0.037119870000990506
65.1987991433635,0.0372102211628702,0.03713580114216306
65.23144211918816,0.0372263461005045,0.037151728515422186
65.26406145560398,0.0372424572891229,0.03716764257584635
65.2966669535216,0.0372585595728277,0.03718354810914536
65.32926839723855,0.0372746577850508,0.03719944989077028
65.36184624365929,0.0372907422792241,0.037215338391117986
65.3944102812017,0.0373068178914061,0.037231218388172345
65.42697028170612,0.0373228894470123,0.03724709464970996
65.45950672689466,0.0373389473154295,0.0372629576613957
65.49202939271922,0.0373549963246931,0.03727881219352417
65.5245480385897,0.0373710412922232,0.03729466300620771
65.55704317099293,0.03738707260332,0.03731050060033784
65.58952455344162,0.0374030950780167,0.03732632973854328
65.62200193294184,0.0374191135257585,0.03734215517329531
65.65445584069234,0.0374351183477186,0.03735796742066657
65.6868960277934,0.0374511143559484,0.03737377123564326
65.71933222887374,0.0374671063519387,0.03738957136306984
65.75174499979153,0.0374830847526947,0.037405358334168054
65.78414407926107,0.037499054362307,0.03742113689630027
65.81653918956025,0.0375150199743322,0.03743691178670703
65.84891091115426,0.0375309720215674,0.03745267355171876
65.88126897039798,0.0375469153001624,0.037468426931079275
65.91362307724472,0.0375628545957601,0.037484176654465656
65.9459538367146,0.0375787803569091,0.037499913283259106
65.97827096282931,0.0375946973718389,0.03751564154962536
66.01058415324395,0.037610610418299,0.037531366175683034
66.0428740374815,0.0376265099605492,0.037547077737828526
66.07515031725684,0.0376424007789191,0.03756278096066782
66.10742267795293,0.0376582876432849,0.03757848055878797
66.13967177354382,0.0376741610335777,0.03759416712355653
66.17190729346375,0.0376900257222473,0.037609845372042185
66.20413891084966,0.037705886471317,0.03762552001130513
66.23634730407498,0.0377217337763488,0.03764118164766675
66.26854215031949,0.0377375724019332,0.03765683499066327
66.30073311049996,0.0377534071022605,0.03767248473987229
66.33290088733787,0.0377692283884843,0.0376881215164945
66.36505514578441,0.0377850410173554,0.037703750022578045
66.3972055345622,0.0378008497352512,0.037719374950217856
66.42933278068944,0.0378166450688772,0.03773498693547733
66.4614465369146,0.0378324317671647,0.03775059067291632
66.49355643979197,0.0378482145686981,0.03776619084719144
66.52564324058532,0.0378639840156951,0.03778177810916783
66.55771657986642,0.0378797448492879,0.03779735714594814
66.58978608204676,0.0378955018002873,0.03781293263475888
66.62183252258482,0.0379112454263842,0.03782849524123773
66.6538655299013,0.0379269804609311,0.03784404964505186
66.68589471629059,0.0379427116269854,0.03785960051601056
66.71790088135518,0.0379584294976719,0.03787513853448595
66.74989364139024,0.0379741387985831,0.03789066837273147
66.78188259659868,0.0379898442450429,0.03790619469316071
66.81384857067631,0.0380055364255708,0.037921708190838004
66.84580116781848,0.0380212200580192,0.03793721353062473
66.87774997616191,0.0380368998499978,0.03795271536755555
66.90967584344541,0.0380525664053821,0.037968204411358626
66.94158836178997,0.038068224434304,0.037983685319506744
66.97349710729142,0.0380838786366787,0.03799916273969491
67.00538295168147,0.0380995196316988,0.038014627396250965
67.03725547503194,0.0381151521217954,0.038030083939298256
67.0691242414232,0.0381307807992085,0.03804553700919995
67.10097014652965,0.0381463962984092,0.03806097734485997
67.13280275839941,0.0381620033141474,0.03807640958906009
67.16463162912238,0.0381776065310074,0.03809183837485246
67.19643767826595,0.0381931965987003,0.03810725445568059
67.22823046187959,0.0382087782043141,0.03812266246700558
67.26001952008792,0.0382243560247966,0.03813806703459406
67.29178579630153,0.038239920725061,0.03815345892637007
67.32353883459636,0.0382554769845523,0.03816884277050856
67.3552881631568,0.0382710294726017,0.03818422318550684
67.38701474918709,0.0382865688692855,0.038199590953737886
67.4187281248147,0.0383020998464257,0.038214950696106746
67.45043780630859,0.0383176270657554,0.03823030702384841
67.48212478461733,0.0383331412224766,0.038245650733767046
67.5137985799449,0.0383486469808071,0.03826098643949584
67.54546869666964,0.0383641489949014,0.03827631874504604
67.5771161494353,0.038379637975049,0.038291638461599324
67.60875044654712,0.0383951185778827,0.038306950195546495
67.64038108051761,0.0384105954499975,0.03832225854369551
67.67198908963664,0.0384260593167324,0.038337554331556466
67.67198908963664,0.0384260593167324,0.038337554331556466
67.7052758266738,0.038442342322878,0.03835366078125401
67.73855798083314,0.0384586209455448,0.038369763228886467
67.77181560157362,0.0384748854303409,0.03838585202501001
67.80505868216436,0.0384911406677609,0.03840193200828057
67.83829719842018,0.0385073915372293,0.03841800800674697
67.87151122593468,0.0385236283009952,0.038434070386783106
67.90471074485373,0.0385398558412285,0.038450123979055194
67.93790571790649,0.038556079029056,0.03846617360366247
67.97107624676407,0.0385722881433202,0.03848220964275655
68.00423229847702,0.0385884880578836,0.03849823691904742
68.03738382271688,0.0386046836355925,0.03851426024470455
68.07051094717536,0.0386208651718364,0.03853027001760387
68.10362362583572,0.0386370375321877,0.03854627105251894
68.13673179533977,0.0386532055712307,0.038562268153727375
68.16981560934316,0.0386693596008552,0.038578251734785504
68.20288500878993,0.0386855044783624,0.03859422660256399
68.23594991732001,0.0387016450500926,0.03861019755344517
68.26899051449664,0.0387177716443907,0.03862615501663595
68.30201672825255,0.0387338891103055,0.038642103791119105
68.33503846925372,0.038750002285952,0.03865804866542414
68.36803594291476,0.0387661015160856,0.0386739800843561
68.40101906418512,0.0387821916415212,0.0386899028390248
68.43399773078454,0.0387982774921684,0.03870582171013995
68.46695217392319,0.0388143494291478,0.03872172715805271
68.499892295595,0.0388304122850607,0.03873762396604228
68.53282798060137,0.0388464708816302,0.03875351690699482
68.56573948589225,0.0388625155962984,0.038769396456774186
68.59863670053394,0.0388785512534724,0.03878526739085289
68.63152949643712,0.0388945826667088,0.03880113447432177
68.66439815623612,0.0389106002297274,0.03881698819851977
68.69725255609733,0.0389266087587607,0.03883283333111338
68.73010255506838,0.038942613059219,0.03884867462944018
68.76292846141271,0.0389586035410562,0.03886450260025375
68.7957401384245,0.0389745850123506,0.03888032200345668
68.82854743231593,0.0389905622703861,0.03889613758863824
68.8613306769245,0.0390065257413075,0.0389119398779436
68.89409972269979,0.0390224802250592,0.0389277336235117
68.92686440304597,0.0390384305108187,0.03894352356721606
68.95960507731984,0.0390543670408791,0.038959300246542865
68.9923315831539,0.0390702946070712,0.03897506840590473
69.02505374117175,0.0390862179904863,0.03899083277947799
69.05775193619486,0.0391021276495231,0.03900658392004417
69.09043599306617,0.0391180283679193,0.03902232656430349
69.12311571965593,0.0391339249187002,0.039038065438762766
69.15577152619596,0.0391498077763282,0.03905379111145353
69.18841322476689,0.0391656817164676,0.039069508311400644
69.22105061051302,0.0391815515040988,0.03908522175744108
69.25366411902225,0.0391974076297052,0.03910092203283459
69.28626354964025,0.0392132548608987,0.03911661385893505
69.31885868481248,0.0392290979546347,0.03913230194694159
69.3514299854289,0.039244927417376,0.039147976895292806
69.38398723812745,0.0392607480087026,0.039163643417703745
69.41654021268177,0.0392765644775649,0.039179306217753646
69.44906939523017,0.0392923673463638,0.039194955909010815
69.48158455972991,0.0393081613666676,0.039210597197569454
69.5140954633099,0.0393239512794427,0.03922623477942083
69.54658261730306,0.039339727622986,0.03924185928322339
69.5790557830131,0.0393554951408749,0.03925747540747306
69.61152470495104,0.0393712585661117,0.039273087840586154
69.64396991959103,0.0393870084528485,0.039288687226267306
69.67640117561012,0.0394027495366919,0.0393042782554319
69.70882820492827,0.0394184865427007,0.03931986560895758
69.74123156910768,0.0394342100408411,0.03933543994555162
69.77362100422556,0.0394499247587693,0.039351005948571084
69.80600622963753,0.0394656354136208,0.03936656829135827
69.83836783194084,0.039481332591135,0.039382117647593765
69.87071553463956,0.0394970210110379,0.039397658693093814
69.90305904455168,0.0395127053825624,0.039413196093696735
69.93537897325655,0.0395283763071799,0.039428720538003934
69.96768503171188,0.0395440384967071,0.03944423669432226
69.99998691422452,0.0395596966524939,0.03945974922099846
70.03226525730328,0.0395753413917037,0.03947524882151664
70.06452975938605,0.0395909774182636,0.03949074015668667
70.09679010229503,0.0396066094256611,0.03950622787739486
70.12902694741597,0.039622228046711,0.03952170270196549
70.1612499806935,0.0396378379774713,0.03953716928374271
70.19346887149148,0.0396534439035867,0.03955263226615021
70.22566430602039,0.0396690364734838,0.03956808238232918
70.25784595775788,0.0396846203753711,0.039583524278160594
70.29002348363586,0.0397002002870713,0.03959896258965075
70.32217759463734,0.0397157668725818,0.039614388064696686
70.35431795179939,0.0397313248122826,0.039629805341747225
70.38645419964806,0.0397468787761935,0.03964521904940775
70.41856707388698,0.0397624194438436,0.03966061995029895
70.4506662231389,0.0397779514878038,0.03967601267545885
70.4827612795501,0.0397934795703117,0.03969140184609404
70.51483300349312,0.0398089943863878,0.039706778239516904
70.54689103120246,0.0398245006008141,0.03972214647937107
70.57894498247069,0.0398400028680656,0.03973751117950441
70.61097564228761,0.039855491898615,0.0397528631318655
70.64299263452554,0.0398709723494751,0.039768206952729424
70.6750055666493,0.0398864488673781,0.03978354724859669
70.70699524821457,0.0399019121782095,0.039798874826020694
70.73897129075739,0.0399173669312328,0.03981419429392405
70.77094328944068,0.0399328177654572,0.0398295102514807
70.80289207833474,0.0399482554221415,0.03984481351980812
70.83482725666529,0.03996368454282,0.039860108700502155
70.86675840731901,0.0399791097587984,0.03987540038542591
70.89866638882988,0.0399945218266698,0.0398906794102302
70.93056078813893,0.0400099253802586,0.03990595036918546
70.96245117588242,0.040025325043187,0.039921217846878986
70.99431843500696,0.0400407115873434,0.03993647269344501
71.02617214019477,0.0400560896388621,0.03995171949585883
71.05802184985707,0.040071463813701,0.03996696283144736
71.08984847130257,0.0400868248990051,0.03998219356478368
71.12166156698018,0.0401021775132382,0.039997416275582676
71.15347068310165,0.0401175262647135,0.04001263553391191
71.18525675128716,0.0401328619557937,0.0400278422187677
71.21702932177789,0.0401481891972917,0.04004304090260076
71.24879792861148,0.0401635125898954,0.04005823614825381
71.28054352766931,0.0401788229511468,0.04007341884908774
71.31227565701012,0.0401941248842271,0.040088593570333286
