cIn_mM,predicted_Kp,predicted_Kf,fit_k0,fit_k1,fit_Pe
56.883502117638315,0.6371343326300886,0.6612181810368603,0.5967936932424598,0.0011325689417147151,10
56.91722075422216,0.6371627819657669,0.6612563697174121,0.5967936932424598,0.0011325689417147151,10
56.95091492618823,0.6371912138087779,0.6612945306900977,0.5967936932424598,0.0011325689417147151,10
56.984594758009536,0.6372196366956506,0.6613326754215806,0.5967936932424598,0.0011325689417147151,10
57.01827035694273,0.6372480591521524,0.661370815359026,0.5967936932424598,0.0011325689417147151,10
57.05192153654184,0.6372764641343559,0.6614089276398919,0.5967936932424598,0.0011325689417147151,10
57.08555840832917,0.6373048601707266,0.6614470237161747,0.5967936932424598,0.0011325689417147151,10
57.119191066649506,0.6373332557789807,0.6614851150204156,0.5967936932424598,0.0011325689417147151,10
57.152799350765925,0.6373616339312914,0.6615231787191902,0.5967936932424598,0.0011325689417147151,10
57.18639335927933,0.6373900031480703,0.6615612262498602,0.5967936932424598,0.0011325689417147151,10
57.21998317365186,0.6374183719389911,0.6615992690303766,0.5967936932424598,0.0011325689417147151,10
57.25354865879791,0.6374467232923097,0.6616372842563665,0.5967936932424598,0.0011325689417147151,10
57.287099900426256,0.6374750657203927,0.6616752833505908,0.5967936932424598,0.0011325689417147151,10
57.32064696714543,0.6375034077248809,0.6617132777164425,0.5967936932424598,0.0011325689417147151,10
57.35416974946365,0.6375317323100941,0.661751244578536,0.5967936932424598,0.0011325689417147151,10
57.38767832022667,0.6375600479803627,0.6617891953450634,0.5967936932424598,0.0011325689417147151,10
57.4211827352184,0.6375883632293041,0.6618271414048933,0.5967936932424598,0.0011325689417147151,10
57.454662910483634,0.6376166610772834,0.661865060011562,0.5967936932424598,0.0011325689417147151,10
57.48812890603409,0.6376449500206044,0.6619029625587259,0.5967936932424598,0.0011325689417147151,10
57.52159076485792,0.6376732385448701,0.6619408604207618,0.5967936932424598,0.0011325689417147151,10
57.55502842847939,0.6377015096864723,0.6619787308800631,0.5967936932424598,0.0011325689417147151,10
57.55502842847939,0.6377015096864723,0.6619787308800631,0.5967936932424598,0.0011325689417147151,10
57.59102184035785,0.6377319452118847,0.6620194959004629,0.5967936932424598,0.0011325689417147151,10
57.62700964808966,0.6377623795477684,0.6620602545737805,0.5967936932424598,0.0011325689417147151,10
57.66297028109891,0.6377927944447732,0.662100982469851,0.5967936932424598,0.0011325689417147151,10
57.69891454676789,0.6378231990358495,0.6621416918287805,0.5967936932424598,0.0011325689417147151,10
57.7348532328296,0.637853602441552,0.6621823948684201,0.5967936932424598,0.0011325689417147151,10
57.77076479811782,0.6378839864310489,0.6622230671919138,0.5967936932424598,0.0011325689417147151,10
57.80666003523378,0.6379143601279827,0.6622637210226268,0.5967936932424598,0.0011325689417147151,10
57.84254971717615,0.6379447326436183,0.6623043685617227,0.5967936932424598,0.0011325689417147151,10
57.87841233211724,0.6379750857656221,0.6623449854455737,0.5967936932424598,0.0011325689417147151,10
57.91425865791183,0.6380054286083447,0.6623855838808433,0.5967936932424598,0.0011325689417147151,10
57.95009945285877,0.6380357702737767,0.6624261760520466,0.5967936932424598,0.0011325689417147151,10
57.98591323439818,0.6380660925680623,0.6624667376287035,0.5967936932424598,0.0011325689417147151,10
58.02171076567302,0.6380964045962763,0.6625072808008154,0.5967936932424598,0.0011325689417147151,10
58.057502790316825,0.638126715451149,0.662547817736288,0.5967936932424598,0.0011325689417147151,10
58.09326785496714,0.6381570069572823,0.6625883241377095,0.5967936932424598,0.0011325689417147151,10
58.129016708089715,0.6381872882104892,0.6626288121784579,0.5967936932424598,0.0011325689417147151,10
58.16476007868728,0.638217568294255,0.662669294009869,0.5967936932424598,0.0011325689417147151,10
58.20047654252474,0.6382478290516181,0.6627097453675191,0.5967936932424598,0.0011325689417147151,10
58.236176833425304,0.6382780795691441,0.6627501784082033,0.5967936932424598,0.0011325689417147151,10
58.27187166579529,0.6383083289210872,0.6627906052667253,0.5967936932424598,0.0011325689417147151,10
58.307539644457314,0.638338558968901,0.6628310017115717,0.5967936932424598,0.0011325689417147151,10
58.34319148862655,0.638368778789917,0.6628713798829926,0.5967936932424598,0.0011325689417147151,10
58.3788378981473,0.6383989974491731,0.6629117518992994,0.5967936932424598,0.0011325689417147151,10
58.41445750683063,0.6384291968265156,0.6629520935618102,0.5967936932424598,0.0011325689417147151,10
58.450061019318106,0.6384593859900564,0.6629924169942694,0.5967936932424598,0.0011325689417147151,10
58.48565912092638,0.6384895739956291,0.6630327342985349,0.5967936932424598,0.0011325689417147151,10
58.52123047438588,0.6385197427414524,0.663073021308678,0.5967936932424598,0.0011325689417147151,10
58.55678576979904,0.6385499012864311,0.6631132901319764,0.5967936932424598,0.0011325689417147151,10
58.5923356779891,0.6385800586772082,0.6631535528538733,0.5967936932424598,0.0011325689417147151,10
58.62785889053718,0.6386101968303519,0.6631937853411152,0.5967936932424598,0.0011325689417147151,10
58.663366083040906,0.6386403247955735,0.6632339996845524,0.5967936932424598,0.0011325689417147151,10
58.698867911864234,0.6386704516103382,0.6632742079532518,0.5967936932424598,0.0011325689417147151,10
58.734343097370655,0.6387005592095416,0.6633143860465578,0.5967936932424598,0.0011325689417147151,10
58.7698023006872,0.6387306566337142,0.6633545460389322,0.5967936932424598,0.0011325689417147151,10
58.805256163752645,0.638760752911156,0.663394699983104,0.5967936932424598,0.0011325689417147151,10
58.84068343564476,0.6387908299950682,0.6634348238109387,0.5967936932424598,0.0011325689417147151,10
58.87609476305413,0.6388208969168128,0.6634749295805473,0.5967936932424598,0.0011325689417147151,10
58.91150077352831,0.6388509626955371,0.6635150293283604,0.5967936932424598,0.0011325689417147151,10
58.946880244791615,0.6388810093027254,0.6635550990186875,0.5967936932424598,0.0011325689417147151,10
58.9822438091322,0.6389110457605838,0.663595150693328,0.5967936932424598,0.0011325689417147151,10
59.017602079740314,0.6389410810791193,0.6636351963724514,0.5967936932424598,0.0011325689417147151,10
59.052933862919296,0.6389710972480771,0.6636752120527354,0.5967936932424598,0.0011325689417147151,10
59.08824977658884,0.6390011032805191,0.6637152097597058,0.5967936932424598,0.0011325689417147151,10
59.12356041961562,0.6390311081773248,0.6637552014973099,0.5967936932424598,0.0011325689417147151,10
59.15884462681486,0.6390610939464773,0.6637951632945168,0.5967936932424598,0.0011325689417147151,10
59.1941130017716,0.6390910695919071,0.6638351071606176,0.5967936932424598,0.0011325689417147151,10
59.229376129062594,0.6391210441053774,0.663875045083375,0.5967936932424598,0.0011325689417147151,10
59.26461287194805,0.6391509995130874,0.6639149531239743,0.5967936932424598,0.0011325689417147151,10
59.29983381971207,0.639180944809848,0.6639548432755096,0.5967936932424598,0.0011325689417147151,10
59.335049542675065,0.6392108889783181,0.6639947275095974,0.5967936932424598,0.0011325689417147151,10
59.37023893247555,0.6392408140628905,0.6640345819195634,0.5967936932424598,0.0011325689417147151,10
59.40541256413032,0.6392707290492681,0.6640744184823429,0.5967936932424598,0.0011325689417147151,10
59.44058099373683,0.6393006429110181,0.6641142491534441,0.5967936932424598,0.0011325689417147151,10
59.47572314124565,0.6393305377107034,0.6641540500582578,0.5967936932424598,0.0011325689417147151,10
59.51084956743968,0.6393604224249316,0.6641938331575985,0.5967936932424598,0.0011325689417147151,10
59.54597081422675,0.6393903060181891,0.6642336103909039,0.5967936932424598,0.0011325689417147151,10
59.58106582980338,0.6394201705711875,0.664273357915555,0.5967936932424598,0.0011325689417147151,10
59.61614516075197,0.6394500250514497,0.6643130876762835,0.5967936932424598,0.0011325689417147151,10
59.65121933482392,0.6394798784143939,0.6643528115964937,0.5967936932424598,0.0011325689417147151,10
59.686267328395886,0.6395097127588569,0.6643925058654827,0.5967936932424598,0.0011325689417147151,10
59.72129967388302,0.6395395370432896,0.6644321824119368,0.5967936932424598,0.0011325689417147151,10
59.75632688491336,0.6395693602140529,0.6644718531432647,0.5967936932424598,0.0011325689417147151,10
59.791327965978155,0.6395991643880865,0.6645114942806051,0.5967936932424598,0.0011325689417147151,10
59.82631343535843,0.6396289585147809,0.6645511177366366,0.5967936932424598,0.0011325689417147151,10
59.86129379259184,0.6396587515314512,0.6645907354028092,0.5967936932424598,0.0011325689417147151,10
59.89624807021892,0.639688525573118,0.6646303235320297,0.5967936932424598,0.0011325689417147151,10
59.93118677241959,0.6397182895801219,0.6646698940210061,0.5967936932424598,0.0011325689417147151,10
59.966120384673914,0.6397480524807448,0.6647094587452672,0.5967936932424598,0.0011325689417147151,10
60.001027967506765,0.6397777964280644,0.664748993989414,0.5967936932424598,0.0011325689417147151,10
60.03592001102978,0.6398075303533841,0.6647885116342211,0.5967936932424598,0.0011325689417147151,10
60.07080698669816,0.6398372631759637,0.6648280235393335,0.5967936932424598,0.0011325689417147151,10
60.10566798295634,0.6398669770669153,0.6648675060209728,0.5967936932424598,0.0011325689417147151,10
60.14051347588047,0.6398966809485168,0.6649069709440174,0.5967936932424598,0.0011325689417147151,10
60.17535392293343,0.639926383731017,0.6649464301522651,0.5967936932424598,0.0011325689417147151,10
60.21016844041477,0.6399560676035404,0.664985859993485,0.5967936932424598,0.0011325689417147151,10
60.24496749039774,0.6399857414793501,0.6650252723166971,0.5967936932424598,0.0011325689417147151,10
60.279761516385406,0.6400154142596957,0.6650646789498877,0.5967936932424598,0.0011325689417147151,10
60.31452966246814,0.6400450681516914,0.6651040562723022,0.5967936932424598,0.0011325689417147151,10
60.34928237674882,0.6400747120595972,0.6651434161171367,0.5967936932424598,0.0011325689417147151,10
60.38403008880303,0.6401043548756749,0.665182770296605,0.5967936932424598,0.0011325689417147151,10
60.418751970447985,0.6401339788250056,0.665222095221354,0.5967936932424598,0.0011325689417147151,10
60.45345845584858,0.6401635928028575,0.6652614027087947,0.5967936932424598,0.0011325689417147151,10
60.48815996068511,0.6401932056925161,0.6653007045554034,0.5967936932424598,0.0011325689417147151,10
60.522835684437915,0.6402227997370069,0.6653399772031573,0.5967936932424598,0.0011325689417147151,10
60.55749604736616,0.640252383822618,0.6653792324537183,0.5967936932424598,0.0011325689417147151,10
60.59215145128695,0.6402819668236694,0.6654184820878617,0.5967936932424598,0.0011325689417147151,10
60.62678112328028,0.6403115310011086,0.6654577025788231,0.5967936932424598,0.0011325689417147151,10
60.66139546973168,0.6403410852322545,0.6654969057125516,0.5967936932424598,0.0011325689417147151,10
60.696004878627065,0.6403706383824739,0.6655361032541576,0.5967936932424598,0.0011325689417147151,10
60.730588604582785,0.6404001727306129,0.6655752717080639,0.5967936932424598,0.0011325689417147151,10
60.76515704014284,0.6404296971450332,0.6656144228445429,0.5967936932424598,0.0011325689417147151,10
60.79972055949373,0.640459220482159,0.665653568413076,0.5967936932424598,0.0011325689417147151,10
60.83425844472523,0.640488725038713,0.6656926849492018,0.5967936932424598,0.0011325689417147151,10
60.86878107457162,0.6405182196741109,0.6657317842075521,0.5967936932424598,0.0011325689417147151,10
60.9032988094518,0.6405477132358456,0.6657708779220157,0.5967936932424598,0.0011325689417147151,10
60.93779095886616,0.6405771880384937,0.6658099426591754,0.5967936932424598,0.0011325689417147151,10
60.97226788777105,0.640606652932536,0.6658489901580588,0.5967936932424598,0.0011325689417147151,10
61.00673994284936,0.6406361167565459,0.6658880321369975,0.5967936932424598,0.0011325689417147151,10
61.0411864609496,0.6406655618429312,0.6659270451935481,0.5967936932424598,0.0011325689417147151,10
61.07561779328183,0.640694997033249,0.6659660410511694,0.5967936932424598,0.0011325689417147151,10
61.110044272824375,0.6407244311571644,0.666005031412672,0.5967936932424598,0.0011325689417147151,10
61.14444526371165,0.6407538465648938,0.6660439929065151,0.5967936932424598,0.0011325689417147151,10
61.17883110343895,0.640783252089082,0.666082937240625,0.5967936932424598,0.0011325689417147151,10
61.21321211131141,0.6408126565504974,0.6661218761023261,0.5967936932424598,0.0011325689417147151,10
61.24756767868729,0.6408420423171419,0.666160786150911,0.5967936932424598,0.0011325689417147151,10
61.28190812937852,0.64087141821276,0.6661996790788085,0.5967936932424598,0.0011325689417147151,10
61.31624376904828,0.6409007930492334,0.6662385665578923,0.5967936932424598,0.0011325689417147151,10
61.35055401621691,0.6409301492123284,0.6662774252782181,0.5967936932424598,0.0011325689417147151,10
61.38484918104426,0.6409594955168992,0.6663162669167525,0.5967936932424598,0.0011325689417147151,10
61.41913955558268,0.6409888407659533,0.6663551031299545,0.5967936932424598,0.0011325689417147151,10
61.45340458545304,0.6410181673629978,0.6663939106385727,0.5967936932424598,0.0011325689417147151,10
61.48765456719421,0.6410474841140085,0.666432701104147,0.5967936932424598,0.0011325689417147151,10
61.52189977927879,0.6410767998131295,0.6664714861677563,0.5967936932424598,0.0011325689417147151,10
61.556119694366785,0.6411060968815866,0.6665102425807732,0.5967936932424598,0.0011325689417147151,10
61.59032459540724,0.6411353841164883,0.666548981989346,0.5967936932424598,0.0011325689417147151,10
61.62452474732377,0.6411646703031264,0.6665877160192085,0.5967936932424598,0.0011325689417147151,10
61.65869964975456,0.6411939378804227,0.6666264214522879,0.5967936932424598,0.0011325689417147151,10
61.69285957208965,0.6412231956366301,0.6666651099193759,0.5967936932424598,0.0011325689417147151,10
61.72701476573451,0.6412524523481992,0.6667037930308963,0.5967936932424598,0.0011325689417147151,10
61.76114475724458,0.6412816904717255,0.6667424475992616,0.5967936932424598,0.0011325689417147151,10
61.795259802481745,0.641310918786617,0.6667810852399424,0.5967936932424598,0.0011325689417147151,10
61.82937013936395,0.6413401460604945,0.6668197175480866,0.5967936932424598,0.0011325689417147151,10
61.863455321303285,0.6413693547676048,0.6668583213665238,0.5967936932424598,0.0011325689417147151,10
61.89752559066419,0.6413985536785222,0.6668969082954379,0.5967936932424598,0.0011325689417147151,10
61.93159117190762,0.641427751552049,0.6669354899147356,0.5967936932424598,0.0011325689417147151,10
61.965631645241906,0.6414569308800608,0.6669740430975953,0.5967936932424598,0.0011325689417147151,10
61.999657239564584,0.6414861004243094,0.6670125794289485,0.5967936932424598,0.0011325689417147151,10
62.03367816591009,0.6415152689347896,0.6670511104734959,0.5967936932424598,0.0011325689417147151,10
62.06767403122281,0.6415444189209837,0.6670896131346957,0.5967936932424598,0.0011325689417147151,10
62.101655050963856,0.6415735591358318,0.6671280989822622,0.5967936932424598,0.0011325689417147151,10
62.13563142277139,0.6416026983205328,0.6671665795657237,0.5967936932424598,0.0011325689417147151,10
