time_min,Jw_um_per_s,cIn_mM,cH_mM
16.441112666666665,8.634043776906,61.00673994284936,38.710600210975635
16.456666666666667,8.632861912243,61.0411864609496,38.736598704577865
16.47222066666667,8.631680949651,61.07561779328183,38.76258846046259
16.487779333333332,8.630500534232,61.110044272824375,38.78857727476895
16.503333333333334,8.629321372753001,61.14444526371165,38.81454956364777
16.518887333333332,8.628143110050999,61.17883110343895,38.84051312586927
16.534446,8.626965392041999,61.21321211131141,38.86647574971686
16.55,8.62578892388,61.24756767868729,38.89242186704561
16.565554,8.624613351219,61.28190812937852,38.91835926876664
16.581112666666666,8.623438320783,61.31624376904828,38.9442957353176
16.596666666666668,8.622264536124,61.35055401621691,38.97021571423787
16.612220666666666,8.621091643705,61.38484918104426,38.996126988589445
16.627779333333333,8.619919291058,61.41913955558268,39.02203733097409
16.643333333333334,8.618748180136,61.45340458545304,39.04793120459569
16.658887333333332,8.617577958211,61.48765456719421,39.07381638467699
16.674446,8.61640827362,61.52189977927879,39.09970063599382
16.69,8.61523982672,61.556119694366785,39.12556843739467
16.705554,8.614072265591,61.59032459540724,39.151427556272985
16.721112666666667,8.612905239372,61.62452474732377,39.17728574958856
16.736666666666668,8.611739446831,61.65869964975456,39.20312751181465
16.752220666666666,8.610574536851,61.69285957208965,39.22896060252528
16.767779333333333,8.60941015937,61.72701476573451,39.254792770874126
16.783333333333335,8.608247011573999,61.76114475724458,39.28060852693935
16.798887333333333,8.607084743145,61.795259802481745,39.3064156224855
16.814446,8.605923004817,61.82937013936395,39.33222179886999
16.83,8.604762492202001,61.863455321303285,39.35801158175608
16.845554,8.603602855776,61.89752559066419,39.38379271510872
16.861112666666667,8.602443747068,61.93159117190762,39.40957293249891
16.87666666666667,8.601285860117,61.965631645241906,39.43533677515528
16.892220666666667,8.600128846195,61.999657239564584,39.461091979253
16.907779333333334,8.598972357621001,62.03367816591009,39.486846270586554
16.923333333333332,8.597817086869,62.06767403122281,39.512584205930125
16.938887333333334,8.596662686001,62.101655050963856,39.538313513679
16.954446,8.595508808124,62.13563142277139,39.56404191186099
16.970000000000002,8.594356144152,62.16958278026594,39.58975397277607
16.985554,8.593204346936,62.20351932550256,39.61545741704951
17.001112666666668,8.592053070368,62.2374512427533,39.64115995495227
17.016666666666666,8.590903003806,62.27135819225517,39.6668461742904
17.032220666666667,8.589753800889,62.3052503626873,39.69252378792897
17.047779333333335,8.588605116290001,62.339137924985785,39.71820049839192
17.063333333333333,8.587457637817,62.373000565944565,39.74386090897168
17.078887333333334,8.586311019893,62.406848460897,39.76951272478294
17.094446,8.585164917969,62.44069176747315,39.79516364061247
17.11,8.584020018313,62.47451019896466,39.82079827521933
17.125554,8.582875976124,62.50831391738912,39.846424325977694
17.141112666666668,8.58173244763,62.542113067100374,39.87204947994692
17.15666666666667,8.580590117563,62.57588738782872,39.897658371333065
17.172220666666664,8.579448641896999,62.60964702830587,39.92325868977959
17.18777933333333,8.578307677637,62.64340211963923,39.94885811462824
17.203333333333333,8.577167907979,62.67713242793888,39.97444129551241
17.21888733333333,8.576028989674,62.71084808868047,40.00001591435463
17.234446,8.574890580495,62.74455921975451,40.025589642788844
17.25,8.573753362112999,62.77824561359235,40.05114714585616
17.265554,8.572616992051,62.811917392443135,40.076696097767936
17.28111266666667,8.571481128849,62.84558466101008,40.1022441624601
17.296666666666667,8.570346452657,62.87922723798738,40.12777602036184
17.31222066666667,8.569212621767,62.91285523242726,40.15329933798317
17.327779333333336,8.568079295483999,62.94647873587501,40.178821771571755
17.34333333333333,8.566947152442,62.98007759322947,40.20432801692525
17.358887333333332,8.565815851699,63.01366190037541,40.2298257328621
17.374446,8.564685053323,63.04724173572949,40.25532256795146
17.39,8.563555434436,63.080796970337275,40.280803233339896
17.405554,8.56242665486,63.11433768694537,40.306275380164024
17.421112666666666,8.561298375423,63.14787395087095,40.33174664932423
17.436666666666667,8.560171271743,63.18138565924862,40.35720176729646
17.452220666666665,8.559045004401,63.21488288171602,40.38264837754523
17.467779333333333,8.557919234982,63.248375670519955,40.408094113311925
17.483333333333334,8.556794637604,63.281843948826456,40.43352371638231
17.498887333333336,8.555670873607,63.315297773193365,40.45894482255856
17.514446000000003,8.55454760533,63.34874718282604,40.48436505743277
17.529999999999998,8.553425505396,63.38217212686468,40.509769178081
17.545554,8.5523042359,63.41558264881628,40.535164812652845
17.561112666666666,8.551183459933,63.44898877487366,40.56055957910079
17.576666666666664,8.550063848628,63.482370480094026,40.585938249771736
17.592220666666666,8.548945064833,63.515737794962455,40.611308445172384
17.607779333333333,8.547826772389001,63.54910073268794,40.636677775625344
17.623333333333335,8.546709640943,63.58243929418786,40.66203102872888
17.638887333333333,8.545593334094999,63.61576349695411,40.687375817356504
17.654446,8.54447751643,63.6490833412405,40.712719744210645
17.67,8.543362856118,63.682378853767894,40.73804761212147
17.685554,8.542249017505,63.715660039063714,40.76336702633902
17.701112666666667,8.54113566592,63.74893688445512,40.78868558195522
17.716666666666665,8.54002346806,63.782189442409994,40.81398809701272
17.732220666666667,8.538912089014,63.81542770451983,40.83928216914777
17.747779333333334,8.537801194853,63.84866164521356,40.864575385851474
17.763333333333332,8.536691450805,63.88187134264984,40.889852580359545
17.778887333333333,8.535582522702,63.915066775512656,40.91512134270413
17.794446,8.534474077354,63.948257905361096,40.94038925278519
17.81,8.533366778523,63.98142483598846,40.965641159012094
17.825554,8.532260292782,64.01457753319968,40.990884643822575
17.841112666666668,8.531154287675,64.04772594571214,41.01612727953504
17.85666666666667,8.530049425509,64.08085020289798,41.04135392971325
17.872220666666667,8.528945373591,64.11396025771126,41.066572169210104
17.887779333333334,8.5278418002,64.14706604605588,41.091789562772185
17.903333333333332,8.526739366189,64.18014772282709,41.11699098909821
17.91888733333333,8.525637739598,64.21321522815626,41.14218401546594
17.934445999999998,8.524536589439,64.24627848516177,41.167376199059746
17.95,8.523436575114,64.27931767420657,41.192552433694
17.965554,8.522337365397,64.31234272262739,41.21772027908097
17.981112666666668,8.521238630026,64.345363540785,41.242887284852394
17.996666666666666,8.520141026962,64.37836033445477,41.268038359919046
18.012220666666668,8.519044225707,64.4113430182068,41.293181056437305
18.027779333333335,8.517947896725,64.44432148967198,41.31832291649592
18.043333333333333,8.516852696537999,64.47727597998315,41.34344886408274
18.058887333333335,8.515758295375,64.51021639097148,41.36856644380791
18.074446000000002,8.514664364423,64.54315260756579,41.39368319022675
18.09,8.51357155877,64.57606488620148,41.418784042385006
18.105553999999998,8.512479549371,64.60896311599859,41.44387653735612
18.121112666666665,8.511388008131,64.64185716921149,41.46896820217162
18.136666666666667,8.510297588712,64.67472732752339,41.494043990915856
18.152220666666665,8.509207962788,64.70758346737094,41.51911143313522
18.167779333333332,8.508118802985,64.74043544836145,41.54417804834703
18.183333333333334,8.507030761539,64.77326357737161,41.56922880565501
18.198887333333335,8.505943510845,64.80607771818214,41.5942712270881
18.214446000000002,8.504856724242,64.83888771778074,41.61931282465892
18.23,8.50377105255,64.8716739081833,41.64433858247147
18.245554000000002,8.502686168879,64.90444614054198,41.669356015046745
18.26111266666667,8.501601747281,64.9372142492523,41.694372626902286
18.276666666666664,8.500518437164,64.96995859141519,41.71937341712313
18.292220666666665,8.499435912351,65.00268900558167,41.74436589273194
18.307779333333333,8.498353847605,65.0354153135822,41.769357550760695
18.323333333333334,8.497272890924,65.06811789754896,41.79433340525636
18.338887333333332,8.496192716842,65.100806583459,41.81930095575281
18.354446,8.495113000832,65.13349118060489,41.84426769180598
18.37,8.494034389488,65.16615209609625,41.86921864240567
18.385554,8.492956558052999,65.1987991433635,41.894161299606466
18.401112666666666,8.491879182704999,65.23144211918816,41.91910314549783
18.416666666666668,8.490802908637999,65.26406145560398,41.94402922399326
18.43222066666667,8.489727411803,65.2966669535216,41.968947019677636
18.447779333333337,8.488652369081,65.32926839723855,41.99386400718341
18.46333333333333,8.487578424273,65.36184624365929,42.018765245328744
18.478887333333333,8.486505254031,65.3944102812017,42.04365821123829
18.494446,8.485432535939,65.42697028170612,42.06855037209703
18.509999999999998,8.484360912408,65.45950672689466,42.0934268016087
18.525554,8.483290060792,65.49202939271922,42.11829496944728
18.541112666666667,8.482219659373,65.5245480385897,42.143162335359726
18.55666666666667,8.481150349177,65.55704317099293,42.16801398791638
18.572220666666666,8.480081808258,65.58952455344162,42.192857389349975
18.587779333333334,8.479013715594,65.62200193294184,42.21769999197899
18.603333333333335,8.47794671083,65.65445584069234,42.24252689922132
18.61888733333333,8.476880472718,65.6868960277934,42.26734556587796
18.634446,8.475814680928,65.71933222887374,42.29216343684837
18.65,8.474749973730999,65.75174499979153,42.31696563037901
18.665554,8.473686030574,65.78414407926107,42.34175959384864
18.681112666666667,8.472622531817,65.81653918956025,42.36655276474714
18.696666666666665,8.471560114362001,65.84891091115426,42.39133027613059
18.712220666666667,8.470498458345,65.88126897039798,42.41609956796498
18.727779333333334,8.469437244818,65.91362307724472,42.44086807034
18.743333333333332,8.468377109315,65.9459538367146,42.465620931102485
18.758887333333334,8.467317732663,65.97827096282931,42.49036558281506
18.774446,8.4662587966,66.01058415324395,42.515109448176744
18.790000000000003,8.465200935298,66.0428740374815,42.53983768980612
18.805553999999997,8.464143830272,66.07515031725684,42.56455773287193
18.821112666666668,8.463087163945,66.10742267795293,42.58927699269192
18.836666666666666,8.462031569131,66.13967177354382,42.61398064663757
18.852220666666664,8.460976728031,66.17190729346375,42.638676112493165
18.86777933333333,8.459922323747001,66.20413891084966,42.66337079820456
18.883333333333333,8.458868987745001,66.23634730407498,42.688049895877306
18.898887333333334,8.457816402906001,66.26854215031949,42.712720815920605
18.914446,8.456764253013999,66.30073311049996,42.73739095891787
18.93,8.455713168184,66.33290088733787,42.76204553168983
18.945554,8.45466283198,66.36505514578441,42.78669193728006
18.96111266666667,8.453612928861,66.3972055345622,42.811337568918894
18.976666666666667,8.452564087601,66.42933278068944,42.83596764812344
18.992220666666665,8.45151599244,66.4614465369146,42.860589570581034
19.007779333333335,8.450468328515,66.49355643979197,42.88521072217829
19.023333333333333,8.449421723259,66.52564324058532,42.909816339109945
19.03888733333333,8.448375861588,66.55771657986642,42.93441380971642
19.054446,8.447330429312,66.58978608204676,42.95901051255002
19.07,8.44628605253,66.62183252258482,42.98359169846431
19.085554,8.445242416832,66.6538655299013,43.008164748462214
19.101112666666666,8.444199208696999,66.68589471629059,43.03273703377107
19.116666666666667,8.443157052895,66.71790088135518,43.0572938198845
19.13222066666667,8.442115635688,66.74989364139024,43.0818424804773
19.147779333333336,8.441074644222,66.78188259659868,43.10639037946118
19.163333333333334,8.440034701942,66.81384857067631,43.13092279695112
19.178887333333332,8.43899549578,66.84580116781848,43.155447099303125
19.194446000000003,8.437956713546,66.87774997616191,43.179970643122616
19.209999999999997,8.436918977367,66.90967584344541,43.20447872312721
19.225554,8.435881974839,66.94158836178997,43.22897869836349
19.241112666666666,8.434845394438,66.97349710729142,43.253477918139865
19.256666666666668,8.433809856972,67.00538295168147,43.27796169175796
19.272220666666666,8.432775050703,67.03725547503194,43.30243737096421
19.287779333333333,8.431740664768,67.0691242414232,43.326912297779394
19.303333333333335,8.430707318664,67.10097014652965,43.35137179607046
19.318887333333333,8.429674701314,67.13280275839941,43.37582321029301
19.334446,8.428642502514,67.16463162912238,43.40027387518948
19.35,8.427611340455,67.19643767826595,43.42470912917349
19.365554,8.426580904719,67.22823046187959,43.44913630941917
19.38111266666667,8.42555088576,67.26001952008792,43.473562743399846
19.396666666666665,8.424521900463,67.29178579630153,43.49797378405728
19.412220666666666,8.42349363907,67.32353883459636,43.52237676129333
19.427779333333334,8.42246579269,67.3552881631568,43.54677899532156
19.44333333333333,8.421438976908,67.38701474918709,43.57116585359323
19.458887333333333,8.420412882623,67.4187281248147,43.59554465874728
19.474446,8.419387201594,67.45043780630859,43.619922723746704
19.490000000000002,8.418362548115,67.48212478461733,43.64428543053375
19.505554,8.417338613735,67.5137985799449,43.66864009449369
19.521112666666667,8.416315090865,67.54546869666964,43.69299402134821
19.53666666666667,8.415292592509,67.5771161494353,43.71733260751202
19.552220666666663,8.414270810866,67.60875044654712,43.74166316112595
