time_min,empirical_Js_umol_cm2_s,predicted_Js_umol_cm2_s
17.747779333333334,0.0365414630403124,0.03647546243525626
17.763333333333332,0.0365579553083572,0.03649174201580726
17.778887333333333,0.0365744383414606,0.03650801272414463
17.794446,0.0365909170874959,0.03652427944561546
17.81,0.036607381672145,0.03654053243225068
17.825554,0.0366238370460035,0.03655677657204528
17.841112666666668,0.0366402881486308,0.0365730167423423
17.85666666666667,0.0366567251222529,0.036589243211072583
17.872220666666667,0.0366731529091445,0.036605460858216095
17.887779333333334,0.0366895764405731,0.036621674553150164
17.903333333333332,0.0367059858752654,0.036637874579642814
17.91888733333333,0.0367223861471974,0.03665406580968876
17.934445999999998,0.036738782179366,0.03667025310472491
17.95,0.0367551641469561,0.036686426764302636
17.965554,0.0367715369756661,0.036702591652469634
17.981112666666668,0.0367879055802444,0.036718752622726065
17.996666666666666,0.0368042601522909,0.03673489999038315
18.012220666666668,0.0368206056092485,0.03675103861154964
18.027779333333335,0.0368369468576382,0.03676717333182246
18.043333333333333,0.0368532741054325,0.0367832944822152
18.058887333333335,0.0368695922618403,0.03679940691092691
18.074446000000002,0.0368859062251766,0.036815515455671875
18.09,0.0369022062197443,0.036831610463121674
18.105553999999998,0.0369184971465392,0.0368476967735949
18.121112666666665,0.0369347838956923,0.036863779216934935
18.136666666666667,0.0369510567077938,0.03687984815544022
18.152220666666665,0.0369673204756487,0.036895908421552076
18.167779333333332,0.0369835800812246,0.03691196483728905
18.183333333333334,0.0369998257813574,0.03692800778051117
18.198887333333335,0.037016062460682,0.036944042075824315
18.214446000000002,0.0370322949930242,0.036960072537420646
18.23,0.0370485136514234,0.036976089558699986
18.245554000000002,0.0370647233123657,0.036992097956439846
18.26111266666667,0.0370809288415563,0.03700810253703892
18.276666666666664,0.0370971205281962,0.037024093709389354
18.292220666666665,0.0371133032406439,0.03704007628246458
18.307779333333333,0.037129481836505,0.037056055054893906
18.323333333333334,0.0371456466211004,0.03707202045100593
18.338887333333332,0.037161802454682,0.03708797727199414
18.354446,0.0371779541867768,0.03710393030874672
18.37,0.037194092138784,0.037119870000990506
18.385554,0.0372102211628702,0.03713580114216306
18.401112666666666,0.0372263461005045,0.037151728515422186
18.416666666666668,0.0372424572891229,0.03716764257584635
18.43222066666667,0.0372585595728277,0.03718354810914536
18.447779333333337,0.0372746577850508,0.03719944989077028
18.46333333333333,0.0372907422792241,0.037215338391117986
18.478887333333333,0.0373068178914061,0.037231218388172345
18.494446,0.0373228894470123,0.03724709464970996
18.509999999999998,0.0373389473154295,0.0372629576613957
18.525554,0.0373549963246931,0.03727881219352417
18.541112666666667,0.0373710412922232,0.03729466300620771
18.55666666666667,0.03738707260332,0.03731050060033784
18.572220666666666,0.0374030950780167,0.03732632973854328
18.587779333333334,0.0374191135257585,0.03734215517329531
18.603333333333335,0.0374351183477186,0.03735796742066657
18.61888733333333,0.0374511143559484,0.03737377123564326
18.634446,0.0374671063519387,0.03738957136306984
18.65,0.0374830847526947,0.037405358334168054
18.665554,0.037499054362307,0.03742113689630027
18.681112666666667,0.0375150199743322,0.03743691178670703
18.696666666666665,0.0375309720215674,0.03745267355171876
18.712220666666667,0.0375469153001624,0.037468426931079275
18.727779333333334,0.0375628545957601,0.037484176654465656
18.743333333333332,0.0375787803569091,0.037499913283259106
18.758887333333334,0.0375946973718389,0.03751564154962536
18.774446,0.037610610418299,0.037531366175683034
18.790000000000003,0.0376265099605492,0.037547077737828526
18.805553999999997,0.0376424007789191,0.03756278096066782
18.821112666666668,0.0376582876432849,0.03757848055878797
18.836666666666666,0.0376741610335777,0.03759416712355653
18.852220666666664,0.0376900257222473,0.037609845372042185
18.86777933333333,0.037705886471317,0.03762552001130513
18.883333333333333,0.0377217337763488,0.03764118164766675
18.898887333333334,0.0377375724019332,0.03765683499066327
18.914446,0.0377534071022605,0.03767248473987229
18.93,0.0377692283884843,0.0376881215164945
18.945554,0.0377850410173554,0.037703750022578045
18.96111266666667,0.0378008497352512,0.037719374950217856
18.976666666666667,0.0378166450688772,0.03773498693547733
18.992220666666665,0.0378324317671647,0.03775059067291632
19.007779333333335,0.0378482145686981,0.03776619084719144
19.023333333333333,0.0378639840156951,0.03778177810916783
19.03888733333333,0.0378797448492879,0.03779735714594814
19.054446,0.0378955018002873,0.03781293263475888
19.07,0.0379112454263842,0.03782849524123773
19.085554,0.0379269804609311,0.03784404964505186
19.101112666666666,0.0379427116269854,0.03785960051601056
19.116666666666667,0.0379584294976719,0.03787513853448595
19.13222066666667,0.0379741387985831,0.03789066837273147
19.147779333333336,0.0379898442450429,0.03790619469316071
19.163333333333334,0.0380055364255708,0.037921708190838004
19.178887333333332,0.0380212200580192,0.03793721353062473
19.194446000000003,0.0380368998499978,0.03795271536755555
19.209999999999997,0.0380525664053821,0.037968204411358626
19.225554,0.038068224434304,0.037983685319506744
19.241112666666666,0.0380838786366787,0.03799916273969491
19.256666666666668,0.0380995196316988,0.038014627396250965
19.272220666666666,0.0381151521217954,0.038030083939298256
19.287779333333333,0.0381307807992085,0.03804553700919995
19.303333333333335,0.0381463962984092,0.03806097734485997
19.318887333333333,0.0381620033141474,0.03807640958906009
19.334446,0.0381776065310074,0.03809183837485246
19.35,0.0381931965987003,0.03810725445568059
19.365554,0.0382087782043141,0.03812266246700558
19.38111266666667,0.0382243560247966,0.03813806703459406
19.396666666666665,0.038239920725061,0.03815345892637007
19.412220666666666,0.0382554769845523,0.03816884277050856
19.427779333333334,0.0382710294726017,0.03818422318550684
19.44333333333333,0.0382865688692855,0.038199590953737886
19.458887333333333,0.0383020998464257,0.038214950696106746
19.474446,0.0383176270657554,0.03823030702384841
19.490000000000002,0.0383331412224766,0.038245650733767046
19.505554,0.0383486469808071,0.03826098643949584
19.521112666666667,0.0383641489949014,0.03827631874504604
19.53666666666667,0.038379637975049,0.038291638461599324
19.552220666666663,0.0383951185778827,0.038306950195546495
19.56777933333333,0.0384105954499975,0.03832225854369551
19.583333333333332,0.0384260593167324,0.038337554331556466
19.583333333333332,0.0384260593167324,0.038337554331556466
19.599720583333333,0.038442342322878,0.03835366078125401
19.61611275,0.0384586209455448,0.038369763228886467
19.6325,0.0384748854303409,0.03838585202501001
19.648887249999998,0.0384911406677609,0.03840193200828057
19.665279416666667,0.0385073915372293,0.03841800800674697
19.68166666666667,0.0385236283009952,0.038434070386783106
19.698053916666666,0.0385398558412285,0.038450123979055194
19.714446083333332,0.038556079029056,0.03846617360366247
19.730833333333333,0.0385722881433202,0.03848220964275655
19.747220583333334,0.0385884880578836,0.03849823691904742
19.76361275,0.0386046836355925,0.03851426024470455
19.779999999999998,0.0386208651718364,0.03853027001760387
19.796387250000002,0.0386370375321877,0.03854627105251894
19.812779416666668,0.0386532055712307,0.038562268153727375
19.829166666666666,0.0386693596008552,0.038578251734785504
19.845553916666667,0.0386855044783624,0.03859422660256399
19.861946083333333,0.0387016450500926,0.03861019755344517
19.878333333333334,0.0387177716443907,0.03862615501663595
19.89472058333333,0.0387338891103055,0.038642103791119105
19.911112749999997,0.038750002285952,0.03865804866542414
19.927500000000002,0.0387661015160856,0.0386739800843561
19.94388725,0.0387821916415212,0.0386899028390248
19.960279416666665,0.0387982774921684,0.03870582171013995
19.976666666666667,0.0388143494291478,0.03872172715805271
19.993053916666668,0.0388304122850607,0.03873762396604228
20.009446083333334,0.0388464708816302,0.03875351690699482
20.02583333333333,0.0388625155962984,0.038769396456774186
20.042220583333336,0.0388785512534724,0.03878526739085289
20.05861275,0.0388945826667088,0.03880113447432177
20.075,0.0389106002297274,0.03881698819851977
20.09138725,0.0389266087587607,0.03883283333111338
20.107779416666666,0.038942613059219,0.03884867462944018
20.124166666666667,0.0389586035410562,0.03886450260025375
20.140553916666665,0.0389745850123506,0.03888032200345668
20.15694608333333,0.0389905622703861,0.03889613758863824
20.173333333333336,0.0390065257413075,0.0389119398779436
20.189720583333333,0.0390224802250592,0.0389277336235117
20.20611275,0.0390384305108187,0.03894352356721606
20.2225,0.0390543670408791,0.038959300246542865
20.23888725,0.0390702946070712,0.03897506840590473
20.255279416666667,0.0390862179904863,0.03899083277947799
20.271666666666665,0.0391021276495231,0.03900658392004417
20.28805391666667,0.0391180283679193,0.03902232656430349
20.304446083333335,0.0391339249187002,0.039038065438762766
20.320833333333333,0.0391498077763282,0.03905379111145353
20.33722058333333,0.0391656817164676,0.039069508311400644
20.35361275,0.0391815515040988,0.03908522175744108
20.37,0.0391974076297052,0.03910092203283459
20.38638725,0.0392132548608987,0.03911661385893505
20.402779416666665,0.0392290979546347,0.03913230194694159
20.41916666666667,0.039244927417376,0.039147976895292806
20.435553916666667,0.0392607480087026,0.039163643417703745
20.451946083333333,0.0392765644775649,0.039179306217753646
20.46833333333333,0.0392923673463638,0.039194955909010815
20.484720583333335,0.0393081613666676,0.039210597197569454
20.50111275,0.0393239512794427,0.03922623477942083
20.5175,0.039339727622986,0.03924185928322339
20.533887250000003,0.0393554951408749,0.03925747540747306
20.55027941666667,0.0393712585661117,0.039273087840586154
20.566666666666666,0.0393870084528485,0.039288687226267306
20.583053916666664,0.0394027495366919,0.0393042782554319
20.59944608333333,0.0394184865427007,0.03931986560895758
20.615833333333335,0.0394342100408411,0.03933543994555162
20.632220583333332,0.0394499247587693,0.039351005948571084
20.648612749999998,0.0394656354136208,0.03936656829135827
20.665000000000003,0.039481332591135,0.039382117647593765
20.68138725,0.0394970210110379,0.039397658693093814
20.697779416666666,0.0395127053825624,0.039413196093696735
20.714166666666664,0.0395283763071799,0.039428720538003934
20.73055391666667,0.0395440384967071,0.03944423669432226
20.746946083333334,0.0395596966524939,0.03945974922099846
20.763333333333332,0.0395753413917037,0.03947524882151664
20.779720583333336,0.0395909774182636,0.03949074015668667
20.796112750000002,0.0396066094256611,0.03950622787739486
20.8125,0.039622228046711,0.03952170270196549
20.828887249999998,0.0396378379774713,0.03953716928374271
20.845279416666664,0.0396534439035867,0.03955263226615021
20.861666666666668,0.0396690364734838,0.03956808238232918
20.878053916666666,0.0396846203753711,0.039583524278160594
20.89444608333333,0.0397002002870713,0.03959896258965075
20.910833333333336,0.0397157668725818,0.039614388064696686
20.927220583333334,0.0397313248122826,0.039629805341747225
20.94361275,0.0397468787761935,0.03964521904940775
20.959999999999997,0.0397624194438436,0.03966061995029895
20.976387250000002,0.0397779514878038,0.03967601267545885
20.992779416666668,0.0397934795703117,0.03969140184609404
21.009166666666665,0.0398089943863878,0.039706778239516904
21.02555391666667,0.0398245006008141,0.03972214647937107
21.041946083333336,0.0398400028680656,0.03973751117950441
21.058333333333334,0.039855491898615,0.0397528631318655
21.07472058333333,0.0398709723494751,0.039768206952729424
21.091112749999997,0.0398864488673781,0.03978354724859669
21.1075,0.0399019121782095,0.039798874826020694
21.12388725,0.0399173669312328,0.03981419429392405
21.140279416666665,0.0399328177654572,0.0398295102514807
21.15666666666667,0.0399482554221415,0.03984481351980812
21.173053916666667,0.03996368454282,0.039860108700502155
21.189446083333333,0.0399791097587984,0.03987540038542591
21.20583333333333,0.0399945218266698,0.0398906794102302
21.222220583333335,0.0400099253802586,0.03990595036918546
21.23861275,0.040025325043187,0.039921217846878986
21.255,0.0400407115873434,0.03993647269344501
21.27138725,0.0400560896388621,0.03995171949585883
21.28777941666667,0.040071463813701,0.03996696283144736
21.304166666666667,0.0400868248990051,0.03998219356478368
21.320553916666665,0.0401021775132382,0.039997416275582676
21.33694608333333,0.0401175262647135,0.04001263553391191
21.353333333333335,0.0401328619557937,0.0400278422187677
21.369720583333333,0.0401481891972917,0.04004304090260076
21.38611275,0.0401635125898954,0.04005823614825381
21.4025,0.0401788229511468,0.04007341884908774
21.41888725,0.0401941248842271,0.040088593570333286
21.435279416666667,0.0402094229822185,0.04010376486761389
21.451666666666664,0.0402247080778036,0.04011892364863517
21.46805391666667,0.0402399847665517,0.040134074471399
21.484446083333335,0.0402552576339583,0.04014922188435343
21.500833333333333,0.0402705175278084,0.04016435680948581
21.517220583333334,0.0402857690360785,0.04017948379761311
21.53361275,0.0403010167366967,0.04019460739000846
21.55,0.0403162514925126,0.04020971852291677
21.56638725,0.0403314778839289,0.040224821739980224
21.582779416666664,0.0403467004813256,0.04023992157532145
21.59916666666667,0.0403619101625785,0.040255008979404455
21.615553916666666,0.040377111500536,0.040270088488716375
21.631946083333332,0.0403923090580491,0.040285164630243814
21.648333333333333,0.040407493727982,0.040300228368641645
21.664720583333335,0.0404226700756478,0.04031528423324668
21.68111275,0.0404378426563873,0.040330336743938676
21.697499999999998,0.0404530023780156,0.04034537687951564
21.713887250000003,0.0404681537983297,0.04036040916220304
21.73027941666667,0.0404833014651789,0.040375438104783154
21.746666666666666,0.0404984363012918,0.040390454700154656
