case_id,vial_index,interface_concentration_mM,js_over_jw_mM
A.1,8,95.97820357450708,62.84414243935818
A.1,8,96.00202516936258,62.858853851752876
A.1,8,96.02585124539974,62.8737350407125
A.1,8,96.04966716359547,62.88876774433425
A.1,8,96.07347974263453,62.90394764412142
A.1,8,96.09729581520365,62.91927107053381
A.1,8,96.12110080317836,62.934720936963146
A.1,8,96.14490157388813,62.95029441233491
A.1,8,96.16870500483358,62.965989213351584
A.1,8,96.19249657190367,62.981789248931214
A.1,8,96.21628318231141,62.99769294514301
A.1,8,96.24007175020077,63.01369919027607
A.1,8,96.26384779963264,63.02979273678123
A.1,8,96.2876182702861,63.04597307315216
A.1,8,96.3113901060323,63.06224007775315
A.1,8,96.33514887415055,63.07857921804477
A.1,8,96.3589015405098,63.09499088028551
A.1,8,96.38265507285712,63.111475779419756
A.1,8,96.40639507749147,63.12801998923406
A.1,8,96.4301285411635,63.14462465450241
A.1,8,96.45386245054836,63.161291196941576
A.1,8,96.47758244740656,63.17800620475003
A.1,8,96.50129553488316,63.19477146345329
A.1,8,96.52500871439901,63.21158899175926
A.1,8,96.54870766016165,63.2284458145431
A.1,8,96.57239938791854,63.245344258484415
A.1,8,96.59609091030242,63.26228684643557
A.1,8,96.61976793141396,63.27926097420138
A.1,8,96.64343747639975,63.29626942538029
A.1,8,96.6671065661198,63.31331514844294
A.1,8,96.69076093240403,63.33038585451394
A.1,8,96.71440760709342,63.34748471286688
A.1,8,96.73805361675481,63.36461503117427
A.1,8,96.76168471911434,63.38176478884432
A.1,8,96.78530795042377,63.39893748056794
A.1,8,96.80893034082976,63.41613671704642
A.1,8,96.83253767240078,63.433350706184264
A.1,8,96.85613698387257,63.45058321712508
A.1,8,96.8797353071767,63.46783811608707
A.1,8,96.90331844740683,63.48510380581635
A.1,8,96.92689344415716,63.50238428680294
A.1,8,96.95046732963023,63.51968364059703
A.1,8,96.97402593082775,63.536990436317446
A.1,8,96.99757628683157,63.55430886934131
A.1,8,97.02112542883883,63.57164320256259
A.1,8,97.04465920481113,63.58898214739021
A.1,8,97.06818465216266,63.60633006325192
A.1,8,97.09170880000917,63.623691365637804
A.1,8,97.11521751646717,63.641054887874766
A.1,8,97.13871783630954,63.65842512735939
A.1,8,97.16221678566446,63.67580662786417
A.1,8,97.18570025211896,63.693188327399696
A.1,8,97.20917526698474,63.710574839272006
A.1,8,97.23264885263936,63.72797081497181
A.1,8,97.25610691555816,63.74536528261348
A.1,8,97.27955648290154,63.76276295275536
A.1,8,97.3030045726543,63.78016856721375
A.1,8,97.32643710968419,63.797571231872425
A.1,8,97.3498611164198,63.814975738762506
A.1,8,97.37328360591319,63.832386905315765
A.1,8,97.39669052100142,63.84979390475014
A.1,8,97.42008887889344,63.867201597224216
A.1,8,97.4434856872548,63.884614863344574
A.1,8,97.46686690653041,63.90202293483439
A.1,8,97.4902395482998,63.9194307286931
A.1,8,97.51361061446116,63.93684317818058
A.1,8,97.53696608275766,63.95424956605536
A.1,8,97.56031295879572,63.97165485661253
A.1,8,97.5836582383868,63.989064026867325
A.1,8,97.60698791630684,64.00646640429339
A.1,8,97.63030899190098,64.02386699240897
A.1,8,97.65362845462658,64.04127080446011
A.1,8,97.67693231606374,64.058667207287
A.1,8,97.70022756905554,64.07606123680516
A.1,8,97.72352119648146,64.09345793612783
A.1,8,97.7467992265287,64.1108467069363
A.1,8,97.7700686453369,64.12823261177049
A.1,8,97.79333642902115,64.14562071823036
A.1,8,97.81658862220503,64.16300045900773
A.1,8,97.83983220415699,64.18037691838613
A.1,8,97.86307414407229,64.19775518390205
A.1,8,97.88630050286258,64.2151247160164
A.1,8,97.9095182527857,64.23249061662885
A.1,8,97.93273435598805,64.2498579893656
A.1,8,97.9559348895399,64.26721631971233
A.1,8,97.97912681857287,64.28457072369554
A.1,8,98.00231709807765,64.30192631777827
A.1,8,98.02549182116975,64.31927261014826
A.1,8,98.0486579457591,64.33661472800839
A.1,8,98.07182241959275,64.35395779790902
A.1,8,98.0949713517313,64.37129134877266
A.1,8,98.11811169278464,64.3886205164847
A.1,8,98.1412503831839,64.40595043535811
A.1,8,98.16437354784631,64.42327065338466
A.1,8,98.18748813001757,64.440586313024
A.1,8,98.21060106275408,64.45790255438679
A.1,8,98.2336984867507,64.47520894312308
A.1,8,98.25678733783697,64.49251062648487
A.1,8,98.27987454164706,64.50981274872005
A.1,8,98.30294625458257,64.5271048919412
A.1,8,98.3260094050151,64.54439220668687
A.1,8,98.3490709111186,64.56167983993868
A.1,8,98.37211694493743,64.57895738925879
A.1,8,98.39515442735215,64.59623000719971
A.1,8,98.41819026904638,64.61350284229101
A.1,8,98.44121065764918,64.63076550668539
A.1,8,98.46422250652415,64.64802315387422
A.1,8,98.48723271884135,64.66528093293343
A.1,8,98.51022749776135,64.68252846987737
A.1,8,98.53321374911093,64.69977091822827
A.1,8,98.55619836852915,64.71701342676229
A.1,8,98.57916757465895,64.73424563473723
A.1,8,98.60212826577585,64.75147269493937
A.1,8,98.62508732997503,64.76869975513046
A.1,8,98.64803100133636,64.78591646728665
A.1,8,98.67096617057376,64.80312798281066
A.1,8,98.69389971822994,64.8203394478469
A.1,8,98.71681789377918,64.8375405266438
A.1,8,98.73972758036716,64.85473636867391
A.1,8,98.76263565097892,64.87193211795545
A.1,8,98.78552837044305,64.88911745062934
A.1,8,98.80841261433359,64.90629751377712
A.1,8,98.83129524807552,64.92347744886145
A.1,8,98.85416255181389,64.9406469435928
A.1,8,98.87702139355025,64.95781114227289
A.1,8,98.89987863114946,64.9749751834466
A.1,8,98.92272056003709,64.9921287661188
A.1,8,98.94555404064346,65.00927703148363
A.1,8,98.96838592327543,65.02642511486309
A.1,8,98.99120251860458,65.04356272632162
A.1,8,99.01401067949315,65.06069500366952
A.1,8,99.03681724869385,65.07782707874921
A.1,8,99.0596085520911,65.09494867248384
A.1,8,99.08239143498373,65.11206491906749
A.1,8,99.10517273257554,65.12918094664666
A.1,8,99.12793878593175,65.14628648683149
A.1,8,99.15069643279384,65.16338667000429
A.1,8,99.17345250082309,65.1804866204339
A.1,8,99.19619334623448,65.19757608026994
A.1,8,99.21892579921925,65.214660175919
A.1,8,99.24165667990366,65.23174402761934
A.1,8,99.26437235962213,65.24881738793346
A.1,8,99.28707966102367,65.26588537915403
A.1,8,99.30978539670785,65.28295311736095
A.1,8,99.33247595309908,65.30001036542036
A.1,8,99.35515814531281,65.31706224139548
A.1,8,99.37783877843107,65.3341138571008
A.1,8,99.40050425393915,65.3511549856112
A.1,8,99.42316137942859,65.36819074066437
A.1,8,99.44581695247334,65.38522622971922
A.1,8,99.46845738959126,65.40225123597797
A.1,8,99.49108949085984,65.41927086877143
A.1,8,99.51372004635512,65.43629023112865
A.1,8,99.53633548759959,65.45329911630753
A.1,8,99.55894260716708,65.47030262916532
A.1,8,99.58154818764636,65.48730586823866
A.1,8,99.60413867553686,65.50429863677888
A.1,8,99.62672085591957,65.52128603511359
A.1,8,99.6493015039069,65.53827315723598
A.1,8,99.67186708094793,65.55524981633559
A.1,8,99.694424364642,65.57222110816465
A.1,8,99.71698012263627,65.58919212212986
A.1,8,99.7395208313026,65.60615268131099
A.1,8,99.76205326076992,65.62310787684659
A.1,8,99.78458417123164,65.64006279352225
A.1,8,99.80710005395568,65.65700726426473
A.1,8,99.8296076716122,65.67394637556804
A.1,8,99.85211377695238,65.6908852075679
A.1,8,99.87460487611379,65.70781360299988
A.1,8,99.89708772431955,65.72473664368808
A.1,8,99.91956906689046,65.74165940509545
A.1,8,99.94203542480739,65.75857173973166
A.1,8,99.9644935458583,65.77547872473063
A.1,8,99.98695016794557,65.79238543086412
A.1,8,100.00939182686723,65.80928172038456
A.1,8,100.03182526298819,65.82617266571971
A.1,8,100.05425720680432,65.84306333293533
A.1,8,100.076674208905,65.85994359399838
A.1,8,100.09908300224404,65.87681851661758
A.1,8,100.121490309923,65.89369316214159
A.1,8,100.14388269729677,65.91055741222561
A.1,8,100.16626688992031,65.92741632984992
A.1,8,100.18864960351296,65.94427497163733
A.1,8,100.21101741816952,65.96112322890731
A.1,8,100.23337705205832,65.97796615990441
A.1,8,100.25573521352868,65.99480881651947
A.1,8,100.27807849738981,66.01164109971378
A.1,8,100.30041361443567,66.02846806299127
A.1,8,100.3227472656578,66.04529475350633
A.1,8,100.34506606055446,66.06211108184142
A.1,8,100.36737670255745,66.07892209675629
A.1,8,100.3896858853129,66.09573284066668
A.1,8,100.41198023298273,66.1125332337561
A.1,8,100.434266441649,66.12932832003875
A.1,8,100.45655119762463,66.14612313719023
A.1,8,100.47882113971008,66.1629076149766
A.1,8,100.50108295664995,66.17968679266589
A.1,8,100.52334332743631,66.19646570319388
A.1,8,100.54558890548299,66.21323428589115
A.1,8,100.56782637220951,66.22999757528035
A.1,8,100.59006239929933,66.24676059955812
A.1,8,100.61228365475473,66.26351330760284
A.1,8,100.63449681268241,66.2802607291931
A.1,8,100.65670853746958,66.29700788778858
A.1,8,100.67890551168202,66.31374474179869
A.1,8,100.70109440212595,66.33047631626049
A.1,8,100.72328186590458,66.34720762989906
A.1,8,100.74545460012237,66.36392865063918
A.1,8,100.76761926429742,66.38064439877924
A.1,8,100.78978250826118,66.39735988831282
A.1,8,100.81193104363207,66.41406509666477
A.1,8,100.83407152265228,66.43076503939815
A.1,8,100.8562105878939,66.44746472577907
A.1,8,100.87833496546449,66.46415414271698
A.1,8,100.90045130034274,66.48083830104389
A.1,8,100.9225662278535,66.49752220530219
A.1,8,100.944666488569,66.51419585187178
A.1,9,101.92483194284405,69.20346126141865
A.1,9,101.94738716315372,69.20550065695598
A.1,9,101.96996623047083,69.20849247888856
A.1,9,101.992573932607,69.21237908556887
A.1,9,102.01519482329779,69.21710246531653
A.1,9,102.03783391984823,69.22261179138523
A.1,9,102.06049636787186,69.22886036089402
A.1,9,102.08316701241095,69.23579843028848
A.1,9,102.10585119060146,69.2433849229119
A.1,9,102.12855434437093,69.25158216638988
A.1,9,102.15126156394427,69.26034724472537
A.1,9,102.17397845090086,69.26964713155813
A.1,9,102.19671069196977,69.279451611051
A.1,9,102.21944358384228,69.28972340681365
A.1,9,102.24218294623226,69.30043614036921
A.1,9,102.26493466763485,69.31156575367193
A.1,9,102.28768421880979,69.323079629884
A.1,9,102.31043759897993,69.3349568809588
A.1,9,102.33320086253401,69.34717853465209
A.1,9,102.35595962725712,69.35971582485013
A.1,9,102.3787200397273,69.37255239839071
A.1,9,102.40148829038034,69.38567348377393
A.1,9,102.42425012149846,69.39905349789713
A.1,9,102.44701180029136,69.4126798334426
A.1,9,102.46977962844655,69.42654118877701
A.1,9,102.49253945400685,69.4406146124586
A.1,9,102.51529764263259,69.45489059134523
A.1,9,102.53806058668948,69.46936069000654
A.1,9,102.56081422441856,69.4840041333067
A.1,9,102.58356500153998,69.4988139639825
A.1,9,102.60631938404484,69.51378411414454
A.1,9,102.62906338745991,69.52889560882828
A.1,9,102.65180352233085,69.5441436019475
A.1,9,102.67454631415157,69.55952398118075
A.1,9,102.69727784502979,69.57501926099762
A.1,9,102.72000467772658,69.59062633907101
A.1,9,102.74273338555128,69.60634271826241
A.1,9,102.76545010832393,69.62215214573757
A.1,9,102.7881614505898,69.6380529593397
A.1,9,102.81087402380713,69.6540439958546
A.1,9,102.83357401816494,69.67011002300343
A.1,9,102.85626807136828,69.68625056793549
A.1,9,102.87896282503365,69.70246556894439
A.1,9,102.90164451364069,69.71874063900435
A.1,9,102.92431980092714,69.73507628726318
A.1,9,102.9469953520653,69.7514733614582
A.1,9,102.9696574407955,69.76791817494633
A.1,9,102.992312751001,69.78441204755512
A.1,9,103.0149679659564,69.8009565777409
A.1,9,103.03760939450129,69.81753865951764
A.1,9,103.06024373580289,69.83416028180937
A.1,9,103.08287768673559,69.85082366261689
A.1,9,103.1054975877953,69.86751617766114
A.1,9,103.12811014942027,69.88424036795253
A.1,9,103.15072207836815,69.90099896262632
A.1,9,103.17331974394283,69.91777973732964
A.1,9,103.19590986454197,69.93458568845486
A.1,9,103.21849915373994,69.95141996667569
A.1,9,103.24107400729177,69.96827067997202
A.1,9,103.26364114882253,69.98514120019561
A.1,9,103.28620729619384,70.00203502551041
A.1,9,103.30875886966119,70.01894054036104
A.1,9,103.33130259582407,70.03586142600523
A.1,9,103.35384519474547,70.05280146689846
A.1,9,103.3763731095664,70.0697492777727
A.1,9,103.39889306800326,70.0867087947003
A.1,9,103.42141179060101,70.10368403784963
A.1,9,103.44391574204849,70.12066381407175
A.1,9,103.46641164964821,70.13765226913581
A.1,9,103.48890623301024,70.15465361712171
A.1,9,103.51138597726265,70.17165682545028
A.1,9,103.53385760803293,70.1886662122998
A.1,9,103.55632784282926,70.20568615111426
A.1,9,103.57878318629936,70.2227057438066
A.1,9,103.6012303613573,70.2397294501472
A.1,9,103.62367608244854,70.25676177439296
A.1,9,103.64610687297714,70.2737919313927
A.1,9,103.66852945228909,70.29082449704079
A.1,9,103.69095053097656,70.30786408281102
A.1,9,103.71335665056553,70.32489999866965
A.1,9,103.73575452613089,70.3419369155872
A.1,9,103.75815086376151,70.35897953275435
A.1,9,103.78053222257724,70.37601724052512
A.1,9,103.80290531280414,70.3930547875525
A.1,9,103.82527683549365,70.4100969446286
A.1,9,103.84763336691931,70.4271331703192
A.1,9,103.86998161198393,70.44416827658533
A.1,9,103.89232826626305,70.46120709250357
A.1,9,103.91465992281623,70.47823913478524
A.1,9,103.93698328083386,70.495269266821
A.1,9,103.95930503005607,70.51230236496711
A.1,9,103.98161178002069,70.52932799575872
A.1,9,104.00391022388676,70.54635106420044
A.1,9,104.02620704526468,70.56337648483438
A.1,9,104.04848886991209,70.58039386713939
A.1,9,104.07076238469598,70.59740814962346
A.1,9,104.09303426685631,70.61442427750025
A.1,9,104.11529115815291,70.63143189750369
A.1,9,104.13753973894772,70.64843597494306
A.1,9,104.15978667991406,70.66544147949539
A.1,9,104.18201863863004,70.68243809044563
A.1,9,104.20424228877904,70.69943079436726
A.1,9,104.22646429430803,70.7164245802707
A.1,9,104.2486713284571,70.73340915610203
A.1,9,104.27087005809034,70.75038952512399
A.1,9,104.2930671402988,70.76737069144274
A.1,9,104.31524926385136,70.78434238844797
A.1,9,104.33742308867872,70.80130963231248
A.1,9,104.35959526491139,70.81827743873676
A.1,9,104.38175249673269,70.83523556389315
A.1,9,104.40390143704816,70.85218903374219
A.1,9,104.42604872894364,70.86914287268702
A.1,9,104.44818109191817,70.88608685748048
A.1,9,104.47030517177856,70.90302602129229
A.1,9,104.49242760449884,70.91996539483954
A.1,9,104.5145351248079,70.93689477363347
A.1,9,104.53663437135548,70.95381919592349
A.1,9,104.55873197295041,70.9707436967675
A.1,9,104.58081467947643,70.98765808892738
A.1,9,104.60288912238005,71.004567413973
A.1,9,104.62496192326329,71.02147670967454
A.1,9,104.64701984709829,71.03837580479555
A.1,9,104.6690695180926,71.0552697427742
A.1,9,104.6911175506092,71.0721635627483
A.1,9,104.7131507246496,71.08904710844845
A.1,9,104.735175657155,71.10592542398263
A.1,9,104.75719895522494,71.12280354874598
A.1,9,104.77920741383718,71.13967134057894
A.1,9,104.80120764264635,71.15653384327004
A.1,9,104.82320624147046,71.17339609555567
A.1,9,104.84519002021551,71.19024796867522
A.1,9,104.86716558123487,71.20709450528163
A.1,9,104.88913951705243,71.22394074269668
A.1,9,104.91109865245843,71.2407765649691
A.1,9,104.93304958249502,71.25760701294253
A.1,9,104.95499889238374,71.27443712190123
A.1,9,104.97693342175849,71.2912567882132
A.1,9,104.99885975834424,71.30807105035804
A.1,9,105.02078448005548,71.32488494106842
A.1,9,105.042694441332,71.34168836862455
A.1,9,105.0645962225788,71.35848636868431
A.1,9,105.0864963944016,71.37528397100557
A.1,9,105.1083818260107,71.39207109544199
A.1,9,105.13025909049095,71.40885277445297
A.1,9,105.15213475114005,71.42563403447288
A.1,9,105.17399569190528,71.44240480664634
A.1,9,105.19584847855342,71.4591701199242
A.1,9,105.21769966707689,71.47593499713071
A.1,9,105.23953615612803,71.49268938046548
A.1,9,105.26136450415933,71.50943829511576
A.1,9,105.28319125986242,71.52618676005991
A.1,9,105.30500333656413,71.54292472835549
A.1,9,105.32680728540795,71.55965722121657
A.1,9,105.34860964779041,71.57638925358201
A.1,9,105.37039735168341,71.59311078920172
A.1,9,105.392176940928,71.60982684514501
A.1,9,105.41395494963237,71.62654243215219
A.1,9,105.43571832038515,71.64324752452694
A.1,9,105.45747358973222,71.65994713505246
A.1,9,105.4792272845014,71.67664627014096
A.1,9,105.50096636187016,71.69333491453219
A.1,9,105.52269735109763,71.71001807660852
A.1,9,105.54442677173974,71.72670075834763
A.1,9,105.56614159553573,71.74337295482631
A.1,9,105.58784834446693,71.76003966993187
A.1,9,105.60955353082649,71.776705901121
A.1,9,105.63124414088891,71.79336165372298
A.1,9,105.65292668936722,71.81001192705386
A.1,9,105.67460768130142,71.82666171397901
A.1,9,105.69627411747527,71.84330103000816
A.1,9,105.71793250534333,71.85993486982395
A.1,9,105.73958934270262,71.87656822164365
A.1,9,105.76123164482033,71.89319111109535
A.1,9,105.78286591190297,71.90980852817857
A.1,9,105.80449863451491,71.92642545641647
A.1,9,105.82611684238145,71.94303193150202
A.1,9,105.84772702847164,71.95963293871132
A.1,9,105.86933567612772,71.9762334568368
A.1,9,105.89092982950824,71.99282353158985
A.1,9,105.91251597435543,72.00940814349116
A.1,9,105.93410058680047,72.02599226657337
A.1,9,105.95567072541014,72.04256595652534
A.1,9,105.97723286871098,72.05913418908715
A.1,9,105.9987934856341,72.07570193350878
A.1,9,106.02033964912991,72.09225925542027
A.1,9,106.04187783052043,72.10881112576166
A.1,9,106.06341449154785,72.12536250898252
A.1,9,106.08493671952185,72.1419034806221
A.1,9,106.10645097857117,72.15843900680501
A.1,9,106.12796372326035,72.174974047167
A.1,9,106.14946205523408,72.19149868712745
A.1,9,106.17095243143922,72.20801788798457
A.1,9,106.192441299274,72.22453660455025
A.1,9,106.21391577469404,72.2410449320979
A.1,9,106.23538230747569,72.25754782709092
A.1,9,106.25684733786241,72.27405023951056
A.1,9,106.2782979960967,72.29054227445995
A.1,9,106.29974072479595,72.30702888356248
A.1,9,106.32118195706022,72.3235150119637
A.1,9,106.34260883739509,72.33999077457466
A.1,9,106.36402780127051,72.35646111817503
A.1,9,106.38544527465474,72.37293098307241
A.1,9,106.4068484162926,72.38939049396471
A.1,9,106.4282436545182,72.40584459278658
A.1,9,106.44963740817944,72.4222982150062
A.1,9,106.47101685023682,72.43874149508923
A.1,9,106.49238840190009,72.45517937012492
A.1,9,106.51375847490851,72.47161677074263
A.1,9,106.53511425641453,72.48804384115739
A.1,9,106.55646216051522,72.5044655136139
A.1,9,106.57780859185266,72.52088671390403
A.1,9,106.59914075174788,72.53729759597482
A.1,9,106.62046504719682,72.55370308722851
A.1,9,106.64178787575592,72.57010810862185
A.1,9,106.6630964528914,72.58650282381697
A.1,9,106.68439717850961,72.60289215537655
