B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1.55102063265306,7.32,-1.23415743016655,501.1,A,mass,False
1.59183693877551,0.366,-1.04264175090789,501.1,A,mass,False
1.59183693877551,0.507918367346939,-1.07719475998741,501.1,A,mass,False
1.59183693877551,0.649836734693878,-1.11299973661107,501.1,A,mass,False
1.59183693877551,0.791755102040816,-1.15017559334561,501.1,A,mass,False
1.59183693877551,0.933673469387755,-1.18885185662617,501.1,A,mass,False
1.59183693877551,1.07559183673469,-1.22917164187328,501.1,A,mass,False
1.59183693877551,1.21751020408163,-1.27129492092014,501.1,A,mass,False
1.59183693877551,1.35942857142857,-1.31540228186589,501.1,A,mass,False
1.59183693877551,1.50134693877551,-1.36169939818722,501.1,A,mass,False
1.59183693877551,1.64326530612245,-1.4104224696062,501.1,A,mass,False
1.59183693877551,1.78518367346939,-1.46184496032559,501.1,A,mass,False
1.59183693877551,1.92710204081633,-1.51628606132923,501.1,A,mass,False
1.59183693877551,2.06902040816327,-1.57412144110603,501.1,A,mass,False
1.59183693877551,2.2109387755102,-1.63579703522305,501.1,A,mass,False
1.59183693877551,2.35285714285714,-1.70184686296673,501.1,A,mass,False
1.59183693877551,2.49477551020408,-1.77291614449512,501.1,A,mass,False
1.59183693877551,2.63669387755102,-1.84979124002509,501.1,A,mass,False
1.59183693877551,2.77861224489796,-1.93343789196317,501.1,A,mass,False
1.59183693877551,2.9205306122449,-2.0250481226972,501.1,A,mass,False
1.59183693877551,3.06244897959184,-2.12609156617149,501.1,A,mass,False
1.59183693877551,3.20436734693878,-2.23835191438732,501.1,A,mass,False
1.59183693877551,3.34628571428571,-2.36388213982007,501.1,A,mass,False
1.59183693877551,3.48820408163265,-2.50466724131284,501.1,A,mass,False
1.59183693877551,3.63012244897959,-2.66134377057397,501.1,A,mass,False
1.59183693877551,3.77204081632653,-2.82912139847861,501.1,A,mass,False
1.59183693877551,3.91395918367347,-2.98718089309894,501.1,A,mass,False
1.59183693877551,4.05587755102041,-3.08475529362901,501.1,A,mass,False
1.59183693877551,4.19779591836735,-3.06628284577286,501.1,A,mass,False
1.59183693877551,4.33971428571429,-2.94490442696505,501.1,A,mass,False
1.59183693877551,4.48163265306122,-2.78221720349071,501.1,A,mass,False
1.59183693877551,4.62355102040816,-2.61905869059036,501.1,A,mass,False
1.59183693877551,4.7654693877551,-2.46956100581896,501.1,A,mass,False
1.59183693877551,4.90738775510204,-2.33606660718832,501.1,A,mass,False
1.59183693877551,5.04930612244898,-2.21726846045926,501.1,A,mass,False
1.59183693877551,5.19122448979592,-2.11109001568641,501.1,A,mass,False
1.59183693877551,5.33314285714286,-2.01554919028415,501.1,A,mass,False
1.59183693877551,5.4750612244898,-1.92896408423201,501.1,A,mass,False
1.59183693877551,5.61697959183673,-1.84995960079406,501.1,A,mass,False
1.59183693877551,5.75889795918367,-1.77742246866305,501.1,A,mass,False
1.59183693877551,5.90081632653061,-1.71045029835644,501.1,A,mass,False
1.59183693877551,6.04273469387755,-1.64830729910553,501.1,A,mass,False
1.59183693877551,6.18465306122449,-1.59038880020966,501.1,A,mass,False
1.59183693877551,6.32657142857143,-1.53619366231672,501.1,A,mass,False
1.59183693877551,6.46848979591837,-1.48530302463036,501.1,A,mass,False
1.59183693877551,6.61040816326531,-1.43736393280481,501.1,A,mass,False
1.59183693877551,6.75232653061224,-1.39207667153104,501.1,A,mass,False
1.59183693877551,6.89424489795918,-1.34918489749937,501.1,A,mass,False
1.59183693877551,7.03616326530612,-1.30846789393652,501.1,A,mass,False
1.59183693877551,7.17808163265306,-1.26973444022218,501.1,A,mass,False
1.59183693877551,7.32,-1.23281792652734,501.1,A,mass,False
1.63265324489796,0.366,-1.04267332557736,501.1,A,mass,False
1.63265324489796,0.507918367346939,-1.07724323403849,501.1,A,mass,False
1.63265324489796,0.649836734693878,-1.11306727713384,501.1,A,mass,False
1.63265324489796,0.791755102040816,-1.15026431244824,501.1,A,mass,False
1.63265324489796,0.933673469387755,-1.18896392234106,501.1,A,mass,False
1.63265324489796,1.07559183673469,-1.22930937031032,501.1,A,mass,False
1.63265324489796,1.21751020408163,-1.27146086062376,501.1,A,mass,False
1.63265324489796,1.35942857142857,-1.31559929822486,501.1,A,mass,False
1.63265324489796,1.50134693877551,-1.36193076485085,501.1,A,mass,False
1.63265324489796,1.64326530612245,-1.41069197355181,501.1,A,mass,False
1.63265324489796,1.78518367346939,-1.46215702791616,501.1,A,mass,False
1.63265324489796,1.92710204081633,-1.51664591415764,501.1,A,mass,False
1.63265324489796,2.06902040816327,-1.57453529292777,501.1,A,mass,False
1.63265324489796,2.2109387755102,-1.6362723444896,501.1,A,mass,False
1.63265324489796,2.35285714285714,-1.70239266000835,501.1,A,mass,False
1.63265324489796,2.49477551020408,-1.77354345790112,501.1,A,mass,False
1.63265324489796,2.63669387755102,-1.85051365043782,501.1,A,mass,False
1.63265324489796,2.77861224489796,-1.93427223864135,501.1,A,mass,False
1.63265324489796,2.9205306122449,-2.02601535821477,501.1,A,mass,False
1.63265324489796,3.06244897959184,-2.12721763967353,501.1,A,mass,False
1.63265324489796,3.20436734693878,-2.23966818694242,501.1,A,mass,False
1.63265324489796,3.34628571428571,-2.36542364398495,501.1,A,mass,False
1.63265324489796,3.48820408163265,-2.50646338400953,501.1,A,mass,False
1.63265324489796,3.63012244897959,-2.66338486249374,501.1,A,mass,False
1.63265324489796,3.77204081632653,-2.8312561515183,501.1,A,mass,False
1.63265324489796,3.91395918367347,-2.98888376104702,501.1,A,mass,False
1.63265324489796,4.05587755102041,-3.0850248889974,501.1,A,mass,False
1.63265324489796,4.19779591836735,-3.06461731531977,501.1,A,mass,False
1.63265324489796,4.33971428571429,-2.9420816025023,501.1,A,mass,False
1.63265324489796,4.48163265306122,-2.77912197058101,501.1,A,mass,False
1.63265324489796,4.62355102040816,-2.61608342816934,501.1,A,mass,False
1.63265324489796,4.7654693877551,-2.46680920709153,501.1,A,mass,False
1.63265324489796,4.90738775510204,-2.33353931496532,501.1,A,mass,False
1.63265324489796,5.04930612244898,-2.21493881472455,501.1,A,mass,False
1.63265324489796,5.19122448979592,-2.10892747099468,501.1,A,mass,False
1.63265324489796,5.33314285714286,-2.0135263697493,501.1,A,mass,False
1.63265324489796,5.4750612244898,-1.92705809235863,501.1,A,mass,False
1.63265324489796,5.61697959183673,-1.8481517008438,501.1,A,mass,False
1.63265324489796,5.75889795918367,-1.77569738398472,501.1,A,mass,False
1.63265324489796,5.90081632653061,-1.70879552410506,501.1,A,mass,False
1.63265324489796,6.04273469387755,-1.6467125242312,501.1,A,mass,False
1.63265324489796,6.18465306122449,-1.58884544836486,501.1,A,mass,False
1.63265324489796,6.32657142857143,-1.53469453466742,501.1,A,mass,False
1.63265324489796,6.46848979591837,-1.4838420233788,501.1,A,mass,False
1.63265324489796,6.61040816326531,-1.43593584702662,501.1,A,mass,False
1.63265324489796,6.75232653061224,-1.390677010391,501.1,A,mass,False
1.63265324489796,6.89424489795918,-1.34780975956608,501.1,A,mass,False
1.63265324489796,7.03616326530612,-1.30711386399026,501.1,A,mass,False
1.63265324489796,7.17808163265306,-1.2683985072312,501.1,A,mass,False
1.63265324489796,7.32,-1.23149741781563,501.1,A,mass,False
1.67346955102041,0.366,-1.04270383247835,501.1,A,mass,False
1.67346955102041,0.507918367346939,-1.07729017136552,501.1,A,mass,False
1.67346955102041,0.649836734693878,-1.11313279502788,501.1,A,mass,False
1.67346955102041,0.791755102040816,-1.15035050772626,501.1,A,mass,False
1.67346955102041,0.933673469387755,-1.18907294657971,501.1,A,mass,False
1.67346955102041,1.07559183673469,-1.22944352023629,501.1,A,mass,False
1.67346955102041,1.21751020408163,-1.2716226608908,501.1,A,mass,False
1.67346955102041,1.35942857142857,-1.31579158468846,501.1,A,mass,False
1.67346955102041,1.50134693877551,-1.36215677480395,501.1,A,mass,False
1.67346955102041,1.64326530612245,-1.41095544946958,501.1,A,mass,False
1.67346955102041,1.78518367346939,-1.46246234208167,501.1,A,mass,False
1.67346955102041,1.92710204081633,-1.51699822264444,501.1,A,mass,False
1.67346955102041,2.06902040816327,-1.57494073028676,501.1,A,mass,False
1.67346955102041,2.2109387755102,-1.63673827332375,501.1,A,mass,False
1.67346955102041,2.35285714285714,-1.70292799453502,501.1,A,mass,False
1.67346955102041,2.49477551020408,-1.77415908553086,501.1,A,mass,False
1.67346955102041,2.63669387755102,-1.85122297944916,501.1,A,mass,False
1.67346955102041,2.77861224489796,-1.93509189692817,501.1,A,mass,False
1.67346955102041,2.9205306122449,-2.02696603819715,501.1,A,mass,False
1.67346955102041,3.06244897959184,-2.12832496967608,501.1,A,mass,False
1.67346955102041,3.20436734693878,-2.24096313309116,501.1,A,mass,False
1.67346955102041,3.34628571428571,-2.36694075629283,501.1,A,mass,False
1.67346955102041,3.48820408163265,-2.50823148858541,501.1,A,mass,False
1.67346955102041,3.63012244897959,-2.66539359332733,501.1,A,mass,False
1.67346955102041,3.77204081632653,-2.83335362143922,501.1,A,mass,False
1.67346955102041,3.91395918367347,-2.99054588041496,501.1,A,mass,False
1.67346955102041,4.05587755102041,-3.0852634495689,501.1,A,mass,False
1.67346955102041,4.19779591836735,-3.06295626649272,501.1,A,mass,False
1.67346955102041,4.33971428571429,-2.93929748616795,501.1,A,mass,False
1.67346955102041,4.48163265306122,-2.77607844376048,501.1,A,mass,False
1.67346955102041,4.62355102040816,-2.61316019636892,501.1,A,mass,False
1.67346955102041,4.7654693877551,-2.46410566172836,501.1,A,mass,False
1.67346955102041,4.90738775510204,-2.33105584026202,501.1,A,mass,False
1.67346955102041,5.04930612244898,-2.21264892756375,501.1,A,mass,False
1.67346955102041,5.19122448979592,-2.1068012193694,501.1,A,mass,False
1.67346955102041,5.33314285714286,-2.0115369426669,501.1,A,mass,False
1.67346955102041,5.4750612244898,-1.92518307441638,501.1,A,mass,False
1.67346955102041,5.61697959183673,-1.84637274782971,501.1,A,mass,False
1.67346955102041,5.75889795918367,-1.77399953701644,501.1,A,mass,False
1.67346955102041,5.90081632653061,-1.70716653593043,501.1,A,mass,False
1.67346955102041,6.04273469387755,-1.64514229393905,501.1,A,mass,False
1.67346955102041,6.18465306122449,-1.58732557234597,501.1,A,mass,False
1.67346955102041,6.32657142857143,-1.53321795741399,501.1,A,mass,False
1.67346955102041,6.46848979591837,-1.48240276709546,501.1,A,mass,False
1.67346955102041,6.61040816326531,-1.43452880201156,501.1,A,mass,False
1.67346955102041,6.75232653061224,-1.38929777193479,501.1,A,mass,False
1.67346955102041,6.89424489795918,-1.3464545000277,501.1,A,mass,False
1.67346955102041,7.03616326530612,-1.30577923071674,501.1,A,mass,False
1.67346955102041,7.17808163265306,-1.26708154694023,501.1,A,mass,False
1.67346955102041,7.32,-1.2301955049016,501.1,A,mass,False
1.71428585714286,0.366,-1.0427333240536,501.1,A,mass,False
1.71428585714286,0.507918367346939,-1.07733564297456,501.1,A,mass,False
1.71428585714286,0.649836734693878,-1.11319637878323,501.1,A,mass,False
1.71428585714286,0.791755102040816,-1.15043428433719,501.1,A,mass,False
1.71428585714286,0.933673469387755,-1.18917905059571,501.1,A,mass,False
1.71428585714286,1.07559183673469,-1.22957422853094,501.1,A,mass,False
1.71428585714286,1.21751020408163,-1.27178047409809,501.1,A,mass,False
1.71428585714286,1.35942857142857,-1.3159793092016,501.1,A,mass,False
1.71428585714286,1.50134693877551,-1.36237761187251,501.1,A,mass,False
1.71428585714286,1.64326530612245,-1.41121309763919,501.1,A,mass,False
1.71428585714286,1.78518367346939,-1.4627611204662,501.1,A,mass,False
1.71428585714286,1.92710204081633,-1.51734322268303,501.1,A,mass,False
1.71428585714286,2.06902040816327,-1.57533800881245,501.1,A,mass,False
1.71428585714286,2.2109387755102,-1.63719509892862,501.1,A,mass,False
1.71428585714286,2.35285714285714,-1.70345316737576,501.1,A,mass,False
1.71428585714286,2.49477551020408,-1.77476335454204,501.1,A,mass,False
1.71428585714286,2.63669387755102,-1.85191958378015,501.1,A,mass,False
1.71428585714286,2.77861224489796,-1.93589725706806,501.1,A,mass,False
1.71428585714286,2.9205306122449,-2.02790059126025,501.1,A,mass,False
1.71428585714286,3.06244897959184,-2.12941402919521,501.1,A,mass,False
1.71428585714286,3.20436734693878,-2.24223727786188,501.1,A,mass,False
1.71428585714286,3.34628571428571,-2.36843406387292,501.1,A,mass,False
1.71428585714286,3.48820408163265,-2.50997221878347,501.1,A,mass,False
1.71428585714286,3.63012244897959,-2.66737072803063,501.1,A,mass,False
1.71428585714286,3.77204081632653,-2.83541472433188,501.1,A,mass,False
1.71428585714286,3.91395918367347,-2.99216841557521,501.1,A,mass,False
1.71428585714286,4.05587755102041,-3.08547234198018,501.1,A,mass,False
1.71428585714286,4.19779591836735,-3.06130039784173,501.1,A,mass,False
1.71428585714286,4.33971428571429,-2.93655152813515,501.1,A,mass,False
1.71428585714286,4.48163265306122,-2.77308541762916,501.1,A,mass,False
1.71428585714286,4.62355102040816,-2.61028766551337,501.1,A,mass,False
1.71428585714286,4.7654693877551,-2.46144911603342,501.1,A,mass,False
1.71428585714286,4.90738775510204,-2.3286150515794,501.1,A,mass,False
1.71428585714286,5.04930612244898,-2.21039778615175,501.1,A,mass,False
1.71428585714286,5.19122448979592,-2.10471035077711,501.1,A,mass,False
1.71428585714286,5.33314285714286,-2.00958008514293,501.1,A,mass,False
1.71428585714286,5.4750612244898,-1.9233382781497,501.1,A,mass,False
1.71428585714286,5.61697959183673,-1.84462204921702,501.1,A,mass,False
1.71428585714286,5.75889795918367,-1.77232828536961,501.1,A,mass,False
1.71428585714286,5.90081632653061,-1.70556273389721,501.1,A,mass,False
1.71428585714286,6.04273469387755,-1.64359604445471,501.1,A,mass,False
1.71428585714286,6.18465306122449,-1.58582863957934,501.1,A,mass,False
1.71428585714286,6.32657142857143,-1.53176342500809,501.1,A,mass,False
1.71428585714286,6.46848979591837,-1.48098477373613,501.1,A,mass,False
1.71428585714286,6.61040816326531,-1.43314233635548,501.1,A,mass,False
1.71428585714286,6.75232653061224,-1.38793851301218,501.1,A,mass,False
1.71428585714286,6.89424489795918,-1.34511869197732,501.1,A,mass,False
1.71428585714286,7.03616326530612,-1.30446358406844,501.1,A,mass,False
1.71428585714286,7.17808163265306,-1.265783159734,501.1,A,mass,False
1.71428585714286,7.32,-1.22891179979099,501.1,A,mass,False
1.75510216326531,0.366,-1.04276184944423,501.1,A,mass,False
1.75510216326531,0.507918367346939,-1.07737971555328,501.1,A,mass,False
1.75510216326531,0.649836734693878,-1.11325811184591,501.1,A,mass,False
1.75510216326531,0.791755102040816,-1.15051574170768,501.1,A,mass,False
1.75510216326531,0.933673469387755,-1.18928234925722,501.1,A,mass,False
1.75510216326531,1.07559183673469,-1.22970162518717,501.1,A,mass,False
1.75510216326531,1.21751020408163,-1.27193444521967,501.1,A,mass,False
1.75510216326531,1.35942857142857,-1.31616263187647,501.1,A,mass,False
1.75510216326531,1.50134693877551,-1.3625934515656,501.1,A,mass,False
1.75510216326531,1.64326530612245,-1.41146510954929,501.1,A,mass,False
1.75510216326531,1.78518367346939,-1.46305357110896,501.1,A,mass,False
1.75510216326531,1.92710204081633,-1.51768114036598,501.1,A,mass,False
1.75510216326531,2.06902040816327,-1.57572737382402,501.1,A,mass,False
1.75510216326531,2.2109387755102,-1.63764308745658,501.1,A,mass,False
1.75510216326531,2.35285714285714,-1.70396846784663,501.1,A,mass,False
1.75510216326531,2.49477551020408,-1.77535657972474,501.1,A,mass,False
1.75510216326531,2.63669387755102,-1.85260380714273,501.1,A,mass,False
1.75510216326531,2.77861224489796,-1.93668869540056,501.1,A,mass,False
1.75510216326531,2.9205306122449,-2.02881943110876,501.1,A,mass,False
1.75510216326531,3.06244897959184,-2.1304852751659,501.1,A,mass,False
1.75510216326531,3.20436734693878,-2.24349112885493,501.1,A,mass,False
1.75510216326531,3.34628571428571,-2.36990413477838,501.1,A,mass,False
1.75510216326531,3.48820408163265,-2.51168621724488,501.1,A,mass,False
1.75510216326531,3.63012244897959,-2.66931700754271,501.1,A,mass,False
1.75510216326531,3.77204081632653,-2.83744034749574,501.1,A,mass,False
1.75510216326531,3.91395918367347,-2.99375249209346,501.1,A,mass,False
1.75510216326531,4.05587755102041,-3.08565287425255,501.1,A,mass,False
1.75510216326531,4.19779591836735,-3.05965035231562,501.1,A,mass,False
1.75510216326531,4.33971428571429,-2.93384317412836,501.1,A,mass,False
1.75510216326531,4.48163265306122,-2.77014171959067,501.1,A,mass,False
1.75510216326531,4.62355102040816,-2.60746454950275,501.1,A,mass,False
1.75510216326531,4.7654693877551,-2.45883835899605,501.1,A,mass,False
1.75510216326531,4.90738775510204,-2.32621585595115,501.1,A,mass,False
1.75510216326531,5.04930612244898,-2.2081844118037,501.1,A,mass,False
1.75510216326531,5.19122448979592,-2.10265398548432,501.1,A,mass,False
1.75510216326531,5.33314285714286,-2.00765500026371,501.1,A,mass,False
1.75510216326531,5.4750612244898,-1.92152297555041,501.1,A,mass,False
1.75510216326531,5.61697959183673,-1.84289893448087,501.1,A,mass,False
1.75510216326531,5.75889795918367,-1.77068300679155,501.1,A,mass,False
1.75510216326531,5.90081632653061,-1.70398353661261,501.1,A,mass,False
1.75510216326531,6.04273469387755,-1.64207322929768,501.1,A,mass,False
1.75510216326531,6.18465306122449,-1.58435413353313,501.1,A,mass,False
1.75510216326531,6.32657142857143,-1.53033044691827,501.1,A,mass,False
1.75510216326531,6.46848979591837,-1.47958757544294,501.1,A,mass,False
1.75510216326531,6.61040816326531,-1.43177600212094,501.1,A,mass,False
1.75510216326531,6.75232653061224,-1.38659880324107,501.1,A,mass,False
1.75510216326531,6.89424489795918,-1.34380192066763,501.1,A,mass,False
1.75510216326531,7.03616326530612,-1.30316652189579,501.1,A,mass,False
1.75510216326531,7.17808163265306,-1.26450295716537,501.1,A,mass,False
1.75510216326531,7.32,-1.2276459252291,501.1,A,mass,False
1.79591846938776,0.366,-1.04278945469559,501.1,A,mass,False
1.79591846938776,0.507918367346939,-1.07742245189448,501.1,A,mass,False
1.79591846938776,0.649836734693878,-1.11331807296901,501.1,A,mass,False
1.79591846938776,0.791755102040816,-1.15059497393893,501.1,A,mass,False
1.79591846938776,0.933673469387755,-1.18938295151328,501.1,A,mass,False
1.79591846938776,1.07559183673469,-1.22982583374913,501.1,A,mass,False
1.79591846938776,1.21751020408163,-1.27208471234345,501.1,A,mass,False
1.79591846938776,1.35942857142857,-1.31634170536194,501.1,A,mass,False
1.79591846938776,1.50134693877551,-1.36280446151653,501.1,A,mass,False
1.79591846938776,1.64326530612245,-1.41171166834289,501.1,A,mass,False
1.79591846938776,1.78518367346939,-1.46333989357824,501.1,A,mass,False
1.79591846938776,1.92710204081633,-1.51801219254144,501.1,A,mass,False
1.79591846938776,2.06902040816327,-1.57610906085078,501.1,A,mass,False
1.79591846938776,2.2109387755102,-1.63808249485963,501.1,A,mass,False
1.79591846938776,2.35285714285714,-1.70447417426036,501.1,A,mass,False
1.79591846938776,2.49477551020408,-1.77593906463648,501.1,A,mass,False
1.79591846938776,2.63669387755102,-1.85327598082142,501.1,A,mass,False
1.79591846938776,2.77861224489796,-1.93746657498673,501.1,A,mass,False
1.79591846938776,2.9205306122449,-2.02972295720231,501.1,A,mass,False
1.79591846938776,3.06244897959184,-2.13153914914467,501.1,A,mass,False
1.79591846938776,3.20436734693878,-2.24472517694492,501.1,A,mass,False
1.79591846938776,3.34628571428571,-2.37135151874037,501.1,A,mass,False
1.79591846938776,3.48820408163265,-2.51337410620216,501.1,A,mass,False
1.79591846938776,3.63012244897959,-2.67123314964369,501.1,A,mass,False
1.79591846938776,3.77204081632653,-2.83943135058155,501.1,A,mass,False
1.79591846938776,3.91395918367347,-2.99529919829604,501.1,A,mass,False
1.79591846938776,4.05587755102041,-3.08580629846169,501.1,A,mass,False
1.79591846938776,4.19779591836735,-3.05800672087365,501.1,A,mass,False
1.79591846938776,4.33971428571429,-2.93117186697629,501.1,A,mass,False
1.79591846938776,4.48163265306122,-2.7672462090842,501.1,A,mass,False
1.79591846938776,4.62355102040816,-2.60468960406908,501.1,A,mass,False
1.79591846938776,4.7654693877551,-2.45627222048138,501.1,A,mass,False
1.79591846938776,4.90738775510204,-2.32385719737366,501.1,A,mass,False
1.79591846938776,5.04930612244898,-2.20600785856757,501.1,A,mass,False
1.79591846938776,5.19122448979592,-2.10063127273542,501.1,A,mass,False
1.79591846938776,5.33314285714286,-2.00576091701586,501.1,A,mass,False
1.79591846938776,5.4750612244898,-1.91973646191436,501.1,A,mass,False
1.79591846938776,5.61697959183673,-1.8412027542587,501.1,A,mass,False
1.79591846938776,5.75889795918367,-1.76906309838727,501.1,A,mass,False
1.79591846938776,5.90081632653061,-1.70242838052142,501.1,A,mass,False
1.79591846938776,6.04273469387755,-1.64057331850598,501.1,A,mass,False
1.79591846938776,6.18465306122449,-1.58290155316781,501.1,A,mass,False
1.79591846938776,6.32657142857143,-1.52891854711443,501.1,A,mass,False
1.79591846938776,6.46848979591837,-1.47821071805443,501.1,A,mass,False
1.79591846938776,6.61040816326531,-1.43042936431307,501.1,A,mass,False
1.79591846938776,6.75232653061224,-1.3852782245619,501.1,A,mass,False
1.79591846938776,6.89424489795918,-1.34250378176017,501.1,A,mass,False
1.79591846938776,7.03616326530612,-1.30188765454778,501.1,A,mass,False
1.79591846938776,7.17808163265306,-1.26324056157335,501.1,A,mass,False
1.79591846938776,7.32,-1.22639751434037,501.1,A,mass,False
1.8367347755102,0.366,-1.04281618301972,501.1,A,mass,False
1.8367347755102,0.507918367346939,-1.07746391108911,501.1,A,mass,False
1.8367347755102,0.649836734693878,-1.11337633650895,501.1,A,mass,False
1.8367347755102,0.791755102040816,-1.15067207009594,501.1,A,mass,False
1.8367347755102,0.933673469387755,-1.18948096076984,501.1,A,mass,False
1.8367347755102,1.07559183673469,-1.22994697168308,501.1,A,mass,False
1.8367347755102,1.21751020408163,-1.27223140696524,501.1,A,mass,False
1.8367347755102,1.35942857142857,-1.31651667535551,501.1,A,mass,False
1.8367347755102,1.50134693877551,-1.36301080193523,501.1,A,mass,False
1.8367347755102,1.64326530612245,-1.4119529492938,501.1,A,mass,False
1.8367347755102,1.78518367346939,-1.46362027900827,501.1,A,mass,False
1.8367347755102,1.92710204081633,-1.51833658720029,501.1,A,mass,False
1.8367347755102,2.06902040816327,-1.57648329611116,501.1,A,mass,False
1.8367347755102,2.2109387755102,-1.63851356716915,501.1,A,mass,False
1.8367347755102,2.35285714285714,-1.7049705544824,501.1,A,mass,False
1.8367347755102,2.49477551020408,-1.7765111012873,501.1,A,mass,False
1.8367347755102,2.63669387755102,-1.85393642425992,501.1,A,mass,False
1.8367347755102,2.77861224489796,-1.93823124621989,501.1,A,mass,False
1.8367347755102,2.9205306122449,-2.03061155564888,501.1,A,mass,False
1.8367347755102,3.06244897959184,-2.13257607799031,501.1,A,mass,False
1.8367347755102,3.20436734693878,-2.24593989705037,501.1,A,mass,False
1.8367347755102,3.34628571428571,-2.37277674796803,501.1,A,mass,False
1.8367347755102,3.48820408163265,-2.51503648842819,501.1,A,mass,False
1.8367347755102,3.63012244897959,-2.67311984988877,501.1,A,mass,False
1.8367347755102,3.77204081632653,-2.84138856649037,501.1,A,mass,False
1.8367347755102,3.91395918367347,-2.99680958649979,501.1,A,mass,False
1.8367347755102,4.05587755102041,-3.08593381315108,501.1,A,mass,False
1.8367347755102,4.19779591836735,-3.05637004602127,501.1,A,mass,False
1.8367347755102,4.33971428571429,-2.92853704805503,501.1,A,mass,False
1.8367347755102,4.48163265306122,-2.76439777677269,501.1,A,mass,False
1.8367347755102,4.62355102040816,-2.60196162525548,501.1,A,mass,False
1.8367347755102,4.7654693877551,-2.45374956952866,501.1,A,mass,False
1.8367347755102,4.90738775510204,-2.32153805521828,501.1,A,mass,False
1.8367347755102,5.04930612244898,-2.20386721185915,501.1,A,mass,False
1.8367347755102,5.19122448979592,-2.0986413896121,501.1,A,mass,False
1.8367347755102,5.33314285714286,-2.00389708920304,501.1,A,mass,False
1.8367347755102,5.4750612244898,-1.91797805490403,501.1,A,mass,False
1.8367347755102,5.61697959183673,-1.83953287947389,501.1,A,mass,False
1.8367347755102,5.75889795918367,-1.76746797583894,501.1,A,mass,False
1.8367347755102,5.90081632653061,-1.7008967192501,501.1,A,mass,False
1.8367347755102,6.04273469387755,-1.639095798027,501.1,A,mass,False
1.8367347755102,6.18465306122449,-1.58147041229565,501.1,A,mass,False
1.8367347755102,6.32657142857143,-1.52752726355655,501.1,A,mass,False
1.8367347755102,6.46848979591837,-1.4768537605708,501.1,A,mass,False
1.8367347755102,6.61040816326531,-1.42910200043365,501.1,A,mass,False
1.8367347755102,6.75232653061224,-1.38397637081794,501.1,A,mass,False
1.8367347755102,6.89424489795918,-1.3412238859902,501.1,A,mass,False
1.8367347755102,7.03616326530612,-1.30062660322299,501.1,A,mass,False
1.8367347755102,7.17808163265306,-1.26199560570765,501.1,A,mass,False
1.8367347755102,7.32,-1.22516621026278,501.1,A,mass,False
1.87755108163265,0.366,-1.0428420749472,501.1,A,mass,False
1.87755108163265,0.507918367346939,-1.07750414880656,501.1,A,mass,False
1.87755108163265,0.649836734693878,-1.1134329727385,501.1,A,mass,False
1.87755108163265,0.791755102040816,-1.15074711459401,501.1,A,mass,False
1.87755108163265,0.933673469387755,-1.18957647521943,501.1,A,mass,False
1.87755108163265,1.07559183673469,-1.23006515081472,501.1,A,mass,False
1.87755108163265,1.21751020408163,-1.2723746544481,501.1,A,mass,False
1.87755108163265,1.35942857142857,-1.31668768096682,501.1,A,mass,False
1.87755108163265,1.50134693877551,-1.36321262593878,501.1,A,mass,False
1.87755108163265,1.64326530612245,-1.4121891202566,501.1,A,mass,False
1.87755108163265,1.78518367346939,-1.46389491064568,501.1,A,mass,False
1.87755108163265,1.92710204081633,-1.5186545240086,501.1,A,mass,False
1.87755108163265,2.06902040816327,-1.57685029695245,501.1,A,mass,False
1.87755108163265,2.2109387755102,-1.63893654104945,501.1,A,mass,False
1.87755108163265,2.35285714285714,-1.70545786644281,501.1,A,mass,False
1.87755108163265,2.49477551020408,-1.77707297124495,501.1,A,mass,False
1.87755108163265,2.63669387755102,-1.85458544559352,501.1,A,mass,False
1.87755108163265,2.77861224489796,-1.93898304741397,501.1,A,mass,False
1.87755108163265,2.9205306122449,-2.03148559866686,501.1,A,mass,False
1.87755108163265,3.06244897959184,-2.13359647447969,501.1,A,mass,False
1.87755108163265,3.20436734693878,-2.24713574873556,501.1,A,mass,False
1.87755108163265,3.34628571428571,-2.3741803378535,501.1,A,mass,False
1.87755108163265,3.48820408163265,-2.51667394802637,501.1,A,mass,False
1.87755108163265,3.63012244897959,-2.67497778253256,501.1,A,mass,False
1.87755108163265,3.77204081632653,-2.84331280251314,501.1,A,mass,False
1.87755108163265,3.91395918367347,-2.99828467448468,501.1,A,mass,False
1.87755108163265,4.05587755102041,-3.08603656568441,501.1,A,mass,False
1.87755108163265,4.19779591836735,-3.05474082498156,501.1,A,mass,False
1.87755108163265,4.33971428571429,-2.92593815768724,501.1,A,mass,False
1.87755108163265,4.48163265306122,-2.76159534368076,501.1,A,mass,False
1.87755108163265,4.62355102040816,-2.59927944781645,501.1,A,mass,False
1.87755108163265,4.7654693877551,-2.45126931279904,501.1,A,mass,False
1.87755108163265,4.90738775510204,-2.31925744279241,501.1,A,mass,False
1.87755108163265,5.04930612244898,-2.20176158720793,501.1,A,mass,False
1.87755108163265,5.19122448979592,-2.09668353989509,501.1,A,mass,False
1.87755108163265,5.33314285714286,-2.0020627945016,501.1,A,mass,False
1.87755108163265,5.4750612244898,-1.91624709365656,501.1,A,mass,False
1.87755108163265,5.61697959183673,-1.8378887005936,501.1,A,mass,False
