series_id,series_group,dataset,time_min,concentration_mM
permeate_prediction_vial_5,prediction_line,511.12,59.5,4.817558944633511
permeate_prediction_vial_5,prediction_line,511.12,59.583333333333336,4.823368753378894
permeate_prediction_vial_5,prediction_line,511.12,59.666666666666664,4.8291797179600175
permeate_prediction_vial_5,prediction_line,511.12,59.75,4.834991837191692
permeate_prediction_vial_5,prediction_line,511.12,59.833333333333336,4.840805109889993
permeate_prediction_vial_5,prediction_line,511.12,59.916666666666664,4.846619534870246
permeate_prediction_vial_5,prediction_line,511.12,60.0,4.852435110946014
permeate_prediction_vial_5,prediction_line,511.12,60.083333333333336,4.858251836935855
permeate_prediction_vial_5,prediction_line,511.12,60.166666666666664,4.864069711656157
permeate_prediction_vial_5,prediction_line,511.12,60.25,4.869888733923306
permeate_prediction_vial_5,prediction_line,511.12,60.333333333333336,4.875708902540501
permeate_prediction_vial_5,prediction_line,511.12,60.416666666666664,4.881530216321685
permeate_prediction_vial_5,prediction_line,511.12,60.5,4.88735267408539
permeate_prediction_vial_5,prediction_line,511.12,60.583333333333336,4.893176274645886
permeate_prediction_vial_5,prediction_line,511.12,60.666666666666664,4.899001016816923
permeate_prediction_vial_5,prediction_line,511.12,60.75,4.904826899382747
permeate_prediction_vial_5,prediction_line,511.12,60.833333333333336,4.910653921170288
permeate_prediction_vial_5,prediction_line,511.12,60.916666666666664,4.916482080990677
permeate_prediction_vial_5,prediction_line,511.12,61.0,4.922311377655039
permeate_prediction_vial_5,prediction_line,511.12,61.083333333333336,4.92814180996477
permeate_prediction_vial_5,prediction_line,511.12,61.166666666666664,4.933973376710656
permeate_prediction_vial_5,prediction_line,511.12,61.25,4.939806076713328
permeate_prediction_vial_5,prediction_line,511.12,61.333333333333336,4.945639908780498
permeate_prediction_vial_5,prediction_line,511.12,61.416666666666664,4.951474871719878
permeate_prediction_vial_5,prediction_line,511.12,61.5,4.957310964318809
permeate_prediction_vial_5,prediction_line,511.12,61.583333333333336,4.963148185380427
permeate_prediction_vial_5,prediction_line,511.12,61.666666666666664,4.968986533716106
permeate_prediction_vial_5,prediction_line,511.12,61.75,4.974826008130209
permeate_prediction_vial_5,prediction_line,511.12,61.833333333333336,4.980666607426979
permeate_prediction_vial_5,prediction_line,511.12,61.916666666666664,4.986508330390469
permeate_prediction_vial_5,prediction_line,511.12,62.0,4.992351175827391
permeate_prediction_vial_5,prediction_line,511.12,62.083333333333336,4.998195142536225
permeate_prediction_vial_5,prediction_line,511.12,62.166666666666664,5.004040229314746
permeate_prediction_vial_5,prediction_line,511.12,62.25,5.009886434960021
permeate_prediction_vial_5,prediction_line,511.12,62.333333333333336,5.015733758268413
permeate_prediction_vial_5,prediction_line,511.12,62.416666666666664,5.0215821980355795
permeate_prediction_vial_5,prediction_line,511.12,62.5,5.0274317530564705
permeate_prediction_vial_5,prediction_line,511.12,62.583333333333336,5.033282422125333
permeate_prediction_vial_5,prediction_line,511.12,62.666666666666664,5.039134204035705
permeate_prediction_vial_5,prediction_line,511.12,62.75,5.04498709758042
permeate_prediction_vial_5,prediction_line,511.12,62.833333333333336,5.050841101551608
permeate_prediction_vial_5,prediction_line,511.12,62.916666666666664,5.056696214749411
permeate_prediction_vial_5,prediction_line,511.12,63.0,5.062552435958993
permeate_prediction_vial_5,prediction_line,511.12,63.083333333333336,5.068409763970306
permeate_prediction_vial_5,prediction_line,511.12,63.166666666666664,5.07426819757303
permeate_prediction_vial_5,prediction_line,511.12,63.25,5.080127735556157
permeate_prediction_vial_5,prediction_line,511.12,63.333333333333336,5.085988376707993
permeate_prediction_vial_5,prediction_line,511.12,63.416666666666664,5.091850119816153
permeate_prediction_vial_5,prediction_line,511.12,63.5,5.0977129636675675
permeate_prediction_vial_5,prediction_line,511.12,63.583333333333336,5.1035769070484776
permeate_prediction_vial_5,prediction_line,511.12,63.666666666666664,5.109441948744439
permeate_prediction_vial_5,prediction_line,511.12,63.75,5.115308087540316
permeate_prediction_vial_5,prediction_line,511.12,63.833333333333336,5.1211753222202905
permeate_prediction_vial_5,prediction_line,511.12,63.916666666666664,5.127043651579922
permeate_prediction_vial_5,prediction_line,511.12,64.0,5.132913074395348
permeate_prediction_vial_5,prediction_line,511.12,64.08333333333333,5.138783589447891
permeate_prediction_vial_5,prediction_line,511.12,64.16666666666667,5.144655195519535
permeate_prediction_vial_5,prediction_line,511.12,64.25,5.150527891391608
permeate_prediction_vial_5,prediction_line,511.12,64.33333333333333,5.156401675844775
permeate_prediction_vial_5,prediction_line,511.12,64.41666666666667,5.16227654765904
permeate_prediction_vial_5,prediction_line,511.12,64.5,5.16815250561375
permeate_prediction_vial_5,prediction_line,511.12,64.58333333333333,5.17402954848759
permeate_prediction_vial_5,prediction_line,511.12,64.66666666666667,5.1799076750585815
permeate_prediction_vial_5,prediction_line,511.12,64.75,5.1857868841040915
permeate_prediction_vial_5,prediction_line,511.12,64.83333333333333,5.191667174400822
permeate_prediction_vial_5,prediction_line,511.12,64.91666666666667,5.19754854473677
permeate_prediction_vial_5,prediction_line,511.12,65.0,5.203430993881874
permeate_prediction_vial_5,prediction_line,511.12,65.08333333333333,5.209314520609255
permeate_prediction_vial_5,prediction_line,511.12,65.16666666666667,5.215199123693571
permeate_prediction_vial_5,prediction_line,511.12,65.25,5.221084801908851
permeate_prediction_vial_5,prediction_line,511.12,65.33333333333333,5.226971554028488
permeate_prediction_vial_5,prediction_line,511.12,65.41666666666667,5.23285937882525
permeate_prediction_vial_5,prediction_line,511.12,65.5,5.238748275071268
permeate_prediction_vial_5,prediction_line,511.12,65.58333333333333,5.244638241538047
permeate_prediction_vial_5,prediction_line,511.12,65.66666666666667,5.250529276996456
permeate_prediction_vial_5,prediction_line,511.12,65.75,5.256421380216738
permeate_prediction_vial_5,prediction_line,511.12,65.83333333333333,5.2623145499685
permeate_prediction_vial_5,prediction_line,511.12,65.91666666666667,5.268208785030877
permeate_prediction_vial_5,prediction_line,511.12,66.0,5.274104084168728
permeate_prediction_vial_5,prediction_line,511.12,66.08333333333333,5.28000044614761
permeate_prediction_vial_5,prediction_line,511.12,66.16666666666667,5.285897869735154
permeate_prediction_vial_5,prediction_line,511.12,66.25,5.291796353698395
permeate_prediction_vial_5,prediction_line,511.12,66.33333333333333,5.297695896803755
permeate_prediction_vial_5,prediction_line,511.12,66.41666666666667,5.3035964978170576
permeate_prediction_vial_5,prediction_line,511.12,66.5,5.309498155503521
permeate_prediction_vial_5,prediction_line,511.12,66.58333333333333,5.3154008686277585
permeate_prediction_vial_5,prediction_line,511.12,66.66666666666667,5.32130463595378
permeate_prediction_vial_5,prediction_line,511.12,66.75,5.327209456244991
permeate_prediction_vial_5,prediction_line,511.12,66.83333333333333,5.333115328264193
permeate_prediction_vial_5,prediction_line,511.12,66.91666666666667,5.339022250782147
permeate_prediction_vial_5,prediction_line,511.12,67.0,5.344930222558632
permeate_prediction_vial_5,prediction_line,511.12,67.08333333333333,5.3508392423520235
permeate_prediction_vial_5,prediction_line,511.12,67.16666666666667,5.356749308923213
permeate_prediction_vial_5,prediction_line,511.12,67.25,5.362660421032514
permeate_prediction_vial_5,prediction_line,511.12,67.33333333333333,5.368572577439659
permeate_prediction_vial_5,prediction_line,511.12,67.41666666666667,5.374485776903802
permeate_prediction_vial_5,prediction_line,511.12,67.5,5.380400018183518
permeate_prediction_vial_5,prediction_line,511.12,67.58333333333333,5.386315300036802
permeate_prediction_vial_5,prediction_line,511.12,67.66666666666667,5.392231621221072
permeate_prediction_vial_5,prediction_line,511.12,67.75,5.398148980493164
permeate_prediction_vial_5,prediction_line,511.12,67.83333333333333,5.404067376609336
permeate_prediction_vial_5,prediction_line,511.12,67.91666666666667,5.409986808331466
permeate_prediction_vial_5,prediction_line,511.12,68.0,5.415907274414699
permeate_prediction_vial_5,prediction_line,511.12,68.08333333333333,5.421828773611251
permeate_prediction_vial_5,prediction_line,511.12,68.16666666666667,5.427751304675701
permeate_prediction_vial_5,prediction_line,511.12,68.25,5.433674866362102
permeate_prediction_vial_5,prediction_line,511.12,68.33333333333333,5.439599457423987
permeate_prediction_vial_5,prediction_line,511.12,68.41666666666667,5.445525076614369
permeate_prediction_vial_5,prediction_line,511.12,68.5,5.451451722685743
permeate_prediction_vial_5,prediction_line,511.12,68.58333333333333,5.457379394390088
permeate_prediction_vial_5,prediction_line,511.12,68.66666666666667,5.463308090478871
permeate_prediction_vial_5,prediction_line,511.12,68.75,5.4692378097030465
permeate_prediction_vial_5,prediction_line,511.12,68.83333333333333,5.475168550813058
permeate_prediction_vial_5,prediction_line,511.12,68.91666666666667,5.481100312558845
permeate_prediction_vial_5,prediction_line,511.12,69.0,5.487033093689838
permeate_prediction_vial_5,prediction_line,511.12,69.08333333333333,5.4929668929549695
permeate_prediction_vial_5,prediction_line,511.12,69.16666666666667,5.4989017091026655
permeate_prediction_vial_5,prediction_line,511.12,69.25,5.504837540880855
permeate_prediction_vial_5,prediction_line,511.12,69.33333333333333,5.510774387036971
permeate_prediction_vial_5,prediction_line,511.12,69.41666666666667,5.51671224631795
permeate_prediction_vial_5,prediction_line,511.12,69.5,5.522651117470238
permeate_prediction_vial_5,prediction_line,511.12,69.58333333333333,5.528590999239786
permeate_prediction_vial_5,prediction_line,511.12,69.66666666666667,5.534531890372062
permeate_prediction_vial_5,prediction_line,511.12,69.75,5.540473789612041
permeate_prediction_vial_5,prediction_line,511.12,69.83333333333333,5.5464166957042185
permeate_prediction_vial_5,prediction_line,511.12,69.91666666666667,5.552360607393684
permeate_prediction_vial_5,prediction_line,511.12,70.0,5.558305523423229
permeate_prediction_vial_5,prediction_line,511.12,70.08333333333333,5.564251442535797
permeate_prediction_vial_5,prediction_line,511.12,70.16666666666667,5.570198363473986
permeate_prediction_vial_5,prediction_line,511.12,70.25,5.576146284979915
permeate_prediction_vial_5,prediction_line,511.12,70.33333333333333,5.5820952057952375
permeate_prediction_vial_5,prediction_line,511.12,70.41666666666667,5.588045124661135
permeate_prediction_vial_5,prediction_line,511.12,70.5,5.59399604031832
permeate_prediction_vial_5,prediction_line,511.12,70.58333333333333,5.599947951507045
permeate_prediction_vial_5,prediction_line,511.12,70.66666666666667,5.605900856967094
permeate_prediction_vial_5,prediction_line,511.12,70.75,5.611854755437794
permeate_prediction_vial_5,prediction_line,511.12,70.83333333333333,5.617809645658013
permeate_prediction_vial_5,prediction_line,511.12,70.91666666666667,5.623765526366159
permeate_prediction_vial_5,prediction_line,511.12,71.0,5.62972239630019
permeate_prediction_vial_5,prediction_line,511.12,71.08333333333333,5.6356802541976085
permeate_prediction_vial_5,prediction_line,511.12,71.16666666666667,5.6416390987954665
permeate_prediction_vial_5,prediction_line,511.12,71.25,5.64759892883037
permeate_prediction_vial_5,prediction_line,511.12,71.33333333333333,5.6535597430384765
permeate_prediction_vial_5,prediction_line,511.12,71.41666666666667,5.659521540155501
permeate_prediction_vial_5,prediction_line,511.12,71.5,5.665484318916714
permeate_prediction_vial_5,prediction_line,511.12,71.58333333333333,5.671448078056947
permeate_prediction_vial_5,prediction_line,511.12,71.66666666666667,5.677412816310597
permeate_prediction_vial_5,prediction_line,511.12,71.75,5.683378532411622
permeate_prediction_vial_5,prediction_line,511.12,71.83333333333333,5.689345225093912
permeate_prediction_vial_5,prediction_line,511.12,71.91666666666667,5.695312893092911
permeate_prediction_vial_5,prediction_line,511.12,72.0,5.701281535139101
permeate_prediction_vial_5,prediction_line,511.12,72.08333333333333,5.707251149964764
permeate_prediction_vial_5,prediction_line,511.12,72.16666666666667,5.713221736301758
permeate_prediction_vial_5,prediction_line,511.12,72.25,5.719193292881522
permeate_prediction_vial_5,prediction_line,511.12,72.33333333333333,5.725165818435076
permeate_prediction_vial_5,prediction_line,511.12,72.41666666666667,5.73113931169302
permeate_prediction_vial_5,prediction_line,511.12,72.5,5.737113771385542
permeate_prediction_vial_5,prediction_line,511.12,72.58333333333333,5.743089196242418
permeate_prediction_vial_5,prediction_line,511.12,72.66666666666667,5.749065584993011
permeate_prediction_vial_5,prediction_line,511.12,72.75,5.755042936366278
permeate_prediction_vial_5,prediction_line,511.12,72.83333333333333,5.761021249090769
permeate_prediction_vial_5,prediction_line,511.12,72.91666666666667,5.767000521894629
permeate_prediction_vial_5,prediction_line,511.12,73.0,5.7729807535056015
permeate_prediction_vial_5,prediction_line,511.12,73.08333333333333,5.778961942651032
permeate_prediction_vial_5,prediction_line,511.12,73.16666666666667,5.784944088057865
permeate_prediction_vial_5,prediction_line,511.12,73.25,5.7909271884526525
permeate_prediction_vial_5,prediction_line,511.12,73.33333333333333,5.796911242561552
permeate_prediction_vial_5,prediction_line,511.12,73.41666666666667,5.802896249110328
permeate_prediction_vial_5,prediction_line,511.12,73.5,5.808882206824359
permeate_prediction_vial_5,prediction_line,511.12,73.58333333333333,5.814869114428634
permeate_prediction_vial_5,prediction_line,511.12,73.66666666666667,5.820856970647759
permeate_prediction_vial_5,prediction_line,511.12,73.75,5.826845774205955
permeate_prediction_vial_5,prediction_line,511.12,73.83333333333333,5.832835523827495
