sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.408163265306122,2.9205306122449,1.82099452106032,511.12,B,retentate,False
0.408163265306122,3.06244897959184,1.97111218674377,511.12,B,retentate,False
0.408163265306122,3.20436734693878,2.10043297369167,511.12,B,retentate,False
0.408163265306122,3.34628571428571,2.21271392497933,511.12,B,retentate,False
0.408163265306122,3.48820408163265,2.31120959358031,511.12,B,retentate,False
0.408163265306122,3.63012244897959,2.39848993451252,511.12,B,retentate,False
0.408163265306122,3.77204081632653,2.47654314831624,511.12,B,retentate,False
0.408163265306122,3.91395918367347,2.5469104206837,511.12,B,retentate,False
0.408163265306122,4.05587755102041,2.6107982136476,511.12,B,retentate,False
0.408163265306122,4.19779591836735,2.6691626953243,511.12,B,retentate,False
0.408163265306122,4.33971428571429,2.72277139349292,511.12,B,retentate,False
0.408163265306122,4.48163265306122,2.77224803302146,511.12,B,retentate,False
0.408163265306122,4.62355102040816,2.81810534049519,511.12,B,retentate,False
0.408163265306122,4.7654693877551,2.86076928991075,511.12,B,retentate,False
0.408163265306122,4.90738775510204,2.90059723479036,511.12,B,retentate,False
0.408163265306122,5.04930612244898,2.93789163583908,511.12,B,retentate,False
0.408163265306122,5.19122448979592,2.97291057778693,511.12,B,retentate,False
0.408163265306122,5.33314285714286,3.00587591899409,511.12,B,retentate,False
0.408163265306122,5.4750612244898,3.03697967680622,511.12,B,retentate,False
0.408163265306122,5.61697959183673,3.06638908039724,511.12,B,retentate,False
0.408163265306122,5.75889795918367,3.09425060816751,511.12,B,retentate,False
0.408163265306122,5.90081632653061,3.12069324425096,511.12,B,retentate,False
0.408163265306122,6.04273469387755,3.14583112270584,511.12,B,retentate,False
0.408163265306122,6.18465306122449,3.16976569644578,511.12,B,retentate,False
0.408163265306122,6.32657142857143,3.1925875249473,511.12,B,retentate,False
0.408163265306122,6.46848979591837,3.21437776145581,511.12,B,retentate,False
0.408163265306122,6.61040816326531,3.23520939407634,511.12,B,retentate,False
0.408163265306122,6.75232653061224,3.25514829297432,511.12,B,retentate,False
0.408163265306122,6.89424489795918,3.27425409078088,511.12,B,retentate,False
0.408163265306122,7.03616326530612,3.29258094126251,511.12,B,retentate,False
0.408163265306122,7.17808163265306,3.31017815454533,511.12,B,retentate,False
0.408163265306122,7.32,3.32709075011944,511.12,B,retentate,False
0.428571428571429,0.366,3.02288157377248,511.12,B,retentate,False
0.428571428571429,0.507918367346939,2.95046716598094,511.12,B,retentate,False
0.428571428571429,0.649836734693878,2.87339626213038,511.12,B,retentate,False
0.428571428571429,0.791755102040816,2.79101868947483,511.12,B,retentate,False
0.428571428571429,0.933673469387755,2.70249443717983,511.12,B,retentate,False
0.428571428571429,1.07559183673469,2.60675074806476,511.12,B,retentate,False
0.428571428571429,1.21751020408163,2.50241300560052,511.12,B,retentate,False
0.428571428571429,1.35942857142857,2.38770717905696,511.12,B,retentate,False
0.428571428571429,1.50134693877551,2.26033431996997,511.12,B,retentate,False
0.428571428571429,1.64326530612245,2.11734381826387,511.12,B,retentate,False
0.428571428571429,1.78518367346939,1.95514455546812,511.12,B,retentate,False
0.428571428571429,1.92710204081633,1.7702398802124,511.12,B,retentate,False
0.428571428571429,2.06902040816327,1.56299077195085,511.12,B,retentate,False
0.428571428571429,2.2109387755102,1.35210035285568,511.12,B,retentate,False
0.428571428571429,2.35285714285714,1.2080601505693,511.12,B,retentate,False
0.428571428571429,2.49477551020408,1.22942815869781,511.12,B,retentate,False
0.428571428571429,2.63669387755102,1.3877765217878,511.12,B,retentate,False
0.428571428571429,2.77861224489796,1.58029308135942,511.12,B,retentate,False
0.428571428571429,2.9205306122449,1.75869860691039,511.12,B,retentate,False
0.428571428571429,3.06244897959184,1.91367806017958,511.12,B,retentate,False
0.428571428571429,3.20436734693878,2.04707903262294,511.12,B,retentate,False
0.428571428571429,3.34628571428571,2.16262575340445,511.12,B,retentate,False
0.428571428571429,3.48820408163265,2.26371465646692,511.12,B,retentate,False
0.428571428571429,3.63012244897959,2.35306309413636,511.12,B,retentate,False
0.428571428571429,3.77204081632653,2.43277875955601,511.12,B,retentate,False
0.428571428571429,3.91395918367347,2.50449377046851,511.12,B,retentate,False
0.428571428571429,4.05587755102041,2.5694827577845,511.12,B,retentate,False
0.428571428571429,4.19779591836735,2.62875310311614,511.12,B,retentate,False
0.428571428571429,4.33971428571429,2.68311114953686,511.12,B,retentate,False
0.428571428571429,4.48163265306122,2.73321037482142,511.12,B,retentate,False
0.428571428571429,4.62355102040816,2.77958658434751,511.12,B,retentate,False
0.428571428571429,4.7654693877551,2.82268386597263,511.12,B,retentate,False
0.428571428571429,4.90738775510204,2.86287394880619,511.12,B,retentate,False
0.428571428571429,5.04930612244898,2.90047082361636,511.12,B,retentate,False
0.428571428571429,5.19122448979592,2.93574191085636,511.12,B,retentate,False
0.428571428571429,5.33314285714286,2.96891669685743,511.12,B,retentate,False
0.428571428571429,5.4750612244898,3.00019348197132,511.12,B,retentate,False
0.428571428571429,5.61697959183673,3.02974471001504,511.12,B,retentate,False
0.428571428571429,5.75889795918367,3.05772121879554,511.12,B,retentate,False
0.428571428571429,5.90081632653061,3.08425565728099,511.12,B,retentate,False
0.428571428571429,6.04273469387755,3.10946526085665,511.12,B,retentate,False
0.428571428571429,6.18465306122449,3.13345411953588,511.12,B,retentate,False
0.428571428571429,6.32657142857143,3.15631504751643,511.12,B,retentate,False
0.428571428571429,6.46848979591837,3.17813113319786,511.12,B,retentate,False
0.428571428571429,6.61040816326531,3.19897703353474,511.12,B,retentate,False
0.428571428571429,6.75232653061224,3.21892006478983,511.12,B,retentate,False
0.428571428571429,6.89424489795918,3.23802111369143,511.12,B,retentate,False
0.428571428571429,7.03616326530612,3.25633542863432,511.12,B,retentate,False
0.428571428571429,7.17808163265306,3.27391327385459,511.12,B,retentate,False
0.428571428571429,7.32,3.29080050624676,511.12,B,retentate,False
0.448979591836735,0.366,3.02346474632403,511.12,B,retentate,False
0.448979591836735,0.507918367346939,2.95152134793138,511.12,B,retentate,False
0.448979591836735,0.649836734693878,2.87508461749406,511.12,B,retentate,False
0.448979591836735,0.791755102040816,2.79353700676924,511.12,B,retentate,False
0.448979591836735,0.933673469387755,2.70608294236695,511.12,B,retentate,False
0.448979591836735,1.07559183673469,2.61170948180146,511.12,B,retentate,False
0.448979591836735,1.21751020408163,2.50912255780158,511.12,B,retentate,False
0.448979591836735,1.35942857142857,2.39665633876172,511.12,B,retentate,False
0.448979591836735,1.50134693877551,2.27215406402058,511.12,B,retentate,False
0.448979591836735,1.64326530612245,2.13283682857263,511.12,B,retentate,False
0.448979591836735,1.78518367346939,1.9752573674509,511.12,B,retentate,False
0.448979591836735,1.92710204081633,1.79575740647786,511.12,B,retentate,False
0.448979591836735,2.06902040816327,1.59309606531506,511.12,B,retentate,False
0.448979591836735,2.2109387755102,1.37917905415681,511.12,B,retentate,False
0.448979591836735,2.35285714285714,1.20894866092561,511.12,B,retentate,False
0.448979591836735,2.49477551020408,1.1858679390056,511.12,B,retentate,False
0.448979591836735,2.63669387755102,1.32046754095313,511.12,B,retentate,False
0.448979591836735,2.77861224489796,1.51077709939081,511.12,B,retentate,False
0.448979591836735,2.9205306122449,1.69367416475985,511.12,B,retentate,False
0.448979591836735,3.06244897959184,1.85382747657715,511.12,B,retentate,False
0.448979591836735,3.20436734693878,1.99167851769931,511.12,B,retentate,False
0.448979591836735,3.34628571428571,2.11081026701964,511.12,B,retentate,False
0.448979591836735,3.48820408163265,2.21475009503959,511.12,B,retentate,False
0.448979591836735,3.63012244897959,2.30637250702048,511.12,B,retentate,False
0.448979591836735,3.77204081632653,2.38791638930525,511.12,B,retentate,False
0.448979591836735,3.91395918367347,2.46111446017014,511.12,B,retentate,False
0.448979591836735,4.05587755102041,2.52731682541068,511.12,B,retentate,False
0.448979591836735,4.19779591836735,2.58758746687752,511.12,B,retentate,False
0.448979591836735,4.33971428571429,2.64277550783305,511.12,B,retentate,False
0.448979591836735,4.48163265306122,2.69356711567097,511.12,B,retentate,False
0.448979591836735,4.62355102040816,2.74052337541253,511.12,B,retentate,False
0.448979591836735,4.7654693877551,2.78410815643573,511.12,B,retentate,False
0.448979591836735,4.90738775510204,2.8247088447425,511.12,B,retentate,False
0.448979591836735,5.04930612244898,2.86265195410978,511.12,B,retentate,False
0.448979591836735,5.19122448979592,2.89821502209035,511.12,B,retentate,False
0.448979591836735,5.33314285714286,2.93163578229103,511.12,B,retentate,False
0.448979591836735,5.4750612244898,2.96311931498966,511.12,B,retentate,False
0.448979591836735,5.61697959183673,2.99284368246531,511.12,B,retentate,False
0.448979591836735,5.75889795918367,3.02096440802627,511.12,B,retentate,False
0.448979591836735,5.90081632653061,3.04761807693607,511.12,B,retentate,False
0.448979591836735,6.04273469387755,3.07292524922915,511.12,B,retentate,False
0.448979591836735,6.18465306122449,3.09699283968981,511.12,B,retentate,False
0.448979591836735,6.32657142857143,3.11991607296818,511.12,B,retentate,False
0.448979591836735,6.46848979591837,3.14178010875345,511.12,B,retentate,False
0.448979591836735,6.61040816326531,3.16266138586112,511.12,B,retentate,False
0.448979591836735,6.75232653061224,3.18262875842324,511.12,B,retentate,False
0.448979591836735,6.89424489795918,3.20174445780556,511.12,B,retentate,False
0.448979591836735,7.03616326530612,3.22006489292709,511.12,B,retentate,False
0.448979591836735,7.17808163265306,3.23764134551852,511.12,B,retentate,False
0.448979591836735,7.32,3.2545205731468,511.12,B,retentate,False
0.469387755102041,0.366,3.02404537827752,511.12,B,retentate,False
0.469387755102041,0.507918367346939,2.95256938570969,511.12,B,retentate,False
0.469387755102041,0.649836734693878,2.87676048036297,511.12,B,retentate,False
0.469387755102041,0.791755102040816,2.79603238272654,511.12,B,retentate,False
0.469387755102041,0.933673469387755,2.70963201440358,511.12,B,retentate,False
0.469387755102041,1.07559183673469,2.61660346500121,511.12,B,retentate,False
0.469387755102041,1.21751020408163,2.51572927752454,511.12,B,retentate,False
0.469387755102041,1.35942857142857,2.40544648774593,511.12,B,retentate,False
0.469387755102041,1.50134693877551,2.28373431202426,511.12,B,retentate,False
0.469387755102041,1.64326530612245,2.14798245884745,511.12,B,retentate,False
0.469387755102041,1.78518367346939,1.99490594305408,511.12,B,retentate,False
0.469387755102041,1.92710204081633,1.82080120726264,511.12,B,retentate,False
0.469387755102041,2.06902040816327,1.6233332469544,511.12,B,retentate,False
0.469387755102041,2.2109387755102,1.40927233146036,511.12,B,retentate,False
0.469387755102041,2.35285714285714,1.21918721893098,511.12,B,retentate,False
0.469387755102041,2.49477551020408,1.15141904578533,511.12,B,retentate,False
0.469387755102041,2.63669387755102,1.2544972167232,511.12,B,retentate,False
0.469387755102041,2.77861224489796,1.43891464867146,511.12,B,retentate,False
0.469387755102041,2.9205306122449,1.62572169906912,511.12,B,retentate,False
0.469387755102041,3.06244897959184,1.79132254816624,511.12,B,retentate,False
0.469387755102041,3.20436734693878,1.93402248072456,511.12,B,retentate,False
0.469387755102041,3.34628571428571,2.05709466741948,511.12,B,retentate,False
0.469387755102041,3.48820408163265,2.16417377799897,511.12,B,retentate,False
0.469387755102041,3.63012244897959,2.25829998793103,511.12,B,retentate,False
0.469387755102041,3.77204081632653,2.34185621932669,511.12,B,retentate,False
0.469387755102041,3.91395918367347,2.41668679835956,511.12,B,retentate,False
0.469387755102041,4.05587755102041,2.48422569872123,511.12,B,retentate,False
0.469387755102041,4.19779591836735,2.54559969530548,511.12,B,retentate,False
0.469387755102041,4.33971428571429,2.60170523739453,511.12,B,retentate,False
0.469387755102041,4.48163265306122,2.65326454159843,511.12,B,retentate,False
0.469387755102041,4.62355102040816,2.70086647670759,511.12,B,retentate,False
0.469387755102041,4.7654693877551,2.74499659160544,511.12,B,retentate,False
0.469387755102041,4.90738775510204,2.78605937437926,511.12,B,retentate,False
0.469387755102041,5.04930612244898,2.8243949829967,511.12,B,retentate,False
0.469387755102041,5.19122448979592,2.86029194944575,511.12,B,retentate,False
0.469387755102041,5.33314285714286,2.89399695002465,511.12,B,retentate,False
0.469387755102041,5.4750612244898,2.92572240207279,511.12,B,retentate,False
0.469387755102041,5.61697959183673,2.95565243427189,511.12,B,retentate,False
0.469387755102041,5.75889795918367,2.98394761990561,511.12,B,retentate,False
0.469387755102041,5.90081632653061,3.01074877997941,511.12,B,retentate,False
0.469387755102041,6.04273469387755,3.03618005154516,511.12,B,retentate,False
0.469387755102041,6.18465306122449,3.06035137991772,511.12,B,retentate,False
0.469387755102041,6.32657142857143,3.08336057679055,511.12,B,retentate,False
0.469387755102041,6.46848979591837,3.105295015507,511.12,B,retentate,False
0.469387755102041,6.61040816326531,3.12623304026784,511.12,B,retentate,False
0.469387755102041,6.75232653061224,3.14624516227459,511.12,B,retentate,False
0.469387755102041,6.89424489795918,3.16539503441492,511.12,B,retentate,False
0.469387755102041,7.03616326530612,3.18374031651873,511.12,B,retentate,False
0.469387755102041,7.17808163265306,3.201333379552,511.12,B,retentate,False
0.469387755102041,7.32,3.21822192787838,511.12,B,retentate,False
0.489795918367347,0.366,3.024623483199,511.12,B,retentate,False
0.489795918367347,0.507918367346939,2.95361132432687,511.12,B,retentate,False
0.489795918367347,0.649836734693878,2.87842396984936,511.12,B,retentate,False
0.489795918367347,0.791755102040816,2.79850509166708,511.12,B,retentate,False
0.489795918367347,0.933673469387755,2.71314222790105,511.12,B,retentate,False
0.489795918367347,1.07559183673469,2.62143381854249,511.12,B,retentate,False
0.489795918367347,1.21751020408163,2.52223522159379,511.12,B,retentate,False
0.489795918367347,1.35942857142857,2.41408115776323,511.12,B,retentate,False
0.489795918367347,1.50134693877551,2.29508052910271,511.12,B,retentate,False
0.489795918367347,1.64326530612245,2.16278719086139,511.12,B,retentate,False
0.489795918367347,1.78518367346939,2.01408970427283,511.12,B,retentate,False
0.489795918367347,1.92710204081633,1.84532415904816,511.12,B,retentate,False
0.489795918367347,2.06902040816327,1.65344685726593,511.12,B,retentate,False
0.489795918367347,2.2109387755102,1.44147086830718,511.12,B,retentate,False
0.489795918367347,2.35285714285714,1.23768606355837,511.12,B,retentate,False
0.489795918367347,2.49477551020408,1.12798559804208,511.12,B,retentate,False
0.489795918367347,2.63669387755102,1.19172156073647,511.12,B,retentate,False
0.489795918367347,2.77861224489796,1.36505190281327,511.12,B,retentate,False
0.489795918367347,2.9205306122449,1.55466192547848,511.12,B,retentate,False
