sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
0.408163265306122,2.77861224489796,0.346670521869458,511.12,B,permeate,False
0.408163265306122,2.9205306122449,0.319388496770718,511.12,B,permeate,False
0.408163265306122,3.06244897959184,0.29118175890054,511.12,B,permeate,False
0.408163265306122,3.20436734693878,0.262180522173276,511.12,B,permeate,False
0.408163265306122,3.34628571428571,0.232533668703584,511.12,B,permeate,False
0.408163265306122,3.48820408163265,0.202414708248654,511.12,B,permeate,False
0.408163265306122,3.63012244897959,0.172028053031936,511.12,B,permeate,False
0.408163265306122,3.77204081632653,0.141615377504283,511.12,B,permeate,False
0.408163265306122,3.91395918367347,0.11146159140558,511.12,B,permeate,False
0.408163265306122,4.05587755102041,0.0818997480168458,511.12,B,permeate,False
0.408163265306122,4.19779591836735,0.0533138200487489,511.12,B,permeate,False
0.408163265306122,4.33971428571429,0.0261379924209854,511.12,B,permeate,False
0.408163265306122,4.48163265306122,0.0008508708646069,511.12,B,permeate,False
0.408163265306122,4.62355102040816,-0.0220369470732321,511.12,B,permeate,False
0.408163265306122,4.7654693877551,-0.0420030347549669,511.12,B,permeate,False
0.408163265306122,4.90738775510204,-0.058541039106901,511.12,B,permeate,False
0.408163265306122,5.04930612244898,-0.0711945685989718,511.12,B,permeate,False
0.408163265306122,5.19122448979592,-0.0795935118505509,511.12,B,permeate,False
0.408163265306122,5.33314285714286,-0.083487214438676,511.12,B,permeate,False
0.408163265306122,5.4750612244898,-0.0827686794011051,511.12,B,permeate,False
0.408163265306122,5.61697959183673,-0.077484849285697,511.12,B,permeate,False
0.408163265306122,5.75889795918367,-0.0678307451467656,511.12,B,permeate,False
0.408163265306122,5.90081632653061,-0.0541287913338734,511.12,B,permeate,False
0.408163265306122,6.04273469387755,-0.0367974164432907,511.12,B,permeate,False
0.408163265306122,6.18465306122449,-0.0163149072273921,511.12,B,permeate,False
0.408163265306122,6.32657142857143,0.0068158409649241,511.12,B,permeate,False
0.408163265306122,6.46848979591837,0.0320974372677685,511.12,B,permeate,False
0.408163265306122,6.61040816326531,0.0590606807761273,511.12,B,permeate,False
0.408163265306122,6.75232653061224,0.0872794278325912,511.12,B,permeate,False
0.408163265306122,6.89424489795918,0.116378428653754,511.12,B,permeate,False
0.408163265306122,7.03616326530612,0.146035755421904,511.12,B,permeate,False
0.408163265306122,7.17808163265306,0.175981091641514,511.12,B,permeate,False
0.408163265306122,7.32,0.205992030283227,511.12,B,permeate,False
0.428571428571429,0.366,0.676385311008301,511.12,B,permeate,False
0.428571428571429,0.507918367346939,0.612047577947658,511.12,B,permeate,False
0.428571428571429,0.649836734693878,0.583897320073655,511.12,B,permeate,False
0.428571428571429,0.791755102040816,0.57069780088341,511.12,B,permeate,False
0.428571428571429,0.933673469387755,0.562456706220341,511.12,B,permeate,False
0.428571428571429,1.07559183673469,0.55479738462731,511.12,B,permeate,False
0.428571428571429,1.21751020408163,0.54589833609928,511.12,B,permeate,False
0.428571428571429,1.35942857142857,0.535068313691515,511.12,B,permeate,False
0.428571428571429,1.50134693877551,0.522110259325675,511.12,B,permeate,False
0.428571428571429,1.64326530612245,0.507038230816589,511.12,B,permeate,False
0.428571428571429,1.78518367346939,0.489950833708519,511.12,B,permeate,False
0.428571428571429,1.92710204081633,0.470974957851866,511.12,B,permeate,False
0.428571428571429,2.06902040816327,0.450241711108538,511.12,B,permeate,False
0.428571428571429,2.2109387755102,0.427877367882859,511.12,B,permeate,False
0.428571428571429,2.35285714285714,0.404001444678322,511.12,B,permeate,False
0.428571428571429,2.49477551020408,0.378728223970781,511.12,B,permeate,False
0.428571428571429,2.63669387755102,0.352170049080797,511.12,B,permeate,False
0.428571428571429,2.77861224489796,0.324441624906751,511.12,B,permeate,False
0.428571428571429,2.9205306122449,0.295665025356905,511.12,B,permeate,False
0.428571428571429,3.06244897959184,0.265975315684261,511.12,B,permeate,False
0.428571428571429,3.20436734693878,0.235526777625867,511.12,B,permeate,False
0.428571428571429,3.34628571428571,0.204499722096445,511.12,B,permeate,False
0.428571428571429,3.48820408163265,0.173107800466569,511.12,B,permeate,False
0.428571428571429,3.63012244897959,0.141605573553221,511.12,B,permeate,False
0.428571428571429,3.77204081632653,0.110295868873131,511.12,B,permeate,False
0.428571428571429,3.91395918367347,0.0795360959116277,511.12,B,permeate,False
0.428571428571429,4.05587755102041,0.049742323870377,511.12,B,permeate,False
0.428571428571429,4.19779591836735,0.0213894355199192,511.12,B,permeate,False
0.428571428571429,4.33971428571429,-0.0049946505906818,511.12,B,permeate,False
0.428571428571429,4.48163265306122,-0.0288427453853248,511.12,B,permeate,False
0.428571428571429,4.62355102040816,-0.0495716767549994,511.12,B,permeate,False
0.428571428571429,4.7654693877551,-0.0666152361632722,511.12,B,permeate,False
0.428571428571429,4.90738775510204,-0.0794647737696273,511.12,B,permeate,False
0.428571428571429,5.04930612244898,-0.0877127462151204,511.12,B,permeate,False
0.428571428571429,5.19122448979592,-0.0910921854828889,511.12,B,permeate,False
0.428571428571429,5.33314285714286,-0.0895045011168062,511.12,B,permeate,False
0.428571428571429,5.4750612244898,-0.0830294726632275,511.12,B,permeate,False
0.428571428571429,5.61697959183673,-0.0719152486201239,511.12,B,permeate,False
0.428571428571429,5.75889795918367,-0.0565504382830902,511.12,B,permeate,False
0.428571428571429,5.90081632653061,-0.0374245118934697,511.12,B,permeate,False
0.428571428571429,6.04273469387755,-0.0150840690312607,511.12,B,permeate,False
0.428571428571429,6.18465306122449,0.0099080122640313,511.12,B,permeate,False
0.428571428571429,6.32657142857143,0.0370058457734965,511.12,B,permeate,False
0.428571428571429,6.46848979591837,0.0657041589301493,511.12,B,permeate,False
0.428571428571429,6.61040816326531,0.0955524743780454,511.12,B,permeate,False
0.428571428571429,6.75232653061224,0.126161147423591,511.12,B,permeate,False
0.428571428571429,6.89424489795918,0.157201875864734,511.12,B,permeate,False
0.428571428571429,7.03616326530612,0.188404018889141,511.12,B,permeate,False
0.428571428571429,7.17808163265306,0.219548844679197,511.12,B,permeate,False
0.428571428571429,7.32,0.250462881378058,511.12,B,permeate,False
0.448979591836735,0.366,0.676450377911441,511.12,B,permeate,False
0.448979591836735,0.507918367346939,0.610981012551325,511.12,B,permeate,False
0.448979591836735,0.649836734693878,0.581498021793904,511.12,B,permeate,False
0.448979591836735,0.791755102040816,0.566962461756463,511.12,B,permeate,False
0.448979591836735,0.933673469387755,0.557431993648913,511.12,B,permeate,False
0.448979591836735,1.07559183673469,0.548524571322481,511.12,B,permeate,False
0.448979591836735,1.21751020408163,0.538400088388673,511.12,B,permeate,False
0.448979591836735,1.35942857142857,0.526349029741961,511.12,B,permeate,False
0.448979591836735,1.50134693877551,0.512159575435443,511.12,B,permeate,False
0.448979591836735,1.64326530612245,0.495834644233191,511.12,B,permeate,False
0.448979591836735,1.78518367346939,0.477464785019016,511.12,B,permeate,False
0.448979591836735,1.92710204081633,0.457171418712097,511.12,B,permeate,False
0.448979591836735,2.06902040816327,0.435082477512303,511.12,B,permeate,False
0.448979591836735,2.2109387755102,0.411323284672048,511.12,B,permeate,False
0.448979591836735,2.35285714285714,0.386014762704708,511.12,B,permeate,False
0.448979591836735,2.49477551020408,0.359275298576833,511.12,B,permeate,False
0.448979591836735,2.63669387755102,0.331224573770361,511.12,B,permeate,False
0.448979591836735,2.77861224489796,0.301988611399647,511.12,B,permeate,False
0.448979591836735,2.9205306122449,0.271705748683195,511.12,B,permeate,False
0.448979591836735,3.06244897959184,0.240533447024425,511.12,B,permeate,False
0.448979591836735,3.20436734693878,0.208655909063482,511.12,B,permeate,False
0.448979591836735,3.34628571428571,0.1762924304989,511.12,B,permeate,False
0.448979591836735,3.48820408163265,0.143706264501281,511.12,B,permeate,False
0.448979591836735,3.63012244897959,0.111213520797813,511.12,B,permeate,False
0.448979591836735,3.77204081632653,0.0791912474840639,511.12,B,permeate,False
0.448979591836735,3.91395918367347,0.0480832770456194,511.12,B,permeate,False
0.448979591836735,4.05587755102041,0.0184019198417007,511.12,B,permeate,False
0.448979591836735,4.19779591836735,-0.0092770446722304,511.12,B,permeate,False
0.448979591836735,4.33971428571429,-0.0343285161230065,511.12,B,permeate,False
0.448979591836735,4.48163265306122,-0.0561042089637759,511.12,B,permeate,False
0.448979591836735,4.62355102040816,-0.0739702109761696,511.12,B,permeate,False
0.448979591836735,4.7654693877551,-0.0873549079224501,511.12,B,permeate,False
0.448979591836735,4.90738775510204,-0.095800972159703,511.12,B,permeate,False
0.448979591836735,5.04930612244898,-0.0990126585031591,511.12,B,permeate,False
0.448979591836735,5.19122448979592,-0.0968889384303865,511.12,B,permeate,False
0.448979591836735,5.33314285714286,-0.0895343568436505,511.12,B,permeate,False
0.448979591836735,5.4750612244898,-0.0772452015253468,511.12,B,permeate,False
0.448979591836735,5.61697959183673,-0.0604741943670829,511.12,B,permeate,False
0.448979591836735,5.75889795918367,-0.0397818869200072,511.12,B,permeate,False
0.448979591836735,5.90081632653061,-0.0157845243379854,511.12,B,permeate,False
0.448979591836735,6.04273469387755,0.0108930831321516,511.12,B,permeate,False
0.448979591836735,6.18465306122449,0.0396544318925747,511.12,B,permeate,False
0.448979591836735,6.32657142857143,0.0699561313911395,511.12,B,permeate,False
0.448979591836735,6.46848979591837,0.101321258096057,511.12,B,permeate,False
0.448979591836735,6.61040816326531,0.133344100738228,511.12,B,permeate,False
0.448979591836735,6.75232653061224,0.165688223609974,511.12,B,permeate,False
0.448979591836735,6.89424489795918,0.198080918795074,511.12,B,permeate,False
0.448979591836735,7.03616326530612,0.230305616641572,511.12,B,permeate,False
0.448979591836735,7.17808163265306,0.262193770005972,511.12,B,permeate,False
0.448979591836735,7.32,0.293617007520409,511.12,B,permeate,False
0.469387755102041,0.366,0.676527855899646,511.12,B,permeate,False
0.469387755102041,0.507918367346939,0.609938976850652,511.12,B,permeate,False
0.469387755102041,0.649836734693878,0.579130276009397,511.12,B,permeate,False
0.469387755102041,0.791755102040816,0.563259647712237,511.12,B,permeate,False
0.469387755102041,0.933673469387755,0.552435995930599,511.12,B,permeate,False
0.469387755102041,1.07559183673469,0.542273069741451,511.12,B,permeate,False
0.469387755102041,1.21751020408163,0.530912858061204,511.12,B,permeate,False
0.469387755102041,1.35942857142857,0.517627917243745,511.12,B,permeate,False
0.469387755102041,1.50134693877551,0.502191810801536,511.12,B,permeate,False
0.469387755102041,1.64326530612245,0.484596385046391,511.12,B,permeate,False
0.469387755102041,1.78518367346939,0.46492420777343,511.12,B,permeate,False
0.469387755102041,1.92710204081633,0.443291382255257,511.12,B,permeate,False
0.469387755102041,2.06902040816327,0.419822962899964,511.12,B,permeate,False
0.469387755102041,2.2109387755102,0.394643845449565,511.12,B,permeate,False
0.469387755102041,2.35285714285714,0.367877212912122,511.12,B,permeate,False
0.469387755102041,2.49477551020408,0.339646869624702,511.12,B,permeate,False
0.469387755102041,2.63669387755102,0.310081775100843,511.12,B,permeate,False
0.469387755102041,2.77861224489796,0.279322047699065,511.12,B,permeate,False
0.469387755102041,2.9205306122449,0.247526156739076,511.12,B,permeate,False
0.469387755102041,3.06244897959184,0.214879213172438,511.12,B,permeate,False
0.469387755102041,3.20436734693878,0.181602286996714,511.12,B,permeate,False
0.469387755102041,3.34628571428571,0.147962569261217,511.12,B,permeate,False
0.469387755102041,3.48820408163265,0.114283928340926,511.12,B,permeate,False
0.469387755102041,3.63012244897959,0.0809570113602157,511.12,B,permeate,False
0.469387755102041,3.77204081632653,0.0484473740572082,511.12,B,permeate,False
0.469387755102041,3.91395918367347,0.0172994216190098,511.12,B,permeate,False
0.469387755102041,4.05587755102041,-0.0118666338652775,511.12,B,permeate,False
0.469387755102041,4.19779591836735,-0.0383686666069806,511.12,B,permeate,False
0.469387755102041,4.33971428571429,-0.0614897951583596,511.12,B,permeate,False
0.469387755102041,4.48163265306122,-0.0805205841432076,511.12,B,permeate,False
0.469387755102041,4.62355102040816,-0.0948142861185167,511.12,B,permeate,False
0.469387755102041,4.7654693877551,-0.103848325249103,511.12,B,permeate,False
0.469387755102041,4.90738775510204,-0.107281696023139,511.12,B,permeate,False
0.469387755102041,5.04930612244898,-0.104995598696144,511.12,B,permeate,False
0.469387755102041,5.19122448979592,-0.0971072848054282,511.12,B,permeate,False
0.469387755102041,5.33314285714286,-0.0839534633403801,511.12,B,permeate,False
0.469387755102041,5.4750612244898,-0.0660475684803685,511.12,B,permeate,False
0.469387755102041,5.61697959183673,-0.0440213763940518,511.12,B,permeate,False
0.469387755102041,5.75889795918367,-0.0185631154117816,511.12,B,permeate,False
0.469387755102041,5.90081632653061,0.0096368084659009,511.12,B,permeate,False
0.469387755102041,6.04273469387755,0.0399271407549591,511.12,B,permeate,False
0.469387755102041,6.18465306122449,0.071722388469858,511.12,B,permeate,False
0.469387755102041,6.32657142857143,0.104515772891534,511.12,B,permeate,False
0.469387755102041,6.46848979591837,0.137882198047168,511.12,B,permeate,False
0.469387755102041,6.61040816326531,0.171474386603857,511.12,B,permeate,False
0.469387755102041,6.75232653061224,0.205015214176687,511.12,B,permeate,False
0.469387755102041,6.89424489795918,0.238288233794541,511.12,B,permeate,False
0.469387755102041,7.03616326530612,0.271128127382254,511.12,B,permeate,False
0.469387755102041,7.17808163265306,0.303411578517578,511.12,B,permeate,False
0.469387755102041,7.32,0.335049282797191,511.12,B,permeate,False
0.489795918367347,0.366,0.676617663090954,511.12,B,permeate,False
0.489795918367347,0.507918367346939,0.608921490659134,511.12,B,permeate,False
0.489795918367347,0.649836734693878,0.57679439922279,511.12,B,permeate,False
0.489795918367347,0.791755102040816,0.559590063134704,511.12,B,permeate,False
0.489795918367347,0.933673469387755,0.547469816140704,511.12,B,permeate,False
0.489795918367347,1.07559183673469,0.536044357947138,511.12,B,permeate,False
0.489795918367347,1.21751020408163,0.523438464082014,511.12,B,permeate,False
0.489795918367347,1.35942857142857,0.508907101819623,511.12,B,permeate,False
0.489795918367347,1.50134693877551,0.492209363809848,511.12,B,permeate,False
0.489795918367347,1.64326530612245,0.473326097910333,511.12,B,permeate,False
0.489795918367347,1.78518367346939,0.4523319797762,511.12,B,permeate,False
0.489795918367347,1.92710204081633,0.429337974518215,511.12,B,permeate,False
0.489795918367347,2.06902040816327,0.40446660761198,511.12,B,permeate,False
0.489795918367347,2.2109387755102,0.377842959974426,511.12,B,permeate,False
0.489795918367347,2.35285714285714,0.349593472392069,511.12,B,permeate,False
0.489795918367347,2.49477551020408,0.319848904548438,511.12,B,permeate,False
0.489795918367347,2.63669387755102,0.288749773889568,511.12,B,permeate,False
0.489795918367347,2.77861224489796,0.256453567266149,511.12,B,permeate,False
0.489795918367347,2.9205306122449,0.223143455613062,511.12,B,permeate,False
0.489795918367347,3.06244897959184,0.18903840196864,511.12,B,permeate,False
