figure_id,panel_id,objective_name,sigma,Lp,baseline_objective_value,unified_objective_value,err,abs_err,is_optimum,B
fig5,A,permeate,0.224489795918367,2.9205306122449,-1.57013271467059,-1.570132532621535,1.8204905494201284e-07,1.8204905494201284e-07,False,
fig5,A,permeate,0.244897959183673,2.9205306122449,-1.56621527470368,-1.5662150949025664,1.7980111355342387e-07,1.7980111355342387e-07,False,
fig5,A,permeate,0.26530612244898,2.9205306122449,-1.56230963388023,-1.5623094563473727,1.7753285730393031e-07,1.7753285730393031e-07,False,
fig5,A,permeate,0.285714285714286,2.9205306122449,-1.55841572032473,-1.5584155450351687,1.7528956131052098e-07,1.7528956131052098e-07,False,
fig5,A,permeate,0.306122448979592,2.9205306122449,-1.55453346270021,-1.554533289629115,1.7307109501096818e-07,1.7307109501096818e-07,False,
fig5,A,permeate,0.326530612244898,2.9205306122449,-1.55066279020518,-1.550662619333931,1.7087124892789518e-07,1.7087124892789518e-07,False,
fig5,A,permeate,0.346938775510204,2.9205306122449,-1.54680363257163,-1.5468034638826447,1.6868898522481857e-07,1.6868898522481857e-07,False,
fig5,A,permeate,0.36734693877551,2.9205306122449,-1.54295591986584,-1.5429557535377454,1.6632809463068554e-07,1.6632809463068554e-07,False,
fig5,A,permeate,0.387755102040816,2.9205306122449,-1.5391195833121,-1.5391194190961237,1.6421597637261698e-07,1.6421597637261698e-07,False,
fig5,A,permeate,0.408163265306122,2.9205306122449,-1.5352945539856,-1.5352943918704614,1.6211513864661242e-07,1.6211513864661242e-07,False,
fig5,A,permeate,0.428571428571429,2.9205306122449,-1.53148076372252,-1.5314806037038855,1.600186345651622e-07,1.600186345651622e-07,False,
fig5,A,permeate,0.448979591836735,2.9205306122449,-1.52767814487705,-1.5276779869550998,1.5792195018349275e-07,1.5792195018349275e-07,False,
fig5,A,permeate,0.469387755102041,2.9205306122449,-1.52388663031977,-1.523886474495346,1.5582442403072605e-07,1.5582442403072605e-07,False,
fig5,A,permeate,0.489795918367347,2.9205306122449,-1.52010615343347,-1.5201059997155049,1.5371796524554782e-07,1.5371796524554782e-07,False,
fig5,A,permeate,0.510204081632653,2.9205306122449,-1.51633664811019,-1.516336496512459,1.5159773103512464e-07,1.5159773103512464e-07,False,
fig5,A,permeate,0.530612244897959,2.9205306122449,-1.51257804874825,-1.5125778992889656,1.494592845041609e-07,1.494592845041609e-07,False,
fig5,A,permeate,0.551020408163265,2.9205306122449,-1.50883029031581,-1.5088301429551347,1.4736067521781138e-07,1.4736067521781138e-07,False,
fig5,A,permeate,0.571428571428571,2.9205306122449,-1.50509330913592,-1.505093162917473,1.4621844690587693e-07,1.4621844690587693e-07,False,
fig5,A,permeate,0.591836734693878,2.9205306122449,-1.5013670401857,-1.5013668950842576,1.4510144241697276e-07,1.4510144241697276e-07,False,
fig5,A,permeate,0.612244897959184,2.9205306122449,-1.49765141987493,-1.4976512758529186,1.4402201142793558e-07,1.4402201142793558e-07,False,
fig5,A,permeate,0.63265306122449,2.9205306122449,-1.49394638507145,-1.4939462421143532,1.4295709682698998e-07,1.4295709682698998e-07,False,
fig5,A,permeate,0.653061224489796,2.9205306122449,-1.49025187316372,-1.4902517312471792,1.4191654074124926e-07,1.4191654074124926e-07,False,
fig5,A,permeate,0.673469387755102,2.9205306122449,-1.48656782201278,-1.4865676811137511,1.4089902888869688e-07,1.4089902888869688e-07,False,
fig5,A,permeate,0.693877551020408,2.9205306122449,-1.482894169963,-1.4828940300571412,1.39905858898004e-07,1.39905858898004e-07,False,
fig5,A,permeate,0.714285714285714,2.9205306122449,-1.47923085583296,-1.4792307168971763,1.3893578376666937e-07,1.3893578376666937e-07,False,
fig5,A,permeate,0.73469387755102,2.9205306122449,-1.47557781886464,-1.4755776809301329,1.379345071494953e-07,1.379345071494953e-07,False,
fig5,A,permeate,0.755102040816326,2.9205306122449,-1.47193499892943,-1.4719348619224857,1.370069442341304e-07,1.370069442341304e-07,False,
fig5,A,permeate,0.775510204081633,2.9205306122449,-1.46830233620581,-1.468302200103655,1.3610215510162504e-07,1.3610215510162504e-07,False,
fig5,A,permeate,0.795918367346939,2.9205306122449,-1.46467977139056,-1.4646796361765209,1.352140390764589e-07,1.352140390764589e-07,False,
fig5,A,permeate,0.816326530612245,2.9205306122449,-1.46106724564126,-1.4610671112915317,1.3434972823134217e-07,1.3434972823134217e-07,False,
fig5,A,permeate,0.836734693877551,2.9205306122449,-1.45746470057289,-1.4574645668993804,1.336735095947006e-07,1.336735095947006e-07,False,
fig5,A,permeate,0.857142857142857,2.9205306122449,-1.45387207825452,-1.4538719453528235,1.329016965367913e-07,1.329016965367913e-07,False,
fig5,A,permeate,0.877551020408163,2.9205306122449,-1.45028932120585,-1.4502891890687577,1.321370923790255e-07,1.321370923790255e-07,False,
fig5,A,permeate,0.897959183673469,2.9205306122449,-1.44671637239388,-1.446716241012364,1.3138151611080673e-07,1.3138151611080673e-07,False,
fig5,A,permeate,0.918367346938776,2.9205306122449,-1.44315317522957,-1.4431530445966267,1.306329433514719e-07,1.306329433514719e-07,False,
fig5,A,permeate,0.938775510204082,2.9205306122449,-1.43959967356439,-1.4395995436696754,1.2989471454005752e-07,1.2989471454005752e-07,False,
fig5,A,permeate,0.959183673469388,2.9205306122449,-1.43605581168705,-1.4360556825164652,1.2917058489492206e-07,1.2917058489492206e-07,False,
fig5,A,permeate,0.979591836734694,2.9205306122449,-1.43252153432003,-1.4325214058667275,1.2845330243926867e-07,1.2845330243926867e-07,False,
fig5,A,permeate,1.0,2.9205306122449,-1.42899678661632,-1.428996658873754,1.2774256608061307e-07,1.2774256608061307e-07,False,
fig5,A,permeate,0.0,3.06244897959184,-1.7618432632464,-1.761842978474059,2.8477234104151705e-07,2.8477234104151705e-07,False,
fig5,A,permeate,0.0204081632653061,3.06244897959184,-1.75720204411437,-1.757201762053074,2.820612960974245e-07,2.820612960974245e-07,False,
fig5,A,permeate,0.0408163265306122,3.06244897959184,-1.7525770288882,-1.7525767494798763,2.7940832381112557e-07,2.7940832381112557e-07,False,
fig5,A,permeate,0.0612244897959184,3.06244897959184,-1.74796811884252,-1.7479678420289195,2.7681360048603665e-07,2.7681360048603665e-07,False,
fig5,A,permeate,0.0816326530612245,3.06244897959184,-1.74337521562564,-1.743374941363305,2.7426233484284523e-07,2.7426233484284523e-07,False,
fig5,A,permeate,0.102040816326531,3.06244897959184,-1.73879822130737,-1.7387979495327783,2.717745917202308e-07,2.717745917202308e-07,False,
fig5,A,permeate,0.122448979591837,3.06244897959184,-1.73423703834326,-1.7342367597300095,2.7861325047062735e-07,2.7861325047062735e-07,False,
fig5,A,permeate,0.142857142857143,3.06244897959184,-1.72969156962028,-1.7296912940572693,2.755630106321405e-07,2.755630106321405e-07,False,
fig5,A,permeate,0.163265306122449,3.06244897959184,-1.72516171846106,-1.7251614483520483,2.7010901160196e-07,2.7010901160196e-07,False,
fig5,A,permeate,0.183673469387755,3.06244897959184,-1.72064738863551,-1.7206471213992787,2.6723623136604147e-07,2.6723623136604147e-07,False,
fig5,A,permeate,0.204081632653061,3.06244897959184,-1.71614848437194,-1.7161482199545046,2.6441743528060613e-07,2.6441743528060613e-07,False,
fig5,A,permeate,0.224489795918367,3.06244897959184,-1.71166491036674,-1.7116646488154772,2.6155126287008557e-07,2.6155126287008557e-07,False,
fig5,A,permeate,0.244897959183673,3.06244897959184,-1.70719657179401,-1.707196313456661,2.5833734906832717e-07,2.5833734906832717e-07,False,
fig5,A,permeate,0.26530612244898,3.06244897959184,-1.70274337431511,-1.7027431191198827,2.5519522717232235e-07,2.5519522717232235e-07,False,
fig5,A,permeate,0.285714285714286,3.06244897959184,-1.6983052240864,-1.6983049719600003,2.521263997579126e-07,2.521263997579126e-07,False,
fig5,A,permeate,0.306122448979592,3.06244897959184,-1.69388202776684,-1.6938817786403784,2.491264616821809e-07,2.491264616821809e-07,False,
fig5,A,permeate,0.326530612244898,3.06244897959184,-1.6894736925254,-1.6894734463321281,2.4619327176900185e-07,2.4619327176900185e-07,False,
fig5,A,permeate,0.346938775510204,3.06244897959184,-1.68508012604787,-1.6850798825876971,2.434601729106589e-07,2.434601729106589e-07,False,
fig5,A,permeate,0.36734693877551,3.06244897959184,-1.6807012365425,-1.6807009957461316,2.4079636840035334e-07,2.4079636840035334e-07,False,
fig5,A,permeate,0.387755102040816,3.06244897959184,-1.67633693274636,-1.6763366945596418,2.3818671812669834e-07,2.3818671812669834e-07,False,
fig5,A,permeate,0.408163265306122,3.06244897959184,-1.67198712392918,-1.671986888301532,2.3562764783768841e-07,2.3562764783768841e-07,False,
fig5,A,permeate,0.428571428571429,3.06244897959184,-1.6676517069004,-1.6676514867795988,2.2012080114208743e-07,2.2012080114208743e-07,False,
fig5,A,permeate,0.448979591836735,3.06244897959184,-1.66333061790713,-1.6633304003480747,2.1755905543763276e-07,2.1755905543763276e-07,False,
fig5,A,permeate,0.469387755102041,3.06244897959184,-1.65902375494575,-1.6590235399059872,2.1503976288528293e-07,2.1503976288528293e-07,False,
fig5,A,permeate,0.489795918367347,3.06244897959184,-1.65473102946363,-1.6547308169008679,2.1256276205861013e-07,2.1256276205861013e-07,False,
fig5,A,permeate,0.510204081632653,3.06244897959184,-1.6504523534613,-1.6504521433359178,2.1012538220510635e-07,2.1012538220510635e-07,False,
fig5,A,permeate,0.530612244897959,3.06244897959184,-1.64618763949502,-1.6461874317675063,2.0772751363473674e-07,2.0772751363473674e-07,False,
fig5,A,permeate,0.551020408163265,3.06244897959184,-1.64193680067954,-1.6419365953145106,2.0536502942647417e-07,2.0536502942647417e-07,False,
fig5,A,permeate,0.571428571428571,3.06244897959184,-1.63769975069043,-1.6376995476513254,2.030391046403679e-07,2.030391046403679e-07,False,
fig5,A,permeate,0.591836734693878,3.06244897959184,-1.63347640376517,-1.6334762030187109,2.0074645901146937e-07,2.0074645901146937e-07,False,
fig5,A,permeate,0.612244897959184,3.06244897959184,-1.6292666747052,-1.6292664762192632,1.9848593679760995e-07,1.9848593679760995e-07,False,
fig5,A,permeate,0.63265306122449,3.06244897959184,-1.62507047887724,-1.6250702826203274,1.9625691272118218e-07,1.9625691272118218e-07,False,
fig5,A,permeate,0.653061224489796,3.06244897959184,-1.62088773221394,-1.62088753726668,1.949472598905544e-07,1.949472598905544e-07,False,
fig5,A,permeate,0.673469387755102,3.06244897959184,-1.61671835121492,-1.6167181585417445,1.9267317541427076e-07,1.9267317541427076e-07,False,
fig5,A,permeate,0.693877551020408,3.06244897959184,-1.6125622529471,-1.6125620625171935,1.9042990651030323e-07,1.9042990651030323e-07,False,
fig5,A,permeate,0.714285714285714,3.06244897959184,-1.60841935504518,-1.6084191668307477,1.882144322618018e-07,1.882144322618018e-07,False,
fig5,A,permeate,0.73469387755102,3.06244897959184,-1.60428957610488,-1.6042893896855828,1.8641929733220763e-07,1.8641929733220763e-07,False,
fig5,A,permeate,0.755102040816326,3.06244897959184,-1.60017283400305,-1.6001726498526245,1.8415042557506922e-07,1.8415042557506922e-07,False,
fig5,A,permeate,0.775510204081633,3.06244897959184,-1.59606904858189,-1.5960688666698681,1.819120218904402e-07,1.819120218904402e-07,False,
fig5,A,permeate,0.795918367346939,3.06244897959184,-1.59197813974465,-1.5919779600419433,1.7970270671519017e-07,1.7970270671519017e-07,False,
fig5,A,permeate,0.816326530612245,3.06244897959184,-1.58790002796021,-1.5878998504410466,1.7751916336905538e-07,1.7751916336905538e-07,False,
fig5,A,permeate,0.836734693877551,3.06244897959184,-1.58383463426266,-1.5838344594494442,1.7481321568091346e-07,1.7481321568091346e-07,False,
fig5,A,permeate,0.857142857142857,3.06244897959184,-1.57978188024968,-1.5797817076521417,1.7259753826159852e-07,1.7259753826159852e-07,False,
fig5,A,permeate,0.877551020408163,3.06244897959184,-1.57574168809916,-1.575741517670948,1.7042821198742786e-07,1.7042821198742786e-07,False,
fig5,A,permeate,0.897959183673469,3.06244897959184,-1.57171398049753,-1.5717138122303642,1.6826716575657485e-07,1.6826716575657485e-07,False,
fig5,A,permeate,0.918367346938776,3.06244897959184,-1.56769868051787,-1.5676985146129157,1.6590495444113174e-07,1.6590495444113174e-07,False,
fig5,A,permeate,0.938775510204082,3.06244897959184,-1.56369571248948,-1.5636955486603572,1.6382912271240002e-07,1.6382912271240002e-07,False,
fig5,A,permeate,0.959183673469388,3.06244897959184,-1.55970500054438,-1.5597048387715526,1.6177282735618803e-07,1.6177282735618803e-07,False,
fig5,A,permeate,0.979591836734694,3.06244897959184,-1.55572646963289,-1.5557263098986631,1.5973422695658712e-07,1.5973422695658712e-07,False,
fig5,A,permeate,1.0,3.06244897959184,-1.55176004525773,-1.5517598875469119,1.5771081818272137e-07,1.5771081818272137e-07,False,
fig5,A,permeate,0.0,3.20436734693878,-1.91893797106684,-1.918937598185568,3.7288127185952646e-07,3.7288127185952646e-07,False,
fig5,A,permeate,0.0204081632653061,3.20436734693878,-1.91363029249573,-1.9136299231536222,3.693421077866077e-07,3.693421077866077e-07,False,
fig5,A,permeate,0.0408163265306122,3.20436734693878,-1.90834235790761,-1.908341992422141,3.654854690005038e-07,3.654854690005038e-07,False,
fig5,A,permeate,0.0612244897959184,3.20436734693878,-1.90307407913427,-1.9030737163580314,3.627762386049227e-07,3.627762386049227e-07,False,
fig5,A,permeate,0.0816326530612245,3.20436734693878,-1.89782536433307,-1.8978250050728558,3.592602142443724e-07,3.592602142443724e-07,False,
fig5,A,permeate,0.102040816326531,3.20436734693878,-1.89259612303012,-1.8925957672011213,3.5582899871045015e-07,3.5582899871045015e-07,False,
fig5,A,permeate,0.122448979591837,3.20436734693878,-1.88738626276603,-1.8873859102830093,3.524830207712881e-07,3.524830207712881e-07,False,
fig5,A,permeate,0.142857142857143,3.20436734693878,-1.88219569007555,-1.8821953408586183,3.4921693181644287e-07,3.4921693181644287e-07,False,
fig5,A,permeate,0.163265306122449,3.20436734693878,-1.87702431056624,-1.8770239645359208,3.460303192870384e-07,3.460303192870384e-07,False,
fig5,A,permeate,0.183673469387755,3.20436734693878,-1.87187202899611,-1.8718716860621092,3.4293400075213754e-07,3.4293400075213754e-07,False,
fig5,A,permeate,0.204081632653061,3.20436734693878,-1.86673874934533,-1.8667384094430703,3.399022596717316e-07,3.399022596717316e-07,False,
fig5,A,permeate,0.224489795918367,3.20436734693878,-1.86162437488676,-1.8616240379559885,3.369307715050951e-07,3.369307715050951e-07,False,
fig5,A,permeate,0.244897959183673,3.20436734693878,-1.85652880825179,-1.856528474239132,3.3401265797650126e-07,3.3401265797650126e-07,False,
fig5,A,permeate,0.26530612244898,3.20436734693878,-1.85145195149403,-1.8514516203535747,3.3114045527860014e-07,3.3114045527860014e-07,False,
fig5,A,permeate,0.285714285714286,3.20436734693878,-1.84639370615046,-1.846393377845363,3.2830509710812805e-07,3.2830509710812805e-07,False,
fig5,A,permeate,0.306122448979592,3.20436734693878,-1.84135397329876,-1.8413536477986185,3.255001415070069e-07,3.255001415070069e-07,False,
fig5,A,permeate,0.326530612244898,3.20436734693878,-1.83633265388106,-1.8363323308990405,3.2298201957381423e-07,3.2298201957381423e-07,False,
fig5,A,permeate,0.346938775510204,3.20436734693878,-1.83132964769704,-1.8313293274766145,3.2022042550927665e-07,3.2022042550927665e-07,False,
fig5,A,permeate,0.36734693877551,3.20436734693878,-1.82634485502574,-1.8263445375643428,3.17461397170149e-07,3.17461397170149e-07,False,
fig5,A,permeate,0.387755102040816,3.20436734693878,-1.82137817563883,-1.8213778609400422,3.146987879176777e-07,3.146987879176777e-07,False,
fig5,A,permeate,0.408163265306122,3.20436734693878,-1.81642950910088,-1.816429188465088,3.2063579191721203e-07,3.2063579191721203e-07,False,
fig5,A,permeate,0.428571428571429,3.20436734693878,-1.81149875481479,-1.8114984376382344,3.171765556864159e-07,3.171765556864159e-07,False,
fig5,A,permeate,0.448979591836735,3.20436734693878,-1.80658581206149,-1.8065854983342402,3.137272497344412e-07,3.137272497344412e-07,False,
fig5,A,permeate,0.469387755102041,3.20436734693878,-1.80169058004182,-1.8016902697535757,3.102882442096444e-07,3.102882442096444e-07,False,
fig5,A,permeate,0.489795918367347,3.20436734693878,-1.79681295791325,-1.7968126510517894,3.068614604639919e-07,3.068614604639919e-07,False,
fig5,A,permeate,0.510204081632653,3.20436734693878,-1.79195284482586,-1.7919525413719606,3.034538993418323e-07,3.034538993418323e-07,False,
fig5,A,permeate,0.530612244897959,3.20436734693878,-1.78711013995635,-1.787109839891418,3.0006493201284457e-07,3.0006493201284457e-07,False,
fig5,A,permeate,0.551020408163265,3.20436734693878,-1.78228474254275,-1.7822844458356553,2.967070946713335e-07,2.967070946713335e-07,False,
fig5,A,permeate,0.571428571428571,3.20436734693878,-1.77747655191213,-1.7774762585289108,2.933832192741903e-07,2.933832192741903e-07,False,
fig5,A,permeate,0.591836734693878,3.20436734693878,-1.77268546751358,-1.7726851774119605,2.90101619393468e-07,2.90101619393468e-07,False,
fig5,A,permeate,0.612244897959184,3.20436734693878,-1.76791138894377,-1.7679111020768705,2.8686689956813893e-07,2.8686689956813893e-07,False,
fig5,A,permeate,0.63265306122449,3.20436734693878,-1.76315421597468,-1.7631539324565149,2.8351816516725137e-07,2.8351816516725137e-07,False,
fig5,A,permeate,0.653061224489796,3.20436734693878,-1.75841384857916,-1.7584135683354238,2.802437362170451e-07,2.802437362170451e-07,False,
fig5,A,permeate,0.673469387755102,3.20436734693878,-1.75369018695417,-1.7536899099065713,2.770475986402232e-07,2.770475986402232e-07,False,
fig5,A,permeate,0.693877551020408,3.20436734693878,-1.74898313154426,-1.7489828576177495,2.7392651058555373e-07,2.7392651058555373e-07,False,
