dataset,vial,state,time_min,legacy_value,unified_value,abs_err,first_divergence_time_min,divergence_threshold
501.1,3,cV,16.014571784,0.7809226404565008,0.780922640456502,1.1102230246251565e-15,,0.05
501.1,3,cV,16.030068216000004,0.7809134439923666,0.7809134439923677,1.1102230246251565e-15,,0.05
501.1,3,cV,16.045560000000002,0.780904248712302,0.7809042487123029,8.881784197001252e-16,,0.05
501.1,3,cV,16.061051784000004,0.7808950518548283,0.7808950518548292,8.881784197001252e-16,,0.05
501.1,3,cV,16.076548216000003,0.7808858506567464,0.7808858506567472,7.771561172376096e-16,,0.05
501.1,3,cV,16.09204,0.7808766506732003,0.7808766506732011,7.771561172376096e-16,,0.05
501.1,3,cV,16.107531784000003,0.7808674491412815,0.7808674491412824,8.881784197001252e-16,,0.05
501.1,3,cV,16.123028216,0.7808582432963909,0.7808582432963918,8.881784197001252e-16,,0.05
501.1,3,cV,16.138520000000003,0.7808490386959396,0.7808490386959406,9.992007221626409e-16,,0.05
501.1,3,cV,16.154011784,0.7808398325756143,0.7808398325756151,7.771561172376096e-16,,0.05
501.1,3,cV,16.169508216000004,0.7808306221694401,0.7808306221694409,7.771561172376096e-16,,0.05
501.1,3,cV,16.185000000000002,0.7808214130370564,0.7808214130370574,9.992007221626409e-16,,0.05
501.1,3,cV,16.200491784,0.78081220241277,0.7808122024127708,7.771561172376096e-16,,0.05
501.1,3,cV,16.215988216000003,0.780802987529255,0.780802987529256,9.992007221626409e-16,,0.05
501.1,3,cV,16.23148,0.7807937739483406,0.7807937739483415,8.881784197001252e-16,,0.05
501.1,3,cV,16.246971784000003,0.7807845589029774,0.7807845589029784,9.992007221626409e-16,,0.05
501.1,3,cV,16.262468216000002,0.7807753396245131,0.780775339624514,8.881784197001252e-16,,0.05
501.1,3,cV,16.277960000000004,0.7807661216769283,0.780766121676929,7.771561172376096e-16,,0.05
501.1,3,cV,16.293451784000002,0.780756902291842,0.780756902291843,9.992007221626409e-16,,0.05
501.1,3,cV,16.308948216,0.7807476786992987,0.7807476786992997,9.992007221626409e-16,,0.05
501.1,3,cV,16.324440000000003,0.7807384564653933,0.7807384564653943,9.992007221626409e-16,,0.05
501.1,3,cV,16.339931784,0.7807292328204373,0.7807292328204384,1.1102230246251565e-15,,0.05
501.1,3,cV,16.355428216000004,0.7807200049931945,0.7807200049931956,1.1102230246251565e-15,,0.05
501.1,3,cV,16.37092,0.7807107785518378,0.7807107785518389,1.1102230246251565e-15,,0.05
501.1,3,cV,16.386411784000003,0.7807015507253937,0.7807015507253949,1.2212453270876722e-15,,0.05
501.1,3,cV,16.401908216000002,0.7806923187413692,0.7806923187413704,1.1102230246251565e-15,,0.05
501.1,3,cV,16.4174,0.7806830881699782,0.7806830881699794,1.2212453270876722e-15,,0.05
501.1,3,cV,16.432891784000002,0.7806738562389859,0.7806738562389872,1.3322676295501878e-15,,0.05
501.1,3,cV,16.448388216,0.7806646201746642,0.7806646201746653,1.1102230246251565e-15,,0.05
501.1,3,cV,16.463880000000003,0.7806553855492329,0.7806553855492339,9.992007221626409e-16,,0.05
501.1,3,cV,16.479371784,0.7806461495892179,0.7806461495892189,9.992007221626409e-16,,0.05
501.1,3,cV,16.494868216,0.7806369095196782,0.7806369095196793,1.1102230246251565e-15,,0.05
501.1,3,cV,16.510360000000002,0.7806276709148047,0.7806276709148057,9.992007221626409e-16,,0.05
501.1,3,cV,16.525851784000004,0.7806184309999059,0.7806184309999069,9.992007221626409e-16,,0.05
501.1,3,cV,16.541348216000003,0.7806091869988504,0.7806091869988513,8.881784197001252e-16,,0.05
501.1,3,cV,16.55684,0.7805999444877645,0.7805999444877654,8.881784197001252e-16,,0.05
501.1,3,cV,16.572331784000003,0.780590700690762,0.7805907006907629,8.881784197001252e-16,,0.05
501.1,3,cV,16.587828216000002,0.7805814528305419,0.7805814528305426,6.661338147750939e-16,,0.05
501.1,3,cV,16.603320000000004,0.7805722064851318,0.7805722064851327,8.881784197001252e-16,,0.05
501.1,3,cV,16.618811784000002,0.7805629588774724,0.7805629588774733,8.881784197001252e-16,,0.05
501.1,3,cV,16.634308216000004,0.7805537072291141,0.7805537072291152,1.1102230246251565e-15,,0.05
501.1,3,cV,16.649800000000003,0.7805444571199532,0.7805444571199543,1.1102230246251565e-15,,0.05
501.1,3,cV,16.665291784,0.7805352057717773,0.7805352057717783,9.992007221626409e-16,,0.05
501.1,3,cV,16.680788216000003,0.7805259504050097,0.7805259504050106,8.881784197001252e-16,,0.05
501.1,3,cV,16.69628,0.780516696601381,0.7805166966013819,8.881784197001252e-16,,0.05
501.1,3,cV,16.711771784000003,0.7805074415815475,0.7805074415815485,9.992007221626409e-16,,0.05
501.1,3,cV,16.727268216000002,0.7804981825648255,0.7804981825648265,9.992007221626409e-16,,0.05
501.1,3,cV,16.74276,0.7804889251347479,0.780488925134749,1.1102230246251565e-15,,0.05
501.1,3,cV,16.758251784000002,0.7804796665108598,0.7804796665108609,1.1102230246251565e-15,,0.05
501.1,3,cV,16.773748216,0.7804704039113901,0.7804704039113912,1.1102230246251565e-15,,0.05
501.1,3,cV,16.789240000000003,0.7804611429216424,0.7804611429216435,1.1102230246251565e-15,,0.05
501.1,3,cV,16.804731784,0.7804518807600704,0.7804518807600715,1.1102230246251565e-15,,0.05
501.1,3,cV,16.820228216,0.7804426146438361,0.7804426146438374,1.2212453270876722e-15,,0.05
501.1,3,cV,16.835720000000002,0.7804333501599813,0.7804333501599825,1.2212453270876722e-15,,0.05
501.1,3,cV,16.851211784000004,0.7804240845258886,0.78042408452589,1.3322676295501878e-15,,0.05
501.1,3,cV,16.866708216000003,0.7804148149576722,0.7804148149576734,1.2212453270876722e-15,,0.05
501.1,3,cV,16.8822,0.780405547044081,0.7804055470440824,1.3322676295501878e-15,,0.05
501.1,3,cV,16.897691784000003,0.7803962780014464,0.7803962780014478,1.4432899320127035e-15,,0.05
501.1,3,cV,16.913188216,0.7803870050448535,0.7803870050448548,1.3322676295501878e-15,,0.05
501.1,3,cV,16.928680000000004,0.7803777337647281,0.7803777337647294,1.3322676295501878e-15,,0.05
501.1,3,cV,16.944171784,0.7803684613763688,0.7803684613763701,1.2212453270876722e-15,,0.05
501.1,3,cV,16.959668216,0.7803591850938508,0.780359185093852,1.2212453270876722e-15,,0.05
501.1,3,cV,16.975160000000002,0.7803499105092467,0.780349910509248,1.2212453270876722e-15,,0.05
501.1,3,cV,16.990651784000004,0.7803406348368411,0.7803406348368424,1.2212453270876722e-15,,0.05
501.1,3,cV,17.006148216000003,0.7803313552897181,0.7803313552897192,1.1102230246251565e-15,,0.05
501.1,3,cV,17.02164,0.7803220774615667,0.7803220774615678,1.1102230246251565e-15,,0.05
501.1,3,cV,17.037131784000003,0.7803127985656767,0.7803127985656779,1.2212453270876722e-15,,0.05
501.1,3,cV,17.052628216000002,0.7803035158141585,0.7803035158141596,1.1102230246251565e-15,,0.05
501.1,3,cV,17.068120000000004,0.780294234802289,0.7802942348022901,1.1102230246251565e-15,,0.05
501.1,3,cV,17.083611784000006,0.780284952742381,0.7802849527423822,1.2212453270876722e-15,,0.05
501.1,3,cV,17.099108216,0.7802756668455896,0.7802756668455907,1.1102230246251565e-15,,0.05
501.1,3,cV,17.114600000000003,0.7802663827087504,0.7802663827087514,9.992007221626409e-16,,0.05
501.1,3,cV,17.130091784,0.7802570975432173,0.7802570975432183,9.992007221626409e-16,,0.05
501.1,3,cV,17.145588216000004,0.7802478085592067,0.780247808559208,1.2212453270876722e-15,,0.05
501.1,3,cV,17.161080000000002,0.780238521355086,0.7802385213550873,1.3322676295501878e-15,,0.05
501.1,3,cV,17.176571784,0.780229233141267,0.7802292331412685,1.4432899320127035e-15,,0.05
501.1,3,cV,17.192068216000003,0.7802199411270458,0.7802199411270473,1.4432899320127035e-15,,0.05
501.1,3,cV,17.207560000000004,0.7802106509122924,0.7802106509122937,1.3322676295501878e-15,,0.05
501.1,3,cV,17.223051784000003,0.7802013597064942,0.7802013597064956,1.4432899320127035e-15,,0.05
501.1,3,cV,17.238548216000005,0.7801920647180439,0.7801920647180453,1.3322676295501878e-15,,0.05
501.1,3,cV,17.25404,0.7801827715482865,0.7801827715482882,1.6653345369377348e-15,,0.05
501.1,3,cV,17.269531784,0.7801734774058031,0.7801734774058044,1.3322676295501878e-15,,0.05
501.1,3,cV,17.285028216,0.7801641794980988,0.7801641794981001,1.3322676295501878e-15,,0.05
501.1,3,cV,17.300520000000002,0.7801548834279672,0.7801548834279685,1.2212453270876722e-15,,0.05
501.1,3,cV,17.316011784000004,0.7801455864030987,0.7801455864030998,1.1102230246251565e-15,,0.05
501.1,3,cV,17.331508216,0.7801362856301279,0.7801362856301292,1.2212453270876722e-15,,0.05
501.1,3,cV,17.347,0.7801269867132707,0.780126986713272,1.2212453270876722e-15,,0.05
501.1,3,cIn,12.699000000000002,6.240684588166273,6.240684588166282,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,12.714491784,6.240539987289946,6.240539987289956,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,12.729988216,6.240395349342745,6.240395349342756,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,12.745480000000002,6.240250761062416,6.240250761062425,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,12.760971784,6.240106179040715,6.240106179040726,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,12.776468216000001,6.2399615598771065,6.239961559877116,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,12.79196,6.239816990298727,6.239816990298738,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,12.807451784000001,6.2396724269036,6.239672426903609,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,12.822948216000002,6.239527826297364,6.2395278262973735,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,12.83844,6.2393832751966665,6.239383275196676,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,12.853931784,6.239238730205716,6.239238730205726,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,12.869428216000001,6.23909414793624,6.23909414793625,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,12.884920000000001,6.238949615094516,6.2389496150945245,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,12.900411784000001,6.238805088290854,6.238805088290864,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,12.915908216,6.238660524142992,6.238660524143002,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,12.9314,6.2385160093469505,6.238516009346961,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,12.946891784000002,6.238371500519062,6.238371500519071,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,12.962388216,6.2382269542829984,6.238226954283007,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,12.97788,6.2380824573246345,6.2380824573246425,7.993605777301127e-15,,0.31203422940831366
501.1,3,cIn,12.993371784,6.2379379662662435,6.237937966266254,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.008868216000002,6.237793437737362,6.237793437737372,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.024360000000001,6.23764895841382,6.237648958413832,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,13.039851784000001,6.237504484923768,6.237504484923777,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,13.055348216,6.2373599739025165,6.237359973902528,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,13.07084,6.237215512015971,6.2372155120159825,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,13.086331784000002,6.237071055898071,6.237071055898081,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.101828216000001,6.236926562189847,6.236926562189858,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.117320000000001,6.23678211754737,6.236782117547381,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,13.132811784000001,6.236637678610302,6.236637678610315,1.2434497875801753e-14,,0.31203422940831366
501.1,3,cIn,13.148308216000002,6.236493202025319,6.236493202025332,1.2434497875801753e-14,,0.31203422940831366
501.1,3,cIn,13.163800000000002,6.236348774438761,6.236348774438772,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,13.179291784000002,6.236204352495942,6.236204352495952,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.194788216000001,6.2360598928491155,6.236059892849126,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.210280000000001,6.235915482134985,6.235915482134995,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.225771784,6.235771077004454,6.235771077004464,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.241268216000002,6.235626634115282,6.235626634115293,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.256760000000002,6.235482240094634,6.235482240094644,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.272251784,6.235337851598935,6.235337851598944,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,13.287748216000002,6.235193425291385,6.235193425291395,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.30324,6.235049047789707,6.235049047789715,7.993605777301127e-15,,0.31203422940831366
501.1,3,cIn,13.318731784,6.234904675755775,6.234904675755786,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.334228216000001,6.234760265858175,6.234760265858184,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,13.349720000000001,6.234615904705271,6.234615904705282,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.365211784000001,6.234471548964332,6.2344715489643425,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.380708216,6.23432715530926,6.23432715530927,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.3962,6.234182810339155,6.234182810339163,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,13.411691784,6.234038470726607,6.234038470726617,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.427188216000001,6.233894093150785,6.233894093150794,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,13.442680000000001,6.233749764201605,6.2337497642016135,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,13.458171784000001,6.233605440556927,6.2336054405569365,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.473668216,6.233461078901119,6.233461078901129,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.489160000000002,6.233316765815,6.23331676581501,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.504651784000002,6.233172457981643,6.233172457981653,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.520148216,6.2330281120905555,6.233028112090564,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,13.53564,6.232883814713543,6.232883814713552,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,13.551131784,6.232739522538829,6.2327395225388385,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.566628216000002,6.23259519226101,6.2325951922610185,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,13.582120000000002,6.2324509104429575,6.232450910442967,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.597611784000001,6.232306633777991,6.232306633778,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,13.613108216,6.232162318965739,6.232162318965748,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,13.628600000000002,6.232018052560216,6.2320180525602265,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.644091784000002,6.231873791259785,6.231873791259794,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,13.659588216000001,6.231729491769052,6.2317294917690615,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.675080000000001,6.231585240633255,6.231585240633263,7.993605777301127e-15,,0.31203422940831366
501.1,3,cIn,13.690571784000001,6.2314409945557365,6.231440994555747,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.706068216000002,6.231296710246041,6.23129671024605,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,13.721560000000002,6.231152474240692,6.2311524742407025,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.737051784,6.231008243247976,6.231008243247985,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.752548216000001,6.230863973982307,6.230863973982318,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,13.768040000000003,6.230719752971581,6.230719752971591,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.783531784000001,6.230575536928967,6.230575536928975,7.993605777301127e-15,,0.31203422940831366
501.1,3,cIn,13.799028216000002,6.23043128257371,6.2304312825737185,8.881784197001252e-15,,0.31203422940831366
501.1,3,cIn,13.81452,6.230287076425137,6.230287076425148,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.830011784000002,6.230142875201257,6.230142875201268,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.845508216000002,6.229998635626097,6.2299986356261075,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.861,6.229854444210488,6.229854444210498,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.876491784,6.229710257677226,6.229710257677236,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,13.891988216,6.229566032755071,6.2295660327550815,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.907480000000001,6.2294218559464305,6.229421855946441,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.922971784000001,6.229277683978837,6.2292776839788475,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,13.938468216,6.22913347358574,6.229133473585752,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,13.95396,6.228989311261185,6.228989311261197,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,13.969451784,6.2288451537374,6.228845153737413,1.2434497875801753e-14,,0.31203422940831366
501.1,3,cIn,13.984948216000001,6.228700957752483,6.228700957752492,9.769962616701378e-15,,0.31203422940831366
501.1,3,cIn,14.000440000000001,6.228556809792171,6.228556809792182,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,14.015931784000001,6.228412666593349,6.2284126665933615,1.2434497875801753e-14,,0.31203422940831366
501.1,3,cIn,14.031428216000002,6.228268484898712,6.228268484898725,1.2434497875801753e-14,,0.31203422940831366
501.1,3,cIn,14.046920000000002,6.228124351185766,6.228124351185779,1.3322676295501878e-14,,0.31203422940831366
501.1,3,cIn,14.062411784000002,6.227980222196,6.227980222196011,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,14.077908216,6.227836054676666,6.227836054676677,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,14.0934,6.227691935097093,6.227691935097105,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,14.108891784000003,6.227547820203338,6.227547820203349,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,14.124388216000002,6.227403666747169,6.22740366674718,1.0658141036401503e-14,,0.31203422940831366
501.1,3,cIn,14.139880000000002,6.227259561189799,6.227259561189811,1.2434497875801753e-14,,0.31203422940831366
501.1,3,cIn,14.155371784000002,6.227115460281805,6.227115460281817,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,14.170868216,6.226971320779436,6.226971320779447,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,14.186360000000002,6.226827229135843,6.226827229135854,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,14.201851784000002,6.2266831421060855,6.226683142106097,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,14.217348216000001,6.226539016450849,6.226539016450863,1.3322676295501878e-14,,0.31203422940831366
501.1,3,cIn,14.232840000000003,6.226394938615289,6.2263949386153,1.1546319456101628e-14,,0.31203422940831366
501.1,3,cIn,14.248331784000003,6.2262508653588995,6.226250865358912,1.2434497875801753e-14,,0.31203422940831366
501.1,3,cIn,14.263828216000002,6.226106753446772,6.226106753446785,1.2434497875801753e-14,,0.31203422940831366
