sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum,unified_objective_value,err,abs_err,figure_id,B
0.673469387755102,1.64326530612245,-1.49787406725174,511.12,B,mass,False,-1.4978740658286755,1.4230645550838972e-09,1.4230645550838972e-09,fig5,
0.673469387755102,1.78518367346939,-1.5800562507041,511.12,B,mass,False,-1.5800562488903913,1.8137087387515294e-09,1.8137087387515294e-09,fig5,
0.673469387755102,1.92710204081633,-1.64847709852717,511.12,B,mass,False,-1.6484770965293551,1.99781480247907e-09,1.99781480247907e-09,fig5,
0.673469387755102,2.06902040816327,-1.69791616133469,511.12,B,mass,False,-1.6979161587808846,2.5538053893825463e-09,2.5538053893825463e-09,fig5,
0.673469387755102,2.2109387755102,-1.72468521931294,511.12,B,mass,False,-1.7246852130823511,6.230588933675563e-09,6.230588933675563e-09,fig5,
0.673469387755102,2.35285714285714,-1.72814289476,511.12,B,mass,False,-1.728142887577195,7.182805017436067e-09,7.182805017436067e-09,fig5,
0.673469387755102,2.49477551020408,-1.71099061074617,511.12,B,mass,False,-1.7109906026970398,8.04913025120868e-09,8.04913025120868e-09,fig5,
0.673469387755102,2.63669387755102,-1.67810004611471,511.12,B,mass,False,-1.6781000335456495,1.2569060459100001e-08,1.2569060459100001e-08,fig5,
0.673469387755102,2.77861224489796,-1.63480608340915,511.12,B,mass,False,-1.6348060701225122,1.3286637789988731e-08,1.3286637789988731e-08,fig5,
0.673469387755102,2.9205306122449,-1.58568848021334,511.12,B,mass,False,-1.5856884671878884,1.3025451606196725e-08,1.3025451606196725e-08,fig5,
0.673469387755102,3.06244897959184,-1.53412428168174,511.12,B,mass,False,-1.5341242689882992,1.2693440742950202e-08,1.2693440742950202e-08,fig5,
0.673469387755102,3.20436734693878,-1.48235516842745,511.12,B,mass,False,-1.482355153989244,1.4438206186184743e-08,1.4438206186184743e-08,fig5,
0.673469387755102,3.34628571428571,-1.43174961095953,511.12,B,mass,False,-1.4317495968387803,1.412074968065724e-08,1.412074968065724e-08,fig5,
0.673469387755102,3.48820408163265,-1.38307389712975,511.12,B,mass,False,-1.3830738836995522,1.3430197842723146e-08,1.3430197842723146e-08,fig5,
0.673469387755102,3.63012244897959,-1.33670556997212,511.12,B,mass,False,-1.3367055570646305,1.2907489521651883e-08,1.2907489521651883e-08,fig5,
0.673469387755102,3.77204081632653,-1.29278255068954,511.12,B,mass,False,-1.2927825382344331,1.245510694580787e-08,1.245510694580787e-08,fig5,
0.673469387755102,3.91395918367347,-1.25130095581487,511.12,B,mass,False,-1.2513009418024852,1.4012384808026468e-08,1.4012384808026468e-08,fig5,
0.673469387755102,4.05587755102041,-1.2121769421119,511.12,B,mass,False,-1.2121769286458712,1.3466028736530689e-08,1.3466028736530689e-08,fig5,
0.673469387755102,4.19779591836735,-1.17528489579414,511.12,B,mass,False,-1.175284882746217,1.3047922964304348e-08,1.3047922964304348e-08,fig5,
0.673469387755102,4.33971428571429,-1.14048052099552,511.12,B,mass,False,-1.1404805092768098,1.1718710224428719e-08,1.1718710224428719e-08,fig5,
0.673469387755102,4.48163265306122,-1.10761451039746,511.12,B,mass,False,-1.1076144992212515,1.1176208403185228e-08,1.1176208403185228e-08,fig5,
0.673469387755102,4.62355102040816,-1.07654038641846,511.12,B,mass,False,-1.0765403756800154,1.0738444577995665e-08,1.0738444577995665e-08,fig5,
0.673469387755102,4.7654693877551,-1.04711877162397,511.12,B,mass,False,-1.0471187601685752,1.1455394854920087e-08,1.1455394854920087e-08,fig5,
0.673469387755102,4.90738775510204,-1.01921948909081,511.12,B,mass,False,-1.0192194781482053,1.094260460021701e-08,1.094260460021701e-08,fig5,
0.673469387755102,5.04930612244898,-0.992722378744707,511.12,B,mass,False,-0.9927223681934902,1.0551216789167484e-08,1.0551216789167484e-08,fig5,
0.673469387755102,5.19122448979592,-0.967517344025215,511.12,B,mass,False,-0.9675173334167894,1.0608425693447998e-08,1.0608425693447998e-08,fig5,
0.673469387755102,5.33314285714286,-0.94350397805074,511.12,B,mass,False,-0.9435039677971817,1.0253558335726609e-08,1.0253558335726609e-08,fig5,
0.673469387755102,5.4750612244898,-0.920590965015143,511.12,B,mass,False,-0.9205909534641693,1.1550973733065462e-08,1.1550973733065462e-08,fig5,
0.673469387755102,5.61697959183673,-0.898695380624964,511.12,B,mass,False,-0.898695370975522,9.649442023196286e-09,9.649442023196286e-09,fig5,
0.673469387755102,5.75889795918367,-0.877741964908138,511.12,B,mass,False,-0.8777419555961069,9.312031146180288e-09,9.312031146180288e-09,fig5,
0.673469387755102,5.90081632653061,-0.857662410199966,511.12,B,mass,False,-0.8576624001940687,1.0005897332909797e-08,1.0005897332909797e-08,fig5,
0.673469387755102,6.04273469387755,-0.838394688007131,511.12,B,mass,False,-0.838394677176907,1.0830224050906168e-08,1.0830224050906168e-08,fig5,
0.673469387755102,6.18465306122449,-0.819882419227366,511.12,B,mass,False,-0.8198824087488122,1.0478553802428792e-08,1.0478553802428792e-08,fig5,
0.673469387755102,6.32657142857143,-0.802074310912475,511.12,B,mass,False,-0.8020743008143542,1.009812089503015e-08,1.009812089503015e-08,fig5,
0.673469387755102,6.46848979591837,-0.784923634741271,511.12,B,mass,False,-0.78492362495857,9.78270098261902e-09,9.78270098261902e-09,fig5,
0.673469387755102,6.61040816326531,-0.768387763258018,511.12,B,mass,False,-0.7683877537991649,9.458853145183355e-09,9.458853145183355e-09,fig5,
0.673469387755102,6.75232653061224,-0.75242775353793,511.12,B,mass,False,-0.7524277444523699,9.085560082056077e-09,9.085560082056077e-09,fig5,
0.673469387755102,6.89424489795918,-0.737007975148021,511.12,B,mass,False,-0.7370079664527764,8.695244524403734e-09,8.695244524403734e-09,fig5,
0.673469387755102,7.03616326530612,-0.722095778143588,511.12,B,mass,False,-0.722095769949431,8.194157019580928e-09,8.194157019580928e-09,fig5,
0.673469387755102,7.17808163265306,-0.707661197420561,511.12,B,mass,False,-0.7076611894366116,7.983949390499845e-09,7.983949390499845e-09,fig5,
0.673469387755102,7.32,-0.693676689570865,511.12,B,mass,False,-0.6936766809942543,8.576610754928993e-09,8.576610754928993e-09,fig5,
0.693877551020408,0.366,-0.663802564498344,511.12,B,mass,False,-0.663802564322543,1.758009293695295e-10,1.758009293695295e-10,fig5,
0.693877551020408,0.507918367346939,-0.749497284510735,511.12,B,mass,False,-0.7494972841601767,3.5055836011821384e-10,3.5055836011821384e-10,fig5,
0.693877551020408,0.649836734693878,-0.837251062545191,511.12,B,mass,False,-0.8372510620131502,5.320407447939601e-10,5.320407447939601e-10,fig5,
0.693877551020408,0.791755102040816,-0.927181720216793,511.12,B,mass,False,-0.9271817194856308,7.311622418626484e-10,7.311622418626484e-10,fig5,
0.693877551020408,0.933673469387755,-1.0192812453507,511.12,B,mass,False,-1.0192812443968824,9.538176914958285e-10,9.538176914958285e-10,fig5,
0.693877551020408,1.07559183673469,-1.11336636025754,511.12,B,mass,False,-1.113366359207609,1.0499310310052579e-09,1.0499310310052579e-09,fig5,
0.693877551020408,1.21751020408163,-1.20898024845438,511.12,B,mass,False,-1.2089802473332116,1.1211682693357261e-09,1.1211682693357261e-09,fig5,
0.693877551020408,1.35942857142857,-1.30523800698671,511.12,B,mass,False,-1.3052380057822002,1.2045098252144726e-09,1.2045098252144726e-09,fig5,
0.693877551020408,1.50134693877551,-1.40060973490736,511.12,B,mass,False,-1.4006097336360352,1.271324823193254e-09,1.271324823193254e-09,fig5,
0.693877551020408,1.64326530612245,-1.49266033500733,511.12,B,mass,False,-1.4926603335321322,1.4751977417404305e-09,1.4751977417404305e-09,fig5,
0.693877551020408,1.78518367346939,-1.57783370517627,511.12,B,mass,False,-1.577833703352705,1.8235650767195466e-09,1.8235650767195466e-09,fig5,
0.693877551020408,1.92710204081633,-1.65148947317128,511.12,B,mass,False,-1.6514894713836346,1.7876453650700341e-09,1.7876453650700341e-09,fig5,
0.693877551020408,2.06902040816327,-1.70849851049813,511.12,B,mass,False,-1.708498507889605,2.6085251736418513e-09,2.6085251736418513e-09,fig5,
0.693877551020408,2.2109387755102,-1.74454961549703,511.12,B,mass,False,-1.744549609339553,6.157476972745712e-09,6.157476972745712e-09,fig5,
0.693877551020408,2.35285714285714,-1.75773043522187,511.12,B,mass,False,-1.757730427897528,7.324341799730405e-09,7.324341799730405e-09,fig5,
0.693877551020408,2.49477551020408,-1.74936329399925,511.12,B,mass,False,-1.7493632856775745,8.321675570854836e-09,8.321675570854836e-09,fig5,
0.693877551020408,2.63669387755102,-1.72342502528917,511.12,B,mass,False,-1.7234250118948977,1.3394272357913906e-08,1.3394272357913906e-08,fig5,
0.693877551020408,2.77861224489796,-1.68502441500615,511.12,B,mass,False,-1.6850244009587527,1.4047397245420257e-08,1.4047397245420257e-08,fig5,
0.693877551020408,2.9205306122449,-1.63898308633184,511.12,B,mass,False,-1.6389830725715218,1.3760318218203338e-08,1.3760318218203338e-08,fig5,
0.693877551020408,3.06244897959184,-1.58910021826936,511.12,B,mass,False,-1.589100202679979,1.5589381119340828e-08,1.5589381119340828e-08,fig5,
0.693877551020408,3.20436734693878,-1.53803116701132,511.12,B,mass,False,-1.5380311515185419,1.549277817147754e-08,1.549277817147754e-08,fig5,
0.693877551020408,3.34628571428571,-1.4874747778762,511.12,B,mass,False,-1.4874747629721567,1.4904043332819583e-08,1.4904043332819583e-08,fig5,
0.693877551020408,3.48820408163265,-1.43843552411452,511.12,B,mass,False,-1.4384355098693749,1.4245145063540576e-08,1.4245145063540576e-08,fig5,
0.693877551020408,3.63012244897959,-1.39145320093003,511.12,B,mass,False,-1.3914531873215887,1.3608441262746851e-08,1.3608441262746851e-08,fig5,
0.693877551020408,3.77204081632653,-1.34677260780929,511.12,B,mass,False,-1.3467725924679874,1.5341302672666757e-08,1.5341302672666757e-08,fig5,
0.693877551020408,3.91395918367347,-1.30445873111899,511.12,B,mass,False,-1.3044587162799455,1.4839044437664484e-08,1.4839044437664484e-08,fig5,
0.693877551020408,4.05587755102041,-1.26447136394091,511.12,B,mass,False,-1.2644713497135625,1.422734752232202e-08,1.422734752232202e-08,fig5,
0.693877551020408,4.19779591836735,-1.22671204127145,511.12,B,mass,False,-1.2267120275730339,1.3698416179153128e-08,1.3698416179153128e-08,fig5,
0.693877551020408,4.33971428571429,-1.19105296900022,511.12,B,mass,False,-1.191052955725219,1.3275001098378425e-08,1.3275001098378425e-08,fig5,
0.693877551020408,4.48163265306122,-1.15735450567066,511.12,B,mass,False,-1.1573544941406497,1.1530010279869884e-08,1.1530010279869884e-08,fig5,
0.693877551020408,4.62355102040816,-1.12547548021407,511.12,B,mass,False,-1.1254754679522245,1.226184553893006e-08,1.226184553893006e-08,fig5,
0.693877551020408,4.7654693877551,-1.09527905619817,511.12,B,mass,False,-1.0952790444078047,1.1790365350705656e-08,1.1790365350705656e-08,fig5,
0.693877551020408,4.90738775510204,-1.06663587836631,511.12,B,mass,False,-1.0666358671984855,1.1167824442992469e-08,1.1167824442992469e-08,fig5,
0.693877551020408,5.04930612244898,-1.03942554513206,511.12,B,mass,False,-1.0394255344054242,1.0726635801816542e-08,1.0726635801816542e-08,fig5,
0.693877551020408,5.19122448979592,-1.01353709066631,511.12,B,mass,False,-1.0135370779970478,1.266926208387531e-08,1.266926208387531e-08,fig5,
0.693877551020408,5.33314285714286,-0.988868886454404,511.12,B,mass,False,-0.988868875832892,1.0621512003261557e-08,1.0621512003261557e-08,fig5,
0.693877551020408,5.4750612244898,-0.965328219153849,511.12,B,mass,False,-0.9653282089543882,1.0199460831472607e-08,1.0199460831472607e-08,fig5,
0.693877551020408,5.61697959183673,-0.94283070193959,511.12,B,mass,False,-0.9428306921899019,9.74968805689258e-09,9.74968805689258e-09,fig5,
0.693877551020408,5.75889795918367,-0.921299617678772,511.12,B,mass,False,-0.9212996071780039,1.0500768143906214e-08,1.0500768143906214e-08,fig5,
0.693877551020408,5.90081632653061,-0.900665242143627,511.12,B,mass,False,-0.9006652307228581,1.142076888616117e-08,1.142076888616117e-08,fig5,
0.693877551020408,6.04273469387755,-0.880864201155927,511.12,B,mass,False,-0.8808641901400577,1.1015869327835048e-08,1.1015869327835048e-08,fig5,
0.693877551020408,6.18465306122449,-0.861838852113705,511.12,B,mass,False,-0.8618388415149729,1.0598732114175391e-08,1.0598732114175391e-08,fig5,
0.693877551020408,6.32657142857143,-0.843536719026186,511.12,B,mass,False,-0.8435367087973923,1.022879370093932e-08,1.022879370093932e-08,fig5,
0.693877551020408,6.46848979591837,-0.825909975604523,511.12,B,mass,False,-0.8259099657383752,9.8661477876405e-09,9.8661477876405e-09,fig5,
0.693877551020408,6.61040816326531,-0.808914977592305,511.12,B,mass,False,-0.8089149681177071,9.474597884029379e-09,9.474597884029379e-09,fig5,
0.693877551020408,6.75232653061224,-0.792511841860303,511.12,B,mass,False,-0.7925118328297547,9.030548309141295e-09,9.030548309141295e-09,fig5,
0.693877551020408,6.89424489795918,-0.776664069345838,511.12,B,mass,False,-0.7766640607102393,8.635598680584167e-09,8.635598680584167e-09,fig5,
0.693877551020408,7.03616326530612,-0.761338208231354,511.12,B,mass,False,-0.7613382005360789,7.695275083818842e-09,7.695275083818842e-09,fig5,
0.693877551020408,7.17808163265306,-0.746503549533282,511.12,B,mass,False,-0.7465035420866601,7.446621874684922e-09,7.446621874684922e-09,fig5,
0.693877551020408,7.32,-0.732131863337809,511.12,B,mass,False,-0.7321318560650434,7.272765611965326e-09,7.272765611965326e-09,fig5,
0.714285714285714,0.366,-0.663034454752216,511.12,B,mass,False,-0.6630344545713807,1.8083534669699475e-10,1.8083534669699475e-10,fig5,
0.714285714285714,0.507918367346939,-0.748129307267677,511.12,B,mass,False,-0.7481293069103505,3.573265017209337e-10,3.573265017209337e-10,fig5,
0.714285714285714,0.649836734693878,-0.835129123258663,511.12,B,mass,False,-0.8351291227112398,5.474231068447466e-10,5.474231068447466e-10,fig5,
0.714285714285714,0.791755102040816,-0.924168400562583,511.12,B,mass,False,-0.9241683998148502,7.477327645943888e-10,7.477327645943888e-10,fig5,
0.714285714285714,0.933673469387755,-1.01527396642724,511.12,B,mass,False,-1.0152739654482956,9.7894448103375e-10,9.7894448103375e-10,fig5,
0.714285714285714,1.07559183673469,-1.10832859190647,511.12,B,mass,False,-1.1083285907724303,1.1340397509940203e-09,1.1340397509940203e-09,fig5,
0.714285714285714,1.21751020408163,-1.20299203291357,511.12,B,mass,False,-1.2029920317682117,1.1453582526854689e-09,1.1453582526854689e-09,fig5,
0.714285714285714,1.35942857142857,-1.29857356706144,511.12,B,mass,False,-1.2985735658329456,1.2284944173046597e-09,1.2284944173046597e-09,fig5,
0.714285714285714,1.50134693877551,-1.39384762056996,511.12,B,mass,False,-1.3938476192673077,1.3026522083237069e-09,1.3026522083237069e-09,fig5,
0.714285714285714,1.64326530612245,-1.48681832252825,511.12,B,mass,False,-1.4868183210228283,1.505421787229011e-09,1.505421787229011e-09,fig5,
0.714285714285714,1.78518367346939,-1.57448505054386,511.12,B,mass,False,-1.5744850487202073,1.823652562293887e-09,1.823652562293887e-09,fig5,
0.714285714285714,1.92710204081633,-1.65275526367467,511.12,B,mass,False,-1.6527552610032419,2.6714281897710634e-09,2.6714281897710634e-09,fig5,
0.714285714285714,2.06902040816327,-1.71676481818342,511.12,B,mass,False,-1.7167648132151034,4.968316646980497e-09,4.968316646980497e-09,fig5,
0.714285714285714,2.2109387755102,-1.76184741449212,511.12,B,mass,False,-1.7618474083815148,6.110605133002878e-09,6.110605133002878e-09,fig5,
0.714285714285714,2.35285714285714,-1.78501248403468,511.12,B,mass,False,-1.7850124767203104,7.314369554478617e-09,7.314369554478617e-09,fig5,
0.714285714285714,2.49477551020408,-1.78615623946488,511.12,B,mass,False,-1.786156227102299,1.236258095893561e-08,1.236258095893561e-08,fig5,
0.714285714285714,2.63669387755102,-1.76811210174716,511.12,B,mass,False,-1.7681120876289462,1.4118213709224392e-08,1.4118213709224392e-08,fig5,
0.714285714285714,2.77861224489796,-1.73549940660101,511.12,B,mass,False,-1.735499391934412,1.4666598158186162e-08,1.4666598158186162e-08,fig5,
0.714285714285714,2.9205306122449,-1.6932314818768,511.12,B,mass,False,-1.6932314651142952,1.6762504717604543e-08,1.6762504717604543e-08,fig5,
0.714285714285714,3.06244897959184,-1.64549627691792,511.12,B,mass,False,-1.6454962601694934,1.6748426645563086e-08,1.6748426645563086e-08,fig5,
0.714285714285714,3.20436734693878,-1.59539428025444,511.12,B,mass,False,-1.5953942636982752,1.655616488349665e-08,1.655616488349665e-08,fig5,
0.714285714285714,3.34628571428571,-1.54500563184949,511.12,B,mass,False,-1.545005616098247,1.5751242976591584e-08,1.5751242976591584e-08,fig5,
0.714285714285714,3.48820408163265,-1.49562038248484,511.12,B,mass,False,-1.4956203652700424,1.7214797587428166e-08,1.7214797587428166e-08,fig5,
0.714285714285714,3.63012244897959,-1.44797715046493,511.12,B,mass,False,-1.4479771337040968,1.6760833165818667e-08,1.6760833165818667e-08,fig5,
0.714285714285714,3.77204081632653,-1.40245336913979,511.12,B,mass,False,-1.4024533528892464,1.6250543577456256e-08,1.6250543577456256e-08,fig5,
0.714285714285714,3.91395918367347,-1.35920012789824,511.12,B,mass,False,-1.3592001122629256,1.5635314376538645e-08,1.5635314376538645e-08,fig5,
0.714285714285714,4.05587755102041,-1.31823198485117,511.12,B,mass,False,-1.3182319697872256,1.506394453620885e-08,1.506394453620885e-08,fig5,
0.714285714285714,4.19779591836735,-1.27948464283827,511.12,B,mass,False,-1.2794846283538865,1.4484383470403372e-08,1.4484383470403372e-08,fig5,
0.714285714285714,4.33971428571429,-1.24285111802446,511.12,B,mass,False,-1.2428511031551492,1.4869310671628e-08,1.4869310671628e-08,fig5,
0.714285714285714,4.48163265306122,-1.20820398925454,511.12,B,mass,False,-1.2082039760680112,1.3186528757813676e-08,1.3186528757813676e-08,fig5,
0.714285714285714,4.62355102040816,-1.17540882574038,511.12,B,mass,False,-1.1754088129856524,1.275472771844477e-08,1.275472771844477e-08,fig5,
0.714285714285714,4.7654693877551,-1.14433206565666,511.12,B,mass,False,-1.1443320536659543,1.199070576163308e-08,1.199070576163308e-08,fig5,
0.714285714285714,4.90738775510204,-1.11484545654206,511.12,B,mass,False,-1.1148454431085475,1.3433512524585467e-08,1.3433512524585467e-08,fig5,
0.714285714285714,5.04930612244898,-1.08682836886178,511.12,B,mass,False,-1.0868283576924496,1.116933034950307e-08,1.116933034950307e-08,fig5,
