series_id,time_min,mass_g
measurement_vial_5,19.583333333333332,0.41999999999999993
measurement_vial_5,19.666666666666668,0.41000000000000014
measurement_vial_5,19.75,0.41999999999999993
measurement_vial_5,19.833333333333332,0.4399999999999995
measurement_vial_5,19.916666666666668,0.47999999999999954
measurement_vial_5,20.0,0.4899999999999993
measurement_vial_5,20.083333333333332,0.4899999999999993
measurement_vial_5,20.166666666666668,0.5299999999999994
measurement_vial_5,20.25,0.5299999999999994
measurement_vial_5,20.333333333333332,0.5699999999999994
measurement_vial_5,20.416666666666668,0.5699999999999994
measurement_vial_5,20.5,0.6299999999999999
measurement_vial_5,20.583333333333332,0.6200000000000001
measurement_vial_5,20.666666666666668,0.6299999999999999
measurement_vial_5,20.75,0.6699999999999999
measurement_vial_5,20.833333333333332,0.6699999999999999
measurement_vial_5,20.916666666666668,0.7299999999999995
measurement_vial_5,21.0,0.7199999999999998
measurement_vial_5,21.083333333333332,0.7199999999999998
measurement_vial_5,21.166666666666668,0.7699999999999996
measurement_vial_5,21.25,0.7599999999999998
measurement_vial_5,21.333333333333332,0.79
measurement_vial_5,21.416666666666668,0.79
measurement_vial_5,21.5,0.8399999999999999
measurement_vial_5,21.583333333333332,0.8399999999999999
measurement_vial_5,21.666666666666668,0.8899999999999997
measurement_vial_5,21.75,0.8899999999999997
measurement_vial_5,21.833333333333332,0.8899999999999997
measurement_vial_5,21.916666666666668,0.9399999999999995
measurement_vial_5,22.0,0.9399999999999995
measurement_vial_5,22.083333333333332,0.9899999999999993
measurement_vial_5,22.166666666666668,0.9899999999999993
measurement_vial_5,22.25,1.04
prediction_vial_5,17.833333333333332,1e-06
prediction_vial_5,17.848054083333334,0.004321478663893751
prediction_vial_5,17.862779250000003,0.008643253601012998
prediction_vial_5,17.8775,0.01296373226490476
prediction_vial_5,17.89222075,0.017284210928795528
prediction_vial_5,17.906945916666665,0.0216059858659118
prediction_vial_5,17.921666666666667,0.025926464529800578
prediction_vial_5,17.936387416666665,0.030246943193688366
prediction_vial_5,17.951112583333334,0.034568718130801646
prediction_vial_5,17.965833333333332,0.03888919679468745
prediction_vial_5,17.980554083333335,0.04320967545857226
prediction_vial_5,17.99527925,0.04753145039568256
prediction_vial_5,18.009999999999998,0.05185192905956539
prediction_vial_5,18.024720749999997,0.05617240772344723
prediction_vial_5,18.03944591666667,0.060494182660554556
prediction_vial_5,18.054166666666667,0.0648146613244344
prediction_vial_5,18.068887416666666,0.06913513998831326
prediction_vial_5,18.083612583333334,0.07345691492541763
prediction_vial_5,18.098333333333336,0.0777773935892945
prediction_vial_5,18.113054083333335,0.08209787225317039
prediction_vial_5,18.12777925,0.08641964719027179
prediction_vial_5,18.1425,0.0907401258541457
prediction_vial_5,18.15722075,0.09506060451801861
prediction_vial_5,18.17194591666667,0.09938237945511703
prediction_vial_5,18.186666666666667,0.10370285811898798
prediction_vial_5,18.201387416666666,0.10802333678285794
prediction_vial_5,18.21611258333333,0.11234511171995339
prediction_vial_5,18.230833333333333,0.11666559038382135
prediction_vial_5,18.24555408333333,0.12098606904768835
prediction_vial_5,18.26027925,0.12530784398478084
prediction_vial_5,18.275,0.12962832264864585
prediction_vial_5,18.28972075,0.13394880131250986
prediction_vial_5,18.30444591666667,0.13827057624959938
prediction_vial_5,18.319166666666668,0.14259105491346144
prediction_vial_5,18.333887416666666,0.1469115335773225
prediction_vial_5,18.34861258333333,0.15123330851440905
prediction_vial_5,18.363333333333333,0.15555378717826815
prediction_vial_5,18.378054083333332,0.15987426584212625
prediction_vial_5,18.39277925,0.16419604077920982
prediction_vial_5,18.407500000000002,0.16851651944306598
prediction_vial_5,18.42222075,0.17283699810692113
prediction_vial_5,18.436945916666666,0.1771587730440018
prediction_vial_5,18.451666666666664,0.18147925170785495
prediction_vial_5,18.466387416666667,0.1857997303717071
prediction_vial_5,18.481112583333335,0.19012150530878483
prediction_vial_5,18.495833333333334,0.19444198397263504
prediction_vial_5,18.510554083333332,0.19876246263648428
prediction_vial_5,18.52527925,0.20308423757355903
prediction_vial_5,18.540000000000003,0.20740471623740628
prediction_vial_5,18.55472075,0.21172519490125258
prediction_vial_5,18.569445916666666,0.21604696983832436
prediction_vial_5,18.584166666666665,0.2203674485021687
prediction_vial_5,18.598887416666667,0.22468792716601202
prediction_vial_5,18.613612583333335,0.22900970210308083
prediction_vial_5,18.628333333333334,0.2333301807669222
prediction_vial_5,18.643054083333332,0.2376506594307626
prediction_vial_5,18.657779249999997,0.24197243436782848
prediction_vial_5,18.6725,0.24629291303166692
prediction_vial_5,18.687220749999998,0.2506133916955044
prediction_vial_5,18.701945916666666,0.2549351666325673
prediction_vial_5,18.716666666666665,0.2592556452964028
prediction_vial_5,18.731387416666667,0.26357612396023733
prediction_vial_5,18.746112583333336,0.2678978988972973
prediction_vial_5,18.760833333333334,0.2722183775611299
prediction_vial_5,18.775554083333336,0.27653885622496144
prediction_vial_5,18.79027925,0.2808606311620185
prediction_vial_5,18.805,0.2851811098258481
prediction_vial_5,18.81972075,0.2895015884896767
prediction_vial_5,18.834445916666667,0.2938233634267309
prediction_vial_5,18.84916666666667,0.29814384209055755
prediction_vial_5,18.863887416666667,0.30246432075438323
prediction_vial_5,18.878612583333332,0.3067860956914344
prediction_vial_5,18.89333333333333,0.3111065743552581
prediction_vial_5,18.908054083333333,0.31542705301908086
prediction_vial_5,18.92277925,0.31974882795612913
prediction_vial_5,18.9375,0.3240693066199499
prediction_vial_5,18.95222075,0.3283897852837697
prediction_vial_5,18.966945916666667,0.33271156022081505
prediction_vial_5,18.98166666666667,0.33703203888463296
prediction_vial_5,18.996387416666668,0.3413525175484498
prediction_vial_5,19.011112583333333,0.34567429248549214
prediction_vial_5,19.02583333333333,0.34999477114930716
prediction_vial_5,19.040554083333333,0.3543152498131211
prediction_vial_5,19.05527925,0.35863702475016057
prediction_vial_5,19.07,0.3629575034139726
prediction_vial_5,19.08472075,0.3672779820777836
prediction_vial_5,19.099445916666664,0.3715997570148201
prediction_vial_5,19.114166666666666,0.3759202356786292
prediction_vial_5,19.128887416666664,0.38024071434243734
prediction_vial_5,19.143612583333333,0.38456248927947095
prediction_vial_5,19.158333333333335,0.3888829679432771
prediction_vial_5,19.173054083333334,0.3932034466070823
prediction_vial_5,19.187779250000002,0.397525221544113
prediction_vial_5,19.2025,0.4018457002079162
prediction_vial_5,19.217220750000003,0.40616617887171846
prediction_vial_5,19.231945916666668,0.4104879538087462
prediction_vial_5,19.246666666666666,0.41480843247254656
prediction_vial_5,19.261387416666665,0.41912891113634587
prediction_vial_5,19.276112583333333,0.4234506860733707
prediction_vial_5,19.290833333333335,0.42777116473716814
prediction_vial_5,19.305554083333334,0.4320916434009645
prediction_vial_5,19.32027925,0.4364134183379864
prediction_vial_5,19.334999999999997,0.44073389700178095
prediction_vial_5,19.34972075,0.44505437566557443
prediction_vial_5,19.364445916666668,0.4493761506025935
prediction_vial_5,19.379166666666666,0.45369662926638504
prediction_vial_5,19.393887416666665,0.45801710793017575
prediction_vial_5,19.408612583333333,0.4623388828671918
prediction_vial_5,19.423333333333336,0.4666593615309805
prediction_vial_5,19.438054083333334,0.4709798401947682
prediction_vial_5,19.45277925,0.47530161513178143
prediction_vial_5,19.467499999999998,0.4796220937955671
prediction_vial_5,19.48222075,0.4839425724593519
prediction_vial_5,19.496945916666668,0.4882643473963621
prediction_vial_5,19.511666666666667,0.492584826060145
prediction_vial_5,19.52638741666667,0.4969053047239268
prediction_vial_5,19.541112583333334,0.5012270796609342
prediction_vial_5,19.555833333333332,0.5055475583247141
prediction_vial_5,19.57055408333333,0.509868036988493
prediction_vial_5,19.58527925,0.5141898119254976
prediction_vial_5,19.6,0.5185102905892747
prediction_vial_5,19.61472075,0.5228307692530507
prediction_vial_5,19.62944591666667,0.5271525441900523
prediction_vial_5,19.644166666666667,0.5314730228538264
prediction_vial_5,19.65888741666667,0.5357935015175996
prediction_vial_5,19.673612583333334,0.5401152764545982
prediction_vial_5,19.688333333333333,0.5444357551183695
prediction_vial_5,19.70305408333333,0.5487562337821398
prediction_vial_5,19.71777925,0.5530780087191355
prediction_vial_5,19.7325,0.5573984873829038
prediction_vial_5,19.74722075,0.5617189660466713
prediction_vial_5,19.761945916666665,0.5660407409836642
prediction_vial_5,19.776666666666664,0.5703612196474296
prediction_vial_5,19.791387416666666,0.5746816983111941
prediction_vial_5,19.806112583333334,0.579003473248184
prediction_vial_5,19.820833333333333,0.5833239519119466
prediction_vial_5,19.83555408333333,0.5876444305757083
prediction_vial_5,19.850279250000003,0.5919662055126953
prediction_vial_5,19.865000000000002,0.5962866841764549
prediction_vial_5,19.87972075,0.6006071628402136
prediction_vial_5,19.894445916666665,0.6049289377771978
prediction_vial_5,19.909166666666668,0.6092494164409546
prediction_vial_5,19.923887416666666,0.6135698951047105
prediction_vial_5,19.938612583333335,0.6178916700416919
prediction_vial_5,19.953333333333333,0.6222121487054457
prediction_vial_5,19.968054083333335,0.6265326273691987
prediction_vial_5,19.98277925,0.6308544023061771
prediction_vial_5,19.9975,0.635174880969928
prediction_vial_5,20.012220749999997,0.6394953596336781
prediction_vial_5,20.026945916666666,0.6438171345706537
prediction_vial_5,20.041666666666668,0.6481376132344018
prediction_vial_5,20.056387416666666,0.652458091898149
prediction_vial_5,20.071112583333335,0.6567798668351216
prediction_vial_5,20.085833333333333,0.6611003454988669
prediction_vial_5,20.100554083333336,0.6654208241626113
prediction_vial_5,20.11527925,0.669742599099581
prediction_vial_5,20.13,0.6740630777633234
prediction_vial_5,20.144720749999998,0.6783835564270648
prediction_vial_5,20.159445916666666,0.6827053313640317
prediction_vial_5,20.174166666666668,0.6870258100277712
prediction_vial_5,20.188887416666667,0.6913462886915097
prediction_vial_5,20.20361258333333,0.6956680636284738
prediction_vial_5,20.21833333333333,0.6999885422922104
prediction_vial_5,20.233054083333332,0.7043090209559459
prediction_vial_5,20.24777925,0.7086307958929072
prediction_vial_5,20.2625,0.712951274556641
prediction_vial_5,20.27722075,0.7172717532203736
prediction_vial_5,20.29194591666667,0.721593528157332
prediction_vial_5,20.30666666666667,0.7259140068210629
prediction_vial_5,20.321387416666667,0.7302344854847928
prediction_vial_5,20.336112583333332,0.7345562604217482
prediction_vial_5,20.350833333333334,0.738876739085476
prediction_vial_5,20.365554083333333,0.7431972177492031
prediction_vial_5,20.38027925,0.7475189926861557
prediction_vial_5,20.395,0.7518394713498807
prediction_vial_5,20.40972075,0.7561599500136049
prediction_vial_5,20.424445916666667,0.7604817249505548
prediction_vial_5,20.439166666666665,0.7648022036142769
prediction_vial_5,20.453887416666664,0.7691226822779983
prediction_vial_5,20.468612583333332,0.773444457214945
prediction_vial_5,20.483333333333334,0.7777649358786646
prediction_vial_5,20.498054083333333,0.782085414542383
prediction_vial_5,20.51277925,0.7864071894793269
prediction_vial_5,20.5275,0.7907276681430435
prediction_vial_5,20.542220750000002,0.7950481468067591
prediction_vial_5,20.556945916666667,0.7993699217437
prediction_vial_5,20.571666666666665,0.8036904004074138
prediction_vial_5,20.586387416666664,0.8080108790711267
prediction_vial_5,20.601112583333336,0.8123326540080648
prediction_vial_5,20.615833333333335,0.8166531326717756
prediction_vial_5,20.630554083333333,0.8209736113354856
prediction_vial_5,20.645279249999998,0.8252953862724209
prediction_vial_5,20.66,0.829615864936129
prediction_vial_5,20.67472075,0.833936343599836
prediction_vial_5,20.689445916666667,0.8382581185367685
prediction_vial_5,20.704166666666666,0.8425785972004737
prediction_vial_5,20.718887416666668,0.8468990758641778
prediction_vial_5,20.733612583333336,0.8512208508011074
prediction_vial_5,20.748333333333335,0.8555413294648097
prediction_vial_5,20.763054083333333,0.8598618081285109
prediction_vial_5,20.77777925,0.8641835830654379
prediction_vial_5,20.7925,0.8685040617291373
prediction_vial_5,20.80722075,0.8728245403928356
prediction_vial_5,20.821945916666667,0.8771463153297597
prediction_vial_5,20.836666666666666,0.8814667939934564
prediction_vial_5,20.851387416666668,0.8857872726571518
prediction_vial_5,20.866112583333333,0.890109047594073
prediction_vial_5,20.88083333333333,0.8944295262577666
prediction_vial_5,20.89555408333333,0.8987500049214594
prediction_vial_5,20.91027925,0.9030717798583778
prediction_vial_5,20.925,0.9073922585220687
prediction_vial_5,20.93972075,0.9117127371857587
prediction_vial_5,20.954445916666668,0.9160345121226743
prediction_vial_5,20.96916666666667,0.9203549907863622
prediction_vial_5,20.98388741666667,0.9246754694500494
prediction_vial_5,20.998612583333333,0.9289972443869621
prediction_vial_5,21.013333333333332,0.9333177230506472
prediction_vial_5,21.028054083333334,0.9376382017143315
prediction_vial_5,21.042779250000002,0.9419599766512412
prediction_vial_5,21.0575,0.9462804553149237
prediction_vial_5,21.07222075,0.9506009339786051
prediction_vial_5,21.086945916666664,0.9549227089155119
prediction_vial_5,21.101666666666667,0.9592431875791914
prediction_vial_5,21.116387416666665,0.96356366624287
prediction_vial_5,21.131112583333334,0.9678854411797742
prediction_vial_5,21.145833333333332,0.9722059198434508
prediction_vial_5,21.160554083333334,0.9765263985071267
prediction_vial_5,21.175279250000003,0.980848173444028
prediction_vial_5,21.19,0.985168652107702
prediction_vial_5,21.20472075,0.989489130771375
prediction_vial_5,21.219445916666665,0.9938109057082735
prediction_vial_5,21.234166666666667,0.9981313843719446
prediction_vial_5,21.248887416666665,1.002451863035615
prediction_vial_5,21.263612583333334,1.0067736379725103
prediction_vial_5,21.278333333333332,1.0110941166361787
prediction_vial_5,21.293054083333335,1.015414595299846
prediction_vial_5,21.30777925,1.0197363702367388
prediction_vial_5,21.322499999999998,1.024056848900404
prediction_vial_5,21.337220749999997,1.0283773275640684
prediction_vial_5,21.35194591666667,1.0326991025009586
prediction_vial_5,21.366666666666667,1.0370195811646212
prediction_vial_5,21.381387416666666,1.0413400598282827
prediction_vial_5,21.396112583333334,1.0456618347651698
prediction_vial_5,21.410833333333336,1.0499823134288297
prediction_vial_5,21.425554083333335,1.0543027920924883
prediction_vial_5,21.44027925,1.0586245670293728
prediction_vial_5,21.455,1.0629450456930296
prediction_vial_5,21.46972075,1.0672655243566858
prediction_vial_5,21.48444591666667,1.0715872992935673
prediction_vial_5,21.499166666666667,1.0759077779572213
prediction_vial_5,21.513887416666666,1.0802282566208745
prediction_vial_5,21.52861258333333,1.0845500315577534
