series_id,time_min,mass_g
prediction_vial_5,17.34416666666667,0.07477950960971066
prediction_vial_5,17.360553916666667,0.07833570068119745
prediction_vial_5,17.376946083333333,0.08189256675285306
prediction_vial_5,17.39333333333333,0.0854479745417973
prediction_vial_5,17.409720583333335,0.08900299118663788
prediction_vial_5,17.42611275,0.09255868335636358
prediction_vial_5,17.4425,0.09611291847102867
prediction_vial_5,17.45888725,0.09966676331613901
prediction_vial_5,17.47527941666667,0.10322128420863201
prediction_vial_5,17.491666666666667,0.10677434926992661
prediction_vial_5,17.508053916666665,0.11032702493321814
prediction_vial_5,17.52444608333333,0.11388037716418031
prediction_vial_5,17.540833333333335,0.11743227478403259
prediction_vial_5,17.557220583333333,0.12098378387444843
prediction_vial_5,17.57361275,0.12453597005062282
prediction_vial_5,17.59,0.12808670283201712
prediction_vial_5,17.60638725,0.1316370479495689
prediction_vial_5,17.622779416666667,0.135188070668777
prediction_vial_5,17.639166666666664,0.13873764120579132
prediction_vial_5,17.65555391666667,0.14228682494159697
prediction_vial_5,17.671946083333335,0.1458366867927765
prediction_vial_5,17.688333333333333,0.14938509767062053
prediction_vial_5,17.704720583333334,0.1529331226069424
prediction_vial_5,17.72111275,0.1564818261701857
prediction_vial_5,17.7375,0.16002907996523916
prediction_vial_5,17.75388725,0.16357594867552264
prediction_vial_5,17.770279416666664,0.16712349652211542
prediction_vial_5,17.78666666666667,0.17066959580196703
prediction_vial_5,17.803053916666666,0.17421531085087946
prediction_vial_5,17.819446083333332,0.1777617055433397
prediction_vial_5,17.835833333333333,0.1813066528668262
prediction_vial_5,17.852220583333335,0.18485121681029595
prediction_vial_5,17.86861275,0.18839646090241327
prediction_vial_5,17.884999999999998,0.1919402588196587
prediction_vial_5,17.901387250000003,0.19548367420491475
prediction_vial_5,17.91777941666667,0.19902777024178972
prediction_vial_5,17.934166666666666,0.2025704212942449
prediction_vial_5,17.950553916666667,0.20611269065985593
prediction_vial_5,17.966946083333333,0.20965564117793958
prediction_vial_5,17.983333333333334,0.21319714789842148
prediction_vial_5,17.999720583333332,0.21673827377433563
prediction_vial_5,18.016112749999998,0.22028008130146895
prediction_vial_5,18.032500000000002,0.22382044621420033
prediction_vial_5,18.04888725,0.22736043112178464
prediction_vial_5,18.065279416666666,0.2309010981772382
prediction_vial_5,18.081666666666667,0.234440323797887
prediction_vial_5,18.098053916666668,0.23797917024996693
prediction_vial_5,18.114446083333334,0.24151869934448023
prediction_vial_5,18.13083333333333,0.2450567881801992
prediction_vial_5,18.147220583333333,0.248594498681098
prediction_vial_5,18.163612750000002,0.25213289231691893
prediction_vial_5,18.18,0.25566984686638483
prediction_vial_5,18.19638725,0.25920642391196314
prediction_vial_5,18.212779416666667,0.2627436845828876
prediction_vial_5,18.229166666666668,0.26627950733634065
prediction_vial_5,18.245553916666665,0.2698149534140355
prediction_vial_5,18.26194608333333,0.2733510836054463
prediction_vial_5,18.278333333333332,0.2768857770447294
prediction_vial_5,18.294720583333334,0.2804200946335934
prediction_vial_5,18.31111275,0.2839550968224996
prediction_vial_5,18.3275,0.28748866342109736
prediction_vial_5,18.34388725,0.291021854991838
prediction_vial_5,18.360279416666668,0.2945557316469137
prediction_vial_5,18.376666666666665,0.2980881738699912
prediction_vial_5,18.393053916666666,0.3016202418850094
prediction_vial_5,18.409446083333332,0.3051529954666327
prediction_vial_5,18.425833333333333,0.3086843157710745
prediction_vial_5,18.442220583333334,0.3122152626845035
prediction_vial_5,18.45861275,0.3157468956447952
prediction_vial_5,18.475,0.31927709647924385
prediction_vial_5,18.49138725,0.3228069247369876
prediction_vial_5,18.50777941666667,0.3263374395198496
prediction_vial_5,18.524166666666666,0.3298665233247439
prediction_vial_5,18.540553916666667,0.3333952353645155
prediction_vial_5,18.556946083333333,0.3369246344056693
prediction_vial_5,18.573333333333334,0.3404526036132829
prediction_vial_5,18.589720583333335,0.34398020186464273
prediction_vial_5,18.60611275,0.3475084875916671
prediction_vial_5,18.6225,0.3510353446261461
prediction_vial_5,18.63888725,0.35456183151053994
prediction_vial_5,18.655279416666666,0.35808900634290936
prediction_vial_5,18.671666666666667,0.3616147536203104
prediction_vial_5,18.688053916666668,0.36514013155110714
prediction_vial_5,18.704446083333334,0.36866619790022914
prediction_vial_5,18.720833333333335,0.37219083782855705
prediction_vial_5,18.737220583333333,0.3757151092110861
prediction_vial_5,18.753612750000002,0.37924006948033917
prediction_vial_5,18.77,0.38276360445958435
prediction_vial_5,18.78638725,0.38628677169117337
prediction_vial_5,18.802779416666667,0.38981062827594387
prediction_vial_5,18.819166666666668,0.39333306069811974
prediction_vial_5,18.835553916666665,0.39685512616813134
prediction_vial_5,18.851946083333335,0.4003778814558509
prediction_vial_5,18.868333333333332,0.40389921370503074
prediction_vial_5,18.884720583333333,0.4074201797948999
prediction_vial_5,18.90111275,0.4109418361650824
prediction_vial_5,18.9175,0.41446207061743606
prediction_vial_5,18.933887249999998,0.41798193970070696
prediction_vial_5,18.950279416666667,0.42150249952498486
prediction_vial_5,18.966666666666665,0.4250216385488157
prediction_vial_5,18.983053916666666,0.4285404129911777
prediction_vial_5,18.999446083333332,0.43205987863333895
prediction_vial_5,19.015833333333333,0.43557792458912015
prediction_vial_5,19.032220583333334,0.4390956067484447
prediction_vial_5,19.04861275,0.44261398056446893
prediction_vial_5,19.065,0.44613093580487967
prediction_vial_5,19.08138725,0.4496475280312562
prediction_vial_5,19.097779416666665,0.45316481236935047
prediction_vial_5,19.114166666666666,0.4566806792393118
prediction_vial_5,19.130553916666667,0.46019618387508376
prediction_vial_5,19.146946083333333,0.46371238107571905
prediction_vial_5,19.163333333333334,0.46722716191243
prediction_vial_5,19.17972058333333,0.4707415812922304
prediction_vial_5,19.19611275,0.47425669368817674
prediction_vial_5,19.2125,0.47777039082114997
prediction_vial_5,19.22888725,0.4812837272719371
prediction_vial_5,19.24527941666667,0.4847977571882992
prediction_vial_5,19.261666666666667,0.4883103729393956
prediction_vial_5,19.278053916666668,0.4918226287804883
prediction_vial_5,19.294446083333334,0.4953355785347411
prediction_vial_5,19.310833333333335,0.4988471152182058
prediction_vial_5,19.327220583333332,0.5023582927613187
prediction_vial_5,19.34361275,0.5058701646633419
prediction_vial_5,19.36,0.509380624585839
prediction_vial_5,19.37638725,0.512890726135117
prediction_vial_5,19.392779416666666,0.5164015224872301
prediction_vial_5,19.409166666666668,0.5199109079478774
prediction_vial_5,19.42555391666667,0.5234199357999308
prediction_vial_5,19.441946083333335,0.5269296588969282
prediction_vial_5,19.458333333333332,0.5304379721873317
prediction_vial_5,19.474720583333333,0.5339459286312704
prediction_vial_5,19.49111275,0.537454580760455
prediction_vial_5,19.5075,0.5409618241647434
prediction_vial_5,19.523887249999998,0.5444687114822115
prediction_vial_5,19.540279416666667,0.5479762949234296
prediction_vial_5,19.55666666666667,0.5514824707182882
prediction_vial_5,19.573053916666666,0.5549882911834978
prediction_vial_5,19.589446083333332,0.5584948082091729
prediction_vial_5,19.605833333333333,0.5619999186638777
prediction_vial_5,19.622220583333334,0.5655046745436427
prediction_vial_5,19.63861275,0.5690101274188093
prediction_vial_5,19.654999999999998,0.572514174795261
prediction_vial_5,19.67138725,0.5760178683490316
prediction_vial_5,19.687779416666668,0.5795222593313689
prediction_vial_5,19.704166666666666,0.5830252458841262
prediction_vial_5,19.720553916666667,0.5865278793640211
prediction_vial_5,19.736946083333336,0.5900312107038862
prediction_vial_5,19.753333333333334,0.5935331386801991
prediction_vial_5,19.76972058333333,0.5970347143310399
prediction_vial_5,19.786112749999997,0.6005369882715016
prediction_vial_5,19.802500000000002,0.6040378599113445
prediction_vial_5,19.81888725,0.6075383799706884
prediction_vial_5,19.835279416666665,0.6110395987475598
prediction_vial_5,19.851666666666667,0.6145394162836649
prediction_vial_5,19.868053916666668,0.6180388829818373
prediction_vial_5,19.884446083333334,0.6215390488237084
prediction_vial_5,19.90083333333333,0.6250378144815985
prediction_vial_5,19.917220583333332,0.628536230041726
prediction_vial_5,19.93361275,0.632035345169997
prediction_vial_5,19.95,0.6355330611680174
prediction_vial_5,19.96638725,0.6390304278060605
prediction_vial_5,19.982779416666666,0.6425284944349741
prediction_vial_5,19.999166666666667,0.6460251629843253
prediction_vial_5,20.015553916666665,0.6495214829091106
prediction_vial_5,20.03194608333333,0.653018503245784
prediction_vial_5,20.048333333333336,0.6565141265505544
prediction_vial_5,20.064720583333333,0.6600094019638065
prediction_vial_5,20.08111275,0.6635053782082637
prediction_vial_5,20.0975,0.6669999584654608
prediction_vial_5,20.11388725,0.6704941915618348
prediction_vial_5,20.130279416666667,0.6739891259070384
prediction_vial_5,20.146666666666665,0.6774826653066214
prediction_vial_5,20.16305391666667,0.680975858273734
prediction_vial_5,20.179446083333335,0.6844697529056167
prediction_vial_5,20.195833333333333,0.6879622536305278
prediction_vial_5,20.21222058333333,0.6914544086489892
prediction_vial_5,20.228612750000003,0.6949472657464864
prediction_vial_5,20.245,0.6984387299726819
prediction_vial_5,20.26138725,0.7019298492161273
prediction_vial_5,20.277779416666665,0.7054216709512071
prediction_vial_5,20.29416666666667,0.7089121008476894
prediction_vial_5,20.310553916666667,0.7124021864828104
prediction_vial_5,20.326946083333333,0.7158929750205051
prediction_vial_5,20.34333333333333,0.7193823727493535
prediction_vial_5,20.359720583333335,0.7228714269359284
prediction_vial_5,20.37611275,0.7263611844343661
prediction_vial_5,20.3925,0.7298495521507672
prediction_vial_5,20.40888725,0.7333375770416929
prediction_vial_5,20.42527941666667,0.7368263056521278
prediction_vial_5,20.441666666666666,0.7403136455044073
prediction_vial_5,20.458053916666664,0.7438006432457289
prediction_vial_5,20.474446083333337,0.747288345112572
prediction_vial_5,20.490833333333335,0.7507746592422242
prediction_vial_5,20.507220583333332,0.7542606319731663
prediction_vial_5,20.523612749999998,0.757747309234016
prediction_vial_5,20.540000000000003,0.761232599775735
prediction_vial_5,20.55638725,0.7647175496287315
prediction_vial_5,20.572779416666666,0.7682032044144037
prediction_vial_5,20.589166666666664,0.7716874734961131
prediction_vial_5,20.60555391666667,0.7751714025968377
prediction_vial_5,20.621946083333334,0.7786560370313961
prediction_vial_5,20.638333333333332,0.7821392867742791
prediction_vial_5,20.654720583333336,0.7856221972416754
prediction_vial_5,20.671112750000002,0.7891058134424611
prediction_vial_5,20.6875,0.7925880459609908
prediction_vial_5,20.703887249999998,0.7960699399073013
prediction_vial_5,20.720279416666664,0.799552539984963
prediction_vial_5,20.736666666666668,0.8030337573869312
prediction_vial_5,20.753053916666666,0.8065146369177284
prediction_vial_5,20.76944608333333,0.8099962229762515
prediction_vial_5,20.785833333333336,0.8134764273627991
prediction_vial_5,20.802220583333334,0.8169562945770134
prediction_vial_5,20.81861275,0.8204368687137498
prediction_vial_5,20.834999999999997,0.823916062179396
prediction_vial_5,20.851387250000002,0.8273949191693455
prediction_vial_5,20.867779416666668,0.830874483475043
prediction_vial_5,20.884166666666665,0.8343526681077141
prediction_vial_5,20.900553916666663,0.8378305169591345
prediction_vial_5,20.916946083333336,0.8413090735179651
prediction_vial_5,20.933333333333334,0.8447862513990237
prediction_vial_5,20.94972058333333,0.8482630941910964
prediction_vial_5,20.96611275,0.851740645080686
prediction_vial_5,20.9825,0.8552168182849599
prediction_vial_5,20.99888725,0.8586926570903409
prediction_vial_5,21.015279416666665,0.8621692043817977
prediction_vial_5,21.03166666666667,0.8656443749776084
prediction_vial_5,21.048053916666667,0.8691192118624576
prediction_vial_5,21.064446083333333,0.8725947576204008
prediction_vial_5,21.08083333333333,0.8760689276695925
prediction_vial_5,21.097220583333335,0.879542764693601
prediction_vial_5,21.11361275,0.8830173109761892
prediction_vial_5,21.13,0.8864904825341567
prediction_vial_5,21.146387249999997,0.8899633217505761
prediction_vial_5,21.16277941666667,0.8934368706095352
prediction_vial_5,21.179166666666667,0.8969090457252527
prediction_vial_5,21.195553916666665,0.9003808891809227
prediction_vial_5,21.21194608333333,0.9038534426615749
prediction_vial_5,21.228333333333335,0.9073246233776227
prediction_vial_5,21.244720583333333,0.9107954731129997
prediction_vial_5,21.26111275,0.9142670332542905
prediction_vial_5,21.2775,0.9177372216068843
prediction_vial_5,21.29388725,0.9212070796560685
prediction_vial_5,21.310279416666667,0.9246776484905949
prediction_vial_5,21.326666666666664,0.928146846509613
prediction_vial_5,21.34305391666667,0.9316157149003766
prediction_vial_5,21.359446083333335,0.9350852944544149
prediction_vial_5,21.375833333333333,0.9385535041634256
prediction_vial_5,21.39222058333333,0.9420213849172401
prediction_vial_5,21.40861275,0.945489977210773
prediction_vial_5,21.425,0.9489572006270625
prediction_vial_5,21.441387250000002,0.9524240957591257
prediction_vial_5,21.457779416666668,0.9558917028058698
prediction_vial_5,21.47416666666667,0.9593579419404688
prediction_vial_5,21.490553916666666,0.9628238534597329
prediction_vial_5,21.506946083333332,0.9662904772671659
prediction_vial_5,21.523333333333333,0.969755734124877
prediction_vial_5,21.539720583333335,0.9732206640340749
prediction_vial_5,21.55611275,0.9766863066034627
prediction_vial_5,21.572499999999998,0.9801505831828877
prediction_vial_5,21.588887250000003,0.9836145334785603
prediction_vial_5,21.60527941666667,0.9870791968049835
prediction_vial_5,21.621666666666666,0.9905424950985495
prediction_vial_5,21.638053916666664,0.9940054677710722
prediction_vial_5,21.654446083333333,0.9974691538434529
prediction_vial_5,21.670833333333334,1.00093147583744
prediction_vial_5,21.687220583333332,1.004393472871049
prediction_vial_5,21.70361275,1.0078561836721778
prediction_vial_5,21.720000000000002,1.0113175313467442
prediction_vial_5,21.73638725,1.014778554719564
prediction_vial_5,21.752779416666666,1.0182402922261262
prediction_vial_5,21.769166666666667,1.0217006675553357
prediction_vial_5,21.785553916666668,1.0251607192394045
prediction_vial_5,21.801946083333334,1.0286214854220057
prediction_vial_5,21.81833333333333,1.0320808903738534
prediction_vial_5,21.834720583333333,1.0355399723351495
prediction_vial_5,21.851112750000002,1.0389997691583426
prediction_vial_5,21.8675,1.0424582056947813
prediction_vial_5,21.883887249999997,1.0459163198932488
prediction_vial_5,21.900279416666663,1.04937514931556
prediction_vial_5,21.916666666666668,1.0528326193925257
measurement_vial_6,21.916666666666668,0.0
measurement_vial_6,22.0,
