case_id,vial_index,interface_concentration_mM,B_um_per_s
A.1,5,70.31326715896199,10.093053152500849
A.1,5,70.3437347785723,10.093053152500849
A.1,5,70.37424423759799,10.093053152500849
A.1,5,70.40480203510927,10.093053152500849
A.1,5,70.43541482862896,10.093053152500849
A.1,5,70.46606180132251,10.093053152500849
A.1,5,70.49674979103607,10.093053152500849
A.1,5,70.52748577513685,10.093053152500849
A.1,5,70.55824913986235,10.093053152500849
A.1,5,70.58904702510463,10.093053152500849
A.1,5,70.61988669312541,10.093053152500849
A.1,5,70.65074771617137,10.093053152500849
A.1,5,70.6816375026218,10.093053152500849
A.1,5,70.71256356775065,10.093053152500849
A.1,5,70.74350565386298,10.093053152500849
A.1,5,70.77447140733062,10.093053152500849
A.1,5,70.8054685675067,10.093053152500849
A.1,5,70.83647703198568,10.093053152500849
A.1,5,70.86750465754818,10.093053152500849
A.1,5,70.89855938148372,10.093053152500849
A.1,5,70.92962124310768,10.093053152500849
A.1,5,70.96069828475447,10.093053152500849
A.1,5,70.9917986181159,10.093053152500849
A.1,5,71.0229024118408,10.093053152500849
A.1,5,71.05401787149488,10.093053152500849
A.1,5,71.08515326205318,10.093053152500849
A.1,5,71.1162888702477,10.093053152500849
A.1,5,71.1474330448837,10.093053152500849
A.1,5,71.17859418531843,10.093053152500849
A.1,5,71.20975268619404,10.093053152500849
A.1,5,71.24091702169422,10.093053152500849
A.1,5,71.27209570868186,10.093053152500849
A.1,5,71.30326924054363,10.093053152500849
A.1,5,71.33444620091734,10.093053152500849
A.1,5,71.36563520913295,10.093053152500849
A.1,5,71.39681684908884,10.093053152500849
A.1,5,71.42799979970522,10.093053152500849
A.1,5,71.45919276940151,10.093053152500849
A.1,5,71.49037642521223,10.093053152500849
A.1,5,71.52155952874762,10.093053152500849
A.1,5,71.55275086563483,10.093053152500849
A.1,5,71.58393117945108,10.093053152500849
A.1,5,71.61510930332327,10.093053152500849
A.1,5,71.64629408954701,10.093053152500849
A.1,5,71.67746635235892,10.093053152500849
A.1,5,71.70863498650023,10.093053152500849
A.1,5,71.73980890159753,10.093053152500849
A.1,5,71.77096897730542,10.093053152500849
A.1,5,71.80212416121282,10.093053152500849
A.1,5,71.83328341201312,10.093053152500849
A.1,5,71.86442767011532,10.093053152500849
A.1,5,71.89556592820237,10.093053152500849
A.1,5,71.92670718672679,10.093053152500849
A.1,5,71.95783244270724,10.093053152500849
A.1,5,71.9889507270684,10.093053152500849
A.1,5,72.02007107556553,10.093053152500849
A.1,5,72.05117453814636,10.093053152500849
A.1,5,72.08227017792647,10.093053152500849
A.1,5,72.11336706026357,10.093053152500849
A.1,5,72.14444628476856,10.093053152500849
A.1,5,72.17551694140828,10.093053152500849
A.1,5,72.20658812011357,10.093053152500849
A.1,5,72.23764096726212,10.093053152500849
A.1,5,72.26868459496289,10.093053152500849
A.1,5,72.29972811328513,10.093053152500849
A.1,5,72.33075271280588,10.093053152500849
A.1,5,72.3617675236254,10.093053152500849
A.1,5,72.39278167204327,10.093053152500849
A.1,5,72.42377639056039,10.093053152500849
A.1,5,72.45476082361179,10.093053152500849
A.1,5,72.4857441102849,10.093053152500849
A.1,5,72.51670752298834,10.093053152500849
A.1,5,72.54766021727211,10.093053152500849
A.1,5,72.57861134198086,10.093053152500849
A.1,5,72.60954220764454,10.093053152500849
A.1,5,72.6404619780943,10.093053152500849
A.1,5,72.67137980926505,10.093053152500849
A.1,5,72.70227704822516,10.093053152500849
A.1,5,72.73316286459394,10.093053152500849
A.1,5,72.76404641905079,10.093053152500849
A.1,5,72.79490909379953,10.093053152500849
A.1,5,72.8257600620555,10.093053152500849
A.1,5,72.85660848718017,10.093053152500849
A.1,5,72.88743578526896,10.093053152500849
A.1,5,72.91825113120655,10.093053152500849
A.1,5,72.94906368922385,10.093053152500849
A.1,5,72.97985490820486,10.093053152500849
A.1,5,73.01063396301058,10.093053152500849
A.1,5,73.04141001714952,10.093053152500849
A.1,5,73.07216455131507,10.093053152500849
A.1,5,73.1029067388582,10.093053152500849
A.1,5,73.13364574116692,10.093053152500849
A.1,5,73.16436306987477,10.093053152500849
A.1,5,73.19506789551777,10.093053152500849
A.1,5,73.22576937613691,10.093053152500849
A.1,5,73.25644905353303,10.093053152500849
A.1,5,73.28711609428264,10.093053152500849
A.1,5,73.3177796520036,10.093053152500849
A.1,5,73.34842129797681,10.093053152500849
A.1,5,73.37905019381547,10.093053152500849
A.1,5,73.40967548777125,10.093053152500849
A.1,5,73.44027877999284,10.093053152500849
A.1,5,73.4708692262507,10.093053152500849
A.1,5,73.50145596860395,10.093053152500849
A.1,5,73.5320206355233,10.093053152500849
A.1,5,73.56257237616612,10.093053152500849
A.1,5,73.59312032567571,10.093053152500849
A.1,5,73.62364614035727,10.093053152500849
A.1,5,73.65415896208123,10.093053152500849
A.1,5,73.68466791844214,10.093053152500849
A.1,5,73.71515469314382,10.093053152500849
A.1,5,73.74562842018035,10.093053152500849
A.1,5,73.77609821904453,10.093053152500849
A.1,5,73.8065458004481,10.093053152500849
A.1,5,73.83698028999405,10.093053152500849
A.1,5,73.86741079859037,10.093053152500849
A.1,5,73.89781906360625,10.093053152500849
A.1,5,73.92821420180417,10.093053152500849
A.1,5,73.9586053150861,10.093053152500849
A.1,5,73.98897416716328,10.093053152500849
A.1,5,74.01932986556604,10.093053152500849
A.1,5,74.04968150282332,10.093053152500849
A.1,5,74.080010868704,10.093053152500849
A.1,5,74.11032706116538,10.093053152500849
A.1,5,74.14063916304409,10.093053152500849
A.1,5,74.17092898990956,10.093053152500849
A.1,5,74.2012056298498,10.093053152500849
A.1,5,74.23147815573179,10.093053152500849
A.1,5,74.26172840869253,10.093053152500849
A.1,5,74.29196546669363,10.093053152500849
A.1,5,74.32219839239202,10.093053152500849
A.1,5,74.35240905228054,10.093053152500849
A.1,5,74.3826065139717,10.093053152500849
A.1,5,74.41279982970455,10.093053152500849
A.1,5,74.44297089113454,10.093053152500849
A.1,5,74.47312875533294,10.093053152500849
A.1,5,74.50328246394135,10.093053152500849
A.1,5,74.53341393360132,10.093053152500849
A.1,5,74.56353221067712,10.093053152500849
A.1,5,74.59364632605872,10.093053152500849
A.1,5,74.62373822121154,10.093053152500849
A.1,5,74.65381693165067,10.093053152500849
A.1,5,74.68389147738209,10.093053152500849
A.1,5,74.7139438245458,10.093053152500849
A.1,5,74.74398299768605,10.093053152500849
A.1,5,74.77401800581205,10.093053152500849
A.1,5,74.80403083960016,10.093053152500849
A.1,5,74.83403051252033,10.093053152500849
A.1,5,74.86402602248903,10.093053152500849
A.1,5,74.89399938459094,10.093053152500849
A.1,5,74.923959601134,10.093053152500849
A.1,5,74.9539156588611,10.093053152500849
A.1,5,74.98384959714579,10.093053152500849
A.1,5,75.01377040706038,10.093053152500849
A.1,5,75.04368706410638,10.093053152500849
A.1,5,75.07358163183453,10.093053152500849
A.1,5,75.10346309002018,10.093053152500849
A.1,5,75.1333404028672,10.093053152500849
A.1,5,75.1631956579987,10.093053152500849
A.1,5,75.19303782384246,10.093053152500849
A.1,5,75.22287585325863,10.093053152500849
A.1,5,75.25269185784386,10.093053152500849
A.1,5,75.28249479463717,10.093053152500849
A.1,5,75.3122936051179,10.093053152500849
A.1,5,75.3420704247627,10.093053152500849
A.1,5,75.37183419918904,10.093053152500849
A.1,5,75.40159385846601,10.093053152500849
A.1,5,75.43133156186148,10.093053152500849
A.1,5,75.46105624354588,10.093053152500849
A.1,5,75.49077682215558,10.093053152500849
A.1,5,75.52047548066497,10.093053152500849
A.1,5,75.55016114177833,10.093053152500849
A.1,5,75.57984271268276,10.093053152500849
A.1,5,75.60950239997838,10.093053152500849
A.1,5,75.63914911488963,10.093053152500849
A.1,5,75.66879175314328,10.093053152500849
A.1,5,75.69841254488733,10.093053152500849
A.1,5,75.728020389858,10.093053152500849
A.1,5,75.75762417231499,10.093053152500849
A.1,5,75.78720614587947,10.093053152500849
A.1,5,75.81677519879504,10.093053152500849
A.1,5,75.84634020385201,10.093053152500849
A.1,5,75.87588343807239,10.093053152500849
A.1,5,75.90541377820674,10.093053152500849
A.1,5,75.9349400855769,10.093053152500849
A.1,5,75.96444466053588,10.093053152500849
A.1,5,75.99393636834398,10.093053152500849
A.1,5,76.02342405885874,10.093053152500849
A.1,5,76.05289005569624,10.093053152500849
A.1,5,76.08234321263228,10.093053152500849
A.1,5,76.11179236806701,10.093053152500849
A.1,5,76.14121986881347,10.093053152500849
A.1,5,76.17063455717117,10.093053152500849
A.1,5,76.20004526009217,10.093053152500849
A.1,5,76.2294343475219,10.093053152500849
A.1,5,76.25881065029422,10.093053152500849
A.1,5,76.28818298392444,10.093053152500849
A.1,5,76.31753374142728,10.093053152500849
A.1,5,76.3468717421834,10.093053152500849
A.1,5,76.37620579028446,10.093053152500849
A.1,5,76.40551830175283,10.093053152500849
A.1,5,76.43481808453,10.093053152500849
A.1,5,76.46411393129885,10.093053152500849
A.1,5,76.49338828102871,10.093053152500849
A.1,5,76.52264993023755,10.093053152500849
A.1,5,76.55190766021565,10.093053152500849
A.1,5,76.58114393281967,10.093053152500849
A.1,5,76.610367533161,10.093053152500849
A.1,5,76.63958723115466,10.093053152500849
A.1,5,76.66878551148609,10.093053152500849
A.1,5,76.69797114787805,10.093053152500849
A.1,5,76.72715289888873,10.093053152500849
A.1,5,76.75631327197453,10.093053152500849
A.1,5,76.78546102948864,10.093053152500849
A.1,5,76.81460491865172,10.093053152500849
A.1,5,76.84372746963409,10.093053152500849
A.1,5,76.87283743343923,10.093053152500849
A.1,5,76.90194354597043,10.093053152500849
A.1,5,76.93102836005555,10.093053152500849
A.1,5,76.96010061536894,10.093053152500849
A.1,5,76.98916903651734,10.093053152500849
A.1,5,77.01821619893049,10.093053152500849
A.1,5,77.04725083097475,10.093053152500849
A.1,5,77.07628164598175,10.093053152500849
A.1,5,77.10529124192793,10.093053152500849
A.1,5,77.13428833589357,10.093053152500849
A.1,5,77.16328162995696,10.093053152500849
A.1,5,77.19225374458671,10.093053152500849
A.1,5,77.22121338559916,10.093053152500849
A.1,5,77.25016924384167,10.093053152500849
A.1,5,77.27910396222094,10.093053152500849
A.1,5,77.30802623531194,10.093053152500849
A.1,5,77.33694474275387,10.093053152500849
A.1,5,77.3658421498378,10.093053152500849
A.1,5,77.39472713992038,10.093053152500849
A.1,5,77.42360838145558,10.093053152500849
A.1,5,77.45246856206569,10.093053152500849
A.1,5,77.48131635391223,10.093053152500849
A.1,5,77.51016041428733,10.093053152500849
A.1,5,77.53898345309157,10.093053152500849
A.1,5,77.5677941313149,10.093053152500849
A.1,5,77.59660109511105,10.093053152500849
A.1,5,77.62538707660647,10.093053152500849
A.1,5,77.6541607256432,10.093053152500849
A.1,5,77.6829306772603,10.093053152500849
A.1,5,77.71167968575796,10.093053152500849
A.1,5,77.74041638985416,10.093053152500849
A.1,5,77.7691494134972,10.093053152500849
A.1,5,77.79786153310913,10.093053152500849
A.1,5,77.82656137630791,10.093053152500849
A.1,5,77.85525755597499,10.093053152500849
A.1,5,77.88393287060283,10.093053152500849
A.1,5,77.91259593673348,10.093053152500849
A.1,5,77.94125535620562,10.093053152500849
A.1,5,77.96989394953087,10.093053152500849
A.1,5,77.99852032219957,10.093053152500849
A.1,5,78.0271430650318,10.093053152500849
A.1,5,78.05574502050737,10.093053152500849
A.1,5,78.0843347830892,10.093053152500849
A.1,5,78.11292093260293,10.093053152500849
A.1,5,78.14148633344595,10.093053152500849
A.1,5,78.17003956907796,10.093053152500849
A.1,5,78.19858920835452,10.093053152500849
A.1,5,78.22711813754005,10.093053152500849
A.1,5,78.25563492911547,10.093053152500849
A.1,5,78.28414814099042,10.093053152500849
A.1,5,78.31264068124625,10.093053152500849
A.1,5,78.34112111140941,10.093053152500849
A.1,5,78.36959797846792,10.093053152500849
A.1,5,78.39805421227007,10.093053152500849
A.1,6,78.39805421227007,9.65644177815463
A.1,6,78.43099118452938,9.65644177815463
A.1,6,78.46377527460693,9.65644177815463
A.1,6,78.49639397508612,9.65644177815463
A.1,6,78.52886387154288,9.65644177815463
A.1,6,78.56120103148503,9.65644177815463
A.1,6,78.59339218060809,9.65644177815463
A.1,6,78.62545279860862,9.65644177815463
A.1,6,78.65739792292736,9.65644177815463
A.1,6,78.68921364341992,9.65644177815463
A.1,6,78.72091450333505,9.65644177815463
A.1,6,78.75251466683129,9.65644177815463
A.1,6,78.78399969473429,9.65644177815463
A.1,6,78.81538333414744,9.65644177815463
A.1,6,78.84667900596368,9.65644177815463
A.1,6,78.87787182951273,9.65644177815463
A.1,6,78.90897487251885,9.65644177815463
A.1,6,78.94000092096101,9.65644177815463
A.1,6,78.97093472478713,9.65644177815463
A.1,6,79.00178876997937,9.65644177815463
A.1,6,79.03257529831713,9.65644177815463
A.1,6,79.06327875007563,9.65644177815463
A.1,6,79.09391111149577,9.65644177815463
A.1,6,79.12448415643352,9.65644177815463
A.1,6,79.15498206516445,9.65644177815463
A.1,6,79.18541639333928,9.65644177815463
A.1,6,79.21579851128324,9.65644177815463
A.1,6,79.24611238078215,9.65644177815463
A.1,6,79.27636918543244,9.65644177815463
A.1,6,79.30657994659066,9.65644177815463
A.1,6,79.33672844238804,9.65644177815463
A.1,6,79.36682553408991,9.65644177815463
A.1,6,79.39688194047461,9.65644177815463
A.1,6,79.4268812853677,9.65644177815463
A.1,6,79.45683415007667,9.65644177815463
A.1,6,79.48675099036768,9.65644177815463
A.1,6,79.51661530057861,9.65644177815463
A.1,6,79.5464374182748,9.65644177815463
A.1,6,79.57622757005299,9.65644177815463
A.1,6,79.60596914182088,9.65644177815463
A.1,6,79.63567225843808,9.65644177815463
A.1,6,79.66534694635436,9.65644177815463
A.1,6,79.69497650097065,9.65644177815463
A.1,6,79.7245708611031,9.65644177815463
A.1,6,79.754139878003,9.65644177815463
A.1,6,79.78366677186354,9.65644177815463
A.1,6,79.81316131841301,9.65644177815463
A.1,6,79.8426332151965,9.65644177815463
A.1,6,79.87206562029286,9.65644177815463
A.1,6,79.90146816614637,9.65644177815463
A.1,6,79.93085041514684,9.65644177815463
A.1,6,79.96019547449094,9.65644177815463
A.1,6,79.98951285045469,9.65644177815463
A.1,6,80.01881198631305,9.65644177815463
A.1,6,80.04807594803667,9.65644177815463
A.1,6,80.07731413054981,9.65644177815463
A.1,6,80.10653587190421,9.65644177815463
A.1,6,80.13572420516164,9.65644177815463
A.1,6,80.16488842673967,9.65644177815463
A.1,6,80.19403778151482,9.65644177815463
A.1,6,80.22315527681586,9.65644177815463
A.1,6,80.25225012170446,9.65644177815463
A.1,6,80.28133147834414,9.65644177815463
A.1,6,80.31038233453143,9.65644177815463
A.1,6,80.33941182166338,9.65644177815463
A.1,6,80.36842902828639,9.65644177815463
A.1,6,80.3974169280298,9.65644177815463
A.1,6,80.42638458305814,9.65644177815463
A.1,6,80.45534101621669,9.65644177815463
A.1,6,80.48426919161504,9.65644177815463
A.1,6,80.51317810952845,9.65644177815463
A.1,6,80.54207673399702,9.65644177815463
A.1,6,80.5709480236402,9.65644177815463
A.1,6,80.59980092324483,9.65644177815463
A.1,6,80.62864434405789,9.65644177815463
A.1,6,80.65746124270566,9.65644177815463
A.1,6,80.6862605140702,9.65644177815463
A.1,6,80.7150510218512,9.65644177815463
A.1,6,80.7438157237184,9.65644177815463
A.1,6,80.77256346952329,9.65644177815463
A.1,6,80.80130307999855,9.65644177815463
A.1,6,80.83001751649574,9.65644177815463
A.1,6,80.85871558809374,9.65644177815463
A.1,6,80.88740607655988,9.65644177815463
A.1,6,80.91607194922084,9.65644177815463
A.1,6,80.94472197810438,9.65644177815463
A.1,6,80.97336490951093,9.65644177815463
A.1,6,81.001983718736,9.65644177815463
A.1,6,81.0305871440111,9.65644177815463
A.1,6,81.05918389922952,9.65644177815463
A.1,6,81.08775696938949,9.65644177815463
A.1,6,81.11631506177393,9.65644177815463
A.1,6,81.14486686054711,9.65644177815463
A.1,6,81.1733953619173,9.65644177815463
A.1,6,81.20190924471207,9.65644177815463
A.1,6,81.23041716571117,9.65644177815463
A.1,6,81.25890213364382,9.65644177815463
A.1,6,81.2873728010656,9.65644177815463
A.1,6,81.31583779942581,9.65644177815463
A.1,6,81.34428015111365,9.65644177815463
A.1,6,81.37270848432622,9.65644177815463
A.1,6,81.40113140698227,9.65644177815463
A.1,6,81.42953195612085,9.65644177815463
A.1,6,81.45791873725778,9.65644177815463
A.1,6,81.48630033635952,9.65644177815463
A.1,6,81.51465980597443,9.65644177815463
A.1,6,81.54300573040811,9.65644177815463
A.1,6,81.57134667505917,9.65644177815463
A.1,6,81.59966570873091,9.65644177815463
A.1,6,81.62797139580954,9.65644177815463
A.1,6,81.65627228234072,9.65644177815463
A.1,6,81.6845514540291,9.65644177815463
A.1,6,81.71281745647464,9.65644177815463
A.1,6,81.74107881743689,9.65644177815463
A.1,6,81.76931864008142,9.65644177815463
A.1,6,81.7975454522172,9.65644177815463
A.1,6,81.82576776425478,9.65644177815463
A.1,6,81.85396869730455,9.65644177815463
A.1,6,81.88215676225903,9.65644177815463
A.1,6,81.91034045300356,9.65644177815463
A.1,6,81.93850290901092,9.65644177815463
A.1,6,81.96665262502619,9.65644177815463
A.1,6,81.99479807913396,9.65644177815463
A.1,6,82.02292242952903,9.65644177815463
A.1,6,82.0510341554857,9.65644177815463
A.1,6,82.07914171992527,9.65644177815463
A.1,6,82.10722830007374,9.65644177815463
A.1,6,82.13530236033007,9.65644177815463
A.1,6,82.16337234901398,9.65644177815463
A.1,6,82.1914214626472,9.65644177815463
A.1,6,82.21945815127835,9.65644177815463
A.1,6,82.24749084912023,9.65644177815463
A.1,6,82.2755027722164,9.65644177815463
A.1,6,82.30350235672779,9.65644177815463
A.1,6,82.33149802319683,9.65644177815463
A.1,6,82.35947300738106,9.65644177815463
A.1,6,82.387435731962,9.65644177815463
A.1,6,82.41539460419717,9.65644177815463
A.1,6,82.44333287972039,9.65644177815463
A.1,6,82.47125896809467,9.65644177815463
A.1,6,82.49918126363312,9.65644177815463
A.1,6,82.52708304198238,9.65644177815463
A.1,6,82.55497269990592,9.65644177815463
A.1,6,82.58285861907383,9.65644177815463
A.1,6,82.61072409525936,9.65644177815463
A.1,6,82.63857751270892,9.65644177815463
A.1,6,82.66642724071657,9.65644177815463
A.1,6,82.69425659527602,9.65644177815463
A.1,6,82.72207394836713,9.65644177815463
A.1,6,82.74988765714468,9.65644177815463
A.1,6,82.77768105789949,9.65644177815463
A.1,6,82.80546251056708,9.65644177815463
A.1,6,82.83324036037357,9.65644177815463
A.1,6,82.86099796396806,9.65644177815463
A.1,6,82.8887436694396,9.65644177815463
A.1,6,82.91648581027279,9.65644177815463
A.1,6,82.94420776352315,9.65644177815463
A.1,6,82.97191786560937,9.65644177815463
A.1,6,82.99962443844159,9.65644177815463
A.1,6,83.02731087951808,9.65644177815463
A.1,6,83.0549855137445,9.65644177815463
A.1,6,83.08265665160566,9.65644177815463
A.1,6,83.11030771106887,9.65644177815463
