series_id,panel_id,dataset,sigma,time_min,mass_g
sigma_0.1_vial_7,B,511.12,0.1,121.91666666666667,1.4264356663633442
sigma_0.1_vial_7,B,511.12,0.1,122.0,1.4345366710550145
sigma_0.1_vial_7,B,511.12,0.1,122.08333333333333,1.4426371122634152
sigma_0.1_vial_7,B,511.12,0.1,122.16666666666667,1.4507369900782199
sigma_0.1_vial_7,B,511.12,0.1,122.25,1.458836304589084
sigma_0.1_vial_7,B,511.12,0.1,122.33333333333333,1.4669350558856458
sigma_0.1_vial_7,B,511.12,0.1,122.41666666666667,1.4750332440575251
sigma_0.1_vial_7,B,511.12,0.1,122.5,1.4831308691943246
sigma_0.1_vial_7,B,511.12,0.1,122.58333333333333,1.4912279313856285
sigma_0.1_vial_7,B,511.12,0.1,122.66666666666667,1.4993244307210036
sigma_0.1_vial_7,B,511.12,0.1,122.75,1.5074203672899988
sigma_0.1_vial_7,B,511.12,0.1,122.83333333333333,1.515515741182145
sigma_0.1_vial_7,B,511.12,0.1,122.91666666666667,1.5236105524869556
sigma_0.1_vial_7,B,511.12,0.1,123.0,1.531704801293926
sigma_0.1_vial_7,B,511.12,0.1,123.08333333333333,1.5397984876924322
sigma_0.1_vial_7,B,511.12,0.1,123.16666666666667,1.5478916117715777
sigma_0.1_vial_7,B,511.12,0.1,123.25,1.5559841736211801
sigma_0.1_vial_7,B,511.12,0.1,123.33333333333333,1.5640761733306583
sigma_0.1_vial_7,B,511.12,0.1,123.41666666666667,1.572167610989413
sigma_0.1_vial_7,B,511.12,0.1,123.5,1.5802584866868272
sigma_0.1_vial_7,B,511.12,0.1,123.58333333333333,1.5883488005122657
sigma_0.1_vial_7,B,511.12,0.1,123.66666666666667,1.5964385525550757
sigma_0.1_vial_7,B,511.12,0.1,123.75,1.6045277429045866
sigma_0.1_vial_7,B,511.12,0.1,123.83333333333333,1.6126163716501087
sigma_0.1_vial_7,B,511.12,0.1,123.91666666666667,1.6207044388809357
sigma_0.1_vial_7,B,511.12,0.1,124.0,1.628791944686343
sigma_0.1_vial_7,B,511.12,0.1,124.08333333333333,1.6368788891555874
sigma_0.1_vial_7,B,511.12,0.1,124.16666666666667,1.6449652723779085
sigma_0.1_vial_7,B,511.12,0.1,124.25,1.6530510944425274
sigma_0.1_vial_7,B,511.12,0.1,124.33333333333333,1.6611363554386478
sigma_0.1_vial_7,B,511.12,0.1,124.41666666666667,1.669221055455455
sigma_0.1_vial_7,B,511.12,0.1,124.5,1.6773051945821165
sigma_0.1_vial_7,B,511.12,0.1,124.58333333333333,1.6853887729077819
sigma_0.1_vial_7,B,511.12,0.1,124.66666666666667,1.6934717905215826
sigma_0.1_vial_7,B,511.12,0.1,124.75,1.7015542475126324
sigma_0.1_vial_7,B,511.12,0.1,124.83333333333333,1.709636143970027
sigma_0.1_vial_7,B,511.12,0.1,124.91666666666667,1.717717479982844
sigma_0.1_vial_7,B,511.12,0.1,125.0,1.7257982556401437
sigma_0.1_vial_7,B,511.12,0.1,125.08333333333333,1.7338784710309671
sigma_0.1_vial_7,B,511.12,0.1,125.16666666666667,1.741958126244342
sigma_0.1_vial_7,B,511.12,0.1,125.25,1.7500372213692716
sigma_0.1_vial_7,B,511.12,0.1,125.33333333333333,1.758115756494744
sigma_0.1_vial_7,B,511.12,0.1,125.41666666666667,1.7661937317097287
sigma_0.1_vial_7,B,511.12,0.1,125.5,1.7742711471031782
sigma_0.1_vial_7,B,511.12,0.1,125.58333333333333,1.7823480027640264
sigma_0.1_vial_7,B,511.12,0.1,125.66666666666667,1.7904242987811898
sigma_0.1_vial_7,B,511.12,0.1,125.75,1.7985000352435663
sigma_0.1_vial_7,B,511.12,0.1,125.83333333333333,1.8065752122400365
sigma_0.1_vial_7,B,511.12,0.1,125.91666666666667,1.8146498298594627
sigma_0.1_vial_7,B,511.12,0.1,126.0,1.822723888190689
sigma_0.1_vial_7,B,511.12,0.1,126.08333333333333,1.8307973873225423
sigma_0.1_vial_7,B,511.12,0.1,126.16666666666667,1.838870327343831
sigma_0.1_vial_7,B,511.12,0.1,126.25,1.8469427083433452
sigma_0.1_vial_7,B,511.12,0.1,126.33333333333333,1.855014530409858
sigma_0.1_vial_7,B,511.12,0.1,126.41666666666667,1.863085793632124
sigma_0.1_vial_7,B,511.12,0.1,126.5,1.8711564980988793
sigma_0.1_vial_7,B,511.12,0.1,126.58333333333333,1.8792266438988434
sigma_0.1_vial_7,B,511.12,0.1,126.66666666666667,1.8872962311207169
sigma_0.1_vial_7,B,511.12,0.1,126.75,1.8953652598531823
sigma_0.1_vial_7,B,511.12,0.1,126.83333333333333,1.903433730184905
sigma_0.1_vial_7,B,511.12,0.1,126.91666666666667,1.9115016422045314
sigma_0.1_vial_7,B,511.12,0.1,127.0,1.9195689960006908
sigma_0.1_vial_7,B,511.12,0.1,127.08333333333333,1.9276357916619942
sigma_0.1_vial_7,B,511.12,0.1,127.16666666666667,1.9357020292777873
sigma_0.1_vial_7,B,511.12,0.1,127.25,1.9437677089365297
sigma_0.1_vial_7,B,511.12,0.1,127.33333333333333,1.9518328307262778
sigma_0.1_vial_7,B,511.12,0.1,127.41666666666667,1.9598973947355771
sigma_0.1_vial_7,B,511.12,0.1,127.5,1.967961401052955
sigma_0.1_vial_7,B,511.12,0.1,127.58333333333333,1.97602484976692
sigma_0.1_vial_7,B,511.12,0.1,127.66666666666667,1.9840877409659654
sigma_0.1_vial_7,B,511.12,0.1,127.75,1.992150074738564
sigma_0.1_vial_7,B,511.12,0.1,127.83333333333333,2.000211851173172
sigma_0.1_vial_7,B,511.12,0.1,127.91666666666667,2.008273070358228
sigma_0.1_vial_7,B,511.12,0.1,128.0,2.0163337323821517
sigma_0.1_vial_7,B,511.12,0.1,128.08333333333334,2.024393837333346
sigma_0.1_vial_7,B,511.12,0.1,128.16666666666666,2.032453385300195
sigma_0.1_vial_7,B,511.12,0.1,128.25,2.0405123763710664
sigma_0.1_vial_7,B,511.12,0.1,128.33333333333334,2.0485708106343083
sigma_0.1_vial_7,B,511.12,0.1,128.41666666666666,2.056628688178252
sigma_0.1_vial_7,B,511.12,0.1,128.5,2.0646860090912114
sigma_0.1_vial_7,B,511.12,0.1,128.58333333333334,2.072742773461481
sigma_0.1_vial_7,B,511.12,0.1,128.66666666666666,2.0807989813773387
sigma_0.1_vial_7,B,511.12,0.1,128.75,2.088854632927044
sigma_0.1_vial_7,B,511.12,0.1,128.83333333333334,2.096909728198839
sigma_0.1_vial_7,B,511.12,0.1,128.91666666666666,2.1049642672809483
sigma_0.1_vial_7,B,511.12,0.1,129.0,2.113018250261577
sigma_0.1_vial_7,B,511.12,0.1,129.08333333333334,2.1210716772289144
sigma_0.1_vial_7,B,511.12,0.1,129.16666666666666,2.1291245482711307
sigma_0.1_vial_7,B,511.12,0.1,129.25,2.137176863476378
sigma_0.1_vial_7,B,511.12,0.1,129.33333333333334,2.1452286229327915
sigma_0.1_vial_7,B,511.12,0.1,129.41666666666666,2.1532798267284887
sigma_0.1_vial_7,B,511.12,0.1,129.5,2.161330474951568
sigma_0.1_vial_7,B,511.12,0.1,129.58333333333334,2.169380567690111
sigma_0.1_vial_7,B,511.12,0.1,129.66666666666666,2.1774301050321805
sigma_0.1_vial_7,B,511.12,0.1,129.75,2.185479087065823
sigma_0.1_vial_7,B,511.12,0.1,129.83333333333334,2.193527513879066
sigma_0.1_vial_7,B,511.12,0.1,129.91666666666666,2.201575385559919
sigma_0.1_vial_7,B,511.12,0.1,130.0,2.2096227021963744
sigma_0.1_vial_7,B,511.12,0.1,130.08333333333334,2.2176694638764065
sigma_0.1_vial_7,B,511.12,0.1,130.16666666666666,2.2257156706893233
sigma_0.1_vial_7,B,511.12,0.1,130.25,2.233761322722855
sigma_0.1_vial_7,B,511.12,0.1,130.33333333333334,2.241806420064024
sigma_0.1_vial_7,B,511.12,0.1,130.41666666666666,2.249850962800744
sigma_0.1_vial_7,B,511.12,0.1,130.5,2.2578949510209103
sigma_0.1_vial_7,B,511.12,0.1,130.58333333333334,2.2659383848124017
sigma_0.1_vial_7,B,511.12,0.1,130.66666666666666,2.273981264263079
sigma_0.1_vial_7,B,511.12,0.1,130.75,2.2820235894607843
sigma_0.1_vial_7,B,511.12,0.1,130.83333333333334,2.290065360493344
sigma_0.1_vial_7,B,511.12,0.1,130.91666666666666,2.298106577448565
sigma_0.1_vial_7,B,511.12,0.1,131.0,2.306147240414238
sigma_0.1_vial_7,B,511.12,0.1,131.08333333333334,2.3141873494781353
sigma_0.1_vial_7,B,511.12,0.1,131.16666666666666,2.3222269047280113
sigma_0.1_vial_7,B,511.12,0.1,131.25,2.330265906251603
sigma_0.1_vial_7,B,511.12,0.1,131.33333333333334,2.33830435413663
sigma_0.1_vial_7,B,511.12,0.1,131.41666666666666,2.3463422484707945
sigma_0.1_vial_7,B,511.12,0.1,131.5,2.35437958934178
sigma_0.1_vial_7,B,511.12,0.1,131.58333333333334,2.3624163768372535
sigma_0.1_vial_7,B,511.12,0.1,131.66666666666666,2.3704526110448634
sigma_0.1_vial_7,B,511.12,0.1,131.75,2.378488292052241
sigma_0.1_vial_7,B,511.12,0.1,131.83333333333334,2.3865234199470002
sigma_0.1_vial_7,B,511.12,0.1,131.91666666666666,2.3945579948167364
sigma_0.1_vial_7,B,511.12,0.1,132.0,2.402592016749028
sigma_0.1_vial_7,B,511.12,0.1,132.08333333333334,2.4106254858314355
sigma_0.1_vial_7,B,511.12,0.1,132.16666666666666,2.4186584021515016
sigma_0.1_vial_7,B,511.12,0.1,132.25,2.426690765796752
sigma_0.1_vial_7,B,511.12,0.1,132.33333333333334,2.434722576854694
sigma_0.1_vial_7,B,511.12,0.1,132.41666666666666,2.442753835412818
sigma_0.1_vial_7,B,511.12,0.1,132.5,2.450784541558596
sigma_0.1_vial_7,B,511.12,0.1,132.58333333333334,2.4588146953794823
sigma_0.1_vial_7,B,511.12,0.1,132.66666666666666,2.4668442969629147
sigma_0.1_vial_7,B,511.12,0.1,132.75,2.4748733463963117
sigma_0.1_vial_7,B,511.12,0.1,132.83333333333334,2.4829018437670753
sigma_0.1_vial_7,B,511.12,0.1,132.91666666666666,2.49092978916259
sigma_0.1_vial_7,B,511.12,0.1,133.0,2.4989571826702215
sigma_0.1_vial_7,B,511.12,0.1,133.08333333333334,2.5069840243773194
sigma_0.1_vial_7,B,511.12,0.1,133.16666666666666,2.515010314372562
sigma_0.1_vial_7,B,511.12,0.1,133.25,2.5230360527430564
sigma_0.1_vial_7,B,511.12,0.1,133.33333333333334,2.531061239575201
sigma_0.1_vial_7,B,511.12,0.1,133.41666666666666,2.5390858749562852
sigma_0.1_vial_7,B,511.12,0.1,133.5,2.54710995897358
sigma_0.1_vial_7,B,511.12,0.1,133.58333333333334,2.55513349171434
sigma_0.1_vial_7,B,511.12,0.1,133.66666666666666,2.563156473265801
sigma_0.1_vial_7,B,511.12,0.1,133.75,2.5711789037151824
sigma_0.1_vial_7,B,511.12,0.1,133.83333333333334,2.5792007831496857
sigma_0.1_vial_7,B,511.12,0.1,133.91666666666666,2.5872221116564953
sigma_0.1_vial_7,B,511.12,0.1,134.0,2.595242889322777
sigma_0.1_vial_7,B,511.12,0.1,134.08333333333334,2.603263116235681
sigma_0.1_vial_7,B,511.12,0.1,134.16666666666666,2.611282792482339
sigma_0.1_vial_7,B,511.12,0.1,134.25,2.6193019181498642
sigma_0.1_vial_7,B,511.12,0.1,134.33333333333334,2.6273204933253544
sigma_0.1_vial_7,B,511.12,0.1,134.41666666666666,2.635338518095889
sigma_0.1_vial_7,B,511.12,0.1,134.5,2.6433559925485293
sigma_0.1_vial_7,B,511.12,0.1,134.58333333333334,2.65137291677032
sigma_0.1_vial_7,B,511.12,0.1,134.66666666666666,2.6593892908482877
sigma_0.1_vial_7,B,511.12,0.1,134.75,2.667405114869443
sigma_0.1_vial_7,B,511.12,0.1,134.83333333333334,2.675420388920777
sigma_0.1_vial_7,B,511.12,0.1,134.91666666666666,2.683435113089264
sigma_0.1_vial_7,B,511.12,0.1,135.0,2.6914492874618623
sigma_0.1_vial_7,B,511.12,0.1,135.08333333333334,2.6994629121255107
sigma_0.1_vial_7,B,511.12,0.1,135.16666666666666,2.7074759871671317
sigma_0.1_vial_7,B,511.12,0.1,135.25,2.71548851267363
sigma_0.1_vial_7,B,511.12,0.1,135.33333333333334,2.7235004887318923
sigma_0.1_vial_7,B,511.12,0.1,135.41666666666666,2.73151191542879
sigma_0.1_vial_7,B,511.12,0.1,135.5,2.7395227928511736
sigma_0.1_vial_7,B,511.12,0.1,135.58333333333334,2.7475331210858793
sigma_0.1_vial_7,B,511.12,0.1,135.66666666666666,2.7555429002197243
sigma_0.1_vial_7,B,511.12,0.1,135.75,2.7635521303395083
sigma_0.1_vial_7,B,511.12,0.1,135.83333333333334,2.771560811532014
sigma_0.1_vial_7,B,511.12,0.1,135.91666666666666,2.7795689438840063
sigma_0.1_vial_7,B,511.12,0.1,136.0,2.787576527482233
sigma_0.1_vial_7,B,511.12,0.1,136.08333333333334,2.7955835624134244
sigma_0.1_vial_7,B,511.12,0.1,136.16666666666666,2.803590048764625
sigma_0.1_vial_7,B,511.12,0.1,136.25,2.811595986622548
sigma_0.1_vial_7,B,511.12,0.1,136.33333333333334,2.8196013760736784
sigma_0.1_vial_7,B,511.12,0.1,136.41666666666666,2.8276062172046927
sigma_0.1_vial_7,B,511.12,0.1,136.5,2.8356105101022515
sigma_0.1_vial_7,B,511.12,0.1,136.58333333333334,2.843614254852997
sigma_0.1_vial_7,B,511.12,0.1,136.66666666666666,2.851617451543556
sigma_0.1_vial_7,B,511.12,0.1,136.75,2.8596201002605377
sigma_0.1_vial_7,B,511.12,0.1,136.83333333333334,2.867622201090535
sigma_0.1_vial_7,B,511.12,0.1,136.91666666666666,2.8756237541201237
sigma_0.1_vial_7,B,511.12,0.1,137.0,2.8836247594358633
sigma_0.1_vial_7,B,511.12,0.1,137.08333333333334,2.891625217124296
sigma_0.1_vial_7,B,511.12,0.1,137.16666666666666,2.8996251272719475
sigma_0.1_vial_7,B,511.12,0.1,137.25,2.9076244899653263
sigma_0.1_vial_7,B,511.12,0.1,137.33333333333334,2.915623305290925
sigma_0.1_vial_8,B,511.12,0.1,138.33333333333334,0.0
sigma_0.1_vial_8,B,511.12,0.1,138.41666666666666,0.007998268025714787
sigma_0.1_vial_8,B,511.12,0.1,138.5,0.015995988914255743
sigma_0.1_vial_8,B,511.12,0.1,138.58333333333334,0.023993162692134612
sigma_0.1_vial_8,B,511.12,0.1,138.66666666666666,0.03198978943372002
sigma_0.1_vial_8,B,511.12,0.1,138.75,0.039985869270425925
sigma_0.1_vial_8,B,511.12,0.1,138.83333333333334,0.047981402234962334
sigma_0.1_vial_8,B,511.12,0.1,138.91666666666666,0.055976388426114604
sigma_0.1_vial_8,B,511.12,0.1,139.0,0.0639708279447969
sigma_0.1_vial_8,B,511.12,0.1,139.08333333333334,0.07196472086818102
sigma_0.1_vial_8,B,511.12,0.1,139.16666666666666,0.07995806728027648
sigma_0.1_vial_8,B,511.12,0.1,139.25,0.0879508672689183
sigma_0.1_vial_8,B,511.12,0.1,139.33333333333334,0.09594312092548617
sigma_0.1_vial_8,B,511.12,0.1,139.41666666666666,0.10393482833356786
sigma_0.1_vial_8,B,511.12,0.1,139.5,0.11192598957980245
sigma_0.1_vial_8,B,511.12,0.1,139.58333333333334,0.11991660475228853
sigma_0.1_vial_8,B,511.12,0.1,139.66666666666666,0.12790667393802696
sigma_0.1_vial_8,B,511.12,0.1,139.75,0.13589619722365376
sigma_0.1_vial_8,B,511.12,0.1,139.83333333333334,0.14388517469591122
sigma_0.1_vial_8,B,511.12,0.1,139.91666666666666,0.1518736064393783
sigma_0.1_vial_8,B,511.12,0.1,140.0,0.15986149254168253
sigma_0.1_vial_8,B,511.12,0.1,140.08333333333334,0.16784883308938325
sigma_0.1_vial_8,B,511.12,0.1,140.16666666666666,0.17583562816797865
sigma_0.1_vial_8,B,511.12,0.1,140.25,0.18382187786276477
sigma_0.1_vial_8,B,511.12,0.1,140.33333333333334,0.19180758226059536
sigma_0.1_vial_8,B,511.12,0.1,140.41666666666666,0.19979274144763343
sigma_0.1_vial_8,B,511.12,0.1,140.5,0.20777735551752902
sigma_0.1_vial_8,B,511.12,0.1,140.58333333333334,0.21576142455090186
sigma_0.1_vial_8,B,511.12,0.1,140.66666666666666,0.2237449486326159
sigma_0.1_vial_8,B,511.12,0.1,140.75,0.2317279278483526
sigma_0.1_vial_8,B,511.12,0.1,140.83333333333334,0.2397103622837013
sigma_0.1_vial_8,B,511.12,0.1,140.91666666666666,0.24769225202415895
sigma_0.1_vial_8,B,511.12,0.1,141.0,0.25567359715513016
sigma_0.1_vial_8,B,511.12,0.1,141.08333333333334,0.2636543977619273
sigma_0.1_vial_8,B,511.12,0.1,141.16666666666666,0.2716346539297705
sigma_0.1_vial_8,B,511.12,0.1,141.25,0.2796143657437875
sigma_0.1_vial_8,B,511.12,0.1,141.33333333333334,0.28759353328901377
sigma_0.1_vial_8,B,511.12,0.1,141.41666666666666,0.2955721566503926
sigma_0.1_vial_8,B,511.12,0.1,141.5,0.30355023591277486
sigma_0.1_vial_8,B,511.12,0.1,141.58333333333334,0.31152777118683844
sigma_0.1_vial_8,B,511.12,0.1,141.66666666666666,0.3195047625388216
sigma_0.1_vial_8,B,511.12,0.1,141.75,0.32748121005400904
sigma_0.1_vial_8,B,511.12,0.1,141.83333333333334,0.33545711381781057
sigma_0.1_vial_8,B,511.12,0.1,141.91666666666666,0.34343247391558607
sigma_0.1_vial_8,B,511.12,0.1,142.0,0.35140729043264574
sigma_0.1_vial_8,B,511.12,0.1,142.08333333333334,0.35938156345425
sigma_0.1_vial_8,B,511.12,0.1,142.16666666666666,0.3673552930656094
sigma_0.1_vial_8,B,511.12,0.1,142.25,0.3753284793518848
sigma_0.1_vial_8,B,511.12,0.1,142.33333333333334,0.38330112239818726
sigma_0.1_vial_8,B,511.12,0.1,142.41666666666666,0.39127322228957795
sigma_0.1_vial_8,B,511.12,0.1,142.5,0.3992447791110684
sigma_0.1_vial_8,B,511.12,0.1,142.58333333333334,0.40721579294940274
sigma_0.1_vial_8,B,511.12,0.1,142.66666666666666,0.4151862639065352
sigma_0.1_vial_8,B,511.12,0.1,142.75,0.4231561920541915
sigma_0.1_vial_8,B,511.12,0.1,142.83333333333334,0.4311255774778675
sigma_0.1_vial_8,B,511.12,0.1,142.91666666666666,0.4390944202630415
sigma_0.1_vial_8,B,511.12,0.1,143.0,0.4470627204951748
sigma_0.1_vial_8,B,511.12,0.1,143.08333333333334,0.4550304782597117
sigma_0.1_vial_8,B,511.12,0.1,143.16666666666666,0.46299769364207916
sigma_0.1_vial_8,B,511.12,0.1,143.25,0.4709643667276871
sigma_0.1_vial_8,B,511.12,0.1,143.33333333333334,0.47893049760192813
sigma_0.1_vial_8,B,511.12,0.1,143.41666666666666,0.48689608635017784
sigma_0.1_vial_8,B,511.12,0.1,143.5,0.4948611330577947
sigma_0.1_vial_8,B,511.12,0.1,143.58333333333334,0.50282563781012
sigma_0.1_vial_8,B,511.12,0.1,143.66666666666666,0.5107896006933159
sigma_0.1_vial_8,B,511.12,0.1,143.75,0.5187530217957386
sigma_0.1_vial_8,B,511.12,0.1,143.83333333333334,0.5267159012000752
sigma_0.1_vial_8,B,511.12,0.1,143.91666666666666,0.5346782389917517
sigma_0.1_vial_8,B,511.12,0.1,144.0,0.5426400352561839
sigma_0.1_vial_8,B,511.12,0.1,144.08333333333334,0.5506012900787778
sigma_0.1_vial_8,B,511.12,0.1,144.16666666666666,0.5585620035449298
sigma_0.1_vial_8,B,511.12,0.1,144.25,0.5665221757400262
sigma_0.1_vial_8,B,511.12,0.1,144.33333333333334,0.5744818067494435
sigma_0.1_vial_8,B,511.12,0.1,144.41666666666666,0.582440896658548
sigma_0.1_vial_8,B,511.12,0.1,144.5,0.5903994455526969
sigma_0.1_vial_8,B,511.12,0.1,144.58333333333334,0.5983574535172367
sigma_0.1_vial_8,B,511.12,0.1,144.66666666666666,0.6063149206375044
sigma_0.1_vial_8,B,511.12,0.1,144.75,0.6142718469978515
sigma_0.1_vial_8,B,511.12,0.1,144.83333333333334,0.6222282326818782
sigma_0.1_vial_8,B,511.12,0.1,144.91666666666666,0.6301840777766019
sigma_0.1_vial_8,B,511.12,0.1,145.0,0.6381393823672041
sigma_0.1_vial_8,B,511.12,0.1,145.08333333333334,0.6460941465388506
sigma_0.1_vial_8,B,511.12,0.1,145.16666666666666,0.6540483703766917
sigma_0.1_vial_8,B,511.12,0.1,145.25,0.6620020539658628
sigma_0.1_vial_8,B,511.12,0.1,145.33333333333334,0.6699551973914833
sigma_0.1_vial_8,B,511.12,0.1,145.41666666666666,0.677907800738658
sigma_0.1_vial_8,B,511.12,0.1,145.5,0.6858598640924756
sigma_0.1_vial_8,B,511.12,0.1,145.58333333333334,0.6938113875380097
sigma_0.1_vial_8,B,511.12,0.1,145.66666666666666,0.7017623711603188
sigma_0.1_vial_8,B,511.12,0.1,145.75,0.7097128150444457
sigma_0.1_vial_8,B,511.12,0.1,145.83333333333334,0.7176627192744972
sigma_0.1_vial_8,B,511.12,0.1,145.91666666666666,0.7256120839347144
sigma_0.1_vial_8,B,511.12,0.1,146.0,0.7335609091110965
sigma_0.1_vial_8,B,511.12,0.1,146.08333333333334,0.7415091948885437
sigma_0.1_vial_8,B,511.12,0.1,146.16666666666666,0.7494569413519375
sigma_0.1_vial_8,B,511.12,0.1,146.25,0.75740414858614
sigma_0.1_vial_8,B,511.12,0.1,146.33333333333334,0.7653508166759939
sigma_0.1_vial_8,B,511.12,0.1,146.41666666666666,0.773296945706323
sigma_0.1_vial_8,B,511.12,0.1,146.5,0.7812425357619319
sigma_0.1_vial_8,B,511.12,0.1,146.58333333333334,0.789187586927606
sigma_0.1_vial_8,B,511.12,0.1,146.66666666666666,0.7971320992881115
sigma_0.1_vial_8,B,511.12,0.1,146.75,0.8050760729281952
sigma_0.1_vial_8,B,511.12,0.1,146.83333333333334,0.8130195079325852
sigma_0.1_vial_8,B,511.12,0.1,146.91666666666666,0.8209624043874604
sigma_0.1_vial_8,B,511.12,0.1,147.0,0.8289047623776102
sigma_0.1_vial_8,B,511.12,0.1,147.08333333333334,0.8368465819865234
sigma_0.1_vial_8,B,511.12,0.1,147.16666666666666,0.8447878632988731
sigma_0.1_vial_8,B,511.12,0.1,147.25,0.8527286063993142
sigma_0.1_vial_8,B,511.12,0.1,147.33333333333334,0.8606688113724827
sigma_0.1_vial_8,B,511.12,0.1,147.41666666666666,0.868608478302996
sigma_0.1_vial_8,B,511.12,0.1,147.5,0.8765476072754528
sigma_0.1_vial_8,B,511.12,0.1,147.58333333333334,0.884486198374433
sigma_0.1_vial_8,B,511.12,0.1,147.66666666666666,0.892424251684498
sigma_0.1_vial_8,B,511.12,0.1,147.75,0.9003617672901909
sigma_0.1_vial_8,B,511.12,0.1,147.83333333333334,0.9082987452760353
sigma_0.1_vial_8,B,511.12,0.1,147.91666666666666,0.9162351857265368
sigma_0.1_vial_8,B,511.12,0.1,148.0,0.9241710887261823
sigma_0.1_vial_8,B,511.12,0.1,148.08333333333334,0.9321064543594395
sigma_0.1_vial_8,B,511.12,0.1,148.16666666666666,0.940041282710758
sigma_0.1_vial_8,B,511.12,0.1,148.25,0.9479755738645688
sigma_0.1_vial_8,B,511.12,0.1,148.33333333333334,0.9559093279052835
sigma_0.1_vial_8,B,511.12,0.1,148.41666666666666,0.963842544917296
sigma_0.1_vial_8,B,511.12,0.1,148.5,0.9717752249849807
sigma_0.1_vial_8,B,511.12,0.1,148.58333333333334,0.9797073681926938
sigma_0.1_vial_8,B,511.12,0.1,148.66666666666666,0.9876389746247729
sigma_0.1_vial_8,B,511.12,0.1,148.75,0.9955700443655364
sigma_0.1_vial_8,B,511.12,0.1,148.83333333333334,1.003500577499285
sigma_0.1_vial_8,B,511.12,0.1,148.91666666666666,1.0114305741102994
sigma_0.1_vial_8,B,511.12,0.1,149.0,1.019360034282843
sigma_0.1_vial_8,B,511.12,0.1,149.08333333333334,1.0272889581011597
sigma_0.1_vial_8,B,511.12,0.1,149.16666666666666,1.035217345650063
sigma_0.1_vial_8,B,511.12,0.1,149.25,1.0431451970200591
sigma_0.1_vial_8,B,511.12,0.1,149.33333333333334,1.0510725122894342
sigma_0.1_vial_8,B,511.12,0.1,149.41666666666666,1.058999291542415
sigma_0.1_vial_8,B,511.12,0.1,149.5,1.0669255348632107
sigma_0.1_vial_8,B,511.12,0.1,149.58333333333334,1.0748512423360137
sigma_0.1_vial_8,B,511.12,0.1,149.66666666666666,1.0827764140449985
sigma_0.1_vial_8,B,511.12,0.1,149.75,1.0907010500743228
sigma_0.1_vial_8,B,511.12,0.1,149.83333333333334,1.0986251505081264
sigma_0.1_vial_8,B,511.12,0.1,149.91666666666666,1.1065487154305325
sigma_0.1_vial_8,B,511.12,0.1,150.0,1.1144717449256458
sigma_0.1_vial_8,B,511.12,0.1,150.08333333333334,1.1223942390775552
sigma_0.1_vial_8,B,511.12,0.1,150.16666666666666,1.1303161979703313
sigma_0.1_vial_8,B,511.12,0.1,150.25,1.1382376216880274
sigma_0.1_vial_8,B,511.12,0.1,150.33333333333334,1.1461585103146799
sigma_0.1_vial_8,B,511.12,0.1,150.41666666666666,1.1540788639343071
sigma_0.1_vial_8,B,511.12,0.1,150.5,1.1619986826309112
sigma_0.1_vial_8,B,511.12,0.1,150.58333333333334,1.1699179664884762
sigma_0.1_vial_8,B,511.12,0.1,150.66666666666666,1.1778367155909686
sigma_0.1_vial_8,B,511.12,0.1,150.75,1.1857549300223384
sigma_0.1_vial_8,B,511.12,0.1,150.83333333333334,1.1936726098665176
sigma_0.1_vial_8,B,511.12,0.1,150.91666666666666,1.201589755207421
sigma_0.1_vial_8,B,511.12,0.1,151.0,1.2095063661289462
sigma_0.1_vial_8,B,511.12,0.1,151.08333333333334,1.2174224427149738
sigma_0.1_vial_8,B,511.12,0.1,151.16666666666666,1.2253379850493662
sigma_0.1_vial_8,B,511.12,0.1,151.25,1.2332529932159693
sigma_0.1_vial_8,B,511.12,0.1,151.33333333333334,1.2411674672986113
sigma_0.1_vial_8,B,511.12,0.1,151.41666666666666,1.2490814073811032
sigma_0.1_vial_8,B,511.12,0.1,151.5,1.2569948135503983
sigma_0.1_vial_8,B,511.12,0.1,151.58333333333334,1.264907685889469
