series_id,panel_id,dataset,sigma,time_min,permeate_concentration_mM
sigma_0.1_vial_10,B,511.12,0.1,239.5,13.097717712986261
sigma_0.1_vial_10,B,511.12,0.1,239.58333333333334,13.10190503509189
sigma_0.1_vial_10,B,511.12,0.1,239.66666666666666,13.106092240777285
sigma_0.1_vial_10,B,511.12,0.1,239.75,13.110279330021964
sigma_0.1_vial_10,B,511.12,0.1,239.83333333333334,13.114466302805448
sigma_0.1_vial_10,B,511.12,0.1,239.91666666666666,13.118653159107266
sigma_0.1_vial_10,B,511.12,0.1,240.0,13.122839898906944
sigma_0.1_vial_10,B,511.12,0.1,240.08333333333334,13.127026522184016
sigma_0.1_vial_10,B,511.12,0.1,240.16666666666666,13.131213028918012
sigma_0.1_vial_10,B,511.12,0.1,240.25,13.135399419088474
sigma_0.1_vial_10,B,511.12,0.1,240.33333333333334,13.139585692674938
sigma_0.1_vial_10,B,511.12,0.1,240.41666666666666,13.143771849656952
sigma_0.1_vial_10,B,511.12,0.1,240.5,13.147957890014059
sigma_0.1_vial_10,B,511.12,0.1,240.58333333333334,13.152143813725813
sigma_0.1_vial_10,B,511.12,0.1,240.66666666666666,13.15632962077176
sigma_0.1_vial_10,B,511.12,0.1,240.75,13.160515311131462
sigma_0.1_vial_10,B,511.12,0.1,240.83333333333334,13.164700884784477
sigma_0.1_vial_10,B,511.12,0.1,240.91666666666666,13.168886341710364
sigma_0.1_vial_10,B,511.12,0.1,241.0,13.173071681888688
sigma_0.1_vial_10,B,511.12,0.1,241.08333333333334,13.17725690529902
sigma_0.1_vial_10,B,511.12,0.1,241.16666666666666,13.181442011920927
sigma_0.1_vial_10,B,511.12,0.1,241.25,13.185627001733987
sigma_0.1_vial_10,B,511.12,0.1,241.33333333333334,13.189811874717774
sigma_0.1_vial_10,B,511.12,0.1,241.41666666666666,13.19399663085187
sigma_0.1_vial_10,B,511.12,0.1,241.5,13.198181270115857
sigma_0.1_vial_10,B,511.12,0.1,241.58333333333334,13.20236579248932
sigma_0.1_vial_10,B,511.12,0.1,241.66666666666666,13.206550197951852
sigma_0.1_vial_10,B,511.12,0.1,241.75,13.210734486483043
sigma_0.1_vial_10,B,511.12,0.1,241.83333333333334,13.214918658062487
sigma_0.1_vial_10,B,511.12,0.1,241.91666666666666,13.219102712669784
sigma_0.1_vial_10,B,511.12,0.1,242.0,13.223286650284534
sigma_0.1_vial_10,B,511.12,0.1,242.08333333333334,13.227470470886344
sigma_0.1_vial_10,B,511.12,0.1,242.16666666666666,13.231654174454818
sigma_0.1_vial_10,B,511.12,0.1,242.25,13.23583776096957
sigma_0.1_vial_10,B,511.12,0.1,242.33333333333334,13.24002123041021
sigma_0.1_vial_10,B,511.12,0.1,242.41666666666666,13.244204582756359
sigma_0.1_vial_10,B,511.12,0.1,242.5,13.24838781798763
sigma_0.1_vial_10,B,511.12,0.1,242.58333333333334,13.252570936083654
sigma_0.1_vial_10,B,511.12,0.1,242.66666666666666,13.256753937024051
sigma_0.1_vial_10,B,511.12,0.1,242.75,13.260936820788451
sigma_0.1_vial_10,B,511.12,0.1,242.83333333333334,13.265119587356486
sigma_0.1_vial_10,B,511.12,0.1,242.91666666666666,13.269302236706936
sigma_0.1_vial_10,B,511.12,0.1,243.0,13.27348476881951
sigma_0.1_vial_10,B,511.12,0.1,243.08333333333334,13.277667183674517
sigma_0.1_vial_10,B,511.12,0.1,243.16666666666666,13.281849481251598
sigma_0.1_vial_10,B,511.12,0.1,243.25,13.286031661530398
sigma_0.1_vial_10,B,511.12,0.1,243.33333333333334,13.290213724490563
sigma_0.1_vial_10,B,511.12,0.1,243.41666666666666,13.29439567011174
sigma_0.1_vial_10,B,511.12,0.1,243.5,13.298577498373586
sigma_0.1_vial_10,B,511.12,0.1,243.58333333333334,13.302759209255752
sigma_0.1_vial_10,B,511.12,0.1,243.66666666666666,13.306940802737898
sigma_0.1_vial_10,B,511.12,0.1,243.75,13.311122278799687
sigma_0.1_vial_10,B,511.12,0.1,243.83333333333334,13.31530363742078
sigma_0.1_vial_10,B,511.12,0.1,243.91666666666666,13.319484878580846
sigma_0.1_vial_10,B,511.12,0.1,244.0,13.323666002259557
sigma_0.1_vial_10,B,511.12,0.1,244.08333333333334,13.327847008436585
sigma_0.1_vial_10,B,511.12,0.1,244.16666666666666,13.332027897091605
sigma_0.1_vial_10,B,511.12,0.1,244.25,13.336208668204298
sigma_0.1_vial_10,B,511.12,0.1,244.33333333333334,13.340389321754348
sigma_0.1_vial_10,B,511.12,0.1,244.41666666666666,13.344569857721435
sigma_0.1_vial_10,B,511.12,0.1,244.5,13.348750276085253
sigma_0.1_vial_10,B,511.12,0.1,244.58333333333334,13.352930576825491
sigma_0.1_vial_10,B,511.12,0.1,244.66666666666666,13.357110759921843
sigma_0.1_vial_10,B,511.12,0.1,244.75,13.361290825354008
sigma_0.1_vial_10,B,511.12,0.1,244.83333333333334,13.365470773101684
sigma_0.1_vial_10,B,511.12,0.1,244.91666666666666,13.369650603144576
sigma_0.1_vial_10,B,511.12,0.1,245.0,13.373830315462389
sigma_0.1_vial_10,B,511.12,0.1,245.08333333333334,13.378009910034834
sigma_0.1_vial_10,B,511.12,0.1,245.16666666666666,13.382189386841622
sigma_0.1_vial_10,B,511.12,0.1,245.25,13.38636874586247
sigma_0.1_vial_10,B,511.12,0.1,245.33333333333334,13.390547987077094
sigma_0.1_vial_10,B,511.12,0.1,245.41666666666666,13.394727110465217
sigma_0.1_vial_10,B,511.12,0.1,245.5,13.398906116006561
sigma_0.1_vial_10,B,511.12,0.1,245.58333333333334,13.403085003680857
sigma_0.1_vial_10,B,511.12,0.1,245.66666666666666,13.407263773467834
sigma_0.1_vial_10,B,511.12,0.1,245.75,13.411442425347223
sigma_0.1_vial_10,B,511.12,0.1,245.83333333333334,13.415620959298764
sigma_0.1_vial_10,B,511.12,0.1,245.91666666666666,13.419799375302192
sigma_0.1_vial_10,B,511.12,0.1,246.0,13.423977673337253
sigma_0.1_vial_10,B,511.12,0.1,246.08333333333334,13.428155853383691
sigma_0.1_vial_10,B,511.12,0.1,246.16666666666666,13.432333915421255
sigma_0.1_vial_10,B,511.12,0.1,246.25,13.436511859429695
sigma_0.1_vial_10,B,511.12,0.1,246.33333333333334,13.440689685388765
sigma_0.1_vial_10,B,511.12,0.1,246.41666666666666,13.444867393278225
sigma_0.1_vial_10,B,511.12,0.1,246.5,13.449044983077831
sigma_0.1_vial_10,B,511.12,0.1,246.58333333333334,13.453222454767351
sigma_0.1_vial_10,B,511.12,0.1,246.66666666666666,13.457399808326548
sigma_0.1_vial_10,B,511.12,0.1,246.75,13.461577043735192
sigma_0.1_vial_10,B,511.12,0.1,246.83333333333334,13.465754160973056
sigma_0.1_vial_10,B,511.12,0.1,246.91666666666666,13.469931160019915
sigma_0.1_vial_10,B,511.12,0.1,247.0,13.474108040855548
sigma_0.1_vial_10,B,511.12,0.1,247.08333333333334,13.478284803459733
sigma_0.1_vial_10,B,511.12,0.1,247.16666666666666,13.482461447812792
sigma_0.1_vial_10,B,511.12,0.1,247.25,13.48663797389568
sigma_0.1_vial_10,B,511.12,0.1,247.33333333333334,13.490814381686645
sigma_0.1_vial_10,B,511.12,0.1,247.41666666666666,13.494990671165482
sigma_0.1_vial_10,B,511.12,0.1,247.5,13.499166842311991
sigma_0.1_vial_10,B,511.12,0.1,247.58333333333334,13.50334289510598
sigma_0.1_vial_10,B,511.12,0.1,247.66666666666666,13.507518829527253
sigma_0.1_vial_10,B,511.12,0.1,247.75,13.511694645555622
sigma_0.1_vial_10,B,511.12,0.1,247.83333333333334,13.5158703431709
sigma_0.1_vial_10,B,511.12,0.1,247.91666666666666,13.520045922352903
sigma_0.1_vial_10,B,511.12,0.1,248.0,13.524221383081453
sigma_0.1_vial_10,B,511.12,0.1,248.08333333333334,13.52839672533637
sigma_0.1_vial_10,B,511.12,0.1,248.16666666666666,13.53257194909748
sigma_0.1_vial_10,B,511.12,0.1,248.25,13.536747054344614
sigma_0.1_vial_10,B,511.12,0.1,248.33333333333334,13.540922041057604
sigma_0.1_vial_10,B,511.12,0.1,248.41666666666666,13.545096909216282
sigma_0.1_vial_10,B,511.12,0.1,248.5,13.549271658800487
sigma_0.1_vial_10,B,511.12,0.1,248.58333333333334,13.55344628979006
sigma_0.1_vial_10,B,511.12,0.1,248.66666666666666,13.557620802164847
sigma_0.1_vial_10,B,511.12,0.1,248.75,13.561795195904693
sigma_0.1_vial_10,B,511.12,0.1,248.83333333333334,13.56596947098945
sigma_0.1_vial_10,B,511.12,0.1,248.91666666666666,13.570143627398968
sigma_0.1_vial_10,B,511.12,0.1,249.0,13.574317665113108
sigma_0.1_vial_10,B,511.12,0.1,249.08333333333334,13.578491584111726
sigma_0.1_vial_10,B,511.12,0.1,249.16666666666666,13.582665384374685
sigma_0.1_vial_10,B,511.12,0.1,249.25,13.586839065881852
sigma_0.1_vial_10,B,511.12,0.1,249.33333333333334,13.591012628613095
sigma_0.1_vial_10,B,511.12,0.1,249.41666666666666,13.595186072548286
sigma_0.1_vial_10,B,511.12,0.1,249.5,13.599359397667296
sigma_0.1_vial_10,B,511.12,0.1,249.58333333333334,13.603532603950008
sigma_0.1_vial_10,B,511.12,0.1,249.66666666666666,13.607705691376301
sigma_0.1_vial_10,B,511.12,0.1,249.75,13.611878659926058
sigma_0.1_vial_10,B,511.12,0.1,249.83333333333334,13.616051509579165
sigma_0.1_vial_10,B,511.12,0.1,249.91666666666666,13.620224240315515
sigma_0.1_vial_10,B,511.12,0.1,250.0,13.624396852114998
sigma_0.1_vial_10,B,511.12,0.1,250.08333333333334,13.628569344957514
sigma_0.1_vial_10,B,511.12,0.1,250.16666666666666,13.632741718822958
sigma_0.1_vial_10,B,511.12,0.1,250.25,13.636913973691234
sigma_0.1_vial_10,B,511.12,0.1,250.33333333333334,13.641086109542249
sigma_0.1_vial_10,B,511.12,0.1,250.41666666666666,13.645258126355909
sigma_0.1_vial_10,B,511.12,0.1,250.5,13.649430024112126
sigma_0.1_vial_10,B,511.12,0.1,250.58333333333334,13.653601802790815
sigma_0.1_vial_10,B,511.12,0.1,250.66666666666666,13.657773462371892
sigma_0.1_vial_10,B,511.12,0.1,250.75,13.66194500283528
sigma_0.1_vial_10,B,511.12,0.1,250.83333333333334,13.666116424160903
sigma_0.1_vial_10,B,511.12,0.1,250.91666666666666,13.670287726328684
sigma_0.1_vial_10,B,511.12,0.1,251.0,13.674458909318556
sigma_0.1_vial_10,B,511.12,0.1,251.08333333333334,13.67862997311045
sigma_0.1_vial_10,B,511.12,0.1,251.16666666666666,13.682800917684304
sigma_0.1_vial_10,B,511.12,0.1,251.25,13.686971743020054
sigma_0.1_vial_10,B,511.12,0.1,251.33333333333334,13.691142449097645
sigma_0.1_vial_10,B,511.12,0.1,251.41666666666666,13.695313035897023
sigma_0.1_vial_10,B,511.12,0.1,251.5,13.699483503399048
sigma_0.1_vial_10,B,511.12,0.1,251.58333333333334,13.703653851582942
sigma_0.1_vial_10,B,511.12,0.1,251.66666666666666,13.707824080428617
sigma_0.1_vial_10,B,511.12,0.1,251.75,13.711994189916043
sigma_0.1_vial_10,B,511.12,0.1,251.83333333333334,13.716164180025183
sigma_0.1_vial_10,B,511.12,0.1,251.91666666666666,13.720334050736016
sigma_0.1_vial_10,B,511.12,0.1,252.0,13.724503802028515
sigma_0.1_vial_10,B,511.12,0.1,252.08333333333334,13.728673433882657
sigma_0.1_vial_10,B,511.12,0.1,252.16666666666666,13.732842946278428
sigma_0.1_vial_10,B,511.12,0.1,252.25,13.73701233919581
sigma_0.1_vial_10,B,511.12,0.1,252.33333333333334,13.741181612614794
sigma_0.1_vial_10,B,511.12,0.1,252.41666666666666,13.745350766515372
sigma_0.1_vial_10,B,511.12,0.1,252.5,13.749519800877538
sigma_0.1_vial_10,B,511.12,0.1,252.58333333333334,13.75368871568129
sigma_0.1_vial_10,B,511.12,0.1,252.66666666666666,13.757857510906634
sigma_0.1_vial_10,B,511.12,0.1,252.75,13.762026186533571
sigma_0.1_vial_10,B,511.12,0.1,252.83333333333334,13.76619474254211
sigma_0.1_vial_10,B,511.12,0.1,252.91666666666666,13.770363178912264
sigma_0.1_vial_10,B,511.12,0.1,253.0,13.774531495624048
sigma_0.1_vial_10,B,511.12,0.1,253.08333333333334,13.778699692657478
sigma_0.1_vial_10,B,511.12,0.1,253.16666666666666,13.782867769992578
sigma_0.1_vial_10,B,511.12,0.1,253.25,13.787035727609371
sigma_0.1_vial_10,B,511.12,0.1,253.33333333333334,13.791203565487885
sigma_0.1_vial_10,B,511.12,0.1,253.41666666666666,13.795371283608153
sigma_0.1_vial_10,B,511.12,0.1,253.5,13.799538881950207
sigma_0.1_vial_10,B,511.12,0.1,253.58333333333334,13.803706360494088
sigma_0.5_vial_1,B,511.12,0.5,0.0,1.8971007608000001
sigma_0.5_vial_1,B,511.12,0.5,0.08333333333333333,1.8712830140179362
sigma_0.5_vial_1,B,511.12,0.5,0.16666666666666666,1.8465680535642417
sigma_0.5_vial_1,B,511.12,0.5,0.25,1.8229151612522048
sigma_0.5_vial_1,B,511.12,0.5,0.3333333333333333,1.8002851635327801
sigma_0.5_vial_1,B,511.12,0.5,0.4166666666666667,1.7786403729905111
sigma_0.5_vial_1,B,511.12,0.5,0.5,1.7579445301697796
sigma_0.5_vial_1,B,511.12,0.5,0.5833333333333334,1.7381627437230465
sigma_0.5_vial_1,B,511.12,0.5,0.6666666666666666,1.7192614402822
sigma_0.5_vial_1,B,511.12,0.5,0.75,1.701208310480347
sigma_0.5_vial_1,B,511.12,0.5,0.8333333333333334,1.6839722600072227
sigma_0.5_vial_1,B,511.12,0.5,0.9166666666666666,1.6675233624204373
sigma_0.5_vial_1,B,511.12,0.5,1.0,1.6518328141575958
sigma_0.5_vial_1,B,511.12,0.5,1.0833333333333333,1.6368728907915546
sigma_0.5_vial_1,B,511.12,0.5,1.1666666666666667,1.6226169050382242
sigma_0.5_vial_1,B,511.12,0.5,1.25,1.6090391670400659
sigma_0.5_vial_1,B,511.12,0.5,1.3333333333333333,1.5961149446038378
sigma_0.5_vial_1,B,511.12,0.5,1.4166666666666667,1.5838204268465343
sigma_0.5_vial_1,B,511.12,0.5,1.5,1.5721326902249257
sigma_0.5_vial_1,B,511.12,0.5,1.5833333333333333,1.5610296619236141
sigma_0.5_vial_1,B,511.12,0.5,1.6666666666666667,1.5504900897596283
sigma_0.5_vial_1,B,511.12,0.5,1.75,1.540493510445116
sigma_0.5_vial_1,B,511.12,0.5,1.8333333333333333,1.5310202179844619
sigma_0.5_vial_1,B,511.12,0.5,1.9166666666666667,1.5220512359860554
sigma_0.5_vial_1,B,511.12,0.5,2.0,1.5135682902836116
sigma_0.5_vial_1,B,511.12,0.5,2.0833333333333335,1.5055537814264583
sigma_0.5_vial_1,B,511.12,0.5,2.1666666666666665,1.497990758410965
sigma_0.5_vial_1,B,511.12,0.5,2.25,1.4908628973283886
sigma_0.5_vial_1,B,511.12,0.5,2.3333333333333335,1.484154471918799
sigma_0.5_vial_1,B,511.12,0.5,2.4166666666666665,1.4778503380810497
sigma_0.5_vial_1,B,511.12,0.5,2.5,1.4719359061227717
sigma_0.5_vial_1,B,511.12,0.5,2.5833333333333335,1.466397123282056
sigma_0.5_vial_1,B,511.12,0.5,2.6666666666666665,1.4612204535432813
sigma_0.5_vial_1,B,511.12,0.5,2.75,1.4563928547722271
sigma_0.5_vial_1,B,511.12,0.5,2.8333333333333335,1.4519017653487305
sigma_0.5_vial_1,B,511.12,0.5,2.9166666666666665,1.4477350813008605
sigma_0.5_vial_1,B,511.12,0.5,3.0,1.4438811426982927
sigma_0.5_vial_1,B,511.12,0.5,3.0833333333333335,1.4403287162677412
sigma_0.5_vial_1,B,511.12,0.5,3.1666666666666665,1.4370669768395563
sigma_0.5_vial_1,B,511.12,0.5,3.25,1.4340854974125206
sigma_0.5_vial_1,B,511.12,0.5,3.3333333333333335,1.4313742275061567
sigma_0.5_vial_1,B,511.12,0.5,3.4166666666666665,1.4289234867187224
sigma_0.5_vial_1,B,511.12,0.5,3.5,1.4267239438311368
sigma_0.5_vial_1,B,511.12,0.5,3.5833333333333335,1.4247666101962944
sigma_0.5_vial_1,B,511.12,0.5,3.6666666666666665,1.4230428217822984
sigma_0.5_vial_1,B,511.12,0.5,3.75,1.4215442311525055
sigma_0.5_vial_1,B,511.12,0.5,3.8333333333333335,1.420262793065407
sigma_0.5_vial_1,B,511.12,0.5,3.9166666666666665,1.4191907545334628
sigma_0.5_vial_1,B,511.12,0.5,4.0,1.41832064441485
sigma_0.5_vial_1,B,511.12,0.5,4.083333333333333,1.4176452610454622
sigma_0.5_vial_1,B,511.12,0.5,4.166666666666667,1.4171576661449383
sigma_0.5_vial_1,B,511.12,0.5,4.25,1.4168511692792147
sigma_0.5_vial_1,B,511.12,0.5,4.333333333333333,1.4167193258042425
sigma_0.5_vial_1,B,511.12,0.5,4.416666666666667,1.4167559202962308
sigma_0.5_vial_1,B,511.12,0.5,4.5,1.4169549658849596
sigma_0.5_vial_1,B,511.12,0.5,4.583333333333333,1.417310688312597
sigma_0.5_vial_1,B,511.12,0.5,4.666666666666667,1.4178175253521366
sigma_0.5_vial_1,B,511.12,0.5,4.75,1.4184701122933139
sigma_0.5_vial_1,B,511.12,0.5,4.833333333333333,1.4192632809885544
sigma_0.5_vial_1,B,511.12,0.5,4.916666666666667,1.4201920467144271
sigma_0.5_vial_1,B,511.12,0.5,5.0,1.4212516071417536
sigma_0.5_vial_1,B,511.12,0.5,5.083333333333333,1.4224373301529503
sigma_0.5_vial_1,B,511.12,0.5,5.166666666666667,1.423744753026996
sigma_0.5_vial_1,B,511.12,0.5,5.25,1.4251695710457368
sigma_0.5_vial_1,B,511.12,0.5,5.333333333333333,1.4267076371567733
sigma_0.5_vial_1,B,511.12,0.5,5.416666666666667,1.428354950071373
sigma_0.5_vial_1,B,511.12,0.5,5.5,1.4301076554853185
sigma_0.5_vial_1,B,511.12,0.5,5.583333333333333,1.431962034638014
sigma_0.5_vial_1,B,511.12,0.5,5.666666666666667,1.4339145040584578
sigma_0.5_vial_1,B,511.12,0.5,5.75,1.4359616082850417
sigma_0.5_vial_1,B,511.12,0.5,5.833333333333333,1.4381000153676493
sigma_0.5_vial_1,B,511.12,0.5,5.916666666666667,1.440326513968391
sigma_0.5_vial_1,B,511.12,0.5,6.0,1.442638006171605
sigma_0.5_vial_1,B,511.12,0.5,6.083333333333333,1.445031506971947
sigma_0.5_vial_1,B,511.12,0.5,6.166666666666667,1.4475041360171186
sigma_0.5_vial_1,B,511.12,0.5,6.25,1.4500531183650573
sigma_0.5_vial_1,B,511.12,0.5,6.333333333333333,1.4526757758258357
sigma_0.5_vial_1,B,511.12,0.5,6.416666666666667,1.455369528491732
sigma_0.5_vial_1,B,511.12,0.5,6.5,1.4581318862510229
sigma_0.5_vial_1,B,511.12,0.5,6.583333333333333,1.4609604501905227
sigma_0.5_vial_1,B,511.12,0.5,6.666666666666667,1.463852905365278
sigma_0.5_vial_1,B,511.12,0.5,6.75,1.4668070196138134
sigma_0.5_vial_1,B,511.12,0.5,6.833333333333333,1.4698206418529407
sigma_0.5_vial_1,B,511.12,0.5,6.916666666666667,1.4728916950049618
sigma_0.5_vial_1,B,511.12,0.5,7.0,1.4760181794672722
sigma_0.5_vial_1,B,511.12,0.5,7.083333333333333,1.479198163729372
sigma_0.5_vial_1,B,511.12,0.5,7.166666666666667,1.4824297867864844
sigma_0.5_vial_1,B,511.12,0.5,7.25,1.4857112539979644
sigma_0.5_vial_1,B,511.12,0.5,7.333333333333333,1.4890408332779297
sigma_0.5_vial_1,B,511.12,0.5,7.416666666666667,1.4924168562574238
sigma_0.5_vial_1,B,511.12,0.5,7.5,1.4958377115792727
sigma_0.5_vial_1,B,511.12,0.5,7.583333333333333,1.4993018471338513
sigma_0.5_vial_1,B,511.12,0.5,7.666666666666667,1.5028077647723685
sigma_0.5_vial_1,B,511.12,0.5,7.75,1.506354019593992
sigma_0.5_vial_1,B,511.12,0.5,7.833333333333333,1.5099392190821295
sigma_0.5_vial_1,B,511.12,0.5,7.916666666666667,1.5135620183869076
sigma_0.5_vial_1,B,511.12,0.5,8.0,1.5172211228662529
sigma_0.5_vial_1,B,511.12,0.5,8.083333333333334,1.5209152812665894
sigma_0.5_vial_1,B,511.12,0.5,8.166666666666666,1.5246432874690707
sigma_0.5_vial_1,B,511.12,0.5,8.25,1.5284039795827964
sigma_0.5_vial_1,B,511.12,0.5,8.333333333333334,1.532196234294245
sigma_0.5_vial_1,B,511.12,0.5,8.416666666666666,1.5360189700615368
sigma_0.5_vial_1,B,511.12,0.5,8.5,1.539871143293686
sigma_0.5_vial_1,B,511.12,0.5,8.583333333333334,1.54375174591547
sigma_0.5_vial_1,B,511.12,0.5,8.666666666666666,1.5476598082031936
sigma_0.5_vial_1,B,511.12,0.5,8.75,1.5515943922628552
sigma_0.5_vial_1,B,511.12,0.5,8.833333333333334,1.5555545940830329
sigma_0.5_vial_1,B,511.12,0.5,8.916666666666666,1.5595395427989178
sigma_0.5_vial_1,B,511.12,0.5,9.0,1.5635483964403665
sigma_0.5_vial_1,B,511.12,0.5,9.083333333333334,1.5675803440463933
sigma_0.5_vial_1,B,511.12,0.5,9.166666666666666,1.5716346031601194
sigma_0.5_vial_1,B,511.12,0.5,9.25,1.5757104178420172
sigma_0.5_vial_1,B,511.12,0.5,9.333333333333334,1.579807060803636
sigma_0.5_vial_1,B,511.12,0.5,9.416666666666666,1.5839238285402397
sigma_0.5_vial_1,B,511.12,0.5,9.5,1.5880600429514495
sigma_0.5_vial_1,B,511.12,0.5,9.583333333333334,1.592215050997985
sigma_0.5_vial_1,B,511.12,0.5,9.666666666666666,1.5963882206851638
sigma_0.5_vial_1,B,511.12,0.5,9.75,1.6005789429432518
sigma_0.5_vial_1,B,511.12,0.5,9.833333333333334,1.6047866316449197
sigma_0.5_vial_1,B,511.12,0.5,9.916666666666666,1.609010718940999
sigma_0.5_vial_1,B,511.12,0.5,10.0,1.6132506577468348
sigma_0.5_vial_1,B,511.12,0.5,10.083333333333334,1.6175059218504269
sigma_0.5_vial_1,B,511.12,0.5,10.166666666666666,1.6217760011905022
sigma_0.5_vial_1,B,511.12,0.5,10.25,1.6260604044030058
sigma_0.5_vial_1,B,511.12,0.5,10.333333333333334,1.6303586588004078
sigma_0.5_vial_1,B,511.12,0.5,10.416666666666666,1.634670306322244
sigma_0.5_vial_1,B,511.12,0.5,10.5,1.6389949056107205
sigma_0.5_vial_1,B,511.12,0.5,10.583333333333334,1.6433320319803497
sigma_0.5_vial_1,B,511.12,0.5,10.666666666666666,1.647681273978073
sigma_0.5_vial_1,B,511.12,0.5,10.75,1.652042235072547
sigma_0.5_vial_1,B,511.12,0.5,10.833333333333334,1.6564145337331662
sigma_0.5_vial_1,B,511.12,0.5,10.916666666666666,1.6607978002507642
sigma_0.5_vial_1,B,511.12,0.5,11.0,1.6651916783036516
sigma_0.5_vial_1,B,511.12,0.5,11.083333333333334,1.6695958251322156
sigma_0.5_vial_1,B,511.12,0.5,11.166666666666666,1.6740099084932039
sigma_0.5_vial_1,B,511.12,0.5,11.25,1.678433608250447
sigma_0.5_vial_1,B,511.12,0.5,11.333333333333334,1.6828666166731074
sigma_0.5_vial_1,B,511.12,0.5,11.416666666666666,1.6873086349977275
sigma_0.5_vial_1,B,511.12,0.5,11.5,1.6917593751500437
sigma_0.5_vial_1,B,511.12,0.5,11.583333333333334,1.6962185605918054
sigma_0.5_vial_1,B,511.12,0.5,11.666666666666666,1.7006859233272722
sigma_0.5_vial_1,B,511.12,0.5,11.75,1.7051612042155737
sigma_0.5_vial_1,B,511.12,0.5,11.833333333333334,1.709644153280475
sigma_0.5_vial_1,B,511.12,0.5,11.916666666666666,1.714134530315042
sigma_0.5_vial_2,B,511.12,0.5,12.25,1.714134530315042
sigma_0.5_vial_2,B,511.12,0.5,12.333333333333334,1.718632097505813
sigma_0.5_vial_2,B,511.12,0.5,12.416666666666666,1.7231366352129198
sigma_0.5_vial_2,B,511.12,0.5,12.5,1.7276479337875827
sigma_0.5_vial_2,B,511.12,0.5,12.583333333333334,1.7321657819407852
sigma_0.5_vial_2,B,511.12,0.5,12.666666666666666,1.7366899761839705
sigma_0.5_vial_2,B,511.12,0.5,12.75,1.7412203204694245
sigma_0.5_vial_2,B,511.12,0.5,12.833333333333334,1.7457566268350257
sigma_0.5_vial_2,B,511.12,0.5,12.916666666666666,1.7502987147803848
sigma_0.5_vial_2,B,511.12,0.5,13.0,1.7548464074147132
sigma_0.5_vial_2,B,511.12,0.5,13.083333333333334,1.7593995376324685
sigma_0.5_vial_2,B,511.12,0.5,13.166666666666666,1.7639579419205254
sigma_0.5_vial_2,B,511.12,0.5,13.25,1.7685214636258042
sigma_0.5_vial_2,B,511.12,0.5,13.333333333333334,1.7730899506216418
sigma_0.5_vial_2,B,511.12,0.5,13.416666666666666,1.7776632567342872
sigma_0.5_vial_2,B,511.12,0.5,13.5,1.782241240135945
sigma_0.5_vial_2,B,511.12,0.5,13.583333333333334,1.7868237644692286
sigma_0.5_vial_2,B,511.12,0.5,13.666666666666666,1.7914106975768334
