series_id,series_group,dataset,time_min,mass_g
measurement_vial_6,measurement,511.12,104.41666666666667,0.96
measurement_vial_6,measurement,511.12,104.5,0.9700000000000006
measurement_vial_6,measurement,511.12,104.58333333333333,0.9700000000000006
measurement_vial_6,measurement,511.12,104.66666666666667,0.9500000000000002
measurement_vial_6,measurement,511.12,104.75,0.96
measurement_vial_6,measurement,511.12,104.83333333333333,0.96
measurement_vial_6,measurement,511.12,104.91666666666667,0.9500000000000002
measurement_vial_6,measurement,511.12,105.0,0.9500000000000002
measurement_vial_6,measurement,511.12,105.08333333333333,0.9500000000000002
measurement_vial_6,measurement,511.12,105.16666666666667,0.9500000000000002
measurement_vial_6,measurement,511.12,105.25,0.96
measurement_vial_6,measurement,511.12,105.33333333333333,0.96
measurement_vial_6,measurement,511.12,105.41666666666667,0.96
measurement_vial_6,measurement,511.12,105.5,0.96
measurement_vial_6,measurement,511.12,105.58333333333333,0.96
measurement_vial_6,measurement,511.12,105.66666666666667,0.96
measurement_vial_6,measurement,511.12,105.75,1.0
measurement_vial_6,measurement,511.12,105.83333333333333,0.9800000000000004
measurement_vial_6,measurement,511.12,105.91666666666667,0.9800000000000004
measurement_vial_6,measurement,511.12,106.0,0.9800000000000004
measurement_vial_6,measurement,511.12,106.08333333333333,0.9900000000000002
measurement_vial_6,measurement,511.12,106.16666666666667,1.0
measurement_vial_6,measurement,511.12,106.25,1.0100000000000007
measurement_vial_6,measurement,511.12,106.33333333333333,1.0
measurement_vial_6,measurement,511.12,106.41666666666667,0.9800000000000004
measurement_vial_6,measurement,511.12,106.5,1.0
measurement_vial_6,measurement,511.12,106.58333333333333,0.9900000000000002
measurement_vial_6,measurement,511.12,106.66666666666667,0.9800000000000004
measurement_vial_6,measurement,511.12,106.75,1.0200000000000005
measurement_vial_6,measurement,511.12,106.83333333333333,1.0200000000000005
measurement_vial_6,measurement,511.12,106.91666666666667,1.0300000000000002
prediction_vial_6,prediction,511.12,82.16666666666667,0.0
prediction_vial_6,prediction,511.12,82.25,0.00412510557371161
prediction_vial_6,prediction,511.12,82.33333333333333,0.008248084880821425
prediction_vial_6,prediction,511.12,82.41666666666667,0.012368939670315465
prediction_vial_6,prediction,511.12,82.5,0.01648767186211432
prediction_vial_6,prediction,511.12,82.58333333333333,0.02060428337065051
prediction_vial_6,prediction,511.12,82.66666666666667,0.024718776104204976
prediction_vial_6,prediction,511.12,82.75,0.028831151963399873
prediction_vial_6,prediction,511.12,82.83333333333333,0.03294141283479933
prediction_vial_6,prediction,511.12,82.91666666666667,0.03704956063494301
prediction_vial_6,prediction,511.12,83.0,0.041155597267791014
prediction_vial_6,prediction,511.12,83.08333333333333,0.0452595246373034
prediction_vial_6,prediction,511.12,83.16666666666667,0.04936134464744027
prediction_vial_6,prediction,511.12,83.25,0.053461059133770264
prediction_vial_6,prediction,511.12,83.33333333333333,0.05755867001675502
prediction_vial_6,prediction,511.12,83.41666666666667,0.061654179203370796
prediction_vial_6,prediction,511.12,83.5,0.06574758859079609
prediction_vial_6,prediction,511.12,83.58333333333333,0.06983890007620944
prediction_vial_6,prediction,511.12,83.66666666666667,0.07392811550390756
prediction_vial_6,prediction,511.12,83.75,0.07801523672118153
prediction_vial_6,prediction,511.12,83.83333333333333,0.08210026565863753
prediction_vial_6,prediction,511.12,83.91666666666667,0.08618320420332017
prediction_vial_6,prediction,511.12,84.0,0.09026405424227398
prediction_vial_6,prediction,511.12,84.08333333333333,0.09434281765000825
prediction_vial_6,prediction,511.12,84.16666666666667,0.09841949619278605
prediction_vial_6,prediction,511.12,84.25,0.10249409181892484
prediction_vial_6,prediction,511.12,84.33333333333333,0.1065666064043483
prediction_vial_6,prediction,511.12,84.41666666666667,0.11063704182497992
prediction_vial_6,prediction,511.12,84.5,0.11470539995674332
prediction_vial_6,prediction,511.12,84.58333333333333,0.11877168257983121
prediction_vial_6,prediction,511.12,84.66666666666667,0.12283589157470905
prediction_vial_6,prediction,511.12,84.75,0.12689802883080625
prediction_vial_6,prediction,511.12,84.83333333333333,0.13095809621312643
prediction_vial_6,prediction,511.12,84.91666666666667,0.1350160955866732
prediction_vial_6,prediction,511.12,85.0,0.13907202878870667
prediction_vial_6,prediction,511.12,85.08333333333333,0.14312589762683126
prediction_vial_6,prediction,511.12,85.16666666666667,0.14717770397794266
prediction_vial_6,prediction,511.12,85.25,0.1512274496874224
prediction_vial_6,prediction,511.12,85.33333333333333,0.15527513659864345
prediction_vial_6,prediction,511.12,85.41666666666667,0.15932076655297006
prediction_vial_6,prediction,511.12,85.5,0.16336434138975792
prediction_vial_6,prediction,511.12,85.58333333333333,0.1674058629463539
prediction_vial_6,prediction,511.12,85.66666666666667,0.17144533305809634
prediction_vial_6,prediction,511.12,85.75,0.17548275355831489
prediction_vial_6,prediction,511.12,85.83333333333333,0.17951812627833053
prediction_vial_6,prediction,511.12,85.91666666666667,0.18355145304745557
prediction_vial_6,prediction,511.12,86.0,0.18758273569299372
prediction_vial_6,prediction,511.12,86.08333333333333,0.19161197604023988
prediction_vial_6,prediction,511.12,86.16666666666667,0.19563917593457597
prediction_vial_6,prediction,511.12,86.25,0.19966433718276988
prediction_vial_6,prediction,511.12,86.33333333333333,0.2036874616035722
prediction_vial_6,prediction,511.12,86.41666666666667,0.2077085510150159
prediction_vial_6,prediction,511.12,86.5,0.21172760723315948
prediction_vial_6,prediction,511.12,86.58333333333333,0.21574463207208694
prediction_vial_6,prediction,511.12,86.66666666666667,0.2197596273439078
prediction_vial_6,prediction,511.12,86.75,0.2237725948587571
prediction_vial_6,prediction,511.12,86.83333333333333,0.22778353642479537
prediction_vial_6,prediction,511.12,86.91666666666667,0.23179245384820873
prediction_vial_6,prediction,511.12,87.0,0.23579934893320864
prediction_vial_6,prediction,511.12,87.08333333333333,0.23980422348203229
prediction_vial_6,prediction,511.12,87.16666666666667,0.24380707929494222
prediction_vial_6,prediction,511.12,87.25,0.24780791818496312
prediction_vial_6,prediction,511.12,87.33333333333333,0.25180674195500674
prediction_vial_6,prediction,511.12,87.41666666666667,0.2558035523871514
prediction_vial_6,prediction,511.12,87.5,0.25979835127478235
prediction_vial_6,prediction,511.12,87.58333333333333,0.2637911404093564
prediction_vial_6,prediction,511.12,87.66666666666667,0.2677819215804019
prediction_vial_6,prediction,511.12,87.75,0.2717706965755189
prediction_vial_6,prediction,511.12,87.83333333333333,0.27575746718037875
prediction_vial_6,prediction,511.12,87.91666666666667,0.2797422351787246
prediction_vial_6,prediction,511.12,88.0,0.2837250023523711
prediction_vial_6,prediction,511.12,88.08333333333333,0.2877057704812044
prediction_vial_6,prediction,511.12,88.16666666666667,0.2916845413431823
prediction_vial_6,prediction,511.12,88.25,0.2956613167143341
prediction_vial_6,prediction,511.12,88.33333333333333,0.2996360983698473
prediction_vial_6,prediction,511.12,88.41666666666667,0.30360888810653797
prediction_vial_6,prediction,511.12,88.5,0.307579687676079
prediction_vial_6,prediction,511.12,88.58333333333333,0.31154849884761515
prediction_vial_6,prediction,511.12,88.66666666666667,0.3155153233884011
prediction_vial_6,prediction,511.12,88.75,0.3194801630638011
prediction_vial_6,prediction,511.12,88.83333333333333,0.32344301963728933
prediction_vial_6,prediction,511.12,88.91666666666667,0.32740389487044963
prediction_vial_6,prediction,511.12,89.0,0.3313627905229756
prediction_vial_6,prediction,511.12,89.08333333333333,0.33531970835267066
prediction_vial_6,prediction,511.12,89.16666666666667,0.3392746501154479
prediction_vial_6,prediction,511.12,89.25,0.3432276175653301
prediction_vial_6,prediction,511.12,89.33333333333333,0.34717861245445
prediction_vial_6,prediction,511.12,89.41666666666667,0.35112763653304985
prediction_vial_6,prediction,511.12,89.5,0.35507469156045945
prediction_vial_6,prediction,511.12,89.58333333333333,0.3590197792834899
prediction_vial_6,prediction,511.12,89.66666666666667,0.36296290144092075
prediction_vial_6,prediction,511.12,89.75,0.3669040597760517
prediction_vial_6,prediction,511.12,89.83333333333333,0.37084325603031987
prediction_vial_6,prediction,511.12,89.91666666666667,0.3747804919432998
prediction_vial_6,prediction,511.12,90.0,0.3787157692527037
prediction_vial_6,prediction,511.12,90.08333333333333,0.3826490896943812
prediction_vial_6,prediction,511.12,90.16666666666667,0.3865804550023195
prediction_vial_6,prediction,511.12,90.25,0.3905098669086433
prediction_vial_6,prediction,511.12,90.33333333333333,0.39443732714361474
prediction_vial_6,prediction,511.12,90.41666666666667,0.3983628374356335
prediction_vial_6,prediction,511.12,90.5,0.40228639951123685
prediction_vial_6,prediction,511.12,90.58333333333333,0.4062080150975313
prediction_vial_6,prediction,511.12,90.66666666666667,0.41012768593081367
prediction_vial_6,prediction,511.12,90.75,0.4140454137209438
prediction_vial_6,prediction,511.12,90.83333333333333,0.4179612001875639
prediction_vial_6,prediction,511.12,90.91666666666667,0.4218750470484793
prediction_vial_6,prediction,511.12,91.0,0.42578695601965816
prediction_vial_6,prediction,511.12,91.08333333333333,0.42969692881523175
prediction_vial_6,prediction,511.12,91.16666666666667,0.43360496714749414
prediction_vial_6,prediction,511.12,91.25,0.4375110727269023
prediction_vial_6,prediction,511.12,91.33333333333333,0.4414152472620764
prediction_vial_6,prediction,511.12,91.41666666666667,0.4453174924597994
prediction_vial_6,prediction,511.12,91.5,0.44921781002501704
prediction_vial_6,prediction,511.12,91.58333333333333,0.45311620166083827
prediction_vial_6,prediction,511.12,91.66666666666667,0.45701266906853494
prediction_vial_6,prediction,511.12,91.75,0.46090721396032536
prediction_vial_6,prediction,511.12,91.83333333333333,0.4647998380305907
prediction_vial_6,prediction,511.12,91.91666666666667,0.4686905429711992
prediction_vial_6,prediction,511.12,92.0,0.47257933047684736
prediction_vial_6,prediction,511.12,92.08333333333333,0.47646620224045305
prediction_vial_6,prediction,511.12,92.16666666666667,0.4803511599531574
prediction_vial_6,prediction,511.12,92.25,0.48423420530432687
prediction_vial_6,prediction,511.12,92.33333333333333,0.4881153399815548
prediction_vial_6,prediction,511.12,92.41666666666667,0.49199456567066396
prediction_vial_6,prediction,511.12,92.5,0.49587188405570776
prediction_vial_6,prediction,511.12,92.58333333333333,0.49974729681897284
prediction_vial_6,prediction,511.12,92.66666666666667,0.5036208056409807
prediction_vial_6,prediction,511.12,92.75,0.5074924122004895
prediction_vial_6,prediction,511.12,92.83333333333333,0.5113621181744964
prediction_vial_6,prediction,511.12,92.91666666666667,0.5152299252382391
prediction_vial_6,prediction,511.12,93.0,0.5190958350651979
prediction_vial_6,prediction,511.12,93.08333333333333,0.5229598493270976
prediction_vial_6,prediction,511.12,93.16666666666667,0.5268219696939098
prediction_vial_6,prediction,511.12,93.25,0.5306821978338543
prediction_vial_6,prediction,511.12,93.33333333333333,0.5345405354134014
prediction_vial_6,prediction,511.12,93.41666666666667,0.5383969840972734
prediction_vial_6,prediction,511.12,93.5,0.5422515455484473
prediction_vial_6,prediction,511.12,93.58333333333333,0.546104221428156
prediction_vial_6,prediction,511.12,93.66666666666667,0.5499550133958905
prediction_vial_6,prediction,511.12,93.75,0.553803923109402
prediction_vial_6,prediction,511.12,93.83333333333333,0.5576509522247034
prediction_vial_6,prediction,511.12,93.91666666666667,0.5614961024036929
prediction_vial_6,prediction,511.12,94.0,0.565339375297397
prediction_vial_6,prediction,511.12,94.08333333333333,0.5691807725526168
prediction_vial_6,prediction,511.12,94.16666666666667,0.5730202958185954
prediction_vial_6,prediction,511.12,94.25,0.5768579467428543
prediction_vial_6,prediction,511.12,94.33333333333333,0.5806937269711955
prediction_vial_6,prediction,511.12,94.41666666666667,0.5845276381477037
prediction_vial_6,prediction,511.12,94.5,0.5883596819147483
prediction_vial_6,prediction,511.12,94.58333333333333,0.5921898599129853
prediction_vial_6,prediction,511.12,94.66666666666667,0.5960181737813597
prediction_vial_6,prediction,511.12,94.75,0.5998446251571072
prediction_vial_6,prediction,511.12,94.83333333333333,0.6036692156757566
prediction_vial_6,prediction,511.12,94.91666666666667,0.6074919469711313
prediction_vial_6,prediction,511.12,95.0,0.6113128206753521
prediction_vial_6,prediction,511.12,95.08333333333333,0.6151318384188387
prediction_vial_6,prediction,511.12,95.16666666666667,0.6189490018303121
prediction_vial_6,prediction,511.12,95.25,0.6227643125367964
prediction_vial_6,prediction,511.12,95.33333333333333,0.6265777721636211
prediction_vial_6,prediction,511.12,95.41666666666667,0.6303893823344228
prediction_vial_6,prediction,511.12,95.5,0.6341991446711478
prediction_vial_6,prediction,511.12,95.58333333333333,0.6380070607940536
prediction_vial_6,prediction,511.12,95.66666666666667,0.6418131323217113
prediction_vial_6,prediction,511.12,95.75,0.6456173608710077
prediction_vial_6,prediction,511.12,95.83333333333333,0.6494197480571472
prediction_vial_6,prediction,511.12,95.91666666666667,0.6532202954936537
prediction_vial_6,prediction,511.12,96.0,0.6570190047923731
prediction_vial_6,prediction,511.12,96.08333333333333,0.660815877564429
prediction_vial_6,prediction,511.12,96.16666666666667,0.664610915418366
prediction_vial_6,prediction,511.12,96.25,0.6684041199603048
prediction_vial_6,prediction,511.12,96.33333333333333,0.6721954927954223
prediction_vial_6,prediction,511.12,96.41666666666667,0.6759850355272283
prediction_vial_6,prediction,511.12,96.5,0.6797727497575677
prediction_vial_6,prediction,511.12,96.58333333333333,0.6835586370866229
prediction_vial_6,prediction,511.12,96.66666666666667,0.687342699112915
prediction_vial_6,prediction,511.12,96.75,0.691124937433307
prediction_vial_6,prediction,511.12,96.83333333333333,0.6949053536430053
prediction_vial_6,prediction,511.12,96.91666666666667,0.6986839493355614
prediction_vial_6,prediction,511.12,97.0,0.7024607261028747
prediction_vial_6,prediction,511.12,97.08333333333333,0.7062356855351942
prediction_vial_6,prediction,511.12,97.16666666666667,0.7100088292211207
prediction_vial_6,prediction,511.12,97.25,0.7137801587476089
prediction_vial_6,prediction,511.12,97.33333333333333,0.717549675699969
prediction_vial_6,prediction,511.12,97.41666666666667,0.7213173816618695
prediction_vial_6,prediction,511.12,97.5,0.7250832782153391
prediction_vial_6,prediction,511.12,97.58333333333333,0.7288473669407683
prediction_vial_6,prediction,511.12,97.66666666666667,0.7326096494169121
prediction_vial_6,prediction,511.12,97.75,0.7363701272208915
